split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.562801,4.3736095,4.74780925,0.0,0.028933048
fit,OCNT-1685194,CYP3A4,4.278195,4.6673975,4.1447535,4.436006,0.23139143,0.3892026
fit,OCNT-2313970,CYP2C9,4.292589,4.4954014,3.98930975,4.722521,0.0,0.2028122
fit,OCNT-2314243,CYP2D6,4.9620643,5.205216,4.81463575,5.1111,0.094115734,0.24315166
fit,OCNT-2328835,CYP2D6,5.580223,4.6141973,5.467525,5.69472725,0.85332775,-0.9660258
fit,OCNT-2316262,CYP2D6,5.0431056,5.0232105,4.95208925,5.12708025,0.0,-0.019895077
fit,OCNT-2312168,CYP2C9,5.211141,4.7343664,5.05947575,5.338662,0.32510948,-0.4767747
fit,OCNT-2312168,CYP3A4,4.5516176,4.239418,4.47275575,4.687128,0.23333788,-0.3121996
fit,OCNT-2316703,CYP1A2,5.586411,4.4448085,5.492937,5.681855,1.0481286,-1.1416025
fit,OCNT-2308476,CYP1A2,4.3862596,4.325016,4.13971175,4.7220675,0.0,-0.061243534
fit,OCNT-2308476,CYP2C9,3.4000318,4.4800816,1.47560975,4.109457,0.37062454,1.0800498
fit,OCNT-2315099,CYP3A4,3.7445495,4.045019,3.35014125,4.09484,0.0,0.30046964
fit,OCNT-2316803,CYP1A2,5.8104315,6.1327677,5.72334225,5.8984905,0.23427725,0.3223362
fit,OCNT-2316803,CYP3A4,4.5536666,4.029695,4.4302905,4.819474,0.40059566,-0.52397156
fit,OCNT-2314160,CYP1A2,4.8980827,4.89976,4.68701625,5.07983075,0.0,0.0016770363
fit,OCNT-2314160,CYP2D6,5.5123954,4.6244106,5.408889,5.611033,0.7844782,-0.88798475
fit,OCNT-2313956,CYP2C9,5.0198402,5.0824537,4.84452,5.170577,0.0,0.06261349
fit,OCNT-2313047,CYP3A4,2.977944,3.1840725,1.20061075,3.9012405,0.0,0.2061286
fit,OCNT-2313041,CYP1A2,4.143758,4.3371773,3.8046825,4.668769,0.0,0.19341946
fit,OCNT-2313041,CYP2C9,5.363692,4.664256,5.2099465,5.48273875,0.54569054,-0.6994357
fit,OCNT-2313041,CYP2D6,4.343164,4.909443,4.21214975,4.49467075,0.41477203,0.56627893
fit,OCNT-2318152,CYP2D6,4.6498585,4.2408032,4.57741875,4.74180425,0.33661556,-0.40905523
fit,OCNT-2316216,CYP3A4,2.558463,3.7846844,1.1057725,3.74803175,0.036652565,1.2262213
fit,OCNT-2310988,CYP1A2,5.2694826,5.5072236,5.115299,5.3995325,0.10769129,0.237741
fit,OCNT-2310988,CYP2D6,5.39853,4.996145,5.2827445,5.5150105,0.28659964,-0.40238523
fit,OCNT-2310988,CYP3A4,7.186666,5.0344763,7.11701925,7.2633325,2.082543,-2.1521897
fit,OCNT-2313109,CYP3A4,2.1421418,4.0399146,1.05784475,3.23227175,0.80764294,1.8977728
fit,OCNT-2312868,CYP2C9,5.0372148,5.311407,4.9017455,5.15802375,0.15338326,0.27419233
fit,OCNT-2312658,CYP3A4,4.912909,4.3511424,4.81816675,5.04588425,0.46702433,-0.5617666
fit,OCNT-2313573,CYP1A2,5.5737777,4.9577937,5.462107,5.6766325,0.50431347,-0.61598396
fit,OCNT-2313573,CYP2C9,5.463763,4.853133,5.3421705,5.5886655,0.4890375,-0.61063004
fit,OCNT-2314523,CYP3A4,3.8034098,4.3727584,3.53193375,4.08768575,0.2850728,0.5693486
fit,OCNT-2316044,CYP1A2,3.0429177,4.1572304,1.27982475,3.93402775,0.2232027,1.1143126
fit,OCNT-2316044,CYP2D6,4.2014093,4.0593286,3.95004,4.31480725,0.0,-0.14208078
fit,OCNT-2314995,CYP3A4,5.388104,4.152092,5.31592575,5.45770625,1.1638336,-1.236012
fit,OCNT-2311604,CYP2D6,4.4434304,4.845159,4.33828925,4.59444075,0.25071812,0.40172863
fit,OCNT-2315233,CYP3A4,4.7896476,3.9624271,4.71975025,4.87305075,0.75732327,-0.82722044
fit,OCNT-0493312,CYP2C9,5.8462114,4.96482,5.739996,5.95511725,0.77517605,-0.8813915
fit,OCNT-0493312,CYP2D6,2.2770522,4.2967772,1.06261875,3.7577585,0.53901863,2.019725
fit,OCNT-2308647,CYP2D6,4.292102,5.0396905,4.01620825,4.47437325,0.56531715,0.74758863
fit,OCNT-2311783,CYP1A2,5.76847,5.3832383,5.680404,5.8510315,0.29716587,-0.3852315
fit,OCNT-2316131,CYP1A2,3.2596915,5.0813146,1.4471295,3.974862,1.1064525,1.8216231
fit,OCNT-2315535,CYP2D6,5.686742,5.00009,5.60525425,5.77274975,0.60516405,-0.6866517
fit,OCNT-2309702,CYP2D6,4.638122,4.955811,4.4861085,4.87803925,0.07777166,0.31768894
fit,OCNT-2309879,CYP1A2,5.027381,5.420034,4.854339,5.19596525,0.22406864,0.392653
fit,OCNT-2309879,CYP2C9,5.033881,5.0982947,4.78938875,5.24588875,0.0,0.06441355
fit,OCNT-2309879,CYP2D6,5.0335174,4.791189,4.8257155,5.231299,0.034526348,-0.24232817
fit,OCNT-2395288,CYP3A4,4.9190135,3.7304096,4.83572025,5.02006075,1.1053104,-1.1886039
fit,OCNT-2315758,CYP2C9,5.3069124,4.8272505,5.1571605,5.449114,0.3299098,-0.47966194
fit,OCNT-2316217,CYP3A4,2.5482557,3.2004938,1.11766375,3.75621775,0.0,0.65223813
fit,OCNT-2309665,CYP1A2,5.3928895,5.3838434,5.284828,5.49828875,0.0,-0.009046078
fit,OCNT-2309665,CYP2D6,2.102725,4.354445,1.0645115,3.49576325,0.8586817,2.25172
fit,OCNT-2328791,CYP1A2,4.5501666,5.432175,4.4562,4.6718135,0.7603617,0.88200855
fit,OCNT-2328791,CYP2D6,5.1619663,4.994922,5.0880665,5.237494,0.09314442,-0.16704416
fit,OCNT-2309077,CYP1A2,5.305299,4.5684047,5.171327,5.41458075,0.60292244,-0.73689413
fit,OCNT-2315370,CYP3A4,5.4347405,5.2599936,5.35659825,5.521479,0.096604824,-0.17474699
fit,OCNT-2317571,CYP3A4,3.2252338,3.583638,2.020588,3.89307875,0.0,0.35840416
fit,OCNT-2308899,CYP1A2,6.4411664,5.5592527,6.355414,6.53171575,0.7961612,-0.88191366
fit,OCNT-2308899,CYP2D6,4.3978467,5.255638,4.26814725,4.54938675,0.70625114,0.8577914
fit,OCNT-2328369,CYP2D6,4.112767,4.667957,3.481702,4.32069125,0.34726572,0.5551896
fit,OCNT-2312014,CYP2D6,4.945611,4.62963,4.747584,5.09195625,0.11795378,-0.3159809
fit,OCNT-2310833,CYP2D6,4.483622,4.826537,4.37437875,4.6196415,0.20689583,0.34291506
fit,OCNT-2310833,CYP3A4,4.522789,4.1167088,4.41940725,4.68882875,0.3026986,-0.40608025
fit,OCNT-2315085,CYP2D6,4.505606,4.7619915,4.39707375,4.6665525,0.09543896,0.25638533
fit,OCNT-2314588,CYP1A2,6.5874543,5.0021515,6.461657,6.708365,1.4595056,-1.5853028
fit,OCNT-2314588,CYP2D6,5.210918,5.365383,5.12479675,5.29079225,0.07459068,0.1544652
fit,OCNT-2308660,CYP2D6,4.8245187,4.58878,4.442275,5.251365,0.0,-0.23573875
fit,OCNT-2328805,CYP2D6,4.579721,5.1784053,4.45272375,4.7743365,0.40406895,0.5986843
fit,OCNT-2315130,CYP1A2,6.304488,4.950595,6.17028125,6.4414235,1.2196865,-1.3538933
fit,OCNT-2309686,CYP3A4,4.9402547,3.5804374,4.8653495,5.02447175,1.2849119,-1.3598173
