split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204215843,5.1928024,3.90944125,4.62933625,0.5634661,0.9885864
fit,OCNT-2310953,CYP2C9,5.86185706,5.0068674,5.744271,5.97731575,0.7374034,-0.8549895
fit,OCNT-2310953,CYP3A4,5.87039775,4.7791486,5.8175595,5.92514325,1.0384111,-1.091249
fit,OCNT-2318141,CYP1A2,5.184162373,4.3854475,4.9692545,5.37678825,0.583807,-0.79871464
fit,OCNT-2318141,CYP3A4,4.721925465,3.4886997,4.649433,4.813556,1.1607335,-1.2332256
fit,OCNT-2315605,CYP1A2,5.812149652,4.0895095,5.6947515,5.925024,1.6052418,-1.72264
fit,OCNT-2315605,CYP3A4,5.024742918,3.333056,4.92868925,5.134043,1.5956335,-1.6916871
fit,OCNT-2309041,CYP2D6,4.621541817,4.5978107,4.5321495,4.741856,0.0,-0.023731232
fit,OCNT-2313641,CYP1A2,6.3495178,4.905172,6.23205125,6.4636895,1.3268795,-1.444346
fit,OCNT-2313641,CYP2C9,4.476346005,4.669035,4.268191,4.759175,0.0,0.19268894
fit,OCNT-2313641,CYP3A4,4.6176576,4.4487114,4.535118,4.74343175,0.08640671,-0.16894627
fit,OCNT-2311256,CYP2D6,6.337925372,4.931012,6.28801,6.38960375,1.356998,-1.4069133
fit,OCNT-2316870,CYP2C9,4.938226,5.095032,4.79712625,5.04901225,0.04602003,0.15680599
fit,OCNT-2316870,CYP2D6,4.98531387,4.9548616,4.8309565,5.11820775,0.0,-0.030452251
fit,OCNT-2316870,CYP3A4,4.895498672,4.3900356,4.82388825,4.98655475,0.43385267,-0.5054631
fit,OCNT-2312351,CYP2D6,4.589633337,5.0514727,4.4702975,4.773596,0.27787685,0.4618392
fit,OCNT-2313887,CYP3A4,4.432092192,4.523898,4.34876325,4.5763125,0.0,0.091805935
fit,OCNT-2310494,CYP2C9,4.376080668,4.5370092,4.0589655,4.8042725,0.0,0.16092873
fit,OCNT-2310494,CYP2D6,4.850859632,4.4957523,4.6756735,5.05815525,0.17992115,-0.3551073
fit,OCNT-2309581,CYP2D6,4.640990073,4.189065,4.4924365,4.84210325,0.30337143,-0.45192528
fit,OCNT-2311399,CYP1A2,5.458028618,5.4783278,5.32738875,5.56715075,0.0,0.020298958
fit,OCNT-2312882,CYP3A4,4.398702007,4.3047476,4.32307525,4.54151225,0.018327713,-0.09395456
fit,OCNT-2316917,CYP3A4,3.108848067,3.8822646,1.42904125,3.89696125,0.0,0.7734165
fit,OCNT-2395445,CYP3A4,3.53333597,3.417187,2.62885875,4.0139405,0.0,-0.11614895
fit,OCNT-2308864,CYP2D6,4.387594248,4.718039,4.3148015,4.476183,0.2418561,0.3304448
fit,OCNT-2310181,CYP1A2,5.464100948,3.7941785,5.37307075,5.552534,1.5788922,-1.6699224
fit,OCNT-2310655,CYP2D6,5.291339775,4.468337,5.17728275,5.40120325,0.70894575,-0.8230028
fit,OCNT-2395654,CYP3A4,5.918884883,3.9887657,5.8311745,6.008733,1.8424087,-1.930119
fit,OCNT-2313554,CYP3A4,3.92268027,3.9332812,3.56747325,4.14564575,0.0,0.010600805
fit,OCNT-2314037,CYP2C9,5.815088023,5.094617,5.70998875,5.91306325,0.6153717,-0.7204709
fit,OCNT-2308468,CYP1A2,3.43026558,4.5750012,2.380159,4.0198215,0.5551796,1.1447356
fit,OCNT-2308468,CYP2C9,3.937667097,4.1702375,3.5035695,4.5447815,0.0,0.23257041
fit,OCNT-2395640,CYP3A4,4.013320542,3.770881,3.73189525,4.20048225,0.0,-0.24243951
fit,OCNT-2309100,CYP2C9,4.367484565,4.301981,3.9609195,4.96930725,0.0,-0.0655036
fit,OCNT-2312389,CYP2D6,5.589666425,4.808018,5.52712925,5.65256325,0.71911097,-0.78164816
fit,OCNT-2311303,CYP3A4,2.237064005,3.6631284,1.077538,3.24911225,0.414016,1.4260643
fit,OCNT-2311507,CYP3A4,2.052655422,3.280003,1.049147,3.3480205,0.0,1.2273476
fit,OCNT-2314487,CYP3A4,5.5349876,4.590538,5.48165925,5.58990775,0.8911214,-0.9444494
fit,OCNT-2313567,CYP1A2,6.993996538,5.0649996,6.907625,7.082275,1.8426256,-1.928997
fit,OCNT-2313567,CYP3A4,3.68070092,4.0284214,3.262106,4.023024,0.00539732,0.34772038
fit,OCNT-2309164,CYP3A4,4.061077265,3.9905086,3.8125735,4.237946,0.0,-0.07056856
fit,OCNT-2315584,CYP1A2,5.044979403,4.855034,4.86892675,5.2078555,0.013892651,-0.1899457
fit,OCNT-2315584,CYP2C9,5.80400439,4.557404,5.665874,5.94284625,1.10847,-1.2466002
fit,OCNT-2315584,CYP2D6,5.030358642,4.7855725,4.91364475,5.13396175,0.12807226,-0.24478626
fit,OCNT-2310549,CYP3A4,4.600903527,3.8941534,4.45383875,4.89922125,0.55968547,-0.70675015
fit,OCNT-2316819,CYP2D6,4.92653146,5.3308277,4.77570975,5.05890075,0.27192688,0.4042964
fit,OCNT-2317265,CYP1A2,5.521118205,4.606888,5.4173715,5.62253475,0.81048346,-0.91423035
fit,OCNT-2310610,CYP1A2,4.411099625,4.7630925,4.12573975,4.8369445,0.0,0.35199308
