split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9975634,1.7394166
fit,OCNT-2316304,CYP2C9,5.1066958,4.445853,-0.6608424
fit,OCNT-2311379,CYP3A4,2.00208499,2.7569935,0.75490856
fit,OCNT-2312085,CYP1A2,6.505120845,4.4985833,-2.0065374
fit,OCNT-2127780,CYP2D6,4.790040613,5.7696905,0.97965
fit,OCNT-2317505,CYP1A2,5.53182385,4.834756,-0.69706774
fit,OCNT-2317505,CYP2D6,5.375135187,4.4679713,-0.9071641
fit,OCNT-2314824,CYP2D6,6.174025712,4.657466,-1.5165596
fit,OCNT-2308748,CYP1A2,4.508949242,4.98471,0.47576094
fit,OCNT-2308748,CYP2C9,5.175987735,4.7569757,-0.41901207
fit,OCNT-2308748,CYP3A4,4.79551855,4.4734535,-0.32206488
fit,OCNT-2318037,CYP2C9,3.975019492,4.4076104,0.43259096
fit,OCNT-2310181,CYP1A2,5.464100948,4.6349025,-0.82919836
fit,OCNT-2313586,CYP1A2,4.87605709,4.973713,0.09765577
fit,OCNT-2311134,CYP3A4,4.987116077,4.355663,-0.63145304
fit,OCNT-2313307,CYP3A4,4.71636974,3.8904562,-0.8259134
fit,OCNT-0022269,CYP1A2,4.861767925,5.0449176,0.18314981
fit,OCNT-0022269,CYP2D6,5.655250823,5.1473927,-0.5078583
fit,OCNT-2309661,CYP1A2,5.190142685,4.9492435,-0.24089909
fit,OCNT-2309661,CYP2C9,5.578610865,4.71354,-0.8650708
fit,OCNT-2309661,CYP2D6,3.403934743,4.2000875,0.79615283
fit,OCNT-2308553,CYP1A2,5.15728653,4.87692,-0.28036642
fit,OCNT-2312874,CYP2D6,4.53940235,4.7847433,0.24534082
fit,OCNT-2312874,CYP3A4,4.43482326,4.3197937,-0.115029335
fit,OCNT-2314812,CYP1A2,5.780750562,4.867296,-0.91345453
fit,OCNT-2314812,CYP2D6,4.377796763,4.781357,0.40356016
fit,OCNT-2315473,CYP2C9,3.819707403,4.240849,0.42114162
fit,OCNT-2310979,CYP1A2,4.711638955,5.105788,0.3941493
fit,OCNT-2310979,CYP2C9,5.930360155,4.7798266,-1.1505337
fit,OCNT-2310979,CYP2D6,1.956848488,4.299534,2.3426852
fit,OCNT-2310979,CYP3A4,5.824724083,5.0980344,-0.7266898
fit,OCNT-2315447,CYP3A4,3.261156718,3.926516,0.66535926
fit,OCNT-2328326,CYP2C9,4.63541701,5.703416,1.0679989
fit,OCNT-2395656,CYP3A4,3.347266452,3.5985515,0.25128508
fit,OCNT-0497719,CYP1A2,5.412951787,5.860515,0.44756317
fit,OCNT-0497719,CYP2C9,5.696329008,5.464107,-0.23222208
fit,OCNT-0497719,CYP2D6,2.393250545,4.4981,2.1048493
fit,OCNT-2314763,CYP2C9,6.634048078,3.9164467,-2.7176013
fit,OCNT-2314763,CYP2D6,4.24919818,4.1319675,-0.117230415
fit,OCNT-2314763,CYP3A4,4.856294702,3.7196531,-1.1366415
fit,OCNT-2311721,CYP2C9,4.851856495,4.987645,0.13578844
fit,OCNT-2311721,CYP3A4,5.291962068,4.3566628,-0.9352994
