split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.6609664,5.30826675,5.4929635,0.64730024,-0.74063253
fit,OCNT-2309001,CYP3A4,3.577908428,4.303462,3.028973,4.0086725,0.2947893,0.7255535
fit,OCNT-2310440,CYP2D6,6.62229506,4.3579974,6.535016,6.71828375,2.1770186,-2.2642975
fit,OCNT-2315645,CYP3A4,3.74622023,2.9833808,3.192697,4.0836535,0.20931625,-0.7628393
fit,OCNT-2315133,CYP1A2,4.210613742,4.727797,3.7704455,5.0201005,0.0,0.5171833
fit,OCNT-2315133,CYP3A4,5.401497447,4.774816,5.33336575,5.467841,0.5585499,-0.6266813
fit,OCNT-2317109,CYP2D6,4.813769423,4.588757,4.632397,5.010757,0.043640137,-0.2250123
fit,OCNT-2308583,CYP2C9,4.459796502,5.027302,4.20720625,4.796054,0.2312479,0.56750536
fit,OCNT-2308583,CYP3A4,4.884097395,4.6411424,4.78454675,5.01697775,0.14340448,-0.24295521
fit,OCNT-2313603,CYP3A4,4.36293801,3.9405346,4.28037725,4.4802045,0.3398428,-0.42240334
fit,OCNT-2316711,CYP2C9,4.584069432,4.278646,4.3153145,4.910959,0.0366683,-0.30542326
fit,OCNT-2314327,CYP3A4,2.853882075,3.183672,1.1770465,3.76682325,0.0,0.32978988
fit,OCNT-2313647,CYP2D6,4.87622875,4.7321844,4.73521575,5.03228275,0.0030312538,-0.1440444
fit,OCNT-2313046,CYP2D6,4.948981785,5.1884127,4.80290625,5.08192075,0.10649204,0.2394309
fit,OCNT-2328771,CYP2C9,4.533667937,4.2362638,4.338258,4.78774075,0.10199404,-0.2974043
fit,OCNT-2328771,CYP3A4,4.697796678,3.6595144,4.5847495,4.897271,0.9252353,-1.0382824
fit,OCNT-2316796,CYP1A2,5.459759287,5.3144627,5.34017725,5.56955375,0.025714397,-0.14529657
fit,OCNT-2316796,CYP2D6,5.649233217,4.7362075,5.4854975,5.79790025,0.74929,-0.91302586
