split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.1903934,4.3736095,4.74780925,0.44258404,0.6565256
fit,OCNT-1685194,CYP3A4,4.278195,4.038891,4.1447535,4.436006,0.10586262,-0.23930407
fit,OCNT-2313970,CYP2C9,4.292589,4.916628,3.98930975,4.722521,0.19410706,0.6240387
fit,OCNT-2314243,CYP2D6,4.9620643,4.772291,4.81463575,5.1111,0.04234457,-0.18977308
fit,OCNT-2328835,CYP2D6,5.580223,5.1433325,5.467525,5.69472725,0.32419252,-0.4368906
fit,OCNT-2316262,CYP2D6,5.0431056,4.7297325,4.95208925,5.12708025,0.2223568,-0.3133731
fit,OCNT-2312168,CYP2C9,5.211141,4.916109,5.05947575,5.338662,0.14336681,-0.29503202
fit,OCNT-2312168,CYP3A4,4.5516176,4.2512097,4.47275575,4.687128,0.22154617,-0.3004079
fit,OCNT-2316703,CYP1A2,5.586411,4.6825414,5.492937,5.681855,0.8103957,-0.9038696
fit,OCNT-2308476,CYP1A2,4.3862596,4.486643,4.13971175,4.7220675,0.0,0.10038328
fit,OCNT-2308476,CYP2C9,3.4000318,4.596609,1.47560975,4.109457,0.4871521,1.1965773
fit,OCNT-2315099,CYP3A4,3.7445495,4.0276976,3.35014125,4.09484,0.0,0.28314805
fit,OCNT-2316803,CYP1A2,5.8104315,6.3821754,5.72334225,5.8984905,0.48368502,0.57174397
fit,OCNT-2316803,CYP3A4,4.5536666,4.7006106,4.4302905,4.819474,0.0,0.14694405
fit,OCNT-2314160,CYP1A2,4.8980827,4.8321524,4.68701625,5.07983075,0.0,-0.06593037
fit,OCNT-2314160,CYP2D6,5.5123954,4.578812,5.408889,5.611033,0.8300767,-0.93358326
fit,OCNT-2313956,CYP2C9,5.0198402,5.279388,4.84452,5.170577,0.1088109,0.2595477
fit,OCNT-2313047,CYP3A4,2.977944,3.1449378,1.20061075,3.9012405,0.0,0.16699386
fit,OCNT-2313041,CYP1A2,4.143758,4.534982,3.8046825,4.668769,0.0,0.39122438
fit,OCNT-2313041,CYP2C9,5.363692,4.9485188,5.2099465,5.48273875,0.26142788,-0.41517305
fit,OCNT-2313041,CYP2D6,4.343164,4.5377026,4.21214975,4.49467075,0.043031693,0.1945386
fit,OCNT-2318152,CYP2D6,4.6498585,4.8161674,4.57741875,4.74180425,0.07436323,0.16630888
fit,OCNT-2316216,CYP3A4,2.558463,3.5722744,1.1057725,3.74803175,0.0,1.0138113
fit,OCNT-2310988,CYP1A2,5.2694826,5.231077,5.115299,5.3995325,0.0,-0.03840542
fit,OCNT-2310988,CYP2D6,5.39853,4.5652747,5.2827445,5.5150105,0.7174697,-0.8332553
fit,OCNT-2310988,CYP3A4,7.186666,4.715943,7.11701925,7.2633325,2.4010763,-2.4707232
fit,OCNT-2313109,CYP3A4,2.1421418,4.417597,1.05784475,3.23227175,1.1853251,2.275455
fit,OCNT-2312868,CYP2C9,5.0372148,4.82197,4.9017455,5.15802375,0.07977533,-0.21524477
fit,OCNT-2312658,CYP3A4,4.912909,4.016758,4.81816675,5.04588425,0.80140877,-0.89615107
fit,OCNT-2313573,CYP1A2,5.5737777,5.0667696,5.462107,5.6766325,0.39533758,-0.5070081
fit,OCNT-2313573,CYP2C9,5.463763,4.892214,5.3421705,5.5886655,0.4499569,-0.5715494
fit,OCNT-2314523,CYP3A4,3.8034098,4.045606,3.53193375,4.08768575,0.0,0.24219632
fit,OCNT-2316044,CYP1A2,3.0429177,4.261417,1.27982475,3.93402775,0.32738924,1.2184992
fit,OCNT-2316044,CYP2D6,4.2014093,4.2832727,3.95004,4.31480725,0.0,0.0818634
