split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315846,CYP3A4,4.547197975,3.8658479335933054,4.46011975,4.69087075,0.5942718164066942,-0.6813500414066942,3.8979505333333337,0.6492474416666658,-0.12841039896011353,0.25
fit,OCNT-2328630,CYP1A2,4.6823471,4.764187844886729,4.60149725,4.764871,0.0,0.08184074488672888,5.025138946666667,-0.3427918466666666,-1.043804407119751,0.25
fit,OCNT-2328630,CYP2D6,5.695594385,5.491140407161407,5.586259,5.80775325,0.0951185928385927,-0.20445397783859232,5.80644868,-0.11085429500000021,-1.2612330913543701,0.25
fit,OCNT-2328630,CYP3A4,4.774971565,5.540472617292646,4.7430955,4.812763,0.7277096172926454,0.7655010522926453,5.759873753333333,-0.9849021883333329,-0.8776045441627502,0.25
fit,OCNT-2309340,CYP3A4,1.987554438,3.4657453123569133,1.05147225,3.17384975,0.2918955623569133,1.4781908743569132,3.4759559,-1.4884014620000001,-0.04084235057234764,0.25
fit,OCNT-1755345,CYP2C9,5.443798252,4.91501969157078,5.34040175,5.5426635,0.4253820584292196,-0.5287785604292194,4.90313746,0.5406607919999997,0.04752892628312111,0.25
fit,OCNT-1755345,CYP3A4,5.005361857,4.590091938401532,4.94482375,5.06635,0.35473181159846856,-0.41526991859846785,4.589972266666667,0.41538959033333267,0.0004786869394592941,0.25
fit,OCNT-2317279,CYP2C9,4.537829718,4.629166169528544,4.2492235,4.890285,0.0,0.09133645152854353,4.619928,-0.08209828199999958,0.036952678114175797,0.25
fit,OCNT-2316913,CYP1A2,6.69641439,4.453289431448887,6.5974295,6.79381575,2.1441400685511125,-2.243124958551113,4.452120166666667,2.244294223333333,0.004677059128880501,0.25
fit,OCNT-2310629,CYP3A4,4.156398017,4.559132037189155,3.9841965,4.2947505,0.2643815371891547,0.40273402018915494,4.551433873333334,-0.39503585633333405,0.030792655423283577,0.25
fit,OCNT-2312331,CYP2C9,3.841522412,5.045994316869672,3.263857,4.252429,0.7935653168696719,1.204471904869672,5.089573433333333,-1.2480510213333331,-0.17431646585464478,0.25
fit,OCNT-2312331,CYP3A4,4.235373165,4.972464653314613,4.128738,4.34304825,0.6294164033146128,0.7370914883146122,4.973134206666667,-0.7377610416666665,-0.002678213408216834,0.25
fit,OCNT-2395640,CYP3A4,4.013320542,3.9031219794382492,3.73189525,4.20048225,0.0,-0.11019856256175053,3.8986886600000004,0.11463188199999941,0.01773327775299549,0.25
fit,OCNT-2395518,CYP3A4,2.579042223,3.560379025720278,1.12316875,3.71908675,0.0,0.981336802720278,3.5859986666666663,-1.0069564436666663,-0.10247856378555298,0.25
fit,OCNT-2309867,CYP2D6,4.750066065,4.516753498799554,4.5836765,4.95584775,0.06692300120044603,-0.23331256620044627,4.569299240000001,0.1807668249999992,-0.21018296480178833,0.25
fit,OCNT-2318031,CYP1A2,2.299080243,4.254220119529889,1.07447525,3.65251825,0.6017018695298892,1.955139876529889,4.218890673333333,-1.919810430333333,0.14131778478622437,0.25
fit,OCNT-2318031,CYP3A4,3.04214246,3.5896599955101203,1.22419825,3.8623775,0.0,0.5475175355101203,3.57350552,-0.5313630599999999,0.06461790204048157,0.25
fit,OCNT-2313403,CYP1A2,3.874877502,4.738827798228985,3.388001,4.2891965,0.44963129822898473,0.8639502962289849,4.73808344,-0.8632059379999997,0.0029774329159408808,0.25
fit,OCNT-2313403,CYP2C9,4.795764457,4.69907214433103,4.61588925,4.98095325,0.0,-0.09669231266896983,4.706152773333333,0.08961168366666694,-0.02832251600921154,0.25
fit,OCNT-2318428,CYP2D6,4.248291597,4.578948635266839,3.9380615,4.39936825,0.1795803852668385,0.330657038266839,4.646271560000001,-0.39797996300000094,-0.2692916989326477,0.25
fit,OCNT-2314012,CYP2C9,4.666424627,4.530105426032753,4.504908,4.83867875,0.0,-0.1363192009672467,4.59144622,0.07497840699999969,-0.24536317586898804,0.25
fit,OCNT-2316769,CYP1A2,3.886159193,4.295293284518242,3.40144025,4.32677575,0.0,0.40913409151824176,4.3382695,-0.4521103069999999,-0.17190486192703247,0.25
fit,OCNT-2309041,CYP2D6,4.621541817,4.62019387218436,4.5321495,4.741856,0.0,-0.0013479448156399343,4.641680586666667,-0.0201387696666675,-0.08594685792922974,0.25
fit,OCNT-2316821,CYP3A4,4.325517667,4.361428892826857,4.15360625,4.656526,0.0,0.03591122582685724,4.356046533333333,-0.030528866333333404,0.021529437974095345,0.25
fit,OCNT-2314036,CYP2C9,3.721167112,3.9440645859363173,3.001414,4.16927375,0.0,0.22289747393631743,3.96197076,-0.24080364799999998,-0.07162469625473022,0.25
fit,OCNT-2315071,CYP2C9,5.434820112,4.816714550254682,5.29749475,5.56629225,0.48078019974531827,-0.6181055617453177,4.854988853333333,0.5798312586666663,-0.1530972123146057,0.25
fit,OCNT-2318573,CYP3A4,4.522013347,4.083864792693395,4.189705,5.27555125,0.10584020730660537,-0.43814855430660504,4.0750437066666665,0.4469696403333332,0.03528434410691261,0.25
fit,OCNT-2316761,CYP2C9,5.675886978,4.7437832761270275,5.57021225,5.78573475,0.8264289738729724,-0.9321037018729728,4.801482673333334,0.8744043046666663,-0.23079758882522583,0.25
fit,OCNT-2316761,CYP3A4,5.375990985,4.363844663966207,5.3294955,5.41993575,0.9656508360337934,-1.0121463210337929,4.351601466666667,1.024389518333333,0.04897278919816017,0.25
fit,OCNT-2318260,CYP2D6,2.638721835,4.428642273272718,1.132835,3.91181275,0.516829523272718,1.789920438272718,4.401980713333334,-1.7632588783333336,0.10664623975753784,0.25
fit,OCNT-2313225,CYP2C9,4.269849583,4.250372217595176,3.9993945,4.65807625,0.0,-0.01947736540482392,4.203788579999999,0.06606100300000062,0.1863345503807068,0.25
fit,OCNT-2311299,CYP2C9,3.684426708,3.8813362245577907,2.97327675,4.202402,0.0,0.19690951655779054,3.93606116,-0.2516344519999998,-0.21889974176883698,0.25
fit,OCNT-2313233,CYP2D6,4.964212883,4.59147328920386,4.7863245,5.10627125,0.19485121079614043,-0.3727395937961404,4.546735726666666,0.4174771563333337,0.1789502501487732,0.25
fit,OCNT-2395327,CYP3A4,5.519664872,4.579556370698612,5.451426,5.58684075,0.8718696293013872,-0.9401085013013875,4.572036886666667,0.9476279853333329,0.030077936127781868,0.25
fit,OCNT-2311724,CYP2C9,4.98615881,4.082759890230397,4.71228975,5.25046575,0.6295298597696029,-0.9033989197696028,4.0675566666666665,0.9186021433333336,0.06081289425492287,0.25
fit,OCNT-2310994,CYP1A2,4.889479397,5.158658676744208,4.7088805,5.08189,0.07676867674420862,0.2691792797442085,5.162433453333334,-0.2729540563333339,-0.01509910635650158,0.25
fit,OCNT-2318616,CYP3A4,5.070039073,4.151980411605722,5.01361675,5.13212025,0.8616363383942778,-0.9180586613942783,4.164946819999999,0.9050922530000012,-0.05186563357710838,0.25
fit,OCNT-2318391,CYP2D6,5.495682998,5.444180447911187,5.4240785,5.57389725,0.0,-0.05150255008881377,5.34173492,0.153948078,0.4097821116447449,0.25
fit,OCNT-2318342,CYP2D6,6.229640715,4.583367528408295,6.1154005,6.34087475,1.532032971591705,-1.6462731865917055,4.569679693333334,1.6599610216666667,0.05475134029984474,0.25
fit,OCNT-2314301,CYP1A2,3.736200485,4.811745800936498,3.179735,4.4157815,0.39596430093649815,1.0755453159364978,4.7969467266666665,-1.0607462416666666,0.05919629707932472,0.25
fit,OCNT-2315554,CYP2D6,5.120050242,4.718765869953399,4.96014625,5.26517125,0.24138038004660078,-0.40128437204660017,4.709513693333333,0.41053654866666633,0.037008706480264664,0.25
fit,OCNT-2314371,CYP2C9,3.79505246,4.739934220740702,3.3121175,4.29959425,0.44033997074070186,0.9448817607407021,4.74851784,-0.9534653799999999,-0.03433447703719139,0.25
fit,OCNT-2314371,CYP2D6,4.482635808,4.539329530409661,4.3909275,4.61837475,0.0,0.0566937224096602,4.58650084,-0.10386503199999986,-0.18868523836135864,0.25
fit,OCNT-2314371,CYP3A4,4.03738259,4.481017571983581,3.7842755,4.250974,0.23004357198358072,0.443634981983581,4.466621693333333,-0.4292391033333329,0.0575835146009922,0.25
fit,OCNT-2311370,CYP1A2,5.02688439,4.369303345461313,4.807038,5.23468125,0.4377346545386871,-0.6575810445386869,4.3839603799999995,0.6429240100000007,-0.0586281381547451,0.25
fit,OCNT-2318512,CYP1A2,4.8245779,4.960065712171046,4.651808,4.99784225,0.0,0.13548781217104544,4.919307966666667,-0.09473006666666617,0.1630309820175171,0.25
fit,OCNT-2395578,CYP3A4,4.358190552,3.914298144878108,4.249976,4.51778025,0.3356778551218924,-0.44389240712189215,3.8925082066666667,0.4656823453333332,0.08715975284576416,0.25
fit,OCNT-2315887,CYP2D6,4.401200832,3.75007227916912,4.31705475,4.522884,0.5669824708308795,-0.6511285528308797,3.7882715399999993,0.6129292920000005,-0.15279704332351685,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.895631812971855,4.68701625,5.07983075,0.0,-0.0024508950281445507,4.880421213333333,0.017661494666666222,0.060842398554086685,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.896987883928439,5.408889,5.611033,0.5119011160715612,-0.6154073660715609,4.919124646666667,0.593270603333333,-0.08854705095291138,0.25
fit,OCNT-2328816,CYP2D6,5.453308318,5.4233671628736495,5.37636775,5.53299525,0.0,-0.02994115512635087,5.4852849,-0.03197658199999953,-0.2476709485054016,0.25
fit,OCNT-2328733,CYP1A2,5.63483116,4.889672309787674,5.5415955,5.7269235,0.6519231902123259,-0.7451588502123263,4.85568142,0.7791497400000003,0.1359635591506958,0.25
fit,OCNT-2328714,CYP2D6,4.285122913,5.272270740862606,3.98505375,4.44993,0.8223407408626056,0.9871478278626054,5.268397466666666,-0.983274553666666,0.01549309678375721,0.25
