split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.7084613,4.3736095,4.74780925,0.66514826,-0.82540655
fit,OCNT-1685194,CYP3A4,4.278194747,4.249472,4.1447535,4.436006,0.0,-0.028722763
fit,OCNT-2313970,CYP2C9,4.292589002,4.5701504,3.98930975,4.722521,0.0,0.2775612
fit,OCNT-2314243,CYP2D6,4.962064125,4.724397,4.81463575,5.1111,0.09023857,-0.23766708
fit,OCNT-2328835,CYP2D6,5.580222982,5.0826483,5.467525,5.69472725,0.38487673,-0.4975748
fit,OCNT-2316262,CYP2D6,5.043105468,4.7791696,4.95208925,5.12708025,0.17291975,-0.26393604
fit,OCNT-2312168,CYP2C9,5.211141053,4.9141393,5.05947575,5.338662,0.14533663,-0.29700184
fit,OCNT-2312168,CYP3A4,4.55161762,4.3481464,4.47275575,4.687128,0.12460947,-0.20347118
fit,OCNT-2316703,CYP1A2,5.586410905,4.392523,5.492937,5.681855,1.1004143,-1.1938882
fit,OCNT-2308476,CYP1A2,4.386259468,4.3817534,4.13971175,4.7220675,0.0,-0.004506111
fit,OCNT-2308476,CYP2C9,3.40003183,4.213578,1.47560975,4.109457,0.10412121,0.8135464
fit,OCNT-2315099,CYP3A4,3.744549413,4.2735696,3.35014125,4.09484,0.17872953,0.5290201
fit,OCNT-2316803,CYP1A2,5.81043134,5.748396,5.72334225,5.8984905,0.0,-0.06203556
fit,OCNT-2316803,CYP3A4,4.553666823,4.1280017,4.4302905,4.819474,0.302289,-0.4256649
fit,OCNT-2314160,CYP1A2,4.898082708,4.8859515,4.68701625,5.07983075,0.0,-0.012131214
fit,OCNT-2314160,CYP2D6,5.51239525,5.0825405,5.408889,5.611033,0.3263483,-0.42985487
fit,OCNT-2313956,CYP2C9,5.01984021,4.6882834,4.84452,5.170577,0.15623665,-0.3315568
fit,OCNT-2313047,CYP3A4,2.977944008,4.0409384,1.20061075,3.9012405,0.13969779,1.0629945
fit,OCNT-2313041,CYP1A2,4.14375769,4.086297,3.8046825,4.668769,0.0,-0.057460785
fit,OCNT-2313041,CYP2C9,5.363691945,4.154304,5.2099465,5.48273875,1.0556426,-1.2093878
fit,OCNT-2313041,CYP2D6,4.343164012,5.127407,4.21214975,4.49467075,0.6327362,0.7842431
fit,OCNT-2318152,CYP2D6,4.649858287,4.1417317,4.57741875,4.74180425,0.43568707,-0.50812674
fit,OCNT-2316216,CYP3A4,2.55846311,3.7018862,1.1057725,3.74803175,0.0,1.1434231
fit,OCNT-2310988,CYP1A2,5.26948247,5.3178062,5.115299,5.3995325,0.0,0.04832363
fit,OCNT-2310988,CYP2D6,5.39853003,4.959939,5.2827445,5.5150105,0.3228054,-0.438591
fit,OCNT-2310988,CYP3A4,7.186665953,4.692111,7.11701925,7.2633325,2.4249082,-2.494555
fit,OCNT-2313109,CYP3A4,2.142141725,4.059561,1.05784475,3.23227175,0.8272891,1.917419
fit,OCNT-2312868,CYP2C9,5.037214813,5.080577,4.9017455,5.15802375,0.0,0.04336214
fit,OCNT-2312658,CYP3A4,4.912909038,4.1484942,4.81816675,5.04588425,0.6696725,-0.7644148
fit,OCNT-2313573,CYP1A2,5.57377753,5.1221876,5.462107,5.6766325,0.33991957,-0.45159006
fit,OCNT-2313573,CYP2C9,5.46376313,5.147274,5.3421705,5.5886655,0.1948967,-0.31648922
fit,OCNT-2314523,CYP3A4,3.803409853,4.394694,3.53193375,4.08768575,0.30700827,0.59128404
fit,OCNT-2316044,CYP1A2,3.042917802,4.0353603,1.27982475,3.93402775,0.101332664,0.9924426
fit,OCNT-2316044,CYP2D6,4.201409392,4.946583,3.95004,4.31480725,0.6317754,0.74517345
fit,OCNT-2314995,CYP3A4,5.388103757,3.8308346,5.31592575,5.45770625,1.485091,-1.5572693
fit,OCNT-2311604,CYP2D6,4.443430293,4.950578,4.33828925,4.59444075,0.35613728,0.5071478
fit,OCNT-2315233,CYP3A4,4.78964746,3.999271,4.71975025,4.87305075,0.7204795,-0.79037666
fit,OCNT-0493312,CYP2C9,5.846211473,5.1463246,5.739996,5.95511725,0.5936713,-0.6998868
fit,OCNT-0493312,CYP2D6,2.277052242,4.401512,1.06261875,3.7577585,0.6437535,2.12446
fit,OCNT-2308647,CYP2D6,4.29210171,5.2252016,4.01620825,4.47437325,0.75082827,0.93309975
fit,OCNT-2311783,CYP1A2,5.76846985,5.2644854,5.680404,5.8510315,0.41591883,-0.50398445
fit,OCNT-2316131,CYP1A2,3.259691473,5.282347,1.4471295,3.974862,1.3074851,2.0226557
fit,OCNT-2315535,CYP2D6,5.686741785,5.041735,5.60525425,5.77274975,0.563519,-0.64500666
fit,OCNT-2309702,CYP2D6,4.638122052,4.9407425,4.4861085,4.87803925,0.06270313,0.3026204
fit,OCNT-2309879,CYP1A2,5.027380925,5.3687167,4.854339,5.19596525,0.17275143,0.34133577
fit,OCNT-2309879,CYP2C9,5.03388115,5.22845,4.78938875,5.24588875,0.0,0.19456863
fit,OCNT-2309879,CYP2D6,5.033517508,4.768344,4.8257155,5.231299,0.057371616,-0.26517344
fit,OCNT-2395288,CYP3A4,4.919013703,3.8436942,4.83572025,5.02006075,0.99202585,-1.0753193
fit,OCNT-2315758,CYP2C9,5.306912353,4.8456597,5.1571605,5.449114,0.31150055,-0.4612527
fit,OCNT-2316217,CYP3A4,2.5482557,3.5783782,1.11766375,3.75621775,0.0,1.0301225
