split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.908457,1.65031
fit,OCNT-2316304,CYP2C9,5.1066958,4.651326,-0.45536947
fit,OCNT-2311379,CYP3A4,2.00208499,3.1313646,1.1292796
fit,OCNT-2312085,CYP1A2,6.505120845,4.803695,-1.7014256
fit,OCNT-2127780,CYP2D6,4.790040613,5.662094,0.8720536
fit,OCNT-2317505,CYP1A2,5.53182385,5.165321,-0.36650276
fit,OCNT-2317505,CYP2D6,5.375135187,4.625596,-0.7495394
fit,OCNT-2314824,CYP2D6,6.174025712,5.1105576,-1.063468
fit,OCNT-2308748,CYP1A2,4.508949242,4.771935,0.2629857
fit,OCNT-2308748,CYP2C9,5.175987735,4.416219,-0.7597685
fit,OCNT-2308748,CYP3A4,4.79551855,4.029894,-0.7656245
fit,OCNT-2318037,CYP2C9,3.975019492,4.1168413,0.14182186
fit,OCNT-2310181,CYP1A2,5.464100948,4.983626,-0.48047495
fit,OCNT-2313586,CYP1A2,4.87605709,4.7194004,-0.15665674
fit,OCNT-2311134,CYP3A4,4.987116077,4.3957047,-0.5914111
fit,OCNT-2313307,CYP3A4,4.71636974,4.0036545,-0.71271515
fit,OCNT-0022269,CYP1A2,4.861767925,4.95349,0.09172201
fit,OCNT-0022269,CYP2D6,5.655250823,5.159605,-0.495646
fit,OCNT-2309661,CYP1A2,5.190142685,5.215117,0.024974346
fit,OCNT-2309661,CYP2C9,5.578610865,5.144867,-0.43374395
fit,OCNT-2309661,CYP2D6,3.403934743,4.512003,1.1080682
fit,OCNT-2308553,CYP1A2,5.15728653,5.042513,-0.11477375
fit,OCNT-2312874,CYP2D6,4.53940235,4.810954,0.2715516
fit,OCNT-2312874,CYP3A4,4.43482326,4.396638,-0.03818512
fit,OCNT-2314812,CYP1A2,5.780750562,5.041181,-0.73956966
fit,OCNT-2314812,CYP2D6,4.377796763,4.786813,0.40901613
fit,OCNT-2315473,CYP2C9,3.819707403,4.246529,0.4268217
fit,OCNT-2310979,CYP1A2,4.711638955,5.4040394,0.69240046
fit,OCNT-2310979,CYP2C9,5.930360155,5.410165,-0.5201955
fit,OCNT-2310979,CYP2D6,1.956848488,4.311756,2.3549075
fit,OCNT-2310979,CYP3A4,5.824724083,5.0178823,-0.80684185
fit,OCNT-2315447,CYP3A4,3.261156718,3.7685518,0.507395
fit,OCNT-2328326,CYP2C9,4.63541701,5.887923,1.2525058
fit,OCNT-2395656,CYP3A4,3.347266452,3.3561444,0.008877993
fit,OCNT-0497719,CYP1A2,5.412951787,5.6610966,0.24814463
fit,OCNT-0497719,CYP2C9,5.696329008,5.7080483,0.011719227
fit,OCNT-0497719,CYP2D6,2.393250545,4.683586,2.2903357
fit,OCNT-2314763,CYP2C9,6.634048078,4.1188245,-2.5152235
fit,OCNT-2314763,CYP2D6,4.24919818,4.5321045,0.28290653
fit,OCNT-2314763,CYP3A4,4.856294702,3.6660283,-1.1902664
fit,OCNT-2311721,CYP2C9,4.851856495,4.8915215,0.039664745
fit,OCNT-2311721,CYP3A4,5.291962068,4.515084,-0.77687836
fit,OCNT-2395427,CYP3A4,6.57682035,4.154957,-2.4218636
fit,OCNT-2309732,CYP3A4,4.253647843,3.9949734,-0.25867438
fit,OCNT-2395620,CYP3A4,5.068388083,4.3982797,-0.6701083
fit,OCNT-2395661,CYP3A4,3.803226915,4.283026,0.47979927
fit,OCNT-2311414,CYP2D6,4.303242915,4.6248374,0.32159472
fit,OCNT-2318257,CYP1A2,5.716133747,4.98747,-0.72866344
