split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.5794673,3.23801925,4.039866,0.5396013,0.89720964
fit,OCNT-2308997,CYP2C9,5.454204218,5.3474092,5.28290275,5.6183015,0.0,-0.106794834
fit,OCNT-2308997,CYP3A4,5.470328972,5.4470463,5.41403775,5.52576125,0.0,-0.023282528
fit,OCNT-2310359,CYP1A2,4.893008052,4.8266554,4.67465325,5.12567925,0.0,-0.066352844
fit,OCNT-2315747,CYP3A4,5.405866807,4.429102,5.34197175,5.4722525,0.91286993,-0.9767647
fit,OCNT-2315156,CYP1A2,5.792689712,4.391839,5.6672255,5.914555,1.2753863,-1.4008508
fit,OCNT-2317197,CYP2D6,5.152435898,4.976777,5.00385475,5.255081,0.027077675,-0.1756587
fit,OCNT-2308576,CYP2C9,5.143536818,5.04487,4.9959725,5.25202125,0.0,-0.098667145
fit,OCNT-2308576,CYP3A4,4.777893155,4.555607,4.7156395,4.85756425,0.16003275,-0.22228622
fit,OCNT-2313642,CYP3A4,4.784948885,3.729889,4.69492925,4.9180425,0.9650402,-1.0550599
fit,OCNT-2316821,CYP3A4,4.325517667,4.333018,4.15360625,4.656526,0.0,0.0075001717
fit,OCNT-2314354,CYP3A4,2.032832963,3.6582627,1.046926,3.36917725,0.2890854,1.6254299
fit,OCNT-2313683,CYP2D6,4.249133468,4.418237,4.04441325,4.3682065,0.05003071,0.16910362
fit,OCNT-2313039,CYP2C9,4.58225231,4.810293,4.38368675,4.8216295,0.0,0.2280407
fit,OCNT-2317981,CYP2D6,4.251472673,4.5425596,4.090875,4.40836875,0.13419104,0.29108715
fit,OCNT-2316912,CYP2C9,4.330530315,4.2982035,4.03370625,4.74415375,0.0,-0.0323267
fit,OCNT-2315846,CYP3A4,4.547197975,3.7899737,4.46011975,4.69087075,0.670146,-0.7572241
fit,OCNT-2309075,CYP3A4,4.580574243,4.7831035,4.44801675,4.82639475,0.0,0.20252943
fit,OCNT-2313475,CYP2C9,5.67364764,4.780225,5.5626675,5.77893575,0.78244257,-0.8934226
fit,OCNT-0477587,CYP2D6,5.183893105,5.1314197,5.06567975,5.2864215,0.0,-0.052473545
fit,OCNT-2311821,CYP2C9,4.413011153,5.0517397,4.037577,4.9439785,0.10776138,0.6387286
fit,OCNT-2316068,CYP1A2,4.889405,5.140786,4.706477,5.07665725,0.064128876,0.2513814
fit,OCNT-2315833,CYP3A4,2.0258516,3.2448633,1.04814125,3.34899,0.0,1.2190118
fit,OCNT-2311317,CYP2D6,4.358981167,4.41455,4.27994275,4.45710725,0.0,0.055568695
fit,OCNT-2309871,CYP1A2,5.852009543,4.7069883,5.6898695,5.991091,0.98288107,-1.1450214
fit,OCNT-2309871,CYP2D6,5.25134928,4.3468113,5.09479975,5.370016,0.7479882,-0.90453815
fit,OCNT-2313597,CYP2C9,4.121854577,4.5495367,3.769486,4.5374025,0.012134075,0.42768192
fit,OCNT-2328352,CYP2C9,3.938473065,4.3586054,3.457225,4.42948925,0.0,0.4201324
fit,OCNT-2328352,CYP3A4,3.925884955,4.2991366,3.65750525,4.1526315,0.14650536,0.37325168
fit,OCNT-2310684,CYP1A2,4.902856362,4.8520236,4.691437,5.1296805,0.0,-0.05083275
fit,OCNT-2314662,CYP1A2,4.906514393,4.7969103,4.67721975,5.14382,0.0,-0.10960388
fit,OCNT-2395693,CYP3A4,3.509472672,3.7394981,2.83485825,3.98701925,0.0,0.23002553
fit,OCNT-2313465,CYP2D6,5.538714165,4.757634,5.4355885,5.6497825,0.6779542,-0.78107977
fit,OCNT-2309989,CYP3A4,3.860223255,3.8182476,3.45811775,4.13208925,0.0,-0.041975737
fit,OCNT-2395289,CYP3A4,2.655530887,4.435302,1.110109,3.7899035,0.6453984,1.7797709
fit,OCNT-2308632,CYP1A2,4.876318503,5.529763,4.69238525,5.05044675,0.47931623,0.65344477
fit,OCNT-2395367,CYP3A4,5.104955732,3.9183414,5.02669875,5.19743125,1.1083572,-1.1866143
fit,OCNT-1911800,CYP1A2,5.14513125,5.1934185,5.00457475,5.263734,0.0,0.04828739
fit,OCNT-1911800,CYP2D6,5.785331985,5.0466595,5.720066,5.853622,0.6734066,-0.73867273
fit,OCNT-2316358,CYP1A2,2.032000437,3.6757045,1.06243825,3.16765875,0.5080457,1.6437039
fit,OCNT-2316358,CYP3A4,3.961920067,3.411154,3.632324,4.16564525,0.22116995,-0.550766
fit,OCNT-2317442,CYP3A4,4.721941102,3.812904,4.600877,4.9058775,0.7879729,-0.9090371
fit,OCNT-2315739,CYP2D6,4.82888536,4.961751,4.64637075,5.02775075,0.0,0.13286543
fit,OCNT-2310970,CYP3A4,2.319412293,3.6157336,1.05833175,3.65086,0.0,1.2963214
fit,OCNT-2395741,CYP3A4,3.786477802,4.4383316,3.33039775,4.089336,0.3489957,0.6518538
fit,OCNT-2309502,CYP1A2,5.15856721,4.973451,5.028146,5.2581715,0.054694653,-0.18511629
fit,OCNT-2309502,CYP2C9,5.343503555,4.6530485,5.2152895,5.44797425,0.5622411,-0.69045496
fit,OCNT-2309502,CYP2D6,3.393216993,4.5333633,1.22723475,4.22780225,0.30556107,1.1401463
fit,OCNT-2309502,CYP3A4,4.923353468,4.7339487,4.86592775,4.9826445,0.13197899,-0.18940496
fit,OCNT-2314321,CYP1A2,4.922546245,4.509571,4.74416725,5.0904285,0.23459625,-0.4129753
fit,OCNT-2314321,CYP2C9,4.843546573,4.290474,4.651229,5.034983,0.36075497,-0.55307245
fit,OCNT-2314321,CYP3A4,4.761743617,3.6088588,4.69404925,4.843835,1.0851905,-1.1528847
fit,OCNT-2313046,CYP2D6,4.948981785,5.063489,4.80290625,5.08192075,0.0,0.1145072
fit,OCNT-2316676,CYP1A2,7.782581445,5.204855,7.7012585,7.8650705,2.4964037,-2.5777264
fit,OCNT-2316676,CYP2D6,5.530625235,4.772164,5.41487525,5.648039,0.64271116,-0.7584615
fit,OCNT-2315611,CYP2C9,4.695938145,4.533876,4.48537025,4.91068,0.0,-0.16206217
fit,OCNT-2310549,CYP3A4,4.600903527,3.9305422,4.45383875,4.89922125,0.5232966,-0.6703613
fit,OCNT-2395710,CYP3A4,2.449073467,3.3873172,1.127751,3.67143675,0.0,0.9382436
fit,OCNT-2309686,CYP3A4,4.94025483,3.713409,4.8653495,5.02447175,1.1519403,-1.2268457
fit,OCNT-2395591,CYP3A4,4.725816535,4.2455273,4.6391105,4.8555175,0.3935833,-0.48028946
fit,OCNT-2317469,CYP3A4,4.10171195,2.9520004,3.885878,4.330765,0.9338777,-1.1497114
fit,OCNT-2309623,CYP1A2,3.774960395,4.862075,3.23177225,4.2405265,0.6215482,1.0871146
fit,OCNT-2309623,CYP2C9,4.21996418,4.7136154,3.87800325,4.69289075,0.020724773,0.4936514
fit,OCNT-0498030,CYP1A2,5.100591315,5.2066374,4.88077725,5.2876495,0.0,0.1060462
fit,OCNT-0498030,CYP2D6,4.283116052,4.616989,4.12727725,4.43468875,0.18230057,0.33387327
fit,OCNT-0498030,CYP3A4,5.025327815,4.81914,4.96675875,5.093272,0.14761877,-0.20618773
fit,OCNT-2395716,CYP3A4,4.183870363,3.4223404,3.988209,4.459115,0.5658686,-0.7615299
fit,OCNT-2316803,CYP1A2,5.81043134,4.9952593,5.72334225,5.8984905,0.72808313,-0.8151722
fit,OCNT-2316803,CYP3A4,4.553666823,4.486667,4.4302905,4.819474,0.0,-0.066999435
fit,OCNT-2312757,CYP3A4,2.600097542,3.68216,1.116073,3.7810305,0.0,1.0820622
fit,OCNT-2310335,CYP2C9,3.889560353,4.513673,3.26119475,4.26022875,0.2534442,0.62411237
fit,OCNT-2308571,CYP1A2,5.564723962,5.5838637,5.4222075,5.69536475,0.0,0.019139767
fit,OCNT-2308571,CYP2C9,4.826146405,5.1239495,4.66489875,5.02616225,0.09778738,0.29780293
fit,OCNT-2308571,CYP2D6,4.360274913,4.7419553,4.22812375,4.4792115,0.26274395,0.3816805
fit,OCNT-2311061,CYP1A2,5.888317802,5.236978,5.72490975,6.05835775,0.48793173,-0.65133953
fit,OCNT-2328635,CYP2D6,4.753404863,4.3700957,4.61025625,4.91306425,0.24016047,-0.38330936
fit,OCNT-2311281,CYP2C9,4.17308728,5.0498548,3.7778455,4.7308445,0.31901026,0.87676764
fit,OCNT-2310823,CYP3A4,3.206591363,3.628771,1.80385175,3.88065375,0.0,0.4221797
fit,OCNT-2315259,CYP1A2,5.13422659,5.4115095,5.01004275,5.22592125,0.18558836,0.2772827
