split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.6447787,1.16757375,3.700986,0.0,1.0007665
fit,OCNT-2311302,CYP2D6,6.967115308,4.919546,6.9145285,7.021133,1.9949822,-2.0475693
fit,OCNT-2314329,CYP1A2,5.298937333,5.4899893,5.1018585,5.435942,0.054047108,0.19105196
fit,OCNT-2314329,CYP2D6,4.628636855,4.9560385,4.56546775,4.717402,0.2386365,0.32740164
fit,OCNT-2313811,CYP3A4,3.45135129,4.235146,2.3441925,3.99308525,0.2420609,0.78379464
fit,OCNT-2313948,CYP1A2,3.274140225,4.967338,1.81569325,3.96108625,1.0062518,1.693198
fit,OCNT-2313948,CYP3A4,2.75306095,4.0532,1.158318,3.8346735,0.21852636,1.3001387
fit,OCNT-2317127,CYP3A4,4.490067515,3.7213604,4.41464175,4.622623,0.6932814,-0.76870704
fit,OCNT-2313258,CYP1A2,5.924096243,5.222666,5.8380265,6.01346125,0.61536074,-0.7014303
fit,OCNT-2317946,CYP2C9,4.965095125,4.7316947,4.8308215,5.09860075,0.099126816,-0.23340034
fit,OCNT-2395655,CYP3A4,2.549907935,4.638402,1.120958,3.6779965,0.9604056,2.088494
fit,OCNT-2308601,CYP3A4,4.686252178,4.2590613,4.6033445,4.81634,0.3442831,-0.42719078
fit,OCNT-2395418,CYP3A4,4.5722972,4.0198298,4.4904365,4.715796,0.4706068,-0.55246735
fit,OCNT-2313638,CYP3A4,3.623927055,3.7847176,2.99678625,4.0251115,0.0,0.16079044
fit,OCNT-2314800,CYP3A4,4.761407988,4.5844088,4.669602,4.8986815,0.08519316,-0.17699909
fit,OCNT-2317895,CYP2D6,4.929156447,4.7098427,4.702238,5.15157075,0.0,-0.21931362
fit,OCNT-2315874,CYP3A4,2.608455535,3.57205,1.12230325,3.81211925,0.0,0.9635947
fit,OCNT-2309093,CYP1A2,5.021856983,5.3633337,4.8676765,5.148082,0.21525192,0.34147692
fit,OCNT-2310252,CYP2D6,3.21653553,4.4185543,1.14389525,4.15554025,0.26301384,1.2020187
fit,OCNT-2311849,CYP2C9,4.76523959,4.742341,4.494338,5.05556725,0.0,-0.022898674
fit,OCNT-2311414,CYP2D6,4.303242915,4.9082966,4.06883075,4.495201,0.41309547,0.6050539
fit,OCNT-2308866,CYP1A2,4.71698677,4.548482,4.5006475,4.993365,0.0,-0.16850471
