split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.31314,0.4914498904663085
fit,OCNT-2311336,CYP1A2,5.615887133,4.8729587,-0.7429284728742678
fit,OCNT-2311336,CYP2C9,5.04963975,4.6876874,-0.36195235299682604
fit,OCNT-2311336,CYP2D6,5.27231291,4.649118,-0.6231949633752443
fit,OCNT-2317383,CYP2D6,5.194830892,5.131835,-0.0629959081743161
fit,OCNT-2315543,CYP1A2,5.40621425,5.5301037,0.12388943347168002
fit,OCNT-2316626,CYP2C9,4.49648943,4.3174715,-0.17901792578857378
fit,OCNT-2317486,CYP2D6,4.524936858,4.387826,-0.13711089211865257
fit,OCNT-2313094,CYP3A4,3.193913503,4.005151,0.8112372919829101
fit,OCNT-2313432,CYP3A4,2.16511723,3.1209671,0.9558499197344972
fit,OCNT-2318495,CYP2D6,5.43523152,5.3678203,-0.06741125709106477
fit,OCNT-2395718,CYP3A4,4.01772276,3.8153515,-0.20237127379394515
fit,OCNT-2308543,CYP2D6,4.797625327,4.279049,-0.5185764073222661
fit,OCNT-2309877,CYP2C9,5.235617125,4.3166122,-0.9190048813476563
fit,OCNT-2309877,CYP3A4,4.663993425,3.9060407,-0.7579527565124513
fit,OCNT-2314046,CYP2C9,3.945283598,4.5135536,0.5682700213847656
fit,OCNT-2313173,CYP2D6,4.530712933,4.5931444,0.06243148380908181
fit,OCNT-2312101,CYP1A2,3.550346043,4.3592796,0.8089335895683596
fit,OCNT-2395742,CYP3A4,2.004025575,4.2159414,2.2119158541381836
fit,OCNT-2312697,CYP1A2,4.78109563,4.38945,-0.39164555675781276
fit,OCNT-2312697,CYP2C9,3.650299438,4.2067513,0.556451908588135
fit,OCNT-2315009,CYP3A4,2.097287925,3.6951346,1.5978467147399904
fit,OCNT-2310121,CYP3A4,2.790967568,3.6575065,0.8665388979118651
fit,OCNT-2310569,CYP2C9,4.15847907,4.5375023,0.3790232188183591
fit,OCNT-2310569,CYP3A4,4.275799225,4.192955,-0.08284420791015634
fit,OCNT-2317579,CYP1A2,6.312730238,5.054619,-1.2581114025507816
fit,OCNT-2317579,CYP2D6,4.343583405,4.8266115,0.4830281138598629
fit,OCNT-2315131,CYP2C9,5.10604324,4.7919273,-0.3141159023535156
fit,OCNT-2310861,CYP2C9,4.968276033,4.5541677,-0.41410828550244183
fit,OCNT-2312480,CYP1A2,4.557807162,4.624334,0.06652669648999066
fit,OCNT-2312480,CYP2C9,4.884473713,4.4766955,-0.40777817543286154
fit,OCNT-2309347,CYP2C9,3.655002367,4.4501133,0.7951109295087893
fit,OCNT-2308772,CYP2C9,3.722566127,4.2795296,0.5569634445332032
fit,OCNT-2315688,CYP3A4,4.48484173,3.7362447,-0.7485970515026859
fit,OCNT-2312209,CYP1A2,5.280704205,5.2678595,-0.012844746076660307
fit,OCNT-2312209,CYP2D6,4.51855207,5.024785,0.5062329718090819
fit,OCNT-2315276,CYP3A4,4.647690202,4.273752,-0.37393798947558565
fit,OCNT-2316543,CYP1A2,6.178681818,5.7258873,-0.4527945194160159
fit,OCNT-2316543,CYP2D6,3.53637959,5.4957495,1.9593698835717772
fit,OCNT-2395374,CYP3A4,3.50383709,3.7612312,0.2573940940057371
fit,OCNT-2314369,CYP1A2,5.32552638,4.9875803,-0.33794608062255893
fit,OCNT-2311058,CYP1A2,4.408572057,4.8871174,0.47854532886425805
fit,OCNT-2328323,CYP2D6,6.761317538,5.1350255,-1.6262920367487794
fit,OCNT-2328323,CYP3A4,3.788619545,4.658529,0.8699092597790528
fit,OCNT-2395624,CYP3A4,3.194039572,4.039589,0.8455493562226564
fit,OCNT-2310600,CYP2C9,5.203446205,4.4952354,-0.7082107618847653
fit,OCNT-2310600,CYP3A4,5.534017057,4.181977,-1.3520402618034666
fit,OCNT-2317182,CYP2C9,4.270845085,4.5078635,0.23701843657592736
fit,OCNT-2315462,CYP2C9,5.04378537,4.3136506,-0.730134761937256
fit,OCNT-2310343,CYP3A4,4.01074426,3.9456954,-0.06504885976196295
fit,OCNT-2308915,CYP2C9,5.155332777,4.6182604,-0.5370723933940429
fit,OCNT-2308915,CYP2D6,5.561224163,4.613323,-0.9479009513300785
fit,OCNT-2314594,CYP2D6,4.257312953,4.5327077,0.2753947381926274
fit,OCNT-2312358,CYP1A2,5.39763518,4.988213,-0.409422117713623
fit,OCNT-2312358,CYP2D6,4.528372735,4.6760826,0.14770987608398478
fit,OCNT-2312873,CYP2C9,4.702120372,4.2637596,-0.43836075896289106
fit,OCNT-2395486,CYP3A4,3.176833415,3.4566374,0.2798039675073243
fit,OCNT-2310409,CYP1A2,5.165969945,4.8399134,-0.32605657677490196
fit,OCNT-2310409,CYP3A4,3.597721745,4.407014,0.8092921481274415
fit,OCNT-2314919,CYP2D6,5.225372408,4.734221,-0.49115142640209974
fit,OCNT-0498127,CYP3A4,3.687954215,3.6162186,-0.07173564810546873
fit,OCNT-2313504,CYP2D6,4.674876455,5.413717,0.738840338060303
fit,OCNT-2318176,CYP3A4,4.23033225,3.4567256,-0.7736066526184082
fit,OCNT-2312706,CYP3A4,3.98440303,4.2418737,0.25747071114990217
fit,OCNT-2315174,CYP1A2,4.517059267,4.9700556,0.45299631313916056
fit,OCNT-2395356,CYP3A4,4.176819488,4.044266,-0.13255326409252888
fit,OCNT-2315537,CYP2D6,4.486849278,3.9202256,-0.5666236577302248
fit,OCNT-2309040,CYP1A2,5.328568543,5.243465,-0.0851035962531741
fit,OCNT-2328635,CYP2D6,4.753404863,4.120829,-0.6325757576228028
fit,OCNT-2316445,CYP2C9,3.699893772,4.022512,0.32261818707592793
fit,OCNT-2316445,CYP3A4,2.408920215,3.6013718,1.1924515501367186
fit,OCNT-2315838,CYP1A2,4.047338095,4.0994205,0.052082452485351816
fit,OCNT-2315838,CYP2C9,4.738098785,3.9063365,-0.8317622390557862
fit,OCNT-2315838,CYP3A4,4.868253535,3.6349633,-1.2332902609979248
