split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6563244,1.3981776
fit,OCNT-2316304,CYP2C9,5.1066958,4.6098294,-0.49686623
fit,OCNT-2311379,CYP3A4,2.00208499,3.114812,1.1127269
fit,OCNT-2312085,CYP1A2,6.505120845,4.997276,-1.5078449
fit,OCNT-2127780,CYP2D6,4.790040613,4.427057,-0.3629837
fit,OCNT-2317505,CYP1A2,5.53182385,4.979526,-0.5522976
fit,OCNT-2317505,CYP2D6,5.375135187,5.1138783,-0.26125717
fit,OCNT-2314824,CYP2D6,6.174025712,4.314932,-1.8590937
fit,OCNT-2308748,CYP1A2,4.508949242,4.4554777,-0.053471565
fit,OCNT-2308748,CYP2C9,5.175987735,4.6916986,-0.48428917
fit,OCNT-2308748,CYP3A4,4.79551855,3.652227,-1.1432915
fit,OCNT-2318037,CYP2C9,3.975019492,4.6759496,0.7009301
fit,OCNT-2310181,CYP1A2,5.464100948,4.2161007,-1.2480001
fit,OCNT-2313586,CYP1A2,4.87605709,4.5731196,-0.3029375
fit,OCNT-2311134,CYP3A4,4.987116077,4.4226427,-0.56447315
fit,OCNT-2313307,CYP3A4,4.71636974,3.713918,-1.0024517
fit,OCNT-0022269,CYP1A2,4.861767925,5.6251254,0.76335764
fit,OCNT-0022269,CYP2D6,5.655250823,4.9137306,-0.7415204
fit,OCNT-2309661,CYP1A2,5.190142685,5.391899,0.20175648
fit,OCNT-2309661,CYP2C9,5.578610865,5.293093,-0.2855177
fit,OCNT-2309661,CYP2D6,3.403934743,5.0320334,1.6280987
fit,OCNT-2308553,CYP1A2,5.15728653,4.77381,-0.38347673
fit,OCNT-2312874,CYP2D6,4.53940235,4.787007,0.24760437
fit,OCNT-2312874,CYP3A4,4.43482326,4.397788,-0.03703499
fit,OCNT-2314812,CYP1A2,5.780750562,5.035602,-0.74514866
fit,OCNT-2314812,CYP2D6,4.377796763,4.9200206,0.54222393
fit,OCNT-2315473,CYP2C9,3.819707403,4.2743626,0.45465517
fit,OCNT-2310979,CYP1A2,4.711638955,4.8792896,0.1676507
fit,OCNT-2310979,CYP2C9,5.930360155,4.995899,-0.9344611
fit,OCNT-2310979,CYP2D6,1.956848488,4.5708494,2.6140008
fit,OCNT-2310979,CYP3A4,5.824724083,4.4520216,-1.3727026
fit,OCNT-2315447,CYP3A4,3.261156718,3.8127923,0.5516355
fit,OCNT-2328326,CYP2C9,4.63541701,5.5328455,0.8974285
fit,OCNT-2395656,CYP3A4,3.347266452,3.60239,0.25512362
fit,OCNT-0497719,CYP1A2,5.412951787,5.248971,-0.16398096
fit,OCNT-0497719,CYP2C9,5.696329008,5.592861,-0.10346794
fit,OCNT-0497719,CYP2D6,2.393250545,4.8064966,2.4132462
fit,OCNT-2314763,CYP2C9,6.634048078,4.281147,-2.352901
fit,OCNT-2314763,CYP2D6,4.24919818,4.8589272,0.6097293
fit,OCNT-2314763,CYP3A4,4.856294702,4.059562,-0.7967324
fit,OCNT-2311721,CYP2C9,4.851856495,5.405081,0.5532241
fit,OCNT-2311721,CYP3A4,5.291962068,4.958626,-0.33333635
fit,OCNT-2395427,CYP3A4,6.57682035,4.5252085,-2.051612
fit,OCNT-2309732,CYP3A4,4.253647843,4.472926,0.21927834
fit,OCNT-2395620,CYP3A4,5.068388083,4.477443,-0.59094477
