split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.8164709,1.16757375,3.700986,0.11548495,1.1724586
fit,OCNT-2311302,CYP2D6,6.967115308,4.548481,6.9145285,7.021133,2.3660474,-2.4186344
fit,OCNT-2314329,CYP1A2,5.298937333,5.433264,5.1018585,5.435942,0.0,0.13432646
fit,OCNT-2314329,CYP2D6,4.628636855,5.1050725,4.56546775,4.717402,0.38767052,0.47643566
fit,OCNT-2313811,CYP3A4,3.45135129,4.343079,2.3441925,3.99308525,0.34999394,0.8917277
fit,OCNT-2313948,CYP1A2,3.274140225,5.1708803,1.81569325,3.96108625,1.209794,1.8967402
fit,OCNT-2313948,CYP3A4,2.75306095,3.9317026,1.158318,3.8346735,0.09702921,1.1786416
fit,OCNT-2317127,CYP3A4,4.490067515,4.066881,4.41464175,4.622623,0.34776068,-0.4231863
fit,OCNT-2313258,CYP1A2,5.924096243,5.297576,5.8380265,6.01346125,0.5404506,-0.62652016
fit,OCNT-2317946,CYP2C9,4.965095125,4.7675076,4.8308215,5.09860075,0.06331396,-0.19758749
fit,OCNT-2395655,CYP3A4,2.549907935,4.7034764,1.120958,3.6779965,1.02548,2.1535685
fit,OCNT-2308601,CYP3A4,4.686252178,4.3872204,4.6033445,4.81634,0.21612406,-0.29903173
fit,OCNT-2395418,CYP3A4,4.5722972,3.9596133,4.4904365,4.715796,0.53082323,-0.6126838
fit,OCNT-2313638,CYP3A4,3.623927055,3.9123595,2.99678625,4.0251115,0.0,0.28843236
fit,OCNT-2314800,CYP3A4,4.761407988,4.5671663,4.669602,4.8986815,0.10243559,-0.19424152
fit,OCNT-2317895,CYP2D6,4.929156447,4.875888,4.702238,5.15157075,0.0,-0.053268433
fit,OCNT-2315874,CYP3A4,2.608455535,3.5494227,1.12230325,3.81211925,0.0,0.9409673
fit,OCNT-2309093,CYP1A2,5.021856983,5.321825,4.8676765,5.148082,0.17374325,0.29996824
fit,OCNT-2310252,CYP2D6,3.21653553,4.589544,1.14389525,4.15554025,0.43400335,1.3730083
fit,OCNT-2311849,CYP2C9,4.76523959,4.4754925,4.494338,5.05556725,0.018845558,-0.28974724
fit,OCNT-2311414,CYP2D6,4.303242915,4.778923,4.06883075,4.495201,0.28372192,0.47568035
fit,OCNT-2308866,CYP1A2,4.71698677,4.4969316,4.5006475,4.993365,0.003715992,-0.2200551
fit,OCNT-2314988,CYP3A4,2.339968912,3.7942054,1.0845385,3.64155075,0.15265465,1.4542365
fit,OCNT-2395604,CYP3A4,4.339379105,4.327291,4.21024475,4.506512,0.0,-0.012088299
fit,OCNT-2315433,CYP2D6,4.470653097,4.97809,4.37815775,4.599793,0.37829685,0.50743675
fit,OCNT-2395538,CYP3A4,4.12491944,4.4141016,3.9272965,4.38850425,0.025597572,0.2891822
fit,OCNT-2316179,CYP2D6,4.632878523,4.7051096,4.46015725,4.885349,0.0,0.07223129
fit,OCNT-2311908,CYP1A2,5.514505087,5.584444,5.434539,5.59768875,0.0,0.06993914
