split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.6893554,1.16757375,3.700986,0.0,1.0453432
fit,OCNT-2311302,CYP2D6,6.967115308,4.586068,6.9145285,7.021133,2.3284602,-2.3810472
fit,OCNT-2314329,CYP1A2,5.298937333,5.4357324,5.1018585,5.435942,0.0,0.13679504
fit,OCNT-2314329,CYP2D6,4.628636855,5.0077286,4.56546775,4.717402,0.2903266,0.37909174
fit,OCNT-2313811,CYP3A4,3.45135129,4.2864757,2.3441925,3.99308525,0.2933905,0.83512425
fit,OCNT-2313948,CYP1A2,3.274140225,5.249076,1.81569325,3.96108625,1.2879896,1.9749358
fit,OCNT-2313948,CYP3A4,2.75306095,3.8489852,1.158318,3.8346735,0.0143117905,1.0959241
fit,OCNT-2317127,CYP3A4,4.490067515,4.07361,4.41464175,4.622623,0.34103203,-0.41645765
fit,OCNT-2313258,CYP1A2,5.924096243,5.608286,5.8380265,6.01346125,0.22974062,-0.3158102
fit,OCNT-2317946,CYP2C9,4.965095125,4.637732,4.8308215,5.09860075,0.19308949,-0.327363
fit,OCNT-2395655,CYP3A4,2.549907935,4.688202,1.120958,3.6779965,1.0102055,2.138294
fit,OCNT-2308601,CYP3A4,4.686252178,4.1109715,4.6033445,4.81634,0.492373,-0.57528067
fit,OCNT-2395418,CYP3A4,4.5722972,4.13309,4.4904365,4.715796,0.35734653,-0.43920708
fit,OCNT-2313638,CYP3A4,3.623927055,3.8343077,2.99678625,4.0251115,0.0,0.21038055
fit,OCNT-2314800,CYP3A4,4.761407988,4.696762,4.669602,4.8986815,0.0,-0.06464577
fit,OCNT-2317895,CYP2D6,4.929156447,4.583864,4.702238,5.15157075,0.11837387,-0.3452921
fit,OCNT-2315874,CYP3A4,2.608455535,3.3924744,1.12230325,3.81211925,0.0,0.784019
fit,OCNT-2309093,CYP1A2,5.021856983,5.582966,4.8676765,5.148082,0.43488407,0.56110907
fit,OCNT-2310252,CYP2D6,3.21653553,4.3108473,1.14389525,4.15554025,0.15530682,1.0943117
fit,OCNT-2311849,CYP2C9,4.76523959,4.6552253,4.494338,5.05556725,0.0,-0.11001444
fit,OCNT-2311414,CYP2D6,4.303242915,4.891315,4.06883075,4.495201,0.39611387,0.5880723
fit,OCNT-2308866,CYP1A2,4.71698677,4.685935,4.5006475,4.993365,0.0,-0.031051636
fit,OCNT-2314988,CYP3A4,2.339968912,3.1776526,1.0845385,3.64155075,0.0,0.8376837
fit,OCNT-2395604,CYP3A4,4.339379105,3.859797,4.21024475,4.506512,0.35044765,-0.4795823
fit,OCNT-2315433,CYP2D6,4.470653097,5.1502523,4.37815775,4.599793,0.5504594,0.6795993
fit,OCNT-2395538,CYP3A4,4.12491944,4.823627,3.9272965,4.38850425,0.43512297,0.6987076
fit,OCNT-2316179,CYP2D6,4.632878523,4.864357,4.46015725,4.885349,0.0,0.23147869
fit,OCNT-2311908,CYP1A2,5.514505087,5.610495,5.434539,5.59768875,0.012806416,0.09599018
fit,OCNT-2311908,CYP2D6,4.395510632,4.3931885,4.28728,4.52355375,0.0,-0.002322197
fit,OCNT-2328952,CYP3A4,4.239855262,3.8620691,4.0871285,4.42290225,0.22505951,-0.37778616
fit,OCNT-2313535,CYP2C9,4.698640435,4.1444798,4.4360455,4.988762,0.2915659,-0.5541606
