split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.6179686,4.3736095,4.74780925,0.87015915,1.0841007
fit,OCNT-1685194,CYP3A4,4.278194747,4.1856766,4.1447535,4.436006,0.0,-0.09251833
fit,OCNT-2313970,CYP2C9,4.292589002,4.2881517,3.98930975,4.722521,0.0,-0.0044374466
fit,OCNT-2314243,CYP2D6,4.962064125,4.6028357,4.81463575,5.1111,0.2118001,-0.3592286
fit,OCNT-2328835,CYP2D6,5.580222982,4.9470577,5.467525,5.69472725,0.5204673,-0.63316536
fit,OCNT-2316262,CYP2D6,5.043105468,4.932761,4.95208925,5.12708025,0.019328117,-0.11034441
fit,OCNT-2312168,CYP2C9,5.211141053,4.473402,5.05947575,5.338662,0.5860739,-0.7377391
fit,OCNT-2312168,CYP3A4,4.55161762,4.2156467,4.47275575,4.687128,0.25710917,-0.33597088
fit,OCNT-2316703,CYP1A2,5.586410905,4.3548975,5.492937,5.681855,1.1380396,-1.2315135
fit,OCNT-2308476,CYP1A2,4.386259468,4.9950695,4.13971175,4.7220675,0.27300215,0.60880995
fit,OCNT-2308476,CYP2C9,3.40003183,4.379842,1.47560975,4.109457,0.2703848,0.97981
fit,OCNT-2315099,CYP3A4,3.744549413,3.9233017,3.35014125,4.09484,0.0,0.17875218
fit,OCNT-2316803,CYP1A2,5.81043134,5.210985,5.72334225,5.8984905,0.51235723,-0.5994463
fit,OCNT-2316803,CYP3A4,4.553666823,4.567235,4.4302905,4.819474,0.0,0.013568401
fit,OCNT-2314160,CYP1A2,4.898082708,5.0293884,4.68701625,5.07983075,0.0,0.1313057
fit,OCNT-2314160,CYP2D6,5.51239525,4.7263317,5.408889,5.611033,0.6825571,-0.7860637
fit,OCNT-2313956,CYP2C9,5.01984021,4.5295296,4.84452,5.170577,0.31499052,-0.49031067
fit,OCNT-2313047,CYP3A4,2.977944008,3.91111,1.20061075,3.9012405,0.009869337,0.933166
