split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.2963095,1.0381627261303712
fit,OCNT-2316304,CYP2C9,5.1066958,4.747575,-0.3591209937866209
fit,OCNT-2311379,CYP3A4,2.00208499,2.9850996,0.9830145640618895
fit,OCNT-2312085,CYP1A2,6.505120845,5.855013,-0.6501079513232426
fit,OCNT-2127780,CYP2D6,4.790040613,4.9103646,0.12032401483813437
fit,OCNT-2317505,CYP1A2,5.53182385,5.3149776,-0.21684620412597688
fit,OCNT-2317505,CYP2D6,5.375135187,4.567771,-0.8073642290532224
fit,OCNT-2314824,CYP2D6,6.174025712,4.7434444,-1.4305812692509763
fit,OCNT-2308748,CYP1A2,4.508949242,4.8413076,0.3323583980756837
fit,OCNT-2308748,CYP2C9,5.175987735,4.9321957,-0.2437920715478512
fit,OCNT-2308748,CYP3A4,4.79551855,4.084328,-0.7111903754089353
fit,OCNT-2318037,CYP2C9,3.975019492,4.08212,0.10710044971142585
fit,OCNT-2310181,CYP1A2,5.464100948,4.4990997,-0.9650012165546871
fit,OCNT-2313586,CYP1A2,4.87605709,4.8529816,-0.02307552261718726
fit,OCNT-2311134,CYP3A4,4.987116077,4.7859354,-0.20118067508349569
fit,OCNT-2313307,CYP3A4,4.71636974,3.979979,-0.7363907017614748
fit,OCNT-0022269,CYP1A2,4.861767925,5.1453266,0.28355868937988316
fit,OCNT-0022269,CYP2D6,5.655250823,5.501598,-0.1536529416828616
fit,OCNT-2309661,CYP1A2,5.190142685,5.183935,-0.006207519594726207
fit,OCNT-2309661,CYP2C9,5.578610865,5.0687103,-0.5099005378515624
fit,OCNT-2309661,CYP2D6,3.403934743,4.349116,0.9451811055412596
fit,OCNT-2308553,CYP1A2,5.15728653,4.729207,-0.42807949112060584
fit,OCNT-2312874,CYP2D6,4.53940235,4.8286405,0.289238110968018
fit,OCNT-2312874,CYP3A4,4.43482326,4.601653,0.16682983906005866
fit,OCNT-2314812,CYP1A2,5.780750562,4.9610214,-0.819729138660156
fit,OCNT-2314812,CYP2D6,4.377796763,4.952895,0.575098401489746
fit,OCNT-2315473,CYP2C9,3.819707403,4.481556,0.6618485357207033
fit,OCNT-2310979,CYP1A2,4.711638955,5.489237,0.7775978766650393
fit,OCNT-2310979,CYP2C9,5.930360155,4.823486,-1.106874303712158
fit,OCNT-2310979,CYP2D6,1.956848488,4.5679026,2.611054077002441
fit,OCNT-2310979,CYP3A4,5.824724083,4.992614,-0.8321102905805668
fit,OCNT-2315447,CYP3A4,3.261156718,4.218981,0.9578240711845702
fit,OCNT-2328326,CYP2C9,4.63541701,5.527473,0.8920559628698728
fit,OCNT-2395656,CYP3A4,3.347266452,3.927515,0.5802485779072266
fit,OCNT-0497719,CYP1A2,5.412951787,5.3137403,-0.09921153355151358
fit,OCNT-0497719,CYP2C9,5.696329008,5.526046,-0.1702832087446291
fit,OCNT-0497719,CYP2D6,2.393250545,4.6617928,2.2685422101269532
fit,OCNT-2314763,CYP2C9,6.634048078,4.473076,-2.1609722113007814
fit,OCNT-2314763,CYP2D6,4.24919818,5.1426086,0.8934104625781254
fit,OCNT-2314763,CYP3A4,4.856294702,4.0532646,-0.8030300840800777
fit,OCNT-2311721,CYP2C9,4.851856495,4.7466416,-0.10521485910522443
fit,OCNT-2311721,CYP3A4,5.291962068,4.7276044,-0.5643576788093263
fit,OCNT-2395427,CYP3A4,6.57682035,4.112913,-2.463907218286133
fit,OCNT-2309732,CYP3A4,4.253647843,4.0096917,-0.2439561277595219
fit,OCNT-2395620,CYP3A4,5.068388083,4.459513,-0.6088748955915531
fit,OCNT-2395661,CYP3A4,3.803226915,4.571863,0.7686362594384764
fit,OCNT-2311414,CYP2D6,4.303242915,4.9548984,0.6516554423913572
fit,OCNT-2318257,CYP1A2,5.716133747,4.8614383,-0.8546954726164548
fit,OCNT-2395538,CYP3A4,4.12491944,4.144661,0.019741509707031035
fit,OCNT-2395616,CYP3A4,4.923024762,4.2024956,-0.720529187048828
fit,OCNT-2311028,CYP3A4,4.133092572,3.615891,-0.5172015922331541
fit,OCNT-2395286,CYP3A4,4.384895125,4.7082653,0.3233701795654298
fit,OCNT-2309948,CYP2C9,4.891473783,4.0376205,-0.8538532385664066
fit,OCNT-2308630,CYP2D6,3.826484278,4.3051767,0.4786924569243163
fit,OCNT-2314895,CYP3A4,4.529635632,4.013954,-0.5156814694023435
fit,OCNT-2309995,CYP1A2,3.955306943,5.1985064,1.2431994122856445
fit,OCNT-2309995,CYP2C9,4.402859193,3.9813917,-0.42146752468029813
fit,OCNT-2313553,CYP2C9,3.438530075,4.3717155,0.9331854706542968
fit,OCNT-2312702,CYP2D6,4.823165943,5.528323,0.705157230522949
fit,OCNT-2315513,CYP3A4,2.326213823,3.585672,1.259458078702881
fit,OCNT-2309539,CYP2D6,5.380498507,4.8372145,-0.5432840370903325
fit,OCNT-2309449,CYP1A2,5.212759145,4.761128,-0.4516311962390134
fit,OCNT-2314608,CYP1A2,4.514747225,4.7242203,0.20947305087890644
fit,OCNT-2328599,CYP2C9,2.78048389,5.398008,2.617523979720459
fit,OCNT-2328599,CYP2D6,4.74751141,4.608968,-0.1385436289331059
fit,OCNT-2328599,CYP3A4,3.604846617,4.8149624,1.2101157700849607
fit,OCNT-2309910,CYP2C9,3.615360835,5.063319,1.4479583712377928
fit,OCNT-2395608,CYP3A4,4.616725535,3.6890554,-0.927670092189941
fit,OCNT-2328911,CYP2D6,5.231456247,5.003103,-0.22835346761157194
fit,OCNT-2316841,CYP2D6,4.414205435,4.8149824,0.40077697924560507
fit,OCNT-2318135,CYP1A2,5.47465301,5.584407,0.10975384272216804
fit,OCNT-2313080,CYP2D6,4.890751172,4.7924604,-0.0982907304106444
fit,OCNT-2317736,CYP3A4,2.034568468,3.5737236,1.5391550866112063
fit,OCNT-2395537,CYP3A4,3.821690025,3.6686053,-0.15308469739379893
fit,OCNT-2310565,CYP2C9,5.073080528,4.909166,-0.1639146687775881
fit,OCNT-2310565,CYP3A4,4.825178802,4.5256205,-0.299558341489746
fit,OCNT-2315106,CYP1A2,6.117238633,5.013898,-1.103340737187012
fit,OCNT-2317986,CYP1A2,5.04027082,4.6215925,-0.41867829833251946
fit,OCNT-2328919,CYP2D6,4.776236902,5.203055,0.4268180029377442
fit,OCNT-2310110,CYP1A2,3.754456368,4.9793024,1.2248460383110351
fit,OCNT-2316766,CYP3A4,2.729272685,3.8989909,1.1697181845220945
fit,OCNT-2315146,CYP2D6,5.705052688,4.037412,-1.6676405214045413
fit,OCNT-2315146,CYP3A4,4.905761982,3.4820607,-1.4237013111473384
fit,OCNT-2310834,CYP3A4,4.574048023,4.1040244,-0.47002361275219684
fit,OCNT-2316119,CYP1A2,5.76913948,5.456377,-0.31276245058105445
fit,OCNT-2316119,CYP2D6,4.636247757,4.5916805,-0.04456723026660114
fit,OCNT-2311706,CYP1A2,4.82104853,4.985335,0.16428634319946323
fit,OCNT-2312144,CYP1A2,3.01734311,4.065732,1.0483888922583007
fit,OCNT-2312144,CYP2C9,4.28038426,4.292712,0.012327951608886778
fit,OCNT-2308867,CYP1A2,2.183939,4.461438,2.277499179016113
fit,OCNT-2312338,CYP1A2,5.139160525,3.9801548,-1.159005772268677
fit,OCNT-2312338,CYP2C9,5.11102324,4.6430416,-0.4679816292822263
fit,OCNT-2312338,CYP2D6,4.734502727,5.0464892,0.3119865117390139
fit,OCNT-2312338,CYP3A4,5.198271852,4.139196,-1.0590759329631352
fit,OCNT-2395520,CYP3A4,4.023025482,3.6920626,-0.33096286565173383
fit,OCNT-2311758,CYP3A4,2.835372463,3.9931831,1.157810672986328
fit,OCNT-2312850,CYP2D6,4.797526185,4.301438,-0.496088330233154
fit,OCNT-2395410,CYP3A4,3.416517965,4.1976595,0.7811415274926756
fit,OCNT-2314695,CYP1A2,5.186929785,4.9005933,-0.2863365042077639
fit,OCNT-2314695,CYP2D6,5.545770915,4.9128456,-0.6329253034277347
fit,OCNT-2318030,CYP3A4,2.522295142,2.9308603,0.40856513899060065
fit,OCNT-2312545,CYP2C9,4.49338727,4.3926325,-0.10075478556396522
