split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6395435,1.3813968
fit,OCNT-2316304,CYP2C9,5.1066958,4.256805,-0.8498907
fit,OCNT-2311379,CYP3A4,2.00208499,2.414713,0.41262794
fit,OCNT-2312085,CYP1A2,6.505120845,5.8006496,-0.7044711
fit,OCNT-2127780,CYP2D6,4.790040613,5.2389736,0.44893312
fit,OCNT-2317505,CYP1A2,5.53182385,5.1419888,-0.38983488
fit,OCNT-2317505,CYP2D6,5.375135187,4.387518,-0.9876175
fit,OCNT-2314824,CYP2D6,6.174025712,5.5498486,-0.624177
fit,OCNT-2308748,CYP1A2,4.508949242,4.379484,-0.1294651
fit,OCNT-2308748,CYP2C9,5.175987735,4.3797455,-0.79624224
fit,OCNT-2308748,CYP3A4,4.79551855,4.0370083,-0.7585101
fit,OCNT-2318037,CYP2C9,3.975019492,3.963427,-0.011592388
fit,OCNT-2310181,CYP1A2,5.464100948,3.8422222,-1.6218786
fit,OCNT-2313586,CYP1A2,4.87605709,5.057722,0.18166494
fit,OCNT-2311134,CYP3A4,4.987116077,4.1977596,-0.78935623
fit,OCNT-2313307,CYP3A4,4.71636974,3.5245342,-1.1918354
fit,OCNT-0022269,CYP1A2,4.861767925,4.5832195,-0.27854824
fit,OCNT-0022269,CYP2D6,5.655250823,5.3426876,-0.31256342
fit,OCNT-2309661,CYP1A2,5.190142685,5.714716,0.5245733
fit,OCNT-2309661,CYP2C9,5.578610865,5.3204727,-0.25813818
fit,OCNT-2309661,CYP2D6,3.403934743,4.2816143,0.8776796
fit,OCNT-2308553,CYP1A2,5.15728653,4.706751,-0.45053577
fit,OCNT-2312874,CYP2D6,4.53940235,4.7300854,0.19068289
fit,OCNT-2312874,CYP3A4,4.43482326,4.8242397,0.3894167
fit,OCNT-2314812,CYP1A2,5.780750562,5.232313,-0.5484376
fit,OCNT-2314812,CYP2D6,4.377796763,5.0346584,0.6568618
fit,OCNT-2315473,CYP2C9,3.819707403,4.424981,0.6052737
fit,OCNT-2310979,CYP1A2,4.711638955,5.410475,0.69883585
fit,OCNT-2310979,CYP2C9,5.930360155,5.163212,-0.7671485
fit,OCNT-2310979,CYP2D6,1.956848488,3.8426762,1.8858277
fit,OCNT-2310979,CYP3A4,5.824724083,5.117895,-0.7068291
fit,OCNT-2315447,CYP3A4,3.261156718,4.0872707,0.82611394
fit,OCNT-2328326,CYP2C9,4.63541701,5.0676365,0.4322195
fit,OCNT-2395656,CYP3A4,3.347266452,3.626173,0.27890658
fit,OCNT-0497719,CYP1A2,5.412951787,5.1731186,-0.23983335
fit,OCNT-0497719,CYP2C9,5.696329008,5.5410233,-0.15530586
fit,OCNT-0497719,CYP2D6,2.393250545,4.312254,1.9190035
fit,OCNT-2314763,CYP2C9,6.634048078,4.504463,-2.1295848
fit,OCNT-2314763,CYP2D6,4.24919818,4.215521,-0.0336771
fit,OCNT-2314763,CYP3A4,4.856294702,3.9921703,-0.8641243
fit,OCNT-2311721,CYP2C9,4.851856495,4.9983835,0.14652681
fit,OCNT-2311721,CYP3A4,5.291962068,4.8882656,-0.40369654
fit,OCNT-2395427,CYP3A4,6.57682035,4.8946514,-1.682169
fit,OCNT-2309732,CYP3A4,4.253647843,4.4209843,0.16733646
fit,OCNT-2395620,CYP3A4,5.068388083,4.9142284,-0.15415955
fit,OCNT-2395661,CYP3A4,3.803226915,4.0575466,0.25431967
fit,OCNT-2311414,CYP2D6,4.303242915,4.814993,0.5117502
fit,OCNT-2318257,CYP1A2,5.716133747,4.6955547,-1.0205789
fit,OCNT-2395538,CYP3A4,4.12491944,4.4089413,0.28402185
fit,OCNT-2395616,CYP3A4,4.923024762,4.0495205,-0.87350416
fit,OCNT-2311028,CYP3A4,4.133092572,3.331915,-0.8011775
fit,OCNT-2395286,CYP3A4,4.384895125,3.5498028,-0.83509254
fit,OCNT-2309948,CYP2C9,4.891473783,4.4610863,-0.4303875
fit,OCNT-2308630,CYP2D6,3.826484278,4.243025,0.41654062
fit,OCNT-2314895,CYP3A4,4.529635632,4.852865,0.3232298
fit,OCNT-2309995,CYP1A2,3.955306943,4.29862,0.34331322
fit,OCNT-2309995,CYP2C9,4.402859193,3.9876432,-0.41521597
fit,OCNT-2313553,CYP2C9,3.438530075,4.2204714,0.7819414
fit,OCNT-2312702,CYP2D6,4.823165943,3.9900875,-0.8330784
fit,OCNT-2315513,CYP3A4,2.326213823,2.945013,0.6187992
fit,OCNT-2309539,CYP2D6,5.380498507,4.795027,-0.58547163
fit,OCNT-2309449,CYP1A2,5.212759145,4.7233753,-0.4893837
fit,OCNT-2314608,CYP1A2,4.514747225,4.5400333,0.025286198
fit,OCNT-2328599,CYP2C9,2.78048389,4.1798325,1.3993485
fit,OCNT-2328599,CYP2D6,4.74751141,4.7759457,0.028434277
fit,OCNT-2328599,CYP3A4,3.604846617,4.811697,1.2068503
fit,OCNT-2309910,CYP2C9,3.615360835,4.64752,1.0321593
fit,OCNT-2395608,CYP3A4,4.616725535,3.8144894,-0.8022361
fit,OCNT-2328911,CYP2D6,5.231456247,5.0022182,-0.22923803
fit,OCNT-2316841,CYP2D6,4.414205435,3.9425106,-0.47169495
fit,OCNT-2318135,CYP1A2,5.47465301,5.610708,0.136055
fit,OCNT-2313080,CYP2D6,4.890751172,4.565878,-0.32487345
fit,OCNT-2317736,CYP3A4,2.034568468,3.0882015,1.053633
fit,OCNT-2395537,CYP3A4,3.821690025,4.282858,0.4611678
fit,OCNT-2310565,CYP2C9,5.073080528,4.82166,-0.2514205
fit,OCNT-2310565,CYP3A4,4.825178802,4.8972836,0.07210493
fit,OCNT-2315106,CYP1A2,6.117238633,5.7453823,-0.3718562
fit,OCNT-2317986,CYP1A2,5.04027082,4.2219143,-0.8183565
fit,OCNT-2328919,CYP2D6,4.776236902,5.3620663,0.58582926
fit,OCNT-2310110,CYP1A2,3.754456368,4.332884,0.57842755
fit,OCNT-2316766,CYP3A4,2.729272685,3.8526363,1.1233637
fit,OCNT-2315146,CYP2D6,5.705052688,4.095419,-1.6096339
fit,OCNT-2315146,CYP3A4,4.905761982,3.2967587,-1.6090035
fit,OCNT-2310834,CYP3A4,4.574048023,3.9283276,-0.6457205
fit,OCNT-2316119,CYP1A2,5.76913948,5.3573895,-0.41174984
fit,OCNT-2316119,CYP2D6,4.636247757,4.284727,-0.35152054
fit,OCNT-2311706,CYP1A2,4.82104853,5.0367794,0.21573067
fit,OCNT-2312144,CYP1A2,3.01734311,4.646162,1.628819
fit,OCNT-2312144,CYP2C9,4.28038426,4.4046955,0.12431145
fit,OCNT-2308867,CYP1A2,2.183939,4.0056896,1.8217506
fit,OCNT-2312338,CYP1A2,5.139160525,4.170698,-0.96846247
fit,OCNT-2312338,CYP2C9,5.11102324,4.373495,-0.7375283
fit,OCNT-2312338,CYP2D6,4.734502727,4.6919155,-0.04258728
fit,OCNT-2312338,CYP3A4,5.198271852,4.0168896,-1.1813822
fit,OCNT-2395520,CYP3A4,4.023025482,3.3357372,-0.6872883
fit,OCNT-2311758,CYP3A4,2.835372463,3.5813122,0.74593973
fit,OCNT-2312850,CYP2D6,4.797526185,4.142721,-0.6548052
fit,OCNT-2395410,CYP3A4,3.416517965,3.394659,-0.02185893
fit,OCNT-2314695,CYP1A2,5.186929785,5.2109356,0.02400589
fit,OCNT-2314695,CYP2D6,5.545770915,5.27738,-0.26839113
fit,OCNT-2318030,CYP3A4,2.522295142,2.8381863,0.31589103
fit,OCNT-2312545,CYP2C9,4.49338727,4.5484056,0.055018425
fit,OCNT-2313698,CYP1A2,4.696802475,5.070837,0.3740344
fit,OCNT-2316262,CYP2D6,5.043105468,4.7167873,-0.32631826
fit,OCNT-2313203,CYP2C9,3.237929513,4.227313,0.98938346
fit,OCNT-2313203,CYP3A4,3.151742175,2.7697506,-0.38199162
fit,OCNT-2308638,CYP1A2,5.211921692,5.426546,0.2146244
fit,OCNT-2308638,CYP2D6,4.740541735,4.787298,0.046756268
fit,OCNT-2314002,CYP3A4,4.391129627,3.9324856,-0.4586439
