split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6738253,1.4156785
fit,OCNT-2316304,CYP2C9,5.1066958,4.434339,-0.6723566
fit,OCNT-2311379,CYP3A4,2.00208499,2.14333,0.14124513
fit,OCNT-2312085,CYP1A2,6.505120845,5.694975,-0.81014585
fit,OCNT-2127780,CYP2D6,4.790040613,5.422909,0.6328683
fit,OCNT-2317505,CYP1A2,5.53182385,5.3201323,-0.21169138
fit,OCNT-2317505,CYP2D6,5.375135187,4.339511,-1.0356245
fit,OCNT-2314824,CYP2D6,6.174025712,5.112384,-1.0616417
fit,OCNT-2308748,CYP1A2,4.508949242,4.463647,-0.04530239
fit,OCNT-2308748,CYP2C9,5.175987735,4.5719814,-0.6040063
fit,OCNT-2308748,CYP3A4,4.79551855,4.0079317,-0.7875867
fit,OCNT-2318037,CYP2C9,3.975019492,4.3017693,0.3267498
fit,OCNT-2310181,CYP1A2,5.464100948,4.7794247,-0.6846762
fit,OCNT-2313586,CYP1A2,4.87605709,5.0742044,0.1981473
fit,OCNT-2311134,CYP3A4,4.987116077,4.492367,-0.49474907
fit,OCNT-2313307,CYP3A4,4.71636974,3.3705945,-1.3457751
fit,OCNT-0022269,CYP1A2,4.861767925,4.901758,0.039990425
fit,OCNT-0022269,CYP2D6,5.655250823,5.5120125,-0.14323854
fit,OCNT-2309661,CYP1A2,5.190142685,5.5381694,0.34802675
fit,OCNT-2309661,CYP2C9,5.578610865,5.1317983,-0.44681263
fit,OCNT-2309661,CYP2D6,3.403934743,4.7448244,1.3408897
fit,OCNT-2308553,CYP1A2,5.15728653,4.505437,-0.65184975
fit,OCNT-2312874,CYP2D6,4.53940235,5.3685365,0.829134
fit,OCNT-2312874,CYP3A4,4.43482326,4.7936697,0.35884666
fit,OCNT-2314812,CYP1A2,5.780750562,5.031221,-0.74952984
fit,OCNT-2314812,CYP2D6,4.377796763,4.610989,0.23319244
fit,OCNT-2315473,CYP2C9,3.819707403,3.8101573,-0.009550095
fit,OCNT-2310979,CYP1A2,4.711638955,5.6012406,0.8896017
fit,OCNT-2310979,CYP2C9,5.930360155,5.0982394,-0.8321209
fit,OCNT-2310979,CYP2D6,1.956848488,3.990919,2.0340705
fit,OCNT-2310979,CYP3A4,5.824724083,5.045445,-0.77927923
fit,OCNT-2315447,CYP3A4,3.261156718,3.9768584,0.7157016
fit,OCNT-2328326,CYP2C9,4.63541701,5.1777716,0.5423546
fit,OCNT-2395656,CYP3A4,3.347266452,3.4494276,0.10216117
fit,OCNT-0497719,CYP1A2,5.412951787,5.434512,0.021560192
fit,OCNT-0497719,CYP2C9,5.696329008,5.372716,-0.32361317
fit,OCNT-0497719,CYP2D6,2.393250545,4.2470894,1.8538389
fit,OCNT-2314763,CYP2C9,6.634048078,4.582039,-2.052009
fit,OCNT-2314763,CYP2D6,4.24919818,4.5579767,0.30877876
fit,OCNT-2314763,CYP3A4,4.856294702,3.9314806,-0.924814
fit,OCNT-2311721,CYP2C9,4.851856495,5.1486917,0.29683495
fit,OCNT-2311721,CYP3A4,5.291962068,4.7803984,-0.5115638
fit,OCNT-2395427,CYP3A4,6.57682035,4.721944,-1.8548765
fit,OCNT-2309732,CYP3A4,4.253647843,4.2872486,0.033600807
fit,OCNT-2395620,CYP3A4,5.068388083,4.699852,-0.368536
fit,OCNT-2395661,CYP3A4,3.803226915,3.68185,-0.12137699
fit,OCNT-2311414,CYP2D6,4.303242915,4.2830186,-0.020224094
fit,OCNT-2318257,CYP1A2,5.716133747,4.7677374,-0.9483962
fit,OCNT-2395538,CYP3A4,4.12491944,4.362683,0.2377634
fit,OCNT-2395616,CYP3A4,4.923024762,4.218314,-0.7047105
fit,OCNT-2311028,CYP3A4,4.133092572,3.3808818,-0.7522106
fit,OCNT-2395286,CYP3A4,4.384895125,3.724743,-0.66015244
fit,OCNT-2309948,CYP2C9,4.891473783,4.8586044,-0.03286934
fit,OCNT-2308630,CYP2D6,3.826484278,4.5259485,0.6994643
fit,OCNT-2314895,CYP3A4,4.529635632,4.572409,0.042773724
fit,OCNT-2309995,CYP1A2,3.955306943,4.363715,0.40840816
fit,OCNT-2309995,CYP2C9,4.402859193,4.2290277,-0.17383146
fit,OCNT-2313553,CYP2C9,3.438530075,4.046053,0.60752296
fit,OCNT-2312702,CYP2D6,4.823165943,4.067485,-0.75568104
fit,OCNT-2315513,CYP3A4,2.326213823,3.0747495,0.74853563
fit,OCNT-2309539,CYP2D6,5.380498507,4.709539,-0.6709595
fit,OCNT-2309449,CYP1A2,5.212759145,5.060876,-0.15188313
fit,OCNT-2314608,CYP1A2,4.514747225,4.2134624,-0.3012848
fit,OCNT-2328599,CYP2C9,2.78048389,4.5818453,1.8013613
fit,OCNT-2328599,CYP2D6,4.74751141,4.7442913,-0.0032200813
fit,OCNT-2328599,CYP3A4,3.604846617,4.021882,0.41703534
fit,OCNT-2309910,CYP2C9,3.615360835,4.1079683,0.4926076
fit,OCNT-2395608,CYP3A4,4.616725535,4.088111,-0.5286145
fit,OCNT-2328911,CYP2D6,5.231456247,4.4230576,-0.8083987
fit,OCNT-2316841,CYP2D6,4.414205435,4.8546567,0.44045115
fit,OCNT-2318135,CYP1A2,5.47465301,5.586049,0.111395836
fit,OCNT-2313080,CYP2D6,4.890751172,4.7651978,-0.12555361
fit,OCNT-2317736,CYP3A4,2.034568468,3.1382794,1.1037109
fit,OCNT-2395537,CYP3A4,3.821690025,4.347922,0.52623177
fit,OCNT-2310565,CYP2C9,5.073080528,4.8016768,-0.2714038
fit,OCNT-2310565,CYP3A4,4.825178802,4.5563855,-0.2687931
