split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493792,CYP1A2,2.198138092,4.419076,1.05974625,3.24699525,1.1720808,2.220938
fit,OCNT-2308667,CYP2C9,3.55747492,4.3514366,2.90824425,4.143084,0.20835257,0.79396176
fit,OCNT-2308667,CYP3A4,2.715260445,3.6585886,1.14188125,3.7672615,0.0,0.94332814
fit,OCNT-2315413,CYP3A4,4.12339492,4.0594053,3.91825825,4.34532425,0.0,-0.06398964
fit,OCNT-2312443,CYP2C9,5.214428902,4.9886293,5.13458,5.293361,0.1459508,-0.22579956
fit,OCNT-2315740,CYP3A4,4.491280823,3.719685,4.32103825,4.912838,0.60135317,-0.77159595
fit,OCNT-2312756,CYP2C9,4.40031735,4.4988036,4.1426225,4.7510495,0.0,0.09848642
fit,OCNT-2309506,CYP2C9,4.671211872,4.264783,4.252185,5.056637,0.0,-0.4064288
fit,OCNT-2309506,CYP3A4,4.526692223,3.8038423,4.4006,4.7439415,0.59675765,-0.7228501
fit,OCNT-2314833,CYP2C9,4.538471022,4.7162366,4.2985895,4.8442825,0.0,0.17776537
fit,OCNT-2313224,CYP1A2,5.641844395,5.2322936,5.52374525,5.74853375,0.29145145,-0.40955067
fit,OCNT-2313224,CYP2C9,4.815765433,4.6807265,4.61373625,4.991441,0.0,-0.13503885
fit,OCNT-2313224,CYP3A4,3.486464575,4.556522,2.882325,3.97541075,0.5811112,1.0700574
fit,OCNT-2395365,CYP3A4,2.845771448,3.2414007,1.17837675,3.83653,0.0,0.39562917
fit,OCNT-2308866,CYP1A2,4.71698677,4.873499,4.5006475,4.993365,0.0,0.15651226
fit,OCNT-2328961,CYP1A2,5.300220215,4.8654346,5.16217,5.42239225,0.2967353,-0.43478537
fit,OCNT-2312746,CYP3A4,3.450019785,2.9388041,1.9919675,3.99572575,0.0,-0.5112157
fit,OCNT-2314717,CYP2D6,5.464633283,4.800585,5.31981875,5.6020235,0.5192342,-0.6640487
fit,OCNT-2315478,CYP2C9,4.924880705,4.470875,4.74150575,5.12288475,0.27063084,-0.45400572
fit,OCNT-2311194,CYP2D6,5.731684008,4.843195,5.6339205,5.8336785,0.7907257,-0.88848925
fit,OCNT-2313826,CYP2C9,4.98591391,4.3131533,4.8524985,5.08982025,0.53934526,-0.6727605
fit,OCNT-2313826,CYP2D6,5.63901553,4.2867737,5.5849985,5.693961,1.2982249,-1.352242
fit,OCNT-2315725,CYP3A4,2.305296658,2.7093055,1.0597265,3.619911,0.0,0.40400887
fit,OCNT-2317316,CYP1A2,5.01088562,5.0578184,4.80341775,5.211561,0.0,0.046932697
fit,OCNT-2310837,CYP2C9,4.48931728,4.7760024,4.2908085,4.75951,0.016492367,0.286685
fit,OCNT-2310837,CYP3A4,4.657391845,4.94458,4.56217525,4.84069225,0.103888035,0.28718805
fit,OCNT-2317357,CYP2C9,3.74651666,4.2781754,3.2651865,4.2902905,0.0,0.53165865
fit,OCNT-2309858,CYP3A4,4.859908095,4.882596,4.76771125,4.982236,0.0,0.022687912
fit,OCNT-2317282,CYP2C9,4.273051912,4.441313,3.96522525,4.65221275,0.0,0.16826105
fit,OCNT-2317667,CYP2D6,4.08540226,4.743167,3.29410975,4.304716,0.4384508,0.65776443
fit,OCNT-2318216,CYP1A2,5.420178495,5.3685937,5.1846175,5.62891875,0.0,-0.05158472
fit,OCNT-2318216,CYP2C9,5.540528757,5.1828156,5.452371,5.629044,0.26955557,-0.35771322
fit,OCNT-2318216,CYP2D6,4.477070882,4.6808877,4.303535,4.726608,0.0,0.20381689
fit,OCNT-0494811,CYP2D6,4.703618768,4.863759,4.55800325,4.88746075,0.0,0.16014004
fit,OCNT-2311392,CYP3A4,5.003049945,3.4447927,4.8959175,5.12936025,1.4511247,-1.5582571
fit,OCNT-2308938,CYP3A4,3.691492082,5.0420184,3.21584675,4.11599825,0.92602015,1.3505263
fit,OCNT-2328864,CYP1A2,5.436967443,6.094909,5.34864825,5.52017575,0.57473326,0.6579418
fit,OCNT-2328864,CYP2D6,5.287161118,5.157645,5.2011385,5.372372,0.04349327,-0.12951612
fit,OCNT-2310600,CYP2C9,5.203446205,4.590926,4.92889775,5.395478,0.3379717,-0.6125202
fit,OCNT-2310600,CYP3A4,5.534017057,4.3713884,5.43693475,5.6115125,1.0655465,-1.1626287
fit,OCNT-2313865,CYP1A2,4.458827477,5.001221,4.17273125,4.9445135,0.05670786,0.5423937
fit,OCNT-2313865,CYP3A4,5.196100575,4.2639475,5.1120395,5.29119225,0.8480921,-0.9321532
fit,OCNT-2308915,CYP2C9,5.155332777,4.7717443,4.89492875,5.35385225,0.12318468,-0.3835883
fit,OCNT-2308915,CYP2D6,5.561224163,4.93964,5.4295745,5.68472375,0.48993444,-0.62158394
fit,OCNT-2309624,CYP3A4,2.709846152,3.4588597,1.12188825,3.8615685,0.0,0.7490134
fit,OCNT-2313669,CYP1A2,4.312523853,4.607163,4.0255395,4.72943175,0.0,0.2946391
fit,OCNT-2313669,CYP2C9,4.45650581,3.9850798,4.32386225,4.644675,0.3387823,-0.471426
fit,OCNT-2313669,CYP2D6,4.414045225,4.700416,4.311353,4.564423,0.135993,0.28637075
fit,OCNT-2313013,CYP3A4,3.048572295,4.3597608,1.18703675,3.87304525,0.48671556,1.3111885
fit,OCNT-2315569,CYP2D6,4.92974714,4.6630306,4.74561525,5.096555,0.08258486,-0.26671648
fit,OCNT-2318460,CYP3A4,2.191148535,4.3367724,1.07419325,3.2194935,1.117279,2.145624
fit,OCNT-2314547,CYP3A4,4.622010702,3.6251967,4.535875,4.77031075,0.91067815,-0.996814
fit,OCNT-2312783,CYP3A4,3.977199077,4.1479597,3.63345475,4.21561375,0.0,0.17076063
fit,OCNT-2313325,CYP2D6,3.833653485,4.632847,2.184858,4.2465025,0.38634443,0.7991934
fit,OCNT-2311134,CYP3A4,4.987116077,4.7572174,4.9417585,5.03570025,0.18454123,-0.22989845
fit,OCNT-2311864,CYP2D6,4.69579451,4.436104,4.62482925,4.77382675,0.18872547,-0.25969076
fit,OCNT-2311864,CYP3A4,4.80070957,4.0753603,4.73375425,4.8840315,0.65839386,-0.7253494
fit,OCNT-2309882,CYP3A4,3.669333762,4.372765,3.3062205,4.03171675,0.34104824,0.70343137
fit,OCNT-2317936,CYP1A2,4.981026952,4.3409486,4.78904825,5.18455175,0.4480996,-0.64007854
fit,OCNT-2317936,CYP3A4,3.27675679,3.272252,2.075752,3.9463875,0.0,-0.0045046806
fit,OCNT-2328745,CYP2D6,4.465227865,4.603911,4.34101825,4.62757325,0.0,0.13868284
fit,OCNT-2311899,CYP2D6,4.410097462,4.54177,4.33161875,4.53170325,0.010066509,0.13167238
fit,OCNT-2313451,CYP2C9,5.30427447,5.0664454,5.17108,5.42293075,0.10463476,-0.23782921
fit,OCNT-2313451,CYP3A4,4.636018297,4.6281853,4.51027375,4.8724555,0.0,-0.007833004
fit,OCNT-2311726,CYP2C9,4.31545587,5.1525073,3.98476625,4.7811805,0.37132692,0.8370514
fit,OCNT-2316179,CYP2D6,4.632878523,5.097084,4.46015725,4.885349,0.21173525,0.46420574
fit,OCNT-2313642,CYP3A4,4.784948885,3.7421417,4.69492925,4.9180425,0.9527874,-1.0428071
fit,OCNT-2395787,CYP3A4,4.330737265,4.2889466,4.1875885,4.51662175,0.0,-0.041790485
fit,OCNT-2315122,CYP2D6,4.441242615,4.8280325,4.3556495,4.559265,0.26876736,0.3867898
fit,OCNT-2314065,CYP2C9,4.182288827,4.523472,3.81966575,4.570401,0.0,0.3411832
fit,OCNT-2318346,CYP1A2,6.196793625,4.796072,6.0854665,6.302666,1.2893944,-1.4007215
fit,OCNT-2312402,CYP3A4,4.263427642,4.1800985,4.1198285,4.481233,0.0,-0.0833292
fit,OCNT-0495277,CYP1A2,4.98720785,4.8177876,4.7788455,5.17666625,0.0,-0.16942024
fit,OCNT-2314323,CYP1A2,2.010933592,5.025301,1.051175,3.357493,1.667808,3.0143673
fit,OCNT-2309498,CYP2C9,2.646331262,4.3290777,1.110473,3.83774725,0.4913304,1.6827464
fit,OCNT-2314523,CYP3A4,3.803409853,4.4144654,3.53193375,4.08768575,0.32677984,0.6110556
fit,OCNT-2315204,CYP2C9,4.101973017,3.9513237,3.7110135,4.59326525,0.0,-0.15064931
fit,OCNT-2315204,CYP3A4,3.52338631,3.006904,2.9934785,3.96305625,0.0,-0.51648235
fit,OCNT-2316815,CYP3A4,3.67162816,3.5182953,3.1054265,4.0421405,0.0,-0.15333295
fit,OCNT-2310201,CYP1A2,2.82204377,5.448412,1.16269175,3.8568105,1.5916014,2.6263683
fit,OCNT-2310201,CYP2C9,4.297972452,5.000404,4.0557085,4.60964575,0.39075804,0.7024312
fit,OCNT-2310201,CYP2D6,5.075189547,4.907346,4.86691025,5.2497005,0.0,-0.16784382
fit,OCNT-2310511,CYP2C9,4.439156595,4.385751,4.22142,4.71777575,0.0,-0.05340576
fit,OCNT-2311437,CYP2C9,5.633674883,4.8703523,5.4998245,5.75910625,0.62947226,-0.76332283
fit,OCNT-2311437,CYP3A4,5.39512529,4.692272,5.34912825,5.438703,0.65685606,-0.7028532
fit,OCNT-2395590,CYP3A4,6.776572222,5.0311604,6.7085195,6.846104,1.6773591,-1.7454119
fit,OCNT-2313271,CYP2D6,4.434132543,4.1876884,4.30239975,4.594035,0.114711285,-0.24644423
fit,OCNT-2315447,CYP3A4,3.261156718,3.4995959,2.31077925,3.834957,0.0,0.23843908
fit,OCNT-2395750,CYP3A4,3.991076515,3.439152,3.67441725,4.2013505,0.23526525,-0.55192447
fit,OCNT-2314338,CYP2D6,4.381336222,4.3015156,4.26193875,4.508691,0.0,-0.07982063
fit,OCNT-2315472,CYP3A4,4.636902988,3.7910285,4.48030125,4.92552625,0.6892729,-0.8458743
fit,OCNT-2314637,CYP2D6,5.434629078,5.1847095,5.34185975,5.528241,0.15715027,-0.24991941
fit,OCNT-2395389,CYP3A4,5.41571126,4.7329016,5.3499245,5.48223125,0.617023,-0.6828098
fit,OCNT-2313983,CYP2C9,4.328677935,4.3121195,4.05813,4.72025725,0.0,-0.016558647
fit,OCNT-2310993,CYP1A2,3.816379915,4.4985414,3.21409225,4.20772225,0.29081917,0.68216133
fit,OCNT-2310993,CYP2C9,4.68474084,4.5128202,4.44892125,4.94535575,0.0,-0.17192078
fit,OCNT-2310785,CYP1A2,5.972145937,5.441596,5.885449,6.06039025,0.4438529,-0.53055
fit,OCNT-2310785,CYP2D6,6.605198795,4.4039598,6.4806065,6.73562975,2.0766468,-2.201239
fit,OCNT-2318651,CYP1A2,3.561449123,5.0234156,2.3604745,4.150688,0.8727274,1.4619665
fit,OCNT-2318651,CYP2D6,4.333920348,4.6914186,4.18053875,4.45358775,0.23783112,0.35749817
fit,OCNT-2312980,CYP3A4,1.948869072,4.0150166,1.050313,3.13498675,0.8800299,2.0661473
fit,OCNT-2314158,CYP2D6,4.674481532,4.68715,4.59586675,4.7716415,0.0,0.01266861
fit,OCNT-2313012,CYP3A4,3.953533618,4.146594,3.647069,4.1651575,0.0,0.1930604
fit,OCNT-2314122,CYP2C9,4.378780605,4.554852,4.07176,4.802223,0.0,0.17607117
fit,OCNT-2308690,CYP3A4,2.206256075,2.8508534,1.057422,3.58158775,0.0,0.6445973
fit,OCNT-2318059,CYP3A4,5.87509289,4.799049,5.7867265,5.96225075,0.9876776,-1.0760441
