split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.448719,3.23801925,4.039866,0.40885305,0.7664614
fit,OCNT-2308997,CYP2C9,5.454204218,5.514889,5.28290275,5.6183015,0.0,0.06068468
fit,OCNT-2308997,CYP3A4,5.470328972,5.245947,5.41403775,5.52576125,0.16809082,-0.22438192
fit,OCNT-2310359,CYP1A2,4.893008052,5.030565,4.67465325,5.12567925,0.0,0.13755655
fit,OCNT-2315747,CYP3A4,5.405866807,4.448488,5.34197175,5.4722525,0.89348364,-0.9573784
fit,OCNT-2315156,CYP1A2,5.792689712,4.777814,5.6672255,5.914555,0.88941145,-1.0148759
fit,OCNT-2317197,CYP2D6,5.152435898,4.899601,5.00385475,5.255081,0.10425377,-0.2528348
fit,OCNT-2308576,CYP2C9,5.143536818,5.1284504,4.9959725,5.25202125,0.0,-0.015086651
fit,OCNT-2308576,CYP3A4,4.777893155,4.634024,4.7156395,4.85756425,0.08161545,-0.14386892
fit,OCNT-2313642,CYP3A4,4.784948885,3.9090846,4.69492925,4.9180425,0.78584456,-0.87586427
fit,OCNT-2316821,CYP3A4,4.325517667,4.3993897,4.15360625,4.656526,0.0,0.07387209
fit,OCNT-2314354,CYP3A4,2.032832963,3.739358,1.046926,3.36917725,0.3701806,1.7065251
fit,OCNT-2313683,CYP2D6,4.249133468,4.5070367,4.04441325,4.3682065,0.13883018,0.2579031
fit,OCNT-2313039,CYP2C9,4.58225231,4.8897724,4.38368675,4.8216295,0.06814289,0.3075199
fit,OCNT-2317981,CYP2D6,4.251472673,4.341368,4.090875,4.40836875,0.0,0.089895725
fit,OCNT-2316912,CYP2C9,4.330530315,4.5771656,4.03370625,4.74415375,0.0,0.24663544
fit,OCNT-2315846,CYP3A4,4.547197975,4.1512003,4.46011975,4.69087075,0.30891943,-0.39599752
fit,OCNT-2309075,CYP3A4,4.580574243,4.148493,4.44801675,4.82639475,0.29952383,-0.43208122
fit,OCNT-2313475,CYP2C9,5.67364764,5.0138702,5.5626675,5.77893575,0.54879713,-0.65977716
fit,OCNT-0477587,CYP2D6,5.183893105,5.2623267,5.06567975,5.2864215,0.0,0.07843351
fit,OCNT-2311821,CYP2C9,4.413011153,4.7089534,4.037577,4.9439785,0.0,0.2959423
fit,OCNT-2316068,CYP1A2,4.889405,5.2986097,4.706477,5.07665725,0.22195244,0.40920496
fit,OCNT-2315833,CYP3A4,2.0258516,3.5226884,1.04814125,3.34899,0.17369843,1.4968369
fit,OCNT-2311317,CYP2D6,4.358981167,4.3970838,4.27994275,4.45710725,0.0,0.038102627
fit,OCNT-2309871,CYP1A2,5.852009543,4.672619,5.6898695,5.991091,1.0172505,-1.1793909
fit,OCNT-2309871,CYP2D6,5.25134928,4.609158,5.09479975,5.370016,0.48564148,-0.6421914
fit,OCNT-2313597,CYP2C9,4.121854577,4.4205837,3.769486,4.5374025,0.0,0.29872894
fit,OCNT-2328352,CYP2C9,3.938473065,4.4241834,3.457225,4.42948925,0.0,0.48571038
