split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4390903,3.23801925,4.039866,0.39922428,0.7568326
fit,OCNT-2308997,CYP2C9,5.454204,4.998454,5.28290275,5.6183015,0.28444862,-0.45575
fit,OCNT-2308997,CYP3A4,5.470329,5.125515,5.41403775,5.52576125,0.28852272,-0.34481382
fit,OCNT-2310359,CYP1A2,4.893008,4.6312222,4.67465325,5.12567925,0.043430805,-0.26178598
fit,OCNT-2315747,CYP3A4,5.4058666,4.1590295,5.34197175,5.4722525,1.1829424,-1.2468371
fit,OCNT-2315156,CYP1A2,5.79269,4.8050666,5.6672255,5.914555,0.8621588,-0.9876232
fit,OCNT-2317197,CYP2D6,5.152436,4.603887,5.00385475,5.255081,0.39996767,-0.5485487
fit,OCNT-2308576,CYP2C9,5.143537,4.698677,4.9959725,5.25202125,0.29729557,-0.44485998
fit,OCNT-2308576,CYP3A4,4.777893,4.4149737,4.7156395,4.85756425,0.30066586,-0.36291933
fit,OCNT-2313642,CYP3A4,4.784949,4.1072345,4.69492925,4.9180425,0.58769464,-0.67771435
fit,OCNT-2316821,CYP3A4,4.3255177,4.4131813,4.15360625,4.656526,0.0,0.08766365
fit,OCNT-2314354,CYP3A4,2.0328329,3.838017,1.046926,3.36917725,0.46883965,1.8051841
fit,OCNT-2313683,CYP2D6,4.2491336,4.2576513,4.04441325,4.3682065,0.0,0.008517742
fit,OCNT-2313039,CYP2C9,4.5822525,4.884803,4.38368675,4.8216295,0.063173294,0.30255032
fit,OCNT-2317981,CYP2D6,4.2514725,4.435669,4.090875,4.40836875,0.027300358,0.18419647
fit,OCNT-2316912,CYP2C9,4.33053,4.616719,4.03370625,4.74415375,0.0,0.2861886
fit,OCNT-2315846,CYP3A4,4.547198,4.1030493,4.46011975,4.69087075,0.35707045,-0.44414854
fit,OCNT-2309075,CYP3A4,4.580574,4.0432634,4.44801675,4.82639475,0.4047532,-0.5373106
fit,OCNT-2313475,CYP2C9,5.6736474,4.7120657,5.5626675,5.77893575,0.8506017,-0.9615817
fit,OCNT-0477587,CYP2D6,5.183893,4.963361,5.06567975,5.2864215,0.102318764,-0.22053242
fit,OCNT-2311821,CYP2C9,4.413011,4.2612925,4.037577,4.9439785,0.0,-0.15171862
fit,OCNT-2316068,CYP1A2,4.889405,5.1844816,4.706477,5.07665725,0.107824326,0.29507685
fit,OCNT-2315833,CYP3A4,2.0258515,3.9172058,1.04814125,3.34899,0.56821585,1.8913543
fit,OCNT-2311317,CYP2D6,4.358981,4.7137256,4.27994275,4.45710725,0.2566185,0.35474443
fit,OCNT-2309871,CYP1A2,5.85201,4.6460843,5.6898695,5.991091,1.0437851,-1.2059255
fit,OCNT-2309871,CYP2D6,5.2513494,4.8936915,5.09479975,5.370016,0.20110798,-0.3576579
fit,OCNT-2313597,CYP2C9,4.121855,4.8902397,3.769486,4.5374025,0.3528371,0.76838493
fit,OCNT-2328352,CYP2C9,3.938473,4.7917347,3.457225,4.42948925,0.36224556,0.8532617
fit,OCNT-2328352,CYP3A4,3.925885,4.074557,3.65750525,4.1526315,0.0,0.14867187
fit,OCNT-2310684,CYP1A2,4.9028563,5.0199485,4.691437,5.1296805,0.0,0.11709213
fit,OCNT-2314662,CYP1A2,4.906514,5.1722107,4.67721975,5.14382,0.028390884,0.26569653
fit,OCNT-2395693,CYP3A4,3.5094726,3.830608,2.83485825,3.98701925,0.0,0.32113528
fit,OCNT-2313465,CYP2D6,5.538714,4.7732663,5.4355885,5.6497825,0.66232204,-0.7654476
fit,OCNT-2309989,CYP3A4,3.8602233,3.945965,3.45811775,4.13208925,0.0,0.08574176
fit,OCNT-2395289,CYP3A4,2.655531,4.5442348,1.110109,3.7899035,0.75433135,1.8887038
fit,OCNT-2308632,CYP1A2,4.8763185,5.2799273,4.69238525,5.05044675,0.22948027,0.4036088
fit,OCNT-2395367,CYP3A4,5.1049557,4.060598,5.02669875,5.19743125,0.9661007,-1.0443578
fit,OCNT-1911800,CYP1A2,5.145131,5.249927,5.00457475,5.263734,0.0,0.10479593
fit,OCNT-1911800,CYP2D6,5.785332,4.6025043,5.720066,5.853622,1.1175618,-1.182828
fit,OCNT-2316358,CYP1A2,2.0320005,4.6496754,1.06243825,3.16765875,1.4820166,2.6176748
fit,OCNT-2316358,CYP3A4,3.96192,3.9002595,3.632324,4.16564525,0.0,-0.06166053
fit,OCNT-2317442,CYP3A4,4.721941,3.7095764,4.600877,4.9058775,0.89130044,-1.0123646
fit,OCNT-2315739,CYP2D6,4.8288856,4.550272,4.64637075,5.02775075,0.0960989,-0.27861357
fit,OCNT-2310970,CYP3A4,2.3194122,3.302959,1.05833175,3.65086,0.0,0.98354673
fit,OCNT-2395741,CYP3A4,3.7864778,4.076833,3.33039775,4.089336,0.0,0.29035497
fit,OCNT-2309502,CYP1A2,5.1585674,4.6829557,5.028146,5.2581715,0.34519005,-0.4756117
fit,OCNT-2309502,CYP2C9,5.3435035,4.734447,5.2152895,5.44797425,0.4808426,-0.6090565
fit,OCNT-2309502,CYP2D6,3.393217,4.732505,1.22723475,4.22780225,0.50470257,1.3392878
fit,OCNT-2309502,CYP3A4,4.9233537,4.3098717,4.86592775,4.9826445,0.556056,-0.613482
fit,OCNT-2314321,CYP1A2,4.9225464,4.7246504,4.74416725,5.0904285,0.019516945,-0.197896
fit,OCNT-2314321,CYP2C9,4.8435464,4.3592224,4.651229,5.034983,0.2920065,-0.48432398
fit,OCNT-2314321,CYP3A4,4.7617435,3.7813354,4.69404925,4.843835,0.912714,-0.9804082
fit,OCNT-2313046,CYP2D6,4.948982,4.774236,4.80290625,5.08192075,0.028669834,-0.17474556
fit,OCNT-2316676,CYP1A2,7.7825813,4.8569717,7.7012585,7.8650705,2.844287,-2.9256096
fit,OCNT-2316676,CYP2D6,5.5306253,4.9331794,5.41487525,5.648039,0.48169565,-0.59744596
fit,OCNT-2315611,CYP2C9,4.695938,4.8253336,4.48537025,4.91068,0.0,0.12939548
fit,OCNT-2310549,CYP3A4,4.6009035,4.4933386,4.45383875,4.89922125,0.0,-0.107564926
fit,OCNT-2395710,CYP3A4,2.4490736,3.980756,1.127751,3.67143675,0.30931926,1.5316825
fit,OCNT-2309686,CYP3A4,4.9402547,3.9936318,4.8653495,5.02447175,0.87171745,-0.94662285
fit,OCNT-2395591,CYP3A4,4.7258167,3.9430923,4.6391105,4.8555175,0.6960182,-0.7827244
fit,OCNT-2317469,CYP3A4,4.1017118,4.096868,3.885878,4.330765,0.0,-0.004843712
fit,OCNT-2309623,CYP1A2,3.7749603,4.8068104,3.23177225,4.2405265,0.5662837,1.0318501
fit,OCNT-2309623,CYP2C9,4.219964,4.5818205,3.87800325,4.69289075,0.0,0.36185646
fit,OCNT-0498030,CYP1A2,5.100591,5.48247,4.88077725,5.2876495,0.1948204,0.38187885
fit,OCNT-0498030,CYP2D6,4.283116,4.8255606,4.12727725,4.43468875,0.390872,0.5424447
fit,OCNT-0498030,CYP3A4,5.0253277,4.7797766,4.96675875,5.093272,0.18698215,-0.24555111
fit,OCNT-2395716,CYP3A4,4.1838703,3.3481688,3.988209,4.459115,0.64004016,-0.83570147
fit,OCNT-2316803,CYP1A2,5.8104315,5.2089024,5.72334225,5.8984905,0.51444006,-0.6015291
fit,OCNT-2316803,CYP3A4,4.5536666,4.528657,4.4302905,4.819474,0.0,-0.025009632
fit,OCNT-2312757,CYP3A4,2.6000977,4.307432,1.116073,3.7810305,0.52640176,1.7073345
fit,OCNT-2310335,CYP2C9,3.8895605,4.862289,3.26119475,4.26022875,0.6020603,0.9727285
fit,OCNT-2308571,CYP1A2,5.564724,5.1503286,5.4222075,5.69536475,0.27187872,-0.41439533
fit,OCNT-2308571,CYP2C9,4.8261466,5.098984,4.66489875,5.02616225,0.07282162,0.27283716
fit,OCNT-2308571,CYP2D6,4.360275,4.6615763,4.22812375,4.4792115,0.18236494,0.30130148
fit,OCNT-2311061,CYP1A2,5.8883176,4.948055,5.72490975,6.05835775,0.776855,-0.9402628
fit,OCNT-2328635,CYP2D6,4.753405,4.3469977,4.61025625,4.91306425,0.26325846,-0.40640736
fit,OCNT-2311281,CYP2C9,4.173087,5.1031966,3.7778455,4.7308445,0.37235212,0.9301095
fit,OCNT-2310823,CYP3A4,3.2065914,3.8231397,1.80385175,3.88065375,0.0,0.6165483
fit,OCNT-2315259,CYP1A2,5.134227,5.198704,5.01004275,5.22592125,0.0,0.06447697
fit,OCNT-2315259,CYP2D6,2.0440488,4.404318,1.053168,3.20740475,1.196913,2.360269
fit,OCNT-2317123,CYP2C9,4.7921247,4.6539164,4.5280215,5.06651175,0.0,-0.13820839
fit,OCNT-2317123,CYP3A4,4.856157,4.10969,4.77400925,4.96031075,0.66431904,-0.74646664
fit,OCNT-2318169,CYP3A4,4.099458,3.3525765,3.8783675,4.29323725,0.5257909,-0.7468817
fit,OCNT-2395669,CYP3A4,4.5713077,3.7126908,4.47572475,4.706904,0.76303387,-0.8586168
