split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.4536934,0.632003364892578
fit,OCNT-2311336,CYP1A2,5.615887133,4.7148776,-0.9010095275617678
fit,OCNT-2311336,CYP2C9,5.04963975,4.7148776,-0.33476214456176745
fit,OCNT-2311336,CYP2D6,5.27231291,4.7148776,-0.5574353045617677
fit,OCNT-2317383,CYP2D6,5.194830892,5.3724446,0.17761373766918975
fit,OCNT-2315543,CYP1A2,5.40621425,5.205885,-0.20032931652831998
fit,OCNT-2316626,CYP2C9,4.49648943,4.4653645,-0.031124973823241753
fit,OCNT-2317486,CYP2D6,4.524936858,4.661024,0.13608723562792946
fit,OCNT-2313094,CYP3A4,3.193913503,3.597365,0.4034513994963378
fit,OCNT-2313432,CYP3A4,2.16511723,3.6741319,1.5090146402697755
fit,OCNT-2318495,CYP2D6,5.43523152,5.3791103,-0.05612118369628938
fit,OCNT-2395718,CYP3A4,4.01772276,3.6087642,-0.40895858839965804
fit,OCNT-2308543,CYP2D6,4.797625327,4.355133,-0.44249227035937544
fit,OCNT-2309877,CYP2C9,5.235617125,4.190576,-1.0450410484924317
fit,OCNT-2309877,CYP3A4,4.663993425,4.190576,-0.4734173484924318
fit,OCNT-2314046,CYP2C9,3.945283598,4.3751717,0.42988806337695307
fit,OCNT-2313173,CYP2D6,4.530712933,4.82198,0.2912670665422361
fit,OCNT-2312101,CYP1A2,3.550346043,3.912651,0.36230501901171897
fit,OCNT-2395742,CYP3A4,2.004025575,4.2576165,2.2535909449279785
fit,OCNT-2312697,CYP1A2,4.78109563,4.1611,-0.6199957192639163
fit,OCNT-2312697,CYP2C9,3.650299438,4.1610994,0.510799995898926
fit,OCNT-2315009,CYP3A4,2.097287925,3.6765676,1.5792796294738771
fit,OCNT-2310121,CYP3A4,2.790967568,3.6853082,0.8943406500023192
fit,OCNT-2310569,CYP2C9,4.15847907,4.6124434,0.45396437711303683
fit,OCNT-2310569,CYP3A4,4.275799225,4.6124434,0.336644222113037
fit,OCNT-2317579,CYP1A2,6.312730238,4.758849,-1.5538810940180667
fit,OCNT-2317579,CYP2D6,4.343583405,4.7588487,0.415265262144775
fit,OCNT-2315131,CYP2C9,5.10604324,4.387784,-0.7182592357885742
fit,OCNT-2310861,CYP2C9,4.968276033,4.1662736,-0.8020024390974125
fit,OCNT-2312480,CYP1A2,4.557807162,4.2935724,-0.2642347361577144
fit,OCNT-2312480,CYP2C9,4.884473713,4.2935724,-0.5909012871577151
fit,OCNT-2309347,CYP2C9,3.655002367,4.219508,0.5645058040815432
fit,OCNT-2308772,CYP2C9,3.722566127,4.6211414,0.8985753067158204
fit,OCNT-2315688,CYP3A4,4.48484173,4.2520857,-0.23275604427001984
fit,OCNT-2312209,CYP1A2,5.280704205,5.068711,-0.21199340101440445
fit,OCNT-2312209,CYP2D6,4.51855207,5.068711,0.5501587339855956
fit,OCNT-2315276,CYP3A4,4.647690202,4.451248,-0.19644203305468722
fit,OCNT-2316543,CYP1A2,6.178681818,5.310383,-0.8682989749824221
fit,OCNT-2316543,CYP2D6,3.53637959,5.3103824,1.7740027761804198
fit,OCNT-2395374,CYP3A4,3.50383709,4.270747,0.7669100947534178
fit,OCNT-2314369,CYP1A2,5.32552638,4.435377,-0.8901492590283206
fit,OCNT-2311058,CYP1A2,4.408572057,4.370435,-0.03813681911547828
fit,OCNT-2328323,CYP2D6,6.761317538,5.1642914,-1.5970261561640626
fit,OCNT-2328323,CYP3A4,3.788619545,5.1642914,1.3756718368359375
fit,OCNT-2395624,CYP3A4,3.194039572,3.9044151,0.7103755586152345
fit,OCNT-2310600,CYP2C9,5.203446205,4.068927,-1.134519393781738
fit,OCNT-2310600,CYP3A4,5.534017057,4.068927,-1.465090245781738
fit,OCNT-2317182,CYP2C9,4.270845085,4.594292,0.3234470788488766
fit,OCNT-2315462,CYP2C9,5.04378537,4.528393,-0.5153925782519533
fit,OCNT-2310343,CYP3A4,4.01074426,4.1834817,0.1727374332678222
fit,OCNT-2308915,CYP2C9,5.155332777,4.5678263,-0.587506505942871
fit,OCNT-2308915,CYP2D6,5.561224163,4.5678263,-0.9933978919428714
fit,OCNT-2314594,CYP2D6,4.257312953,4.220525,-0.036788165097167536
fit,OCNT-2312358,CYP1A2,5.39763518,4.337604,-1.06003113413208
fit,OCNT-2312358,CYP2D6,4.528372735,4.337604,-0.19076868913207967
fit,OCNT-2312873,CYP2C9,4.702120372,4.2892113,-0.41290909880664106
fit,OCNT-2395486,CYP3A4,3.176833415,4.0452614,0.8684279680566407
fit,OCNT-2310409,CYP1A2,5.165969945,4.132661,-1.0333090792163082
fit,OCNT-2310409,CYP3A4,3.597721745,4.132661,0.5349391207836915
fit,OCNT-2314919,CYP2D6,5.225372408,5.168251,-0.057121370402343885
