split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.9212103,4.3736095,4.74780925,0.17340088,0.38734245
fit,OCNT-1685194,CYP3A4,4.278195,4.487181,4.1447535,4.436006,0.051175117,0.20898628
fit,OCNT-2313970,CYP2C9,4.292589,4.6453753,3.98930975,4.722521,0.0,0.35278606
fit,OCNT-2314243,CYP2D6,4.9620643,4.9457564,4.81463575,5.1111,0.0,-0.01630783
fit,OCNT-2328835,CYP2D6,5.580223,5.134316,5.467525,5.69472725,0.33320904,-0.44590712
fit,OCNT-2316262,CYP2D6,5.0431056,4.549355,4.95208925,5.12708025,0.40273428,-0.49375057
fit,OCNT-2312168,CYP2C9,5.211141,4.760778,5.05947575,5.338662,0.29869795,-0.45036316
fit,OCNT-2312168,CYP3A4,4.5516176,4.160014,4.47275575,4.687128,0.31274176,-0.39160347
fit,OCNT-2316703,CYP1A2,5.586411,4.9050474,5.492937,5.681855,0.5878897,-0.6813636
fit,OCNT-2308476,CYP1A2,4.3862596,4.7272096,4.13971175,4.7220675,0.005142212,0.34095
fit,OCNT-2308476,CYP2C9,3.4000318,4.673851,1.47560975,4.109457,0.564394,1.2738192
fit,OCNT-2315099,CYP3A4,3.7445495,4.4229374,3.35014125,4.09484,0.32809734,0.6783879
fit,OCNT-2316803,CYP1A2,5.8104315,5.07633,5.72334225,5.8984905,0.64701223,-0.7341013
fit,OCNT-2316803,CYP3A4,4.5536666,3.9855485,4.4302905,4.819474,0.4447422,-0.5681181
fit,OCNT-2314160,CYP1A2,4.8980827,4.675015,4.68701625,5.07983075,0.012001514,-0.22306776
fit,OCNT-2314160,CYP2D6,5.5123954,4.7358217,5.408889,5.611033,0.6730671,-0.77657366
fit,OCNT-2313956,CYP2C9,5.0198402,4.5091047,4.84452,5.170577,0.33541536,-0.5107355
fit,OCNT-2313047,CYP3A4,2.977944,3.869652,1.20061075,3.9012405,0.0,0.89170814
fit,OCNT-2313041,CYP1A2,4.143758,4.2339907,3.8046825,4.668769,0.0,0.09023285
fit,OCNT-2313041,CYP2C9,5.363692,4.339571,5.2099465,5.48273875,0.87037563,-1.0241208
fit,OCNT-2313041,CYP2D6,4.343164,4.343115,4.21214975,4.49467075,0.0,-4.9114227e-05
fit,OCNT-2318152,CYP2D6,4.6498585,4.678186,4.57741875,4.74180425,0.0,0.028327465
fit,OCNT-2316216,CYP3A4,2.558463,3.7854476,1.1057725,3.74803175,0.037415743,1.2269845
fit,OCNT-2310988,CYP1A2,5.2694826,5.434888,5.115299,5.3995325,0.035355568,0.16540527
fit,OCNT-2310988,CYP2D6,5.39853,4.823557,5.2827445,5.5150105,0.4591875,-0.5749731
fit,OCNT-2310988,CYP3A4,7.186666,4.7853184,7.11701925,7.2633325,2.3317008,-2.4013476
fit,OCNT-2313109,CYP3A4,2.1421418,4.32897,1.05784475,3.23227175,1.0966983,2.1868281
fit,OCNT-2312868,CYP2C9,5.0372148,4.7188506,4.9017455,5.15802375,0.1828947,-0.31836414
fit,OCNT-2312658,CYP3A4,4.912909,4.2829256,4.81816675,5.04588425,0.5352411,-0.6299834
fit,OCNT-2313573,CYP1A2,5.5737777,4.790278,5.462107,5.6766325,0.6718292,-0.7834997
