split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.80568,1.5475330531262208
fit,OCNT-2316304,CYP2C9,5.1066958,4.61783,-0.4888660003479002
fit,OCNT-2311379,CYP3A4,2.00208499,2.8715038,0.8694188399560545
fit,OCNT-2312085,CYP1A2,6.505120845,5.1953526,-1.3097682906787114
fit,OCNT-2127780,CYP2D6,4.790040613,5.361026,0.5709851972416988
fit,OCNT-2317505,CYP1A2,5.53182385,5.2260714,-0.30575249227294954
fit,OCNT-2317505,CYP2D6,5.375135187,4.820911,-0.5542242563664548
fit,OCNT-2314824,CYP2D6,6.174025712,5.007519,-1.1665069436894528
fit,OCNT-2308748,CYP1A2,4.508949242,4.314473,-0.19447608983935538
fit,OCNT-2308748,CYP2C9,5.175987735,4.187981,-0.9880066063073727
fit,OCNT-2308748,CYP3A4,4.79551855,3.880773,-0.9147454825256345
fit,OCNT-2318037,CYP2C9,3.975019492,4.317259,0.34223934283886726
fit,OCNT-2310181,CYP1A2,5.464100948,3.9846218,-1.4794791847706295
fit,OCNT-2313586,CYP1A2,4.87605709,5.160807,0.2847500427209475
fit,OCNT-2311134,CYP3A4,4.987116077,3.9324214,-1.054694631153442
fit,OCNT-2313307,CYP3A4,4.71636974,3.6156826,-1.1006871380712893
fit,OCNT-0022269,CYP1A2,4.861767925,4.9965105,0.13474258067626987
fit,OCNT-0022269,CYP2D6,5.655250823,5.3679833,-0.28726748178295924
fit,OCNT-2309661,CYP1A2,5.190142685,5.2890363,0.09889358895629918
fit,OCNT-2309661,CYP2C9,5.578610865,5.173874,-0.4047369636328124
fit,OCNT-2309661,CYP2D6,3.403934743,4.573168,1.16923305790332
fit,OCNT-2308553,CYP1A2,5.15728653,4.602648,-0.5546387486279301
fit,OCNT-2312874,CYP2D6,4.53940235,4.8078833,0.26848091263427776
fit,OCNT-2312874,CYP3A4,4.43482326,4.257927,-0.17689631908203118
fit,OCNT-2314812,CYP1A2,5.780750562,5.342932,-0.43781833772631806
fit,OCNT-2314812,CYP2D6,4.377796763,5.11314,0.7353433432011718
fit,OCNT-2315473,CYP2C9,3.819707403,4.612873,0.7931656743925783
fit,OCNT-2310979,CYP1A2,4.711638955,5.548733,0.8370942794055178
fit,OCNT-2310979,CYP2C9,5.930360155,5.388384,-0.5419762896435545
fit,OCNT-2310979,CYP2D6,1.956848488,4.647848,2.6909996412724606
fit,OCNT-2310979,CYP3A4,5.824724083,4.754484,-1.0702399063642583
fit,OCNT-2315447,CYP3A4,3.261156718,3.716052,0.45489533735888665
fit,OCNT-2328326,CYP2C9,4.63541701,5.572865,0.937447999307861
fit,OCNT-2395656,CYP3A4,3.347266452,3.653092,0.30582545550122076
fit,OCNT-0497719,CYP1A2,5.412951787,5.6932144,0.28026262950390635
fit,OCNT-0497719,CYP2C9,5.696329008,5.659236,-0.037093053715332225
fit,OCNT-0497719,CYP2D6,2.393250545,4.5146246,2.12137405064209
fit,OCNT-2314763,CYP2C9,6.634048078,4.362174,-2.271874043881348
fit,OCNT-2314763,CYP2D6,4.24919818,4.710864,0.4616658870776371
fit,OCNT-2314763,CYP3A4,4.856294702,3.924583,-0.931711743778564
fit,OCNT-2311721,CYP2C9,4.851856495,5.0305037,0.17864725484741228
fit,OCNT-2311721,CYP3A4,5.291962068,4.559844,-0.7321180509711915
fit,OCNT-2395427,CYP3A4,6.57682035,4.7935658,-1.78325459987793
fit,OCNT-2309732,CYP3A4,4.253647843,4.159336,-0.0943117529121098
fit,OCNT-2395620,CYP3A4,5.068388083,4.7103333,-0.3580547356794437
fit,OCNT-2395661,CYP3A4,3.803226915,4.4718275,0.6686005920190428
fit,OCNT-2311414,CYP2D6,4.303242915,4.85712,0.5538771220788572
fit,OCNT-2318257,CYP1A2,5.716133747,4.7695436,-0.9465900992338865
fit,OCNT-2395538,CYP3A4,4.12491944,4.1783953,0.053475831301269316
fit,OCNT-2395616,CYP3A4,4.923024762,3.8359704,-1.0870543602360838
fit,OCNT-2311028,CYP3A4,4.133092572,3.565392,-0.5677005546354978
fit,OCNT-2395286,CYP3A4,4.384895125,3.4781024,-0.9067926793975829
fit,OCNT-2309948,CYP2C9,4.891473783,4.307947,-0.5835266241865238
fit,OCNT-2308630,CYP2D6,3.826484278,4.6231203,0.7966360299223632
fit,OCNT-2314895,CYP3A4,4.529635632,4.6839895,0.15435389284130885
fit,OCNT-2309995,CYP1A2,3.955306943,4.093337,0.13803011602099602
fit,OCNT-2309995,CYP2C9,4.402859193,3.8819075,-0.5209517299262698
fit,OCNT-2313553,CYP2C9,3.438530075,3.6812196,0.24268950278930657
fit,OCNT-2312702,CYP2D6,4.823165943,4.298729,-0.5244370001289065
fit,OCNT-2315513,CYP3A4,2.326213823,3.4218779,1.0956640380229494
fit,OCNT-2309539,CYP2D6,5.380498507,5.1190443,-0.26145420310595746
fit,OCNT-2309449,CYP1A2,5.212759145,5.022884,-0.18987525294067353
fit,OCNT-2314608,CYP1A2,4.514747225,4.238775,-0.2759724485412596
fit,OCNT-2328599,CYP2C9,2.78048389,4.966332,2.1858480687707518
fit,OCNT-2328599,CYP2D6,4.74751141,4.4764113,-0.2711000673791508
fit,OCNT-2328599,CYP3A4,3.604846617,4.4030724,0.7982257401777342
fit,OCNT-2309910,CYP2C9,3.615360835,4.574121,0.9587601633825682
fit,OCNT-2395608,CYP3A4,4.616725535,4.0961466,-0.5205789514428707
fit,OCNT-2328911,CYP2D6,5.231456247,5.1858616,-0.04559465947558561
fit,OCNT-2316841,CYP2D6,4.414205435,4.6377773,0.22357189349121054
fit,OCNT-2318135,CYP1A2,5.47465301,5.2746162,-0.2000367685449218
fit,OCNT-2313080,CYP2D6,4.890751172,4.4779334,-0.4128177651701659
fit,OCNT-2317736,CYP3A4,2.034568468,3.634059,1.5994904843315432
fit,OCNT-2395537,CYP3A4,3.821690025,4.151246,0.3295560458618163
fit,OCNT-2310565,CYP2C9,5.073080528,5.0667415,-0.006339061477783403
fit,OCNT-2310565,CYP3A4,4.825178802,4.5461874,-0.27899140118212884
fit,OCNT-2315106,CYP1A2,6.117238633,5.7749405,-0.3422981422773441
fit,OCNT-2317986,CYP1A2,5.04027082,4.639349,-0.4009218362353515
fit,OCNT-2328919,CYP2D6,4.776236902,5.063053,0.2868162291035157
fit,OCNT-2310110,CYP1A2,3.754456368,4.3979897,0.6435333819084472
fit,OCNT-2316766,CYP3A4,2.729272685,4.1806393,1.4513665819677732
fit,OCNT-2315146,CYP2D6,5.705052688,3.7875695,-1.9174831651423343
fit,OCNT-2315146,CYP3A4,4.905761982,3.6917105,-1.214051509893066
fit,OCNT-2310834,CYP3A4,4.574048023,3.5954046,-0.9786433980610347
fit,OCNT-2316119,CYP1A2,5.76913948,5.28794,-0.4811994546704099
fit,OCNT-2316119,CYP2D6,4.636247757,4.778223,0.14197528071972698
fit,OCNT-2311706,CYP1A2,4.82104853,4.994672,0.17362329159423862
fit,OCNT-2312144,CYP1A2,3.01734311,4.461597,1.4442538557897948
fit,OCNT-2312144,CYP2C9,4.28038426,4.295526,0.015141767679443419
fit,OCNT-2308867,CYP1A2,2.183939,4.9252896,2.7413506308898925
fit,OCNT-2312338,CYP1A2,5.139160525,4.635636,-0.5035246721862796
fit,OCNT-2312338,CYP2C9,5.11102324,4.485895,-0.6251280831396482
fit,OCNT-2312338,CYP2D6,4.734502727,4.9777184,0.24321562627148463
