split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.5830917,4.3736095,4.74780925,0.0,0.0492239
fit,OCNT-1685194,CYP3A4,4.278195,4.5789413,4.1447535,4.436006,0.14293528,0.30074644
fit,OCNT-2313970,CYP2C9,4.292589,4.6950364,3.98930975,4.722521,0.0,0.40244722
fit,OCNT-2314243,CYP2D6,4.9620643,4.8252296,4.81463575,5.1111,0.0,-0.13683462
fit,OCNT-2328835,CYP2D6,5.580223,4.786763,5.467525,5.69472725,0.6807618,-0.7934599
fit,OCNT-2316262,CYP2D6,5.0431056,4.3330145,4.95208925,5.12708025,0.6190748,-0.7100911
fit,OCNT-2312168,CYP2C9,5.211141,4.9587917,5.05947575,5.338662,0.100684166,-0.25234938
fit,OCNT-2312168,CYP3A4,4.5516176,4.325404,4.47275575,4.687128,0.14735174,-0.22621346
fit,OCNT-2316703,CYP1A2,5.586411,4.8570204,5.492937,5.681855,0.6359167,-0.7293906
fit,OCNT-2308476,CYP1A2,4.3862596,4.565076,4.13971175,4.7220675,0.0,0.17881632
fit,OCNT-2308476,CYP2C9,3.4000318,4.1400847,1.47560975,4.109457,0.030627728,0.74005294
fit,OCNT-2315099,CYP3A4,3.7445495,4.0085535,3.35014125,4.09484,0.0,0.264004
fit,OCNT-2316803,CYP1A2,5.8104315,5.632622,5.72334225,5.8984905,0.09072065,-0.17780972
fit,OCNT-2316803,CYP3A4,4.5536666,4.565606,4.4302905,4.819474,0.0,0.011939526
fit,OCNT-2314160,CYP1A2,4.8980827,5.156109,4.68701625,5.07983075,0.07627821,0.25802612
fit,OCNT-2314160,CYP2D6,5.5123954,4.8526287,5.408889,5.611033,0.5562601,-0.6597667
fit,OCNT-2313956,CYP2C9,5.0198402,4.5125074,4.84452,5.170577,0.33201265,-0.5073328
fit,OCNT-2313047,CYP3A4,2.977944,3.7648401,1.20061075,3.9012405,0.0,0.7868962
fit,OCNT-2313041,CYP1A2,4.143758,4.1559887,3.8046825,4.668769,0.0,0.012230873
fit,OCNT-2313041,CYP2C9,5.363692,4.8407183,5.2099465,5.48273875,0.36922836,-0.52297354
fit,OCNT-2313041,CYP2D6,4.343164,4.3888874,4.21214975,4.49467075,0.0,0.04572344
fit,OCNT-2318152,CYP2D6,4.6498585,3.5085974,4.57741875,4.74180425,1.0688214,-1.1412611
fit,OCNT-2316216,CYP3A4,2.558463,3.9177332,1.1057725,3.74803175,0.16970134,1.3592701
fit,OCNT-2310988,CYP1A2,5.2694826,4.9106617,5.115299,5.3995325,0.20463753,-0.35882092
fit,OCNT-2310988,CYP2D6,5.39853,5.0479393,5.2827445,5.5150105,0.2348051,-0.3505907
fit,OCNT-2310988,CYP3A4,7.186666,4.827268,7.11701925,7.2633325,2.289751,-2.359398
fit,OCNT-2313109,CYP3A4,2.1421418,4.240448,1.05784475,3.23227175,1.0081763,2.0983062
fit,OCNT-2312868,CYP2C9,5.0372148,5.029807,4.9017455,5.15802375,0.0,-0.0074076653
fit,OCNT-2312658,CYP3A4,4.912909,4.312068,4.81816675,5.04588425,0.50609875,-0.60084105
fit,OCNT-2313573,CYP1A2,5.5737777,4.9256926,5.462107,5.6766325,0.5364146,-0.6480851
fit,OCNT-2313573,CYP2C9,5.463763,5.2518315,5.3421705,5.5886655,0.090339184,-0.2119317
fit,OCNT-2314523,CYP3A4,3.8034098,4.340149,3.53193375,4.08768575,0.25246334,0.5367391
fit,OCNT-2316044,CYP1A2,3.0429177,3.8367367,1.27982475,3.93402775,0.0,0.79381895
fit,OCNT-2316044,CYP2D6,4.2014093,3.7594624,3.95004,4.31480725,0.19057775,-0.44194698
fit,OCNT-2314995,CYP3A4,5.388104,4.4736595,5.31592575,5.45770625,0.8422661,-0.91444445
