split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.220232,4.3736095,4.74780925,0.15337753,-0.31363583
fit,OCNT-1685194,CYP3A4,4.278194747,3.789853,4.1447535,4.436006,0.35490036,-0.4883418
fit,OCNT-2313970,CYP2C9,4.292589002,4.427447,3.98930975,4.722521,0.0,0.13485765
fit,OCNT-2314243,CYP2D6,4.962064125,4.8911858,4.81463575,5.1111,0.0,-0.070878506
fit,OCNT-2328835,CYP2D6,5.580222982,4.792041,5.467525,5.69472725,0.6754842,-0.78818226
fit,OCNT-2316262,CYP2D6,5.043105468,4.905562,4.95208925,5.12708025,0.046527386,-0.13754368
fit,OCNT-2312168,CYP2C9,5.211141053,4.7965126,5.05947575,5.338662,0.2629633,-0.4146285
fit,OCNT-2312168,CYP3A4,4.55161762,4.432557,4.47275575,4.687128,0.040198803,-0.11906052
fit,OCNT-2316703,CYP1A2,5.586410905,4.727933,5.492937,5.681855,0.76500416,-0.85847807
fit,OCNT-2308476,CYP1A2,4.386259468,4.3112817,4.13971175,4.7220675,0.0,-0.074977875
fit,OCNT-2308476,CYP2C9,3.40003183,4.21671,1.47560975,4.109457,0.107253075,0.8166783
fit,OCNT-2315099,CYP3A4,3.744549413,4.042671,3.35014125,4.09484,0.0,0.2981217
fit,OCNT-2316803,CYP1A2,5.81043134,6.0260286,5.72334225,5.8984905,0.1275382,0.21559715
fit,OCNT-2316803,CYP3A4,4.553666823,5.136504,4.4302905,4.819474,0.31702995,0.5828376
fit,OCNT-2314160,CYP1A2,4.898082708,5.221649,4.68701625,5.07983075,0.14181852,0.32356644
fit,OCNT-2314160,CYP2D6,5.51239525,4.757628,5.408889,5.611033,0.65126085,-0.7547674
fit,OCNT-2313956,CYP2C9,5.01984021,4.8034334,4.84452,5.170577,0.041086674,-0.21640682
fit,OCNT-2313047,CYP3A4,2.977944008,3.0164928,1.20061075,3.9012405,0.0,0.038548946
fit,OCNT-2313041,CYP1A2,4.14375769,4.386504,3.8046825,4.668769,0.0,0.24274635
fit,OCNT-2313041,CYP2C9,5.363691945,4.471994,5.2099465,5.48273875,0.7379527,-0.8916979
fit,OCNT-2313041,CYP2D6,4.343164012,4.3853064,4.21214975,4.49467075,0.0,0.04214239
fit,OCNT-2318152,CYP2D6,4.649858287,4.897441,4.57741875,4.74180425,0.15563679,0.24758244
fit,OCNT-2316216,CYP3A4,2.55846311,3.1054816,1.1057725,3.74803175,0.0,0.5470185
fit,OCNT-2310988,CYP1A2,5.26948247,5.3575616,5.115299,5.3995325,0.0,0.088078976
fit,OCNT-2310988,CYP2D6,5.39853003,4.645799,5.2827445,5.5150105,0.63694525,-0.75273085
fit,OCNT-2310988,CYP3A4,7.186665953,4.7954273,7.11701925,7.2633325,2.3215919,-2.3912387
fit,OCNT-2313109,CYP3A4,2.142141725,4.1954303,1.05784475,3.23227175,0.9631586,2.0532885
fit,OCNT-2312868,CYP2C9,5.037214813,5.562165,4.9017455,5.15802375,0.40414095,0.52495
fit,OCNT-2312658,CYP3A4,4.912909038,4.2209816,4.81816675,5.04588425,0.59718513,-0.69192743
fit,OCNT-2313573,CYP1A2,5.57377753,4.7200203,5.462107,5.6766325,0.7420869,-0.8537574
fit,OCNT-2313573,CYP2C9,5.46376313,4.7137127,5.3421705,5.5886655,0.628458,-0.75005054
fit,OCNT-2314523,CYP3A4,3.803409853,4.403746,3.53193375,4.08768575,0.31606054,0.6003363
fit,OCNT-2316044,CYP1A2,3.042917802,4.020445,1.27982475,3.93402775,0.0864172,0.97752714
fit,OCNT-2316044,CYP2D6,4.201409392,4.422595,3.95004,4.31480725,0.10778761,0.22118568
fit,OCNT-2314995,CYP3A4,5.388103757,4.4647717,5.31592575,5.45770625,0.85115385,-0.9233322
fit,OCNT-2311604,CYP2D6,4.443430293,4.6472044,4.33828925,4.59444075,0.052763462,0.20377398
fit,OCNT-2315233,CYP3A4,4.78964746,4.345108,4.71975025,4.87305075,0.37464237,-0.44453955
fit,OCNT-0493312,CYP2C9,5.846211473,4.795059,5.739996,5.95511725,0.94493675,-1.0511522
