split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.5058002,4.3736095,4.74780925,0.0,-0.028067589
fit,OCNT-1685194,CYP3A4,4.278194747,4.2692547,4.1447535,4.436006,0.0,-0.00894022
fit,OCNT-2313970,CYP2C9,4.292589002,4.62209,3.98930975,4.722521,0.0,0.32950068
fit,OCNT-2314243,CYP2D6,4.962064125,4.73889,4.81463575,5.1111,0.07574558,-0.2231741
fit,OCNT-2328835,CYP2D6,5.580222982,5.20974,5.467525,5.69472725,0.25778484,-0.37048292
fit,OCNT-2316262,CYP2D6,5.043105468,4.8487663,4.95208925,5.12708025,0.10332298,-0.19433928
fit,OCNT-2312168,CYP2C9,5.211141053,4.8314686,5.05947575,5.338662,0.22800732,-0.37967253
fit,OCNT-2312168,CYP3A4,4.55161762,4.1436934,4.47275575,4.687128,0.32906246,-0.40792418
fit,OCNT-2316703,CYP1A2,5.586410905,4.6849146,5.492937,5.681855,0.8080225,-0.9014964
fit,OCNT-2308476,CYP1A2,4.386259468,4.3802013,4.13971175,4.7220675,0.0,-0.006058216
fit,OCNT-2308476,CYP2C9,3.40003183,4.3207226,1.47560975,4.109457,0.21126556,0.9206908
fit,OCNT-2315099,CYP3A4,3.744549413,4.883026,3.35014125,4.09484,0.7881861,1.1384766
fit,OCNT-2316803,CYP1A2,5.81043134,5.823703,5.72334225,5.8984905,0.0,0.013271332
fit,OCNT-2316803,CYP3A4,4.553666823,5.1988926,4.4302905,4.819474,0.37941837,0.645226
fit,OCNT-2314160,CYP1A2,4.898082708,4.8917246,4.68701625,5.07983075,0.0,-0.0063581467
fit,OCNT-2314160,CYP2D6,5.51239525,4.4572744,5.408889,5.611033,0.9516144,-1.055121
fit,OCNT-2313956,CYP2C9,5.01984021,4.658588,4.84452,5.170577,0.18593216,-0.3612523
fit,OCNT-2313047,CYP3A4,2.977944008,3.475009,1.20061075,3.9012405,0.0,0.49706507
fit,OCNT-2313041,CYP1A2,4.14375769,4.363992,3.8046825,4.668769,0.0,0.2202344
fit,OCNT-2313041,CYP2C9,5.363691945,4.3668337,5.2099465,5.48273875,0.84311295,-0.9968581
fit,OCNT-2313041,CYP2D6,4.343164012,4.1403112,4.21214975,4.49467075,0.07183838,-0.20285273
fit,OCNT-2318152,CYP2D6,4.649858287,4.660097,4.57741875,4.74180425,0.0,0.010238647
fit,OCNT-2316216,CYP3A4,2.55846311,3.5288239,1.1057725,3.74803175,0.0,0.97036076
fit,OCNT-2310988,CYP1A2,5.26948247,5.4505606,5.115299,5.3995325,0.05102825,0.18107796
fit,OCNT-2310988,CYP2D6,5.39853003,4.837124,5.2827445,5.5150105,0.44562054,-0.56140614
fit,OCNT-2310988,CYP3A4,7.186665953,4.8717556,7.11701925,7.2633325,2.2452636,-2.3149104
fit,OCNT-2313109,CYP3A4,2.142141725,4.160414,1.05784475,3.23227175,0.92814255,2.0182724
fit,OCNT-2312868,CYP2C9,5.037214813,5.087528,4.9017455,5.15802375,0.0,0.050313473
fit,OCNT-2312658,CYP3A4,4.912909038,4.205826,4.81816675,5.04588425,0.6123409,-0.7070832
fit,OCNT-2313573,CYP1A2,5.57377753,4.914104,5.462107,5.6766325,0.5480032,-0.6596737
fit,OCNT-2313573,CYP2C9,5.46376313,4.7622757,5.3421705,5.5886655,0.579895,-0.70148754
fit,OCNT-2314523,CYP3A4,3.803409853,4.6456265,3.53193375,4.08768575,0.55794096,0.84221673
fit,OCNT-2316044,CYP1A2,3.042917802,3.7954102,1.27982475,3.93402775,0.0,0.7524924
fit,OCNT-2316044,CYP2D6,4.201409392,4.0705013,3.95004,4.31480725,0.0,-0.13090801
fit,OCNT-2314995,CYP3A4,5.388103757,4.1353817,5.31592575,5.45770625,1.1805439,-1.2527223
fit,OCNT-2311604,CYP2D6,4.443430293,4.531371,4.33828925,4.59444075,0.0,0.08794069
fit,OCNT-2315233,CYP3A4,4.78964746,4.706498,4.71975025,4.87305075,0.013252258,-0.08314943
fit,OCNT-0493312,CYP2C9,5.846211473,4.846051,5.739996,5.95511725,0.89394474,-1.0001602
fit,OCNT-0493312,CYP2D6,2.277052242,5.07419,1.06261875,3.7577585,1.3164315,2.797138
fit,OCNT-2308647,CYP2D6,4.29210171,4.7367563,4.01620825,4.47437325,0.26238298,0.44465446
fit,OCNT-2311783,CYP1A2,5.76846985,5.293935,5.680404,5.8510315,0.38646936,-0.474535
fit,OCNT-2316131,CYP1A2,3.259691473,5.32422,1.4471295,3.974862,1.3493581,2.0645287
fit,OCNT-2315535,CYP2D6,5.686741785,4.3780775,5.60525425,5.77274975,1.2271767,-1.3086643
fit,OCNT-2309702,CYP2D6,4.638122052,4.6416454,4.4861085,4.87803925,0.0,0.0035233498
fit,OCNT-2309879,CYP1A2,5.027380925,5.573805,4.854339,5.19596525,0.37783957,0.5464239
fit,OCNT-2309879,CYP2C9,5.03388115,5.479659,4.78938875,5.24588875,0.23377037,0.4457779
fit,OCNT-2309879,CYP2D6,5.033517508,5.1693945,4.8257155,5.231299,0.0,0.13587713
fit,OCNT-2395288,CYP3A4,4.919013703,4.1118774,4.83572025,5.02006075,0.7238426,-0.80713606
fit,OCNT-2315758,CYP2C9,5.306912353,4.751289,5.1571605,5.449114,0.4058714,-0.55562353
fit,OCNT-2316217,CYP3A4,2.5482557,3.5504694,1.11766375,3.75621775,0.0,1.0022137
fit,OCNT-2309665,CYP1A2,5.392889668,5.3946753,5.284828,5.49828875,0.0,0.0017857552
fit,OCNT-2309665,CYP2D6,2.102724975,4.6632986,1.0645115,3.49576325,1.1675353,2.5605736
fit,OCNT-2328791,CYP1A2,4.550166535,5.549323,4.4562,4.6718135,0.8775096,0.9991565
fit,OCNT-2328791,CYP2D6,5.161966472,5.7182865,5.0880665,5.237494,0.48079252,0.5563202
fit,OCNT-2309077,CYP1A2,5.30529893,4.819702,5.171327,5.41458075,0.35162497,-0.48559666
fit,OCNT-2315370,CYP3A4,5.43474031,4.5550027,5.35659825,5.521479,0.8015957,-0.87973785
fit,OCNT-2317571,CYP3A4,3.22523384,4.161949,2.020588,3.89307875,0.26887035,0.93671536
fit,OCNT-2308899,CYP1A2,6.44116655,5.189698,6.355414,6.53171575,1.1657157,-1.2514682
fit,OCNT-2308899,CYP2D6,4.397846657,4.849288,4.26814725,4.54938675,0.299901,0.4514413
fit,OCNT-2328369,CYP2D6,4.112767365,4.7220445,3.481702,4.32069125,0.40135336,0.60927725
fit,OCNT-2312014,CYP2D6,4.945611148,4.570912,4.747584,5.09195625,0.17667198,-0.37469912
fit,OCNT-2310833,CYP2D6,4.483622207,4.5225124,4.37437875,4.6196415,0.0,0.03889036
fit,OCNT-2310833,CYP3A4,4.522788958,4.514989,4.41940725,4.68882875,0.0,-0.0078001022
fit,OCNT-2315085,CYP2D6,4.505605992,4.3668184,4.39707375,4.6665525,0.030255318,-0.13878775
fit,OCNT-2314588,CYP1A2,6.58745454,5.2162313,6.461657,6.708365,1.2454257,-1.371223
fit,OCNT-2314588,CYP2D6,5.21091777,4.9388485,5.12479675,5.29079225,0.18594837,-0.27206945
fit,OCNT-2308660,CYP2D6,4.824518455,5.129841,4.442275,5.251365,0.0,0.30532217
fit,OCNT-2328805,CYP2D6,4.579720802,5.5419216,4.45272375,4.7743365,0.7675853,0.96220064
fit,OCNT-2315130,CYP1A2,6.304488135,4.67924,6.17028125,6.4414235,1.4910412,-1.625248
fit,OCNT-2309686,CYP3A4,4.94025483,3.9652338,4.8653495,5.02447175,0.9001155,-0.9750209
fit,OCNT-2308624,CYP2C9,4.43455903,4.7588844,4.12865875,4.876771,0.0,0.32432556
fit,OCNT-2308624,CYP2D6,4.532522875,4.6229873,4.39435975,4.71060175,0.0,0.09046459
fit,OCNT-2395665,CYP3A4,5.191766043,4.405681,5.071971,5.3221015,0.6662898,-0.7860851
fit,OCNT-2317361,CYP1A2,4.905113985,4.7805657,4.7878715,5.01834525,0.007305622,-0.124548435
fit,OCNT-2317361,CYP2C9,5.01264329,4.611019,4.79516225,5.2163505,0.18414307,-0.4016242
fit,OCNT-2317361,CYP2D6,5.98184202,5.6046453,5.89464625,6.070088,0.29000092,-0.3771968
fit,OCNT-2317361,CYP3A4,4.723480428,4.364826,4.6576365,4.8009095,0.29281044,-0.35865402
fit,OCNT-2316247,CYP1A2,4.985597317,4.366825,4.78020825,5.18127425,0.413383,-0.61877203
fit,OCNT-2316247,CYP2D6,4.651437555,4.4116216,4.47658675,4.905057,0.06496525,-0.23981619
fit,OCNT-2314726,CYP3A4,1.98395145,3.3053799,1.05043,3.16751875,0.13786101,1.3214284
fit,OCNT-2314063,CYP2C9,4.621773723,4.234514,4.3771255,4.9252945,0.14261103,-0.38725948
fit,OCNT-2318691,CYP2C9,5.351833293,4.5286784,5.18995575,5.47991225,0.6612773,-0.8231549
fit,OCNT-2316235,CYP3A4,3.207199585,4.058139,1.81112025,3.90147875,0.15666008,0.8509393
fit,OCNT-2328820,CYP3A4,4.591722455,3.3464057,4.5039465,4.722375,1.1575406,-1.2453167
fit,OCNT-2316534,CYP1A2,5.045373722,4.735259,4.8657095,5.19357125,0.13045025,-0.31011486
