split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767,4.1234927,4.794946,5.11813425,0.6714535,-0.8722744
fit,OCNT-0493664,CYP3A4,2.214196,3.9075866,1.0703115,3.59595975,0.3116269,1.6933906
fit,OCNT-2308676,CYP2D6,4.945532,4.583294,4.7788175,5.062432,0.19552374,-0.36223793
fit,OCNT-2318036,CYP2C9,5.01408,4.0073857,4.87423775,5.13994475,0.8668518,-1.0066943
fit,OCNT-2318036,CYP3A4,4.861748,4.0216722,4.7602695,4.99656825,0.7385974,-0.84007597
fit,OCNT-2312444,CYP3A4,4.710455,4.063628,4.626857,4.81644775,0.5632286,-0.64682674
fit,OCNT-2315640,CYP1A2,5.1468678,5.040359,5.03920325,5.23389075,0.0,-0.10650873
fit,OCNT-2312737,CYP2C9,3.2192688,4.579893,1.4088535,3.9985225,0.5813706,1.3606243
fit,OCNT-2309551,CYP3A4,2.093231,2.982477,1.05174475,3.216731,0.0,0.889246
fit,OCNT-2314804,CYP1A2,5.844492,5.50014,5.74154475,5.949471,0.24140453,-0.34435177
fit,OCNT-2314804,CYP2C9,6.040968,4.765091,5.9127185,6.1714995,1.1476274,-1.275877
fit,OCNT-2314804,CYP2D6,4.548551,4.280363,4.45543,4.705037,0.17506695,-0.268188
fit,OCNT-2313203,CYP2C9,3.2379296,4.33898,1.45827275,4.00912675,0.32985353,1.1010506
fit,OCNT-2313203,CYP3A4,3.1517422,3.6168318,1.25141975,3.9747605,0.0,0.46508956
fit,OCNT-2318153,CYP2C9,5.069484,4.5398006,4.91377275,5.2142205,0.37397194,-0.5296836
fit,OCNT-2308866,CYP1A2,4.7169867,4.820133,4.5006475,4.993365,0.0,0.10314655
fit,OCNT-2318260,CYP2D6,2.638722,4.261663,1.132835,3.91181275,0.34985018,1.622941
fit,OCNT-2312726,CYP3A4,3.5702732,3.2753143,3.040665,3.972973,0.0,-0.29495883
fit,OCNT-2314683,CYP1A2,2.7109783,5.1414,1.1105235,3.82217125,1.3192286,2.4304216
fit,OCNT-2316767,CYP3A4,4.8976436,3.88232,4.805499,5.02396775,0.92317915,-1.0153236
fit,OCNT-2311213,CYP2C9,4.6230445,4.2855506,4.1088525,5.30371925,0.0,-0.3374939
fit,OCNT-2313761,CYP2D6,4.5705986,5.231297,4.43116625,4.85108425,0.38021278,0.6606984
fit,OCNT-2395493,CYP3A4,4.0567527,3.9838736,3.83637925,4.23487425,0.0,-0.072879076
fit,OCNT-2317222,CYP3A4,4.2416987,4.246563,4.06767925,4.5037485,0.0,0.004864216
fit,OCNT-2310864,CYP2D6,6.555269,4.8581867,6.414009,6.702482,1.5558224,-1.697082
fit,OCNT-2395502,CYP3A4,3.7018425,3.6658182,3.22780525,4.0534535,0.0,-0.036024332
fit,OCNT-2309897,CYP1A2,3.631933,4.8610125,3.00118925,4.1125205,0.74849176,1.2290795
fit,OCNT-2395573,CYP3A4,4.2050724,3.9673386,3.98370625,4.4418975,0.016367674,-0.23773384
fit,OCNT-2315873,CYP2C9,5.565423,4.705589,5.4516795,5.66933425,0.7460909,-0.8598342
fit,OCNT-2395353,CYP3A4,4.88571,4.3278303,4.79959775,4.99209125,0.47176743,-0.55787945
fit,OCNT-0494811,CYP2D6,4.703619,4.8559833,4.55800325,4.88746075,0.0,0.15236425
fit,OCNT-2311399,CYP1A2,5.458029,5.822411,5.32738875,5.56715075,0.25526047,0.36438227
fit,OCNT-2308944,CYP2C9,4.3323746,4.771451,4.022983,4.72184625,0.049604893,0.43907642
fit,OCNT-2395435,CYP3A4,2.180111,3.2955909,1.0534495,3.53114625,0.0,1.11548
fit,OCNT-2310641,CYP3A4,3.496458,4.3444924,2.10261975,4.03444,0.3100524,0.8480344
fit,OCNT-2313808,CYP1A2,4.1875143,4.694084,3.8735595,4.5992575,0.0948267,0.50656986
fit,OCNT-2313808,CYP2D6,6.255231,4.766222,6.1530785,6.35939225,1.3868566,-1.4890089
