split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7887707,1.5306239
fit,OCNT-2316304,CYP2C9,5.1066958,4.286764,-0.8199315
fit,OCNT-2311379,CYP3A4,2.00208499,2.4480343,0.44594932
fit,OCNT-2312085,CYP1A2,6.505120845,4.977274,-1.5278468
fit,OCNT-2127780,CYP2D6,4.790040613,5.4670115,0.67697096
fit,OCNT-2317505,CYP1A2,5.53182385,5.410591,-0.12123251
fit,OCNT-2317505,CYP2D6,5.375135187,4.6901393,-0.6849961
fit,OCNT-2314824,CYP2D6,6.174025712,5.3481236,-0.825902
fit,OCNT-2308748,CYP1A2,4.508949242,3.931963,-0.5769863
fit,OCNT-2308748,CYP2C9,5.175987735,4.2296963,-0.94629145
fit,OCNT-2308748,CYP3A4,4.79551855,4.2032223,-0.5922961
fit,OCNT-2318037,CYP2C9,3.975019492,4.178541,0.20352173
fit,OCNT-2310181,CYP1A2,5.464100948,4.275633,-1.188468
fit,OCNT-2313586,CYP1A2,4.87605709,4.7978153,-0.078241825
fit,OCNT-2311134,CYP3A4,4.987116077,4.6039867,-0.38312912
fit,OCNT-2313307,CYP3A4,4.71636974,3.4072933,-1.3090763
fit,OCNT-0022269,CYP1A2,4.861767925,4.3706036,-0.4911642
fit,OCNT-0022269,CYP2D6,5.655250823,4.9486294,-0.70662165
fit,OCNT-2309661,CYP1A2,5.190142685,5.0954,-0.094742775
fit,OCNT-2309661,CYP2C9,5.578610865,5.576742,-0.0018687248
fit,OCNT-2309661,CYP2D6,3.403934743,3.9087715,0.5048368
fit,OCNT-2308553,CYP1A2,5.15728653,4.881338,-0.27594852
fit,OCNT-2312874,CYP2D6,4.53940235,4.9716244,0.4322219
fit,OCNT-2312874,CYP3A4,4.43482326,4.9003735,0.46555042
fit,OCNT-2314812,CYP1A2,5.780750562,5.1443844,-0.63636637
fit,OCNT-2314812,CYP2D6,4.377796763,4.823456,0.44565916
fit,OCNT-2315473,CYP2C9,3.819707403,4.603422,0.7837148
fit,OCNT-2310979,CYP1A2,4.711638955,5.315238,0.6035991
fit,OCNT-2310979,CYP2C9,5.930360155,5.3738766,-0.55648375
fit,OCNT-2310979,CYP2D6,1.956848488,3.9284916,1.9716431
fit,OCNT-2310979,CYP3A4,5.824724083,5.150175,-0.6745491
fit,OCNT-2315447,CYP3A4,3.261156718,4.2832317,1.0220749
fit,OCNT-2328326,CYP2C9,4.63541701,5.2912197,0.6558027
fit,OCNT-2395656,CYP3A4,3.347266452,3.8921185,0.544852
fit,OCNT-0497719,CYP1A2,5.412951787,5.248228,-0.16472387
fit,OCNT-0497719,CYP2C9,5.696329008,5.7494717,0.053142548
fit,OCNT-0497719,CYP2D6,2.393250545,4.2599087,1.8666582
fit,OCNT-2314763,CYP2C9,6.634048078,4.396845,-2.2372031
fit,OCNT-2314763,CYP2D6,4.24919818,4.9129314,0.6637335
fit,OCNT-2314763,CYP3A4,4.856294702,3.8619595,-0.9943352
fit,OCNT-2311721,CYP2C9,4.851856495,4.975546,0.123689175
fit,OCNT-2311721,CYP3A4,5.291962068,4.867941,-0.42402124
fit,OCNT-2395427,CYP3A4,6.57682035,4.8365307,-1.7402897
fit,OCNT-2309732,CYP3A4,4.253647843,3.777872,-0.47577572
fit,OCNT-2395620,CYP3A4,5.068388083,4.7905407,-0.2778473
fit,OCNT-2395661,CYP3A4,3.803226915,4.1390057,0.3357787
fit,OCNT-2311414,CYP2D6,4.303242915,4.255415,-0.04782772
fit,OCNT-2318257,CYP1A2,5.716133747,4.8524303,-0.86370325
fit,OCNT-2395538,CYP3A4,4.12491944,4.2324734,0.10755396
fit,OCNT-2395616,CYP3A4,4.923024762,4.2033978,-0.7196269
fit,OCNT-2311028,CYP3A4,4.133092572,3.3864498,-0.7466426
fit,OCNT-2395286,CYP3A4,4.384895125,3.8217525,-0.5631428
fit,OCNT-2309948,CYP2C9,4.891473783,4.6980953,-0.19337845
fit,OCNT-2308630,CYP2D6,3.826484278,4.326929,0.5004449
fit,OCNT-2314895,CYP3A4,4.529635632,4.4818325,-0.047802925
fit,OCNT-2309995,CYP1A2,3.955306943,4.6547832,0.69947624
fit,OCNT-2309995,CYP2C9,4.402859193,4.0186367,-0.3842225
fit,OCNT-2313553,CYP2C9,3.438530075,4.2715282,0.8329983
fit,OCNT-2312702,CYP2D6,4.823165943,4.0545635,-0.7686024
fit,OCNT-2315513,CYP3A4,2.326213823,2.8055782,0.4793644
fit,OCNT-2309539,CYP2D6,5.380498507,4.53829,-0.8422084
fit,OCNT-2309449,CYP1A2,5.212759145,4.9472256,-0.26553345
fit,OCNT-2314608,CYP1A2,4.514747225,4.2121296,-0.30261755
fit,OCNT-2328599,CYP2C9,2.78048389,4.069334,1.2888501
fit,OCNT-2328599,CYP2D6,4.74751141,4.243106,-0.5044055
fit,OCNT-2328599,CYP3A4,3.604846617,4.348425,0.7435782
fit,OCNT-2309910,CYP2C9,3.615360835,4.5166454,0.9012847
fit,OCNT-2395608,CYP3A4,4.616725535,3.755537,-0.8611884
fit,OCNT-2328911,CYP2D6,5.231456247,5.051527,-0.17992926
fit,OCNT-2316841,CYP2D6,4.414205435,4.5556774,0.14147186
fit,OCNT-2318135,CYP1A2,5.47465301,5.666239,0.19158554
fit,OCNT-2313080,CYP2D6,4.890751172,4.8908596,0.000108242035
fit,OCNT-2317736,CYP3A4,2.034568468,2.9050808,0.87051225
fit,OCNT-2395537,CYP3A4,3.821690025,3.8509579,0.029267788
fit,OCNT-2310565,CYP2C9,5.073080528,4.705221,-0.36785936
fit,OCNT-2310565,CYP3A4,4.825178802,4.7550335,-0.07014513
fit,OCNT-2315106,CYP1A2,6.117238633,5.5545006,-0.56273794
fit,OCNT-2317986,CYP1A2,5.04027082,4.529497,-0.51077366
fit,OCNT-2328919,CYP2D6,4.776236902,5.2218113,0.44557428
fit,OCNT-2310110,CYP1A2,3.754456368,4.376177,0.62172055
fit,OCNT-2316766,CYP3A4,2.729272685,4.2015896,1.472317
fit,OCNT-2315146,CYP2D6,5.705052688,4.4362793,-1.2687736
fit,OCNT-2315146,CYP3A4,4.905761982,3.6987133,-1.2070489
fit,OCNT-2310834,CYP3A4,4.574048023,3.5452518,-1.0287962
fit,OCNT-2316119,CYP1A2,5.76913948,5.83412,0.06498051
fit,OCNT-2316119,CYP2D6,4.636247757,5.000326,0.36407852
fit,OCNT-2311706,CYP1A2,4.82104853,5.0194416,0.19839287
fit,OCNT-2312144,CYP1A2,3.01734311,4.5825977,1.5652547
fit,OCNT-2312144,CYP2C9,4.28038426,4.311651,0.031267166
fit,OCNT-2308867,CYP1A2,2.183939,4.481962,2.2980232
fit,OCNT-2312338,CYP1A2,5.139160525,4.4849224,-0.6542382
fit,OCNT-2312338,CYP2C9,5.11102324,4.3534603,-0.7575631
fit,OCNT-2312338,CYP2D6,4.734502727,5.2758007,0.5412979
fit,OCNT-2312338,CYP3A4,5.198271852,3.9391117,-1.25916
fit,OCNT-2395520,CYP3A4,4.023025482,3.6395931,-0.3834324
fit,OCNT-2311758,CYP3A4,2.835372463,3.8294353,0.9940629
fit,OCNT-2312850,CYP2D6,4.797526185,3.7291393,-1.068387
fit,OCNT-2395410,CYP3A4,3.416517965,3.5633678,0.14684987
fit,OCNT-2314695,CYP1A2,5.186929785,5.3379116,0.1509819
fit,OCNT-2314695,CYP2D6,5.545770915,5.2571697,-0.2886014
fit,OCNT-2318030,CYP3A4,2.522295142,2.797636,0.2753408
fit,OCNT-2312545,CYP2C9,4.49338727,4.5173473,0.023960114
fit,OCNT-2313698,CYP1A2,4.696802475,5.0606594,0.3638568
fit,OCNT-2316262,CYP2D6,5.043105468,3.9276257,-1.11548
fit,OCNT-2313203,CYP2C9,3.237929513,3.5548458,0.31691623
fit,OCNT-2313203,CYP3A4,3.151742175,2.6720257,-0.47971654
fit,OCNT-2308638,CYP1A2,5.211921692,5.742033,0.5301113
fit,OCNT-2308638,CYP2D6,4.740541735,5.0627766,0.32223463
fit,OCNT-2314002,CYP3A4,4.391129627,3.842657,-0.5484724
fit,OCNT-2314705,CYP1A2,5.432151835,4.6144085,-0.8177433
fit,OCNT-2308782,CYP2D6,5.8092887,5.4013405,-0.40794802
fit,OCNT-2316819,CYP2D6,4.92653146,5.1706905,0.24415922
fit,OCNT-2315584,CYP1A2,5.044979403,4.681265,-0.3637147
fit,OCNT-2315584,CYP2C9,5.80400439,4.7143307,-1.0896735
fit,OCNT-2315584,CYP2D6,5.030358642,4.6561527,-0.37420607
fit,OCNT-2395383,CYP3A4,5.233174372,4.011381,-1.2217932
fit,OCNT-2317724,CYP2D6,5.101080647,4.334958,-0.76612234
fit,OCNT-2316445,CYP2C9,3.699893772,3.96385,0.2639563
fit,OCNT-2316445,CYP3A4,2.408920215,3.0274296,0.6185093
fit,OCNT-2315560,CYP3A4,3.180074418,3.595518,0.41544366
fit,OCNT-2315944,CYP2D6,4.44739936,4.9266453,0.47924614
fit,OCNT-2318270,CYP1A2,6.080035933,5.0292835,-1.0507526
fit,OCNT-2310096,CYP2D6,2.176043605,3.9764328,1.8003893
fit,OCNT-2309509,CYP3A4,2.368360845,3.6928844,1.3245237
fit,OCNT-2311839,CYP1A2,6.190354858,5.088167,-1.1021876
fit,OCNT-2310418,CYP2D6,4.6058799,4.370125,-0.23575497
fit,OCNT-2312870,CYP3A4,2.076084757,3.9940548,1.91797
fit,OCNT-2309355,CYP1A2,4.03319713,4.7793503,0.74615335
fit,OCNT-2309355,CYP3A4,3.724375873,4.718771,0.994395
fit,OCNT-2315462,CYP2C9,5.04378537,4.911539,-0.1322465
fit,OCNT-2309840,CYP2C9,4.709497835,4.940859,0.23136091
fit,OCNT-2317323,CYP2C9,4.001206448,4.2812557,0.28004932
fit,OCNT-2316767,CYP3A4,4.897643767,3.8553753,-1.0422683
fit,OCNT-2311598,CYP2C9,5.524754178,4.7562923,-0.7684617
fit,OCNT-2395780,CYP3A4,4.640412657,4.125334,-0.515079
fit,OCNT-2328663,CYP1A2,5.071095182,4.7840824,-0.28701258
fit,OCNT-2328663,CYP2D6,4.68131556,4.740097,0.058781624
