split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.750967,1.492820280756836
fit,OCNT-2316304,CYP2C9,5.1066958,4.2744894,-0.8322063972290037
fit,OCNT-2311379,CYP3A4,2.00208499,2.4590807,0.45699570610595686
fit,OCNT-2312085,CYP1A2,6.505120845,4.4373455,-2.0677753402392582
fit,OCNT-2127780,CYP2D6,4.790040613,5.265686,0.4756454221562496
fit,OCNT-2317505,CYP1A2,5.53182385,5.1493382,-0.3824856046081546
fit,OCNT-2317505,CYP2D6,5.375135187,4.525348,-0.8497870005070798
fit,OCNT-2314824,CYP2D6,6.174025712,4.9405737,-1.2334520196782224
fit,OCNT-2308748,CYP1A2,4.508949242,4.7592134,0.25026420557080087
fit,OCNT-2308748,CYP2C9,5.175987735,4.5638914,-0.6120963241723629
fit,OCNT-2308748,CYP3A4,4.79551855,4.242304,-0.5532147017333982
fit,OCNT-2318037,CYP2C9,3.975019492,4.057804,0.08278461566601569
fit,OCNT-2310181,CYP1A2,5.464100948,4.6136127,-0.8504882961750484
fit,OCNT-2313586,CYP1A2,4.87605709,5.212986,0.33692890243164086
fit,OCNT-2311134,CYP3A4,4.987116077,4.3320074,-0.6551086688579097
fit,OCNT-2313307,CYP3A4,4.71636974,3.7081158,-1.0082539238836672
fit,OCNT-0022269,CYP1A2,4.861767925,5.280876,0.4191082346679691
fit,OCNT-0022269,CYP2D6,5.655250823,5.062073,-0.5931775922565921
fit,OCNT-2309661,CYP1A2,5.190142685,5.3749037,0.18476099389404332
fit,OCNT-2309661,CYP2C9,5.578610865,5.231798,-0.3468126930029296
fit,OCNT-2309661,CYP2D6,3.403934743,4.528224,1.1242892483940428
fit,OCNT-2308553,CYP1A2,5.15728653,5.3195467,0.1622601695239254
fit,OCNT-2312874,CYP2D6,4.53940235,5.033576,0.49417366165771526
fit,OCNT-2312874,CYP3A4,4.43482326,4.864875,0.4300515797827149
fit,OCNT-2314812,CYP1A2,5.780750562,4.794796,-0.9859545720097653
fit,OCNT-2314812,CYP2D6,4.377796763,4.421592,0.043795472565185456
fit,OCNT-2315473,CYP2C9,3.819707403,4.4816637,0.6619563009184573
fit,OCNT-2310979,CYP1A2,4.711638955,5.378335,0.6666960440844729
fit,OCNT-2310979,CYP2C9,5.930360155,5.279979,-0.6503809260266111
fit,OCNT-2310979,CYP2D6,1.956848488,4.482759,2.5259105108708493
fit,OCNT-2310979,CYP3A4,5.824724083,4.894027,-0.9306968498762211
fit,OCNT-2315447,CYP3A4,3.261156718,3.408431,0.14727433516162103
fit,OCNT-2328326,CYP2C9,4.63541701,5.10608,0.4706630452368161
fit,OCNT-2395656,CYP3A4,3.347266452,3.358451,0.011184437587402396
fit,OCNT-0497719,CYP1A2,5.412951787,5.6735587,0.26060692500561533
fit,OCNT-0497719,CYP2C9,5.696329008,5.59977,-0.09655893887768574
fit,OCNT-0497719,CYP2D6,2.393250545,4.64316,2.249909321333008
fit,OCNT-2314763,CYP2C9,6.634048078,4.0880694,-2.545978639065674
fit,OCNT-2314763,CYP2D6,4.24919818,4.5680017,0.31880356713134805
fit,OCNT-2314763,CYP3A4,4.856294702,3.4446054,-1.4116893515056148
fit,OCNT-2311721,CYP2C9,4.851856495,4.742947,-0.10890939340698225
fit,OCNT-2311721,CYP3A4,5.291962068,4.524797,-0.767165105261963
fit,OCNT-2395427,CYP3A4,6.57682035,4.115198,-2.4616222146240236
fit,OCNT-2309732,CYP3A4,4.253647843,4.1198416,-0.13380626737744183
fit,OCNT-2395620,CYP3A4,5.068388083,4.3111167,-0.7572713875959476
fit,OCNT-2395661,CYP3A4,3.803226915,4.4529443,0.6497173637170408
fit,OCNT-2311414,CYP2D6,4.303242915,4.4346266,0.13138366428466774
fit,OCNT-2318257,CYP1A2,5.716133747,5.077282,-0.6388517950957029
fit,OCNT-2395538,CYP3A4,4.12491944,4.216711,0.09179160431152322
fit,OCNT-2395616,CYP3A4,4.923024762,4.3375826,-0.585442173804199
fit,OCNT-2311028,CYP3A4,4.133092572,3.359536,-0.7735566394591062
fit,OCNT-2395286,CYP3A4,4.384895125,3.390646,-0.994249144165039
fit,OCNT-2309948,CYP2C9,4.891473783,5.027963,0.1364893784685055
fit,OCNT-2308630,CYP2D6,3.826484278,4.588817,0.7623328415983885
fit,OCNT-2314895,CYP3A4,4.529635632,4.522282,-0.007353508434325917
fit,OCNT-2309995,CYP1A2,3.955306943,3.6599507,-0.2953562098151856
fit,OCNT-2309995,CYP2C9,4.402859193,3.6339154,-0.7689437686530765
fit,OCNT-2313553,CYP2C9,3.438530075,4.0152736,0.5767434960144042
fit,OCNT-2312702,CYP2D6,4.823165943,4.0049915,-0.8181744116279299
fit,OCNT-2315513,CYP3A4,2.326213823,3.510468,1.1842541831340334
