split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.8811326,4.3736095,4.74780925,0.1333232,0.34726477
fit,OCNT-1685194,CYP3A4,4.278194747,3.8811998,4.1447535,4.436006,0.26355362,-0.39699507
fit,OCNT-2313970,CYP2C9,4.292589002,4.1697183,3.98930975,4.722521,0.0,-0.12287092
fit,OCNT-2314243,CYP2D6,4.962064125,4.654394,4.81463575,5.1111,0.1602416,-0.30767012
fit,OCNT-2328835,CYP2D6,5.580222982,4.690631,5.467525,5.69472725,0.7768941,-0.8895922
fit,OCNT-2316262,CYP2D6,5.043105468,4.6924334,4.95208925,5.12708025,0.25965595,-0.35067225
fit,OCNT-2312168,CYP2C9,5.211141053,4.7445836,5.05947575,5.338662,0.3148923,-0.4665575
fit,OCNT-2312168,CYP3A4,4.55161762,4.2963557,4.47275575,4.687128,0.17640018,-0.2552619
fit,OCNT-2316703,CYP1A2,5.586410905,5.2020445,5.492937,5.681855,0.2908926,-0.3843665
fit,OCNT-2308476,CYP1A2,4.386259468,4.4045215,4.13971175,4.7220675,0.0,0.01826191
fit,OCNT-2308476,CYP2C9,3.40003183,4.1626763,1.47560975,4.109457,0.05321932,0.7626445
fit,OCNT-2315099,CYP3A4,3.744549413,4.07232,3.35014125,4.09484,0.0,0.32777047
fit,OCNT-2316803,CYP1A2,5.81043134,5.5951443,5.72334225,5.8984905,0.12819815,-0.21528721
fit,OCNT-2316803,CYP3A4,4.553666823,4.608685,4.4302905,4.819474,0.0,0.055018425
fit,OCNT-2314160,CYP1A2,4.898082708,4.516822,4.68701625,5.07983075,0.17019463,-0.38126087
fit,OCNT-2314160,CYP2D6,5.51239525,4.5893445,5.408889,5.611033,0.8195443,-0.9230509
fit,OCNT-2313956,CYP2C9,5.01984021,4.6614017,4.84452,5.170577,0.18311834,-0.3584385
fit,OCNT-2313047,CYP3A4,2.977944008,3.5128448,1.20061075,3.9012405,0.0,0.5349009
fit,OCNT-2313041,CYP1A2,4.14375769,3.7892895,3.8046825,4.668769,0.015393019,-0.35446835
fit,OCNT-2313041,CYP2C9,5.363691945,4.2472434,5.2099465,5.48273875,0.9627032,-1.1164484
fit,OCNT-2313041,CYP2D6,4.343164012,3.9697793,4.21214975,4.49467075,0.24237037,-0.3733847
fit,OCNT-2318152,CYP2D6,4.649858287,4.715503,4.57741875,4.74180425,0.0,0.06564474
fit,OCNT-2316216,CYP3A4,2.55846311,3.6182766,1.1057725,3.74803175,0.0,1.0598135
fit,OCNT-2310988,CYP1A2,5.26948247,5.4475913,5.115299,5.3995325,0.048058987,0.17810869
fit,OCNT-2310988,CYP2D6,5.39853003,4.6508245,5.2827445,5.5150105,0.63191986,-0.74770546
fit,OCNT-2310988,CYP3A4,7.186665953,4.657056,7.11701925,7.2633325,2.4599633,-2.5296102
fit,OCNT-2313109,CYP3A4,2.142141725,4.3646574,1.05784475,3.23227175,1.1323857,2.2225156
fit,OCNT-2312868,CYP2C9,5.037214813,4.716149,4.9017455,5.15802375,0.18559647,-0.3210659
fit,OCNT-2312658,CYP3A4,4.912909038,4.225776,4.81816675,5.04588425,0.59239054,-0.68713284
fit,OCNT-2313573,CYP1A2,5.57377753,4.873448,5.462107,5.6766325,0.5886593,-0.7003298
fit,OCNT-2313573,CYP2C9,5.46376313,4.8570213,5.3421705,5.5886655,0.48514938,-0.6067419
fit,OCNT-2314523,CYP3A4,3.803409853,4.358423,3.53193375,4.08768575,0.27073765,0.5550134
fit,OCNT-2316044,CYP1A2,3.042917802,3.381382,1.27982475,3.93402775,0.0,0.33846426
fit,OCNT-2316044,CYP2D6,4.201409392,3.8349197,3.95004,4.31480725,0.11512041,-0.36648965
fit,OCNT-2314995,CYP3A4,5.388103757,3.8394659,5.31592575,5.45770625,1.4764597,-1.5486381
fit,OCNT-2311604,CYP2D6,4.443430293,4.592592,4.33828925,4.59444075,0.0,0.14916134
fit,OCNT-2315233,CYP3A4,4.78964746,4.488487,4.71975025,4.87305075,0.23126364,-0.3011608
fit,OCNT-0493312,CYP2C9,5.846211473,5.152888,5.739996,5.95511725,0.58710814,-0.6933236
fit,OCNT-0493312,CYP2D6,2.277052242,5.130809,1.06261875,3.7577585,1.3730502,2.8537567
fit,OCNT-2308647,CYP2D6,4.29210171,4.897645,4.01620825,4.47437325,0.42327166,0.60554314
fit,OCNT-2311783,CYP1A2,5.76846985,5.4912133,5.680404,5.8510315,0.18919086,-0.2772565
fit,OCNT-2316131,CYP1A2,3.259691473,5.0175567,1.4471295,3.974862,1.0426946,1.7578652
fit,OCNT-2315535,CYP2D6,5.686741785,4.310675,5.60525425,5.77274975,1.294579,-1.3760667
fit,OCNT-2309702,CYP2D6,4.638122052,4.8986998,4.4861085,4.87803925,0.0206604,0.26057768
fit,OCNT-2309879,CYP1A2,5.027380925,4.9653683,4.854339,5.19596525,0.0,-0.062012672
fit,OCNT-2309879,CYP2C9,5.03388115,4.956534,4.78938875,5.24588875,0.0,-0.07734728
fit,OCNT-2309879,CYP2D6,5.033517508,4.6318994,4.8257155,5.231299,0.19381618,-0.401618
fit,OCNT-2395288,CYP3A4,4.919013703,3.9361105,4.83572025,5.02006075,0.89960957,-0.982903
fit,OCNT-2315758,CYP2C9,5.306912353,4.8378596,5.1571605,5.449114,0.31930065,-0.4690528
fit,OCNT-2316217,CYP3A4,2.5482557,3.8579853,1.11766375,3.75621775,0.10176754,1.3097296
fit,OCNT-2309665,CYP1A2,5.392889668,5.47293,5.284828,5.49828875,0.0,0.080040455
fit,OCNT-2309665,CYP2D6,2.102724975,4.7661266,1.0645115,3.49576325,1.2703633,2.6634016
fit,OCNT-2328791,CYP1A2,4.550166535,5.156495,4.4562,4.6718135,0.4846816,0.6063285
fit,OCNT-2328791,CYP2D6,5.161966472,5.4506083,5.0880665,5.237494,0.21311426,0.28864193
fit,OCNT-2309077,CYP1A2,5.30529893,4.282067,5.171327,5.41458075,0.8892603,-1.023232
fit,OCNT-2315370,CYP3A4,5.43474031,4.370345,5.35659825,5.521479,0.98625326,-1.0643954
fit,OCNT-2317571,CYP3A4,3.22523384,3.8884482,2.020588,3.89307875,0.0,0.66321445
fit,OCNT-2308899,CYP1A2,6.44116655,5.5755033,6.355414,6.53171575,0.77991056,-0.86566305
fit,OCNT-2308899,CYP2D6,4.397846657,4.869888,4.26814725,4.54938675,0.32050085,0.47204113
fit,OCNT-2328369,CYP2D6,4.112767365,4.811225,3.481702,4.32069125,0.49053383,0.6984577
fit,OCNT-2312014,CYP2D6,4.945611148,4.9209766,4.747584,5.09195625,0.0,-0.024634361
fit,OCNT-2310833,CYP2D6,4.483622207,4.701153,4.37437875,4.6196415,0.0815115,0.21753073
fit,OCNT-2310833,CYP3A4,4.522788958,4.4674397,4.41940725,4.68882875,0.0,-0.05534935
fit,OCNT-2315085,CYP2D6,4.505605992,4.475521,4.39707375,4.6665525,0.0,-0.030085087
fit,OCNT-2314588,CYP1A2,6.58745454,5.6296034,6.461657,6.708365,0.83205366,-0.95785093
fit,OCNT-2314588,CYP2D6,5.21091777,5.280605,5.12479675,5.29079225,0.0,0.06968689
fit,OCNT-2308660,CYP2D6,4.824518455,4.9150395,4.442275,5.251365,0.0,0.09052086
fit,OCNT-2328805,CYP2D6,4.579720802,5.157563,4.45272375,4.7743365,0.38322687,0.57784224
fit,OCNT-2315130,CYP1A2,6.304488135,4.5888124,6.17028125,6.4414235,1.581469,-1.7156758
fit,OCNT-2309686,CYP3A4,4.94025483,3.905708,4.8653495,5.02447175,0.9596412,-1.0345466
fit,OCNT-2308624,CYP2C9,4.43455903,4.438437,4.12865875,4.876771,0.0,0.0038781166
fit,OCNT-2308624,CYP2D6,4.532522875,4.449334,4.39435975,4.71060175,0.0,-0.083188534
fit,OCNT-2395665,CYP3A4,5.191766043,4.4968047,5.071971,5.3221015,0.5751662,-0.69496155
fit,OCNT-2317361,CYP1A2,4.905113985,5.0661273,4.7878715,5.01834525,0.047781944,0.16101313
fit,OCNT-2317361,CYP2C9,5.01264329,4.704003,4.79516225,5.2163505,0.09115934,-0.30864048
fit,OCNT-2317361,CYP2D6,5.98184202,5.435379,5.89464625,6.070088,0.45926714,-0.546463
fit,OCNT-2317361,CYP3A4,4.723480428,4.5770063,4.6576365,4.8009095,0.0806303,-0.14647388
fit,OCNT-2316247,CYP1A2,4.985597317,4.9523883,4.78020825,5.18127425,0.0,-0.033208847
fit,OCNT-2316247,CYP2D6,4.651437555,4.8038263,4.47658675,4.905057,0.0,0.15238857
fit,OCNT-2314726,CYP3A4,1.98395145,3.2367654,1.05043,3.16751875,0.06924653,1.2528139
fit,OCNT-2314063,CYP2C9,4.621773723,4.4845915,4.3771255,4.9252945,0.0,-0.13718224
fit,OCNT-2318691,CYP2C9,5.351833293,4.099997,5.18995575,5.47991225,1.0899587,-1.2518363
fit,OCNT-2316235,CYP3A4,3.207199585,3.8083506,1.81112025,3.90147875,0.0,0.601151
fit,OCNT-2328820,CYP3A4,4.591722455,4.0429735,4.5039465,4.722375,0.4609728,-0.54874897
fit,OCNT-2316534,CYP1A2,5.045373722,4.7392254,4.8657095,5.19357125,0.12648392,-0.30614853
