split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.68367,1.4255233
fit,OCNT-2316304,CYP2C9,5.1066958,4.884328,-0.22236776
fit,OCNT-2311379,CYP3A4,2.00208499,3.0753672,1.0732822
fit,OCNT-2312085,CYP1A2,6.505120845,5.2846704,-1.2204504
fit,OCNT-2127780,CYP2D6,4.790040613,4.9198503,0.12980986
fit,OCNT-2317505,CYP1A2,5.53182385,5.3329625,-0.19886112
fit,OCNT-2317505,CYP2D6,5.375135187,4.747198,-0.6279373
fit,OCNT-2314824,CYP2D6,6.174025712,5.399616,-0.7744098
fit,OCNT-2308748,CYP1A2,4.508949242,4.3354025,-0.17354679
fit,OCNT-2308748,CYP2C9,5.175987735,4.088693,-1.0872946
fit,OCNT-2308748,CYP3A4,4.79551855,4.005393,-0.79012537
fit,OCNT-2318037,CYP2C9,3.975019492,4.2132883,0.23826885
fit,OCNT-2310181,CYP1A2,5.464100948,4.400079,-1.0640221
fit,OCNT-2313586,CYP1A2,4.87605709,4.5116873,-0.36436987
fit,OCNT-2311134,CYP3A4,4.987116077,4.5386634,-0.44845247
fit,OCNT-2313307,CYP3A4,4.71636974,3.0715613,-1.6448083
fit,OCNT-0022269,CYP1A2,4.861767925,4.7562814,-0.10548639
fit,OCNT-0022269,CYP2D6,5.655250823,5.104125,-0.551126
fit,OCNT-2309661,CYP1A2,5.190142685,5.370179,0.18003654
fit,OCNT-2309661,CYP2C9,5.578610865,5.015838,-0.56277275
fit,OCNT-2309661,CYP2D6,3.403934743,4.580529,1.1765945
fit,OCNT-2308553,CYP1A2,5.15728653,4.6770844,-0.4802022
fit,OCNT-2312874,CYP2D6,4.53940235,4.754893,0.21549034
fit,OCNT-2312874,CYP3A4,4.43482326,4.3290567,-0.1057663
fit,OCNT-2314812,CYP1A2,5.780750562,5.2064033,-0.5743475
fit,OCNT-2314812,CYP2D6,4.377796763,5.003274,0.6254773
fit,OCNT-2315473,CYP2C9,3.819707403,4.116354,0.2966466
fit,OCNT-2310979,CYP1A2,4.711638955,5.2881026,0.5764637
fit,OCNT-2310979,CYP2C9,5.930360155,4.8262095,-1.1041508
fit,OCNT-2310979,CYP2D6,1.956848488,4.068961,2.1121125
fit,OCNT-2310979,CYP3A4,5.824724083,4.3495746,-1.4751496
fit,OCNT-2315447,CYP3A4,3.261156718,4.0555234,0.7943666
fit,OCNT-2328326,CYP2C9,4.63541701,5.563027,0.9276099
fit,OCNT-2395656,CYP3A4,3.347266452,4.0475855,0.70031905
fit,OCNT-0497719,CYP1A2,5.412951787,5.6369905,0.2240386
fit,OCNT-0497719,CYP2C9,5.696329008,5.3159485,-0.38038063
fit,OCNT-0497719,CYP2D6,2.393250545,4.377106,1.9838557
fit,OCNT-2314763,CYP2C9,6.634048078,3.9670029,-2.667045
fit,OCNT-2314763,CYP2D6,4.24919818,4.4042416,0.1550436
fit,OCNT-2314763,CYP3A4,4.856294702,3.5098753,-1.3464193
fit,OCNT-2311721,CYP2C9,4.851856495,5.0113707,0.15951395
fit,OCNT-2311721,CYP3A4,5.291962068,4.7479496,-0.54401255
fit,OCNT-2395427,CYP3A4,6.57682035,4.3660393,-2.210781
fit,OCNT-2309732,CYP3A4,4.253647843,3.941722,-0.3119259
fit,OCNT-2395620,CYP3A4,5.068388083,4.51354,-0.5548482
fit,OCNT-2395661,CYP3A4,3.803226915,3.9886494,0.18542242
fit,OCNT-2311414,CYP2D6,4.303242915,4.483123,0.17988014
fit,OCNT-2318257,CYP1A2,5.716133747,4.9230976,-0.793036
fit,OCNT-2395538,CYP3A4,4.12491944,4.5490656,0.42414618
fit,OCNT-2395616,CYP3A4,4.923024762,4.0673733,-0.8556514
fit,OCNT-2311028,CYP3A4,4.133092572,3.470658,-0.66243434
fit,OCNT-2395286,CYP3A4,4.384895125,3.484666,-0.9002292
fit,OCNT-2309948,CYP2C9,4.891473783,4.1776743,-0.7137995
fit,OCNT-2308630,CYP2D6,3.826484278,4.794321,0.96783686
fit,OCNT-2314895,CYP3A4,4.529635632,4.6203537,0.09071827
fit,OCNT-2309995,CYP1A2,3.955306943,4.5643005,0.60899353
fit,OCNT-2309995,CYP2C9,4.402859193,4.6142654,0.21140623
fit,OCNT-2313553,CYP2C9,3.438530075,4.136039,0.6975088
fit,OCNT-2312702,CYP2D6,4.823165943,4.3701115,-0.45305443
fit,OCNT-2315513,CYP3A4,2.326213823,3.4528537,1.1266398
fit,OCNT-2309539,CYP2D6,5.380498507,4.9081645,-0.4723339
fit,OCNT-2309449,CYP1A2,5.212759145,5.184462,-0.028296947
fit,OCNT-2314608,CYP1A2,4.514747225,4.324379,-0.19036818
fit,OCNT-2328599,CYP2C9,2.78048389,5.144747,2.3642628
fit,OCNT-2328599,CYP2D6,4.74751141,4.7937145,0.046203136
fit,OCNT-2328599,CYP3A4,3.604846617,5.276704,1.6718571
fit,OCNT-2309910,CYP2C9,3.615360835,4.763489,1.148128
fit,OCNT-2395608,CYP3A4,4.616725535,4.0998363,-0.5168891
fit,OCNT-2328911,CYP2D6,5.231456247,5.0315447,-0.1999116
fit,OCNT-2316841,CYP2D6,4.414205435,5.061886,0.6476803
fit,OCNT-2318135,CYP1A2,5.47465301,5.592175,0.11752176
fit,OCNT-2313080,CYP2D6,4.890751172,4.791394,-0.09935713
fit,OCNT-2317736,CYP3A4,2.034568468,3.1513872,1.1168187
fit,OCNT-2395537,CYP3A4,3.821690025,4.154692,0.3330021
fit,OCNT-2310565,CYP2C9,5.073080528,4.8741913,-0.19888926
fit,OCNT-2310565,CYP3A4,4.825178802,4.8570747,0.031896114
fit,OCNT-2315106,CYP1A2,6.117238633,5.554303,-0.56293535
fit,OCNT-2317986,CYP1A2,5.04027082,4.3341837,-0.7060871
fit,OCNT-2328919,CYP2D6,4.776236902,4.954638,0.178401
fit,OCNT-2310110,CYP1A2,3.754456368,4.3419805,0.5875242
fit,OCNT-2316766,CYP3A4,2.729272685,4.0212283,1.2919557
fit,OCNT-2315146,CYP2D6,5.705052688,3.7266235,-1.9784293
fit,OCNT-2315146,CYP3A4,4.905761982,3.5064878,-1.3992743
fit,OCNT-2310834,CYP3A4,4.574048023,3.9753208,-0.5987272
fit,OCNT-2316119,CYP1A2,5.76913948,5.7749214,0.0057821274
fit,OCNT-2316119,CYP2D6,4.636247757,5.159768,0.52352047
fit,OCNT-2311706,CYP1A2,4.82104853,4.4839125,-0.33713627
fit,OCNT-2312144,CYP1A2,3.01734311,4.7573633,1.7400203
fit,OCNT-2312144,CYP2C9,4.28038426,4.733959,0.45357513
fit,OCNT-2308867,CYP1A2,2.183939,4.7027116,2.5187726
fit,OCNT-2312338,CYP1A2,5.139160525,4.668682,-0.47047853
fit,OCNT-2312338,CYP2C9,5.11102324,4.8050303,-0.30599308
fit,OCNT-2312338,CYP2D6,4.734502727,5.2838054,0.5493026
fit,OCNT-2312338,CYP3A4,5.198271852,4.426787,-0.77148485
fit,OCNT-2395520,CYP3A4,4.023025482,4.0635824,0.040556908
fit,OCNT-2311758,CYP3A4,2.835372463,3.7082677,0.87289524
fit,OCNT-2312850,CYP2D6,4.797526185,4.2067733,-0.5907531
fit,OCNT-2395410,CYP3A4,3.416517965,3.7094622,0.2929442
fit,OCNT-2314695,CYP1A2,5.186929785,4.8549843,-0.33194542
fit,OCNT-2314695,CYP2D6,5.545770915,4.832179,-0.71359205
