split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.758999,1.5008521
fit,OCNT-2316304,CYP2C9,5.1066958,5.3217416,0.21504593
fit,OCNT-2311379,CYP3A4,2.00208499,2.8686934,0.8666084
fit,OCNT-2312085,CYP1A2,6.505120845,4.944342,-1.5607786
fit,OCNT-2127780,CYP2D6,4.790040613,5.2048597,0.41481924
fit,OCNT-2317505,CYP1A2,5.53182385,5.483896,-0.047927856
fit,OCNT-2317505,CYP2D6,5.375135187,5.0721827,-0.30295277
fit,OCNT-2314824,CYP2D6,6.174025712,4.7421227,-1.4319029
fit,OCNT-2308748,CYP1A2,4.508949242,5.2955666,0.7866173
fit,OCNT-2308748,CYP2C9,5.175987735,4.335135,-0.84085274
fit,OCNT-2308748,CYP3A4,4.79551855,4.025731,-0.7697873
fit,OCNT-2318037,CYP2C9,3.975019492,4.4528418,0.4778223
fit,OCNT-2310181,CYP1A2,5.464100948,4.25517,-1.208931
fit,OCNT-2313586,CYP1A2,4.87605709,4.4707527,-0.40530443
fit,OCNT-2311134,CYP3A4,4.987116077,4.0711365,-0.9159794
fit,OCNT-2313307,CYP3A4,4.71636974,4.304886,-0.41148376
fit,OCNT-0022269,CYP1A2,4.861767925,4.8582115,-0.0035562515
fit,OCNT-0022269,CYP2D6,5.655250823,4.9592447,-0.6960063
fit,OCNT-2309661,CYP1A2,5.190142685,5.349542,0.15939951
fit,OCNT-2309661,CYP2C9,5.578610865,4.9248905,-0.6537204
fit,OCNT-2309661,CYP2D6,3.403934743,4.390605,0.98667026
fit,OCNT-2308553,CYP1A2,5.15728653,5.3810425,0.22375584
fit,OCNT-2312874,CYP2D6,4.53940235,4.7619476,0.22254515
fit,OCNT-2312874,CYP3A4,4.43482326,4.2802773,-0.15454578
fit,OCNT-2314812,CYP1A2,5.780750562,5.624052,-0.1566987
fit,OCNT-2314812,CYP2D6,4.377796763,5.454933,1.0771365
fit,OCNT-2315473,CYP2C9,3.819707403,4.0135093,0.19380188
fit,OCNT-2310979,CYP1A2,4.711638955,5.088466,0.37682724
fit,OCNT-2310979,CYP2C9,5.930360155,4.460772,-1.4695883
fit,OCNT-2310979,CYP2D6,1.956848488,3.8051777,1.8483292
fit,OCNT-2310979,CYP3A4,5.824724083,4.5163336,-1.3083906
fit,OCNT-2315447,CYP3A4,3.261156718,4.0385194,0.7773626
fit,OCNT-2328326,CYP2C9,4.63541701,5.6437254,1.0083084
fit,OCNT-2395656,CYP3A4,3.347266452,3.3443632,-0.002903223
fit,OCNT-0497719,CYP1A2,5.412951787,5.58115,0.16819811
fit,OCNT-0497719,CYP2C9,5.696329008,5.545345,-0.15098429
fit,OCNT-0497719,CYP2D6,2.393250545,4.318577,1.9253263
fit,OCNT-2314763,CYP2C9,6.634048078,4.6406746,-1.9933734
fit,OCNT-2314763,CYP2D6,4.24919818,4.9169593,0.6677613
fit,OCNT-2314763,CYP3A4,4.856294702,4.2567425,-0.59955215
fit,OCNT-2311721,CYP2C9,4.851856495,4.8979526,0.046095848
fit,OCNT-2311721,CYP3A4,5.291962068,4.7018447,-0.59011745
fit,OCNT-2395427,CYP3A4,6.57682035,4.5716734,-2.005147
fit,OCNT-2309732,CYP3A4,4.253647843,4.1311774,-0.12247038
fit,OCNT-2395620,CYP3A4,5.068388083,4.4880943,-0.58029366
fit,OCNT-2395661,CYP3A4,3.803226915,3.5098262,-0.29340076
fit,OCNT-2311414,CYP2D6,4.303242915,4.335519,0.032276154
fit,OCNT-2318257,CYP1A2,5.716133747,4.8105316,-0.905602
fit,OCNT-2395538,CYP3A4,4.12491944,4.4775014,0.35258198
fit,OCNT-2395616,CYP3A4,4.923024762,3.9210896,-1.001935
fit,OCNT-2311028,CYP3A4,4.133092572,3.5046015,-0.6284909
fit,OCNT-2395286,CYP3A4,4.384895125,3.8323007,-0.55259466
fit,OCNT-2309948,CYP2C9,4.891473783,3.9991925,-0.8922813
fit,OCNT-2308630,CYP2D6,3.826484278,4.090072,0.26358795
fit,OCNT-2314895,CYP3A4,4.529635632,4.3856297,-0.14400578
fit,OCNT-2309995,CYP1A2,3.955306943,4.3670697,0.4117627
fit,OCNT-2309995,CYP2C9,4.402859193,4.54933,0.14647102
fit,OCNT-2313553,CYP2C9,3.438530075,4.306745,0.8682151
fit,OCNT-2312702,CYP2D6,4.823165943,4.7135105,-0.10965538
fit,OCNT-2315513,CYP3A4,2.326213823,3.3048182,0.9786043
fit,OCNT-2309539,CYP2D6,5.380498507,5.260724,-0.11977434
fit,OCNT-2309449,CYP1A2,5.212759145,5.378666,0.1659069
fit,OCNT-2314608,CYP1A2,4.514747225,3.7915416,-0.72320557
fit,OCNT-2328599,CYP2C9,2.78048389,4.891322,2.1108382
fit,OCNT-2328599,CYP2D6,4.74751141,5.2203465,0.47283506
fit,OCNT-2328599,CYP3A4,3.604846617,4.6151266,1.0102799
fit,OCNT-2309910,CYP2C9,3.615360835,4.429411,0.8140502
fit,OCNT-2395608,CYP3A4,4.616725535,3.724197,-0.89252853
fit,OCNT-2328911,CYP2D6,5.231456247,4.9544597,-0.2769966
fit,OCNT-2316841,CYP2D6,4.414205435,4.558736,0.1445303
fit,OCNT-2318135,CYP1A2,5.47465301,5.8481627,0.3735094
fit,OCNT-2313080,CYP2D6,4.890751172,4.6075215,-0.28322983
fit,OCNT-2317736,CYP3A4,2.034568468,3.3562722,1.3217037
fit,OCNT-2395537,CYP3A4,3.821690025,4.3427825,0.5210924
fit,OCNT-2310565,CYP2C9,5.073080528,4.96406,-0.10902071
fit,OCNT-2310565,CYP3A4,4.825178802,4.492347,-0.33283186
fit,OCNT-2315106,CYP1A2,6.117238633,5.352026,-0.76521254
fit,OCNT-2317986,CYP1A2,5.04027082,4.738082,-0.30218887
fit,OCNT-2328919,CYP2D6,4.776236902,5.5000505,0.72381353
fit,OCNT-2310110,CYP1A2,3.754456368,5.1504545,1.3959982
fit,OCNT-2316766,CYP3A4,2.729272685,3.4778633,0.7485907
fit,OCNT-2315146,CYP2D6,5.705052688,4.574171,-1.1308818
fit,OCNT-2315146,CYP3A4,4.905761982,4.2967763,-0.6089859
fit,OCNT-2310834,CYP3A4,4.574048023,3.8855598,-0.68848825
fit,OCNT-2316119,CYP1A2,5.76913948,5.8535547,0.084415436
fit,OCNT-2316119,CYP2D6,4.636247757,5.447648,0.8114004
fit,OCNT-2311706,CYP1A2,4.82104853,4.290454,-0.5305948
fit,OCNT-2312144,CYP1A2,3.01734311,4.432444,1.415101
fit,OCNT-2312144,CYP2C9,4.28038426,4.4387107,0.15832663
fit,OCNT-2308867,CYP1A2,2.183939,5.2112074,3.0272684
fit,OCNT-2312338,CYP1A2,5.139160525,4.712751,-0.42640972
fit,OCNT-2312338,CYP2C9,5.11102324,5.1143184,0.0032949448
fit,OCNT-2312338,CYP2D6,4.734502727,4.637343,-0.09715986
fit,OCNT-2312338,CYP3A4,5.198271852,3.910582,-1.2876897
fit,OCNT-2395520,CYP3A4,4.023025482,4.084581,0.061555386
fit,OCNT-2311758,CYP3A4,2.835372463,3.9502702,1.1148977
fit,OCNT-2312850,CYP2D6,4.797526185,5.0326266,0.23510027
fit,OCNT-2395410,CYP3A4,3.416517965,3.8319087,0.41539073
fit,OCNT-2314695,CYP1A2,5.186929785,5.0833807,-0.103549
fit,OCNT-2314695,CYP2D6,5.545770915,5.5787315,0.032960415
fit,OCNT-2318030,CYP3A4,2.522295142,2.9876504,0.46535516
fit,OCNT-2312545,CYP2C9,4.49338727,4.41396,-0.07942724
fit,OCNT-2313698,CYP1A2,4.696802475,4.7506213,0.053818703
fit,OCNT-2316262,CYP2D6,5.043105468,5.0023465,-0.040759087
fit,OCNT-2313203,CYP2C9,3.237929513,4.5137787,1.2758491
fit,OCNT-2313203,CYP3A4,3.151742175,3.863341,0.7115989
fit,OCNT-2308638,CYP1A2,5.211921692,4.846463,-0.3654585
fit,OCNT-2308638,CYP2D6,4.740541735,4.671033,-0.06950903
fit,OCNT-2314002,CYP3A4,4.391129627,4.503148,0.112018585
fit,OCNT-2314705,CYP1A2,5.432151835,5.154421,-0.27773094
fit,OCNT-2308782,CYP2D6,5.8092887,4.688289,-1.1209993
fit,OCNT-2316819,CYP2D6,4.92653146,4.7693734,-0.1571579
fit,OCNT-2315584,CYP1A2,5.044979403,4.7371635,-0.30781603
fit,OCNT-2315584,CYP2C9,5.80400439,4.6551485,-1.1488557
fit,OCNT-2315584,CYP2D6,5.030358642,4.3544607,-0.6758981
fit,OCNT-2395383,CYP3A4,5.233174372,5.1722765,-0.060897827
fit,OCNT-2317724,CYP2D6,5.101080647,4.621774,-0.47930622
fit,OCNT-2316445,CYP2C9,3.699893772,4.719578,1.0196841
fit,OCNT-2316445,CYP3A4,2.408920215,4.3402553,1.931335
fit,OCNT-2315560,CYP3A4,3.180074418,3.2974873,0.117412806
fit,OCNT-2315944,CYP2D6,4.44739936,4.548361,0.100961685
fit,OCNT-2318270,CYP1A2,6.080035933,5.1744785,-0.90555763
fit,OCNT-2310096,CYP2D6,2.176043605,3.8111167,1.6350732
fit,OCNT-2309509,CYP3A4,2.368360845,3.8551638,1.486803
fit,OCNT-2311839,CYP1A2,6.190354858,4.2792473,-1.9111075
fit,OCNT-2310418,CYP2D6,4.6058799,4.912047,0.30616713
fit,OCNT-2312870,CYP3A4,2.076084757,4.565444,2.4893591
fit,OCNT-2309355,CYP1A2,4.03319713,4.464952,0.43175507
fit,OCNT-2309355,CYP3A4,3.724375873,4.4999943,0.7756183
fit,OCNT-2315462,CYP2C9,5.04378537,4.4587593,-0.58502626
fit,OCNT-2309840,CYP2C9,4.709497835,4.922181,0.2126832
fit,OCNT-2317323,CYP2C9,4.001206448,4.8091993,0.80799294
fit,OCNT-2316767,CYP3A4,4.897643767,4.388041,-0.50960255
fit,OCNT-2311598,CYP2C9,5.524754178,4.8250885,-0.69966555
fit,OCNT-2395780,CYP3A4,4.640412657,4.5217786,-0.118634224
fit,OCNT-2328663,CYP1A2,5.071095182,5.160852,0.089756966
fit,OCNT-2328663,CYP2D6,4.68131556,4.856537,0.17522144
fit,OCNT-2328601,CYP1A2,5.749883995,5.6490455,-0.10083866
fit,OCNT-2311925,CYP3A4,2.992970592,4.2584386,1.2654679
fit,OCNT-2317648,CYP2D6,4.697481608,5.068263,0.37078142
fit,OCNT-2315325,CYP2C9,4.814374697,5.0894213,0.27504635
fit,OCNT-2311902,CYP2C9,3.434061672,4.3068085,0.8727467
fit,OCNT-2311902,CYP3A4,3.813084453,3.9689107,0.15582633
fit,OCNT-2311255,CYP2C9,4.35343557,5.0217566,0.66832113
fit,OCNT-2311255,CYP3A4,4.963333955,4.604903,-0.35843086
fit,OCNT-2312239,CYP3A4,5.008325502,4.133163,-0.8751626
fit,OCNT-2310059,CYP3A4,2.090409895,3.7398667,1.6494567
fit,OCNT-2318428,CYP2D6,4.248291597,4.58105,0.33275843
fit,OCNT-2309198,CYP2C9,3.7787182,4.289966,0.5112479
fit,OCNT-2308765,CYP1A2,3.86872516,4.8415656,0.97284055
fit,OCNT-2308874,CYP2C9,3.713054535,4.5873537,0.8742993
fit,OCNT-2308874,CYP3A4,2.587130662,3.102138,0.5150075
fit,OCNT-2309696,CYP2C9,4.278445673,4.841167,0.56272125
fit,OCNT-2312740,CYP1A2,4.628198623,4.7799635,0.15176487
