split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.5094726,3.6429708,2.83485825,3.98701925,0.0,0.13349819
fit,OCNT-2309139,CYP2D6,6.0028806,4.7594166,5.8171685,6.1761215,1.0577521,-1.243464
fit,OCNT-2328848,CYP3A4,2.393475,2.9215798,1.12699225,3.6623595,0.0,0.5281048
fit,OCNT-2314594,CYP2D6,4.257313,5.008875,3.9939595,4.4786195,0.5302553,0.7515621
fit,OCNT-2317641,CYP2C9,3.6847317,4.0667057,3.0218545,4.22430925,0.0,0.38197398
fit,OCNT-2314930,CYP2D6,5.084647,4.73761,4.93049475,5.19246575,0.19288492,-0.34703732
fit,OCNT-2314705,CYP1A2,5.432152,4.5022893,5.28971575,5.547014,0.7874265,-0.9298625
fit,OCNT-2395730,CYP3A4,4.056563,3.7560205,3.82257425,4.2319065,0.06655359,-0.30054235
fit,OCNT-2316191,CYP3A4,6.16807,5.0731297,6.1029495,6.234331,1.02982,-1.0949402
fit,OCNT-2318186,CYP3A4,4.858766,4.329815,4.748936,5.014111,0.41912127,-0.52895117
fit,OCNT-2315749,CYP3A4,3.0567029,4.0191627,1.314216,3.91326125,0.10590148,0.9624598
fit,OCNT-2310312,CYP2D6,5.550957,4.2163754,5.4732895,5.63709775,1.2569141,-1.3345819
fit,OCNT-2316140,CYP3A4,2.8956425,4.2180004,1.2853305,3.8021625,0.415838,1.3223579
fit,OCNT-2395672,CYP3A4,4.2334404,3.100997,4.01968475,4.5454545,0.9186878,-1.1324434
fit,OCNT-2395507,CYP3A4,4.760331,3.9342933,4.6667085,4.902733,0.7324152,-0.8260379
fit,OCNT-2309880,CYP2D6,4.3295875,4.0208535,4.2210555,4.42775425,0.20020199,-0.30873394
fit,OCNT-2314234,CYP1A2,4.9390297,4.006092,4.7339535,5.169774,0.7278614,-0.9329376
fit,OCNT-2314234,CYP3A4,2.3997333,3.4670897,1.0999345,3.63483725,0.0,1.0673563
fit,OCNT-2318092,CYP2C9,3.7423959,4.115701,3.0656065,4.17115,0.0,0.37330532
fit,OCNT-2309702,CYP2D6,4.638122,4.686703,4.4861085,4.87803925,0.0,0.048581123
fit,OCNT-2313953,CYP3A4,4.0076046,4.060069,3.744124,4.22636975,0.0,0.052464485
fit,OCNT-2312929,CYP3A4,2.4753969,3.5037746,1.09516325,3.69569125,0.0,1.0283778
fit,OCNT-2311771,CYP3A4,2.299155,3.7952294,1.1009595,3.60470175,0.19052768,1.4960744
fit,OCNT-2314045,CYP1A2,5.1596403,4.919402,4.898894,5.3241855,0.0,-0.24023819
fit,OCNT-2395314,CYP3A4,4.569166,4.140301,4.4720995,4.735644,0.33179808,-0.42886496
fit,OCNT-2395792,CYP3A4,4.7028875,5.196201,4.62826,4.81535075,0.38085032,0.4933133
fit,OCNT-2308759,CYP3A4,5.646787,4.471733,5.589048,5.70228375,1.1173148,-1.1750541
fit,OCNT-2310374,CYP2C9,4.3748817,4.4929247,4.08934275,4.747922,0.0,0.118042946
fit,OCNT-2310374,CYP2D6,4.8328505,4.4881563,4.64941875,5.04322075,0.16126251,-0.34469414
fit,OCNT-2317062,CYP2C9,4.350011,4.4871416,4.082937,4.71587225,0.0,0.13713074
fit,OCNT-2311745,CYP1A2,5.596332,4.680226,5.46664,5.7144315,0.78641415,-0.9161062
fit,OCNT-2311745,CYP2D6,4.47542,5.015475,4.335772,4.68379725,0.33167744,0.5400548
fit,OCNT-2318016,CYP3A4,2.126506,3.9066744,1.067533,3.2258405,0.6808338,1.7801683
fit,OCNT-2395627,CYP3A4,4.8119836,4.221371,4.733257,4.9186,0.51188564,-0.5906124
fit,OCNT-2315186,CYP1A2,5.6611624,4.786412,5.51540525,5.7846555,0.7289934,-0.8747506
fit,OCNT-2309480,CYP1A2,3.9417052,5.113782,3.49129625,4.33738575,0.7763963,1.1720767
fit,OCNT-2316705,CYP1A2,5.743458,4.8447456,5.6455385,5.84675275,0.8007927,-0.89871216
fit,OCNT-2317874,CYP2D6,4.3663106,4.3973017,4.26787275,4.477127,0.0,0.030991077
fit,OCNT-2317874,CYP3A4,2.5168097,3.290693,1.111475,3.717614,0.0,0.77388334
fit,OCNT-2317342,CYP1A2,4.9915075,4.275863,4.7644015,5.19138675,0.48853827,-0.71564436
fit,OCNT-0494162,CYP2C9,5.231332,5.1053853,5.05052775,5.35679525,0.0,-0.12594652
fit,OCNT-2311105,CYP2C9,4.2755814,4.8231554,3.87655175,4.863187,0.0,0.54757404
fit,OCNT-2310824,CYP3A4,5.207926,3.7924433,5.115658,5.307511,1.3232145,-1.4154825
fit,OCNT-2395733,CYP3A4,4.4784656,4.087033,4.27587475,4.71695025,0.18884182,-0.39143276
fit,OCNT-2314113,CYP3A4,3.000242,3.8496566,1.3027,3.86319,0.0,0.8494146
fit,OCNT-2313825,CYP1A2,4.3577676,4.991977,4.136408,4.68531275,0.30666447,0.63420963
fit,OCNT-2313825,CYP2C9,5.098439,4.520788,4.9480795,5.20717225,0.4272914,-0.577651
fit,OCNT-2313825,CYP3A4,5.1660132,4.489392,5.118449,5.21126025,0.6290574,-0.67662144
fit,OCNT-2316644,CYP2D6,4.628217,5.252228,4.50731,4.7859615,0.46626616,0.62401056
fit,OCNT-2314342,CYP2D6,5.2128096,5.4397297,5.066373,5.35342325,0.08630657,0.22692013
fit,OCNT-2314342,CYP3A4,5.650449,4.6218896,5.5641075,5.74421175,0.9422178,-1.0285592
fit,OCNT-2308958,CYP1A2,5.081002,4.826152,4.92447975,5.22175075,0.09832811,-0.2548504
fit,OCNT-2315569,CYP2D6,4.929747,4.3870144,4.74561525,5.096555,0.3586011,-0.5427327
fit,OCNT-2309137,CYP3A4,2.6440122,3.5193217,1.16757375,3.700986,0.0,0.87530947
fit,OCNT-2317764,CYP2C9,4.617187,4.674925,4.47181925,4.79076025,0.0,0.057737827
fit,OCNT-2317764,CYP3A4,4.530884,4.123043,4.46502875,4.65272975,0.3419857,-0.40784073
fit,OCNT-2310248,CYP3A4,4.1129274,3.9944706,3.905281,4.33441525,0.0,-0.11845684
fit,OCNT-0497719,CYP1A2,5.412952,5.593427,5.1817775,5.58407675,0.0093503,0.18047523
fit,OCNT-0497719,CYP2C9,5.696329,5.1143947,5.551158,5.83121325,0.4367633,-0.58193445
fit,OCNT-0497719,CYP2D6,2.3932505,4.6063147,1.06907525,3.878457,0.7278576,2.2130642
fit,OCNT-2395560,CYP3A4,4.065597,4.08331,3.7528065,4.3204045,0.0,0.01771307
fit,OCNT-2395494,CYP3A4,5.049905,4.8086586,4.98279675,5.1221515,0.17413807,-0.24124622
fit,OCNT-2308706,CYP2C9,3.925035,4.5562544,3.35069125,4.67166775,0.0,0.6312194
fit,OCNT-2315100,CYP2D6,4.286535,4.765836,4.083722,4.4281565,0.3376794,0.47930098
fit,OCNT-2314311,CYP3A4,3.8154678,3.970903,3.34795975,4.1016225,0.0,0.15543509
fit,OCNT-2318569,CYP1A2,5.4561086,5.390033,5.29155675,5.5993615,0.0,-0.0660758
