split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.8638086,1.16757375,3.700986,0.16282272,1.2197964
fit,OCNT-2311302,CYP2D6,6.967115308,4.9558945,6.9145285,7.021133,1.9586339,-2.011221
fit,OCNT-2314329,CYP1A2,5.298937333,5.236912,5.1018585,5.435942,0.0,-0.062025547
fit,OCNT-2314329,CYP2D6,4.628636855,4.6523576,4.56546775,4.717402,0.0,0.023720741
fit,OCNT-2313811,CYP3A4,3.45135129,4.3241963,2.3441925,3.99308525,0.3311112,0.87284493
fit,OCNT-2313948,CYP1A2,3.274140225,5.4232006,1.81569325,3.96108625,1.4621143,2.1490605
fit,OCNT-2313948,CYP3A4,2.75306095,4.635107,1.158318,3.8346735,0.80043364,1.882046
fit,OCNT-2317127,CYP3A4,4.490067515,3.7149622,4.41464175,4.622623,0.6996796,-0.77510524
fit,OCNT-2313258,CYP1A2,5.924096243,5.660764,5.8380265,6.01346125,0.1772623,-0.2633319
fit,OCNT-2317946,CYP2C9,4.965095125,4.7088633,4.8308215,5.09860075,0.121958256,-0.25623178
fit,OCNT-2395655,CYP3A4,2.549907935,4.4042244,1.120958,3.6779965,0.726228,1.8543165
fit,OCNT-2308601,CYP3A4,4.686252178,3.9874134,4.6033445,4.81634,0.61593103,-0.6988387
fit,OCNT-2395418,CYP3A4,4.5722972,3.8533382,4.4904365,4.715796,0.6370983,-0.71895885
fit,OCNT-2313638,CYP3A4,3.623927055,3.7519925,2.99678625,4.0251115,0.0,0.12806535
fit,OCNT-2314800,CYP3A4,4.761407988,4.628408,4.669602,4.8986815,0.041193962,-0.1329999
fit,OCNT-2317895,CYP2D6,4.929156447,5.028597,4.702238,5.15157075,0.0,0.099440575
fit,OCNT-2315874,CYP3A4,2.608455535,3.3824744,1.12230325,3.81211925,0.0,0.774019
fit,OCNT-2309093,CYP1A2,5.021856983,5.463915,4.8676765,5.148082,0.3158331,0.4420581
fit,OCNT-2310252,CYP2D6,3.21653553,4.7163157,1.14389525,4.15554025,0.5607753,1.4997802
fit,OCNT-2311849,CYP2C9,4.76523959,4.4067893,4.494338,5.05556725,0.08754873,-0.3584504
fit,OCNT-2311414,CYP2D6,4.303242915,4.8074164,4.06883075,4.495201,0.31221533,0.50417376
fit,OCNT-2308866,CYP1A2,4.71698677,4.705595,4.5006475,4.993365,0.0,-0.01139164
fit,OCNT-2314988,CYP3A4,2.339968912,3.8501167,1.0845385,3.64155075,0.20856595,1.5101478
fit,OCNT-2395604,CYP3A4,4.339379105,4.6807294,4.21024475,4.506512,0.17421722,0.34135008
fit,OCNT-2315433,CYP2D6,4.470653097,5.06479,4.37815775,4.599793,0.4649968,0.5941367
fit,OCNT-2395538,CYP3A4,4.12491944,4.1728187,3.9272965,4.38850425,0.0,0.047899246
fit,OCNT-2316179,CYP2D6,4.632878523,4.813495,4.46015725,4.885349,0.0,0.18061686
fit,OCNT-2311908,CYP1A2,5.514505087,5.7269764,5.434539,5.59768875,0.12928772,0.21247149
fit,OCNT-2311908,CYP2D6,4.395510632,4.5661535,4.28728,4.52355375,0.042599678,0.17064285
fit,OCNT-2328952,CYP3A4,4.239855262,3.6951535,4.0871285,4.42290225,0.39197516,-0.5447018
fit,OCNT-2313535,CYP2C9,4.698640435,4.39917,4.4360455,4.988762,0.036875725,-0.29947042
fit,OCNT-2318020,CYP2D6,4.412228638,4.5996404,4.30955425,4.54458175,0.05505848,0.18741179
fit,OCNT-2318020,CYP3A4,4.888316,4.0471787,4.7805385,5.0329305,0.7333598,-0.8411374
fit,OCNT-2315974,CYP2D6,4.382508442,4.4313226,4.23938425,4.53709325,0.0,0.048814297
fit,OCNT-2318074,CYP3A4,4.926295198,3.909359,4.82132775,5.066894,0.9119687,-1.0169363
fit,OCNT-2309752,CYP1A2,4.53786015,5.5803795,3.9402555,5.30930775,0.2710719,1.0425196
fit,OCNT-2309752,CYP2D6,5.17905231,4.8104553,5.11775825,5.2411005,0.30730295,-0.36859703
fit,OCNT-2318091,CYP2D6,4.641711945,4.538563,4.472387,4.8910865,0.0,-0.10314894
fit,OCNT-2317449,CYP2D6,2.498528228,4.336198,1.07136725,3.9057555,0.43044233,1.8376696
fit,OCNT-2317717,CYP1A2,6.574364715,5.0612364,6.48812875,6.65686025,1.4268923,-1.5131283
fit,OCNT-1685194,CYP2C9,4.5338679,4.221909,4.3736095,4.74780925,0.1517005,-0.3119588
fit,OCNT-1685194,CYP3A4,4.278194747,3.5419104,4.1447535,4.436006,0.60284305,-0.7362845
fit,OCNT-2314484,CYP2C9,5.294196572,4.963786,5.1413285,5.42168075,0.17754221,-0.33041048
fit,OCNT-2314484,CYP2D6,4.411374415,4.6967983,4.3399795,4.51052025,0.18627787,0.28542376
fit,OCNT-2314484,CYP3A4,5.414823933,4.4453306,5.37026825,5.46160375,0.9249377,-0.9694934
fit,OCNT-2317183,CYP3A4,4.072594987,4.4311256,3.7898155,4.22684175,0.20428371,0.35853052
