split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.253269,1.9951224
fit,OCNT-2316304,CYP2C9,5.1066958,5.001706,-0.10498953
fit,OCNT-2311379,CYP3A4,2.00208499,2.9697452,0.9676602
fit,OCNT-2312085,CYP1A2,6.505120845,4.471587,-2.0335336
fit,OCNT-2127780,CYP2D6,4.790040613,5.3349423,0.54490185
fit,OCNT-2317505,CYP1A2,5.53182385,5.327507,-0.20431662
fit,OCNT-2317505,CYP2D6,5.375135187,4.7917676,-0.5833678
fit,OCNT-2314824,CYP2D6,6.174025712,4.9556017,-1.2184238
fit,OCNT-2308748,CYP1A2,4.508949242,4.8197613,0.310812
fit,OCNT-2308748,CYP2C9,5.175987735,4.4776525,-0.6983352
fit,OCNT-2308748,CYP3A4,4.79551855,4.0670786,-0.7284398
fit,OCNT-2318037,CYP2C9,3.975019492,4.194992,0.21997261
fit,OCNT-2310181,CYP1A2,5.464100948,4.9600506,-0.50405025
fit,OCNT-2313586,CYP1A2,4.87605709,4.8378096,-0.038247585
fit,OCNT-2311134,CYP3A4,4.987116077,4.1964655,-0.79065037
fit,OCNT-2313307,CYP3A4,4.71636974,3.817782,-0.8985877
fit,OCNT-0022269,CYP1A2,4.861767925,5.248766,0.38699818
fit,OCNT-0022269,CYP2D6,5.655250823,5.1229897,-0.5322614
fit,OCNT-2309661,CYP1A2,5.190142685,5.139575,-0.050567627
fit,OCNT-2309661,CYP2C9,5.578610865,4.9494786,-0.6291323
fit,OCNT-2309661,CYP2D6,3.403934743,4.590641,1.1867063
fit,OCNT-2308553,CYP1A2,5.15728653,4.947893,-0.2093935
fit,OCNT-2312874,CYP2D6,4.53940235,4.5874853,0.04808283
fit,OCNT-2312874,CYP3A4,4.43482326,3.8753948,-0.5594282
fit,OCNT-2314812,CYP1A2,5.780750562,5.103669,-0.6770816
fit,OCNT-2314812,CYP2D6,4.377796763,4.922224,0.5444274
fit,OCNT-2315473,CYP2C9,3.819707403,4.2054944,0.385787
fit,OCNT-2310979,CYP1A2,4.711638955,5.4161463,0.70450735
fit,OCNT-2310979,CYP2C9,5.930360155,5.358671,-0.5716891
fit,OCNT-2310979,CYP2D6,1.956848488,4.886921,2.9300723
fit,OCNT-2310979,CYP3A4,5.824724083,5.0116596,-0.8130646
fit,OCNT-2315447,CYP3A4,3.261156718,3.7387152,0.47755837
fit,OCNT-2328326,CYP2C9,4.63541701,5.474413,0.83899593
fit,OCNT-2395656,CYP3A4,3.347266452,3.5270443,0.17977786
fit,OCNT-0497719,CYP1A2,5.412951787,5.569541,0.15658903
fit,OCNT-0497719,CYP2C9,5.696329008,5.5099325,-0.1863966
fit,OCNT-0497719,CYP2D6,2.393250545,4.977992,2.5847416
fit,OCNT-2314763,CYP2C9,6.634048078,4.3405247,-2.2935233
fit,OCNT-2314763,CYP2D6,4.24919818,4.420126,0.170928
fit,OCNT-2314763,CYP3A4,4.856294702,4.018521,-0.8377738
fit,OCNT-2311721,CYP2C9,4.851856495,4.6573296,-0.19452715
fit,OCNT-2311721,CYP3A4,5.291962068,4.3541803,-0.9377818
fit,OCNT-2395427,CYP3A4,6.57682035,4.205141,-2.3716793
fit,OCNT-2309732,CYP3A4,4.253647843,4.1753435,-0.07830429
fit,OCNT-2395620,CYP3A4,5.068388083,4.352311,-0.71607685
fit,OCNT-2395661,CYP3A4,3.803226915,4.4339905,0.63076353
fit,OCNT-2311414,CYP2D6,4.303242915,4.5631456,0.25990295
fit,OCNT-2318257,CYP1A2,5.716133747,4.834998,-0.88113546
fit,OCNT-2395538,CYP3A4,4.12491944,4.4483814,0.323462
fit,OCNT-2395616,CYP3A4,4.923024762,4.2018623,-0.7211623
fit,OCNT-2311028,CYP3A4,4.133092572,3.5328426,-0.60024977
fit,OCNT-2395286,CYP3A4,4.384895125,3.661686,-0.7232094
fit,OCNT-2309948,CYP2C9,4.891473783,4.223469,-0.668005
fit,OCNT-2308630,CYP2D6,3.826484278,4.5815706,0.7550864
fit,OCNT-2314895,CYP3A4,4.529635632,4.3478584,-0.181777
fit,OCNT-2309995,CYP1A2,3.955306943,4.22493,0.2696228
fit,OCNT-2309995,CYP2C9,4.402859193,3.9177713,-0.48508787
fit,OCNT-2313553,CYP2C9,3.438530075,4.405856,0.96732616
fit,OCNT-2312702,CYP2D6,4.823165943,4.3703775,-0.45278835
fit,OCNT-2315513,CYP3A4,2.326213823,3.719224,1.3930101
fit,OCNT-2309539,CYP2D6,5.380498507,4.896938,-0.48356056
fit,OCNT-2309449,CYP1A2,5.212759145,5.1330757,-0.079683304
fit,OCNT-2314608,CYP1A2,4.514747225,4.497793,-0.016953945
fit,OCNT-2328599,CYP2C9,2.78048389,4.4010496,1.6205657
fit,OCNT-2328599,CYP2D6,4.74751141,4.469234,-0.2782774
fit,OCNT-2328599,CYP3A4,3.604846617,4.087101,0.48225427
fit,OCNT-2309910,CYP2C9,3.615360835,4.8671637,1.2518029
