split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.683483,1.4253364
fit,OCNT-2316304,CYP2C9,5.1066958,4.4350967,-0.6715989
fit,OCNT-2311379,CYP3A4,2.00208499,2.6688774,0.6667924
fit,OCNT-2312085,CYP1A2,6.505120845,5.342758,-1.1623626
fit,OCNT-2127780,CYP2D6,4.790040613,5.455567,0.6655264
fit,OCNT-2317505,CYP1A2,5.53182385,5.4742546,-0.057569027
fit,OCNT-2317505,CYP2D6,5.375135187,4.4500303,-0.9251051
fit,OCNT-2314824,CYP2D6,6.174025712,5.1923485,-0.98167706
fit,OCNT-2308748,CYP1A2,4.508949242,4.59291,0.08396053
fit,OCNT-2308748,CYP2C9,5.175987735,4.3515515,-0.8244362
fit,OCNT-2308748,CYP3A4,4.79551855,4.0877857,-0.7077327
fit,OCNT-2318037,CYP2C9,3.975019492,4.089532,0.11451244
fit,OCNT-2310181,CYP1A2,5.464100948,4.065119,-1.398982
fit,OCNT-2313586,CYP1A2,4.87605709,4.708989,-0.167068
fit,OCNT-2311134,CYP3A4,4.987116077,4.454756,-0.5323601
fit,OCNT-2313307,CYP3A4,4.71636974,3.5865343,-1.1298354
fit,OCNT-0022269,CYP1A2,4.861767925,4.5477686,-0.31399918
fit,OCNT-0022269,CYP2D6,5.655250823,5.0557175,-0.59953356
fit,OCNT-2309661,CYP1A2,5.190142685,5.8511486,0.661006
fit,OCNT-2309661,CYP2C9,5.578610865,5.0732512,-0.50535965
fit,OCNT-2309661,CYP2D6,3.403934743,4.5439835,1.1400487
fit,OCNT-2308553,CYP1A2,5.15728653,4.4640856,-0.69320107
fit,OCNT-2312874,CYP2D6,4.53940235,5.149828,0.6104255
fit,OCNT-2312874,CYP3A4,4.43482326,4.4100704,-0.024752617
fit,OCNT-2314812,CYP1A2,5.780750562,5.21441,-0.5663409
fit,OCNT-2314812,CYP2D6,4.377796763,5.3698373,0.99204063
fit,OCNT-2315473,CYP2C9,3.819707403,4.3745327,0.5548253
fit,OCNT-2310979,CYP1A2,4.711638955,5.4133024,0.7016635
fit,OCNT-2310979,CYP2C9,5.930360155,5.090192,-0.8401685
fit,OCNT-2310979,CYP2D6,1.956848488,4.5631294,2.6062808
fit,OCNT-2310979,CYP3A4,5.824724083,4.733225,-1.0914993
fit,OCNT-2315447,CYP3A4,3.261156718,3.6813006,0.42014384
fit,OCNT-2328326,CYP2C9,4.63541701,5.4722977,0.8368807
fit,OCNT-2395656,CYP3A4,3.347266452,3.9467497,0.59948325
fit,OCNT-0497719,CYP1A2,5.412951787,5.8842297,0.4712777
fit,OCNT-0497719,CYP2C9,5.696329008,5.764675,0.06834602
fit,OCNT-0497719,CYP2D6,2.393250545,4.6270523,2.2338018
fit,OCNT-2314763,CYP2C9,6.634048078,3.946863,-2.687185
fit,OCNT-2314763,CYP2D6,4.24919818,4.359315,0.11011696
fit,OCNT-2314763,CYP3A4,4.856294702,4.0453677,-0.8109269
fit,OCNT-2311721,CYP2C9,4.851856495,5.0553455,0.20348883
fit,OCNT-2311721,CYP3A4,5.291962068,5.067851,-0.22411108
fit,OCNT-2395427,CYP3A4,6.57682035,4.77099,-1.8058305
fit,OCNT-2309732,CYP3A4,4.253647843,4.6410847,0.38743687
fit,OCNT-2395620,CYP3A4,5.068388083,4.671091,-0.3972969
fit,OCNT-2395661,CYP3A4,3.803226915,4.131661,0.328434
fit,OCNT-2311414,CYP2D6,4.303242915,5.281812,0.9785695
fit,OCNT-2318257,CYP1A2,5.716133747,4.8827314,-0.83340216
fit,OCNT-2395538,CYP3A4,4.12491944,4.7126336,0.5877142
fit,OCNT-2395616,CYP3A4,4.923024762,3.938045,-0.9849796
fit,OCNT-2311028,CYP3A4,4.133092572,3.4392486,-0.69384384
fit,OCNT-2395286,CYP3A4,4.384895125,3.8531468,-0.53174853
fit,OCNT-2309948,CYP2C9,4.891473783,4.295204,-0.5962696
fit,OCNT-2308630,CYP2D6,3.826484278,4.805908,0.979424
