split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.0025797,3.23801925,4.039866,0.0,0.32032204
fit,OCNT-2308997,CYP2C9,5.454204218,5.0841546,5.28290275,5.6183015,0.19874811,-0.37004948
fit,OCNT-2308997,CYP3A4,5.470328972,5.00982,5.41403775,5.52576125,0.40421772,-0.46050882
fit,OCNT-2310359,CYP1A2,4.893008052,4.4747496,4.67465325,5.12567925,0.19990349,-0.41825867
fit,OCNT-2315747,CYP3A4,5.405866807,3.6066637,5.34197175,5.4722525,1.7353082,-1.7992029
fit,OCNT-2315156,CYP1A2,5.792689712,5.1924615,5.6672255,5.914555,0.47476387,-0.6002283
fit,OCNT-2317197,CYP2D6,5.152435898,5.2159233,5.00385475,5.255081,0.0,0.06348753
fit,OCNT-2308576,CYP2C9,5.143536818,4.5675497,4.9959725,5.25202125,0.42842293,-0.57598734
fit,OCNT-2308576,CYP3A4,4.777893155,4.4183617,4.7156395,4.85756425,0.29727793,-0.3595314
fit,OCNT-2313642,CYP3A4,4.784948885,3.9778984,4.69492925,4.9180425,0.71703076,-0.80705047
fit,OCNT-2316821,CYP3A4,4.325517667,3.994792,4.15360625,4.656526,0.15881443,-0.33072567
fit,OCNT-2314354,CYP3A4,2.032832963,4.360029,1.046926,3.36917725,0.9908519,2.3271964
fit,OCNT-2313683,CYP2D6,4.249133468,4.405498,4.04441325,4.3682065,0.037291527,0.15636444
fit,OCNT-2313039,CYP2C9,4.58225231,4.9525766,4.38368675,4.8216295,0.13094711,0.37032413
fit,OCNT-2317981,CYP2D6,4.251472673,5.300221,4.090875,4.40836875,0.8918524,1.0487485
fit,OCNT-2316912,CYP2C9,4.330530315,4.401773,4.03370625,4.74415375,0.0,0.07124281
fit,OCNT-2315846,CYP3A4,4.547197975,3.974067,4.46011975,4.69087075,0.48605275,-0.57313085
fit,OCNT-2309075,CYP3A4,4.580574243,4.069047,4.44801675,4.82639475,0.37896967,-0.51152706
fit,OCNT-2313475,CYP2C9,5.67364764,4.7000356,5.5626675,5.77893575,0.8626318,-0.97361183
fit,OCNT-0477587,CYP2D6,5.183893105,4.640399,5.06567975,5.2864215,0.42528057,-0.5434942
fit,OCNT-2311821,CYP2C9,4.413011153,5.5010242,4.037577,4.9439785,0.55704594,1.0880132
fit,OCNT-2316068,CYP1A2,4.889405,5.3176637,4.706477,5.07665725,0.24100637,0.4282589
fit,OCNT-2315833,CYP3A4,2.0258516,3.6452408,1.04814125,3.34899,0.29625082,1.6193893
fit,OCNT-2311317,CYP2D6,4.358981167,4.86473,4.27994275,4.45710725,0.4076228,0.50574875
fit,OCNT-2309871,CYP1A2,5.852009543,4.688219,5.6898695,5.991091,1.0016503,-1.1637907
fit,OCNT-2309871,CYP2D6,5.25134928,4.2961287,5.09479975,5.370016,0.79867077,-0.9552207
fit,OCNT-2313597,CYP2C9,4.121854577,4.4110475,3.769486,4.5374025,0.0,0.28919268
fit,OCNT-2328352,CYP2C9,3.938473065,4.820166,3.457225,4.42948925,0.39067698,0.8816931
fit,OCNT-2328352,CYP3A4,3.925884955,4.584384,3.65750525,4.1526315,0.43175268,0.658499
