split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.3725722629853676,1.16757375,3.700986,0.0,0.7285601579853678,3.36099502,-0.716982915,0.0463089719414711,0.25
fit,OCNT-2311302,CYP2D6,6.967115308,4.791359678270308,6.9145285,7.021133,2.123168821729692,-2.175755629729692,4.753616966666667,2.2134983413333336,0.15097084641456604,0.25
fit,OCNT-2314329,CYP1A2,5.298937333,5.431339271094925,5.1018585,5.435942,0.0,0.13240193809492506,5.415784006666667,-0.11684667366666712,0.06222105771303177,0.25
fit,OCNT-2314329,CYP2D6,4.628636855,4.751686660277658,4.56546775,4.717402,0.034284660277657864,0.12304980527765785,4.76600318,-0.13736632500000034,-0.057266078889369965,0.25
fit,OCNT-2313811,CYP3A4,3.45135129,4.176513244472586,2.3441925,3.99308525,0.18342799447258606,0.7251619544725862,4.1363720866666664,-0.6850207966666666,0.1605646312236786,0.25
fit,OCNT-2313948,CYP1A2,3.274140225,5.095219033062909,1.81569325,3.96108625,1.1341327830629089,1.821078808062909,5.086716346666668,-1.8125761216666678,0.03401074558496475,0.25
fit,OCNT-2313948,CYP3A4,2.75306095,4.053033750266442,1.158318,3.8346735,0.2183602502664419,1.299972800266442,4.03827426,-1.2852133099999996,0.059037961065769196,0.25
fit,OCNT-2317127,CYP3A4,4.490067515,3.9525778445744053,4.41464175,4.622623,0.46206390542559506,-0.5374896704255945,3.9305648266666666,0.5595026883333332,0.08805207163095474,0.25
fit,OCNT-2313258,CYP1A2,5.924096243,5.333827128823236,5.8380265,6.01346125,0.5041993711767638,-0.5902691141767642,5.3013164533333335,0.6227797896666667,0.13004270195960999,0.25
fit,OCNT-2317946,CYP2C9,4.965095125,4.740196404045256,4.8308215,5.09860075,0.09062509595474388,-0.2248987209547444,4.738600033333333,0.22649509166666704,0.006385482847690582,0.25
fit,OCNT-2395655,CYP3A4,2.549907935,4.7195480875858795,1.120958,3.6779965,1.0415515875858796,2.1696401525858797,4.708275826666666,-2.1583678916666664,0.04508904367685318,0.25
fit,OCNT-2308601,CYP3A4,4.686252178,4.161148854160142,4.6033445,4.81634,0.4421956458398588,-0.5251033238398586,4.1694317,0.5168204780000005,-0.03313138335943222,0.25
fit,OCNT-2395418,CYP3A4,4.5722972,4.159483449095852,4.4904365,4.715796,0.3309530509041485,-0.4128137509041485,4.156388006666667,0.4159091933333334,0.012381769716739655,0.25
fit,OCNT-2313638,CYP3A4,3.623927055,3.8849704435974233,2.99678625,4.0251115,0.0,0.2610433885974235,3.8868809866666667,-0.2629539316666669,-0.007642172276973724,0.25
fit,OCNT-2314800,CYP3A4,4.761407988,4.586775412582777,4.669602,4.8986815,0.08282658741722315,-0.1746325754172231,4.571423273333333,0.1899847146666671,0.06140855699777603,0.25
fit,OCNT-2317895,CYP2D6,4.929156447,4.837346090193709,4.702238,5.15157075,0.0,-0.09181035680629179,4.810767833333333,0.1183886136666672,0.10631302744150162,0.25
fit,OCNT-2315874,CYP3A4,2.608455535,3.195392936847342,1.12230325,3.81211925,0.0,0.5869374018473419,3.1771385133333334,-0.5686829783333334,0.07301769405603409,0.25
fit,OCNT-2309093,CYP1A2,5.021856983,5.31170603231772,4.8676765,5.148082,0.1636240323177205,0.28984904931771993,5.307895960000001,-0.28603897700000047,0.015240289270877838,0.25
fit,OCNT-2310252,CYP2D6,3.21653553,4.398909241788723,1.14389525,4.15554025,0.2433689917887234,1.1823737117887232,4.407487726666667,-1.1909521966666672,-0.03431393951177597,0.25
fit,OCNT-2311849,CYP2C9,4.76523959,4.549065998302172,4.494338,5.05556725,0.0,-0.21617359169782802,4.5714870733333335,0.1937525166666667,-0.08968430012464523,0.25
fit,OCNT-2311414,CYP2D6,4.303242915,5.128984423825147,4.06883075,4.495201,0.6337834238251476,0.8257415088251472,5.120017253333333,-0.8167743383333326,0.03586868196725845,0.25
fit,OCNT-2308866,CYP1A2,4.71698677,4.867922000343263,4.5006475,4.993365,0.0,0.15093523034326317,4.863925313333333,-0.14693854333333256,0.015986748039722443,0.25
fit,OCNT-2314988,CYP3A4,2.339968912,3.563132677327097,1.0845385,3.64155075,0.0,1.2231637653270973,3.565766813333333,-1.2257979013333333,-0.010536544024944305,0.25
fit,OCNT-2395604,CYP3A4,4.339379105,4.0974749778223405,4.21024475,4.506512,0.11276977217765971,-0.2419041271776594,4.1088809133333335,0.2304981916666664,-0.045623742043972015,0.25
fit,OCNT-2315433,CYP2D6,4.470653097,4.932635062181038,4.37815775,4.599793,0.3328420621810384,0.46198196518103885,4.95299442,-0.482341323,-0.08143743127584457,0.25
fit,OCNT-2395538,CYP3A4,4.12491944,4.508498263189557,3.9272965,4.38850425,0.11999401318955627,0.3835788231895565,4.496837126666668,-0.37191768666666736,0.04664454609155655,0.25
fit,OCNT-2316179,CYP2D6,4.632878523,5.064217764989541,4.46015725,4.885349,0.17886876498954152,0.43133924198954166,4.973688673333333,-0.3408101503333336,0.36211636662483215,0.25
fit,OCNT-2311908,CYP1A2,5.514505087,5.692719014788073,5.434539,5.59768875,0.09503026478807364,0.17821392778807343,5.703615293333334,-0.18911020633333386,-0.04358511418104172,0.25
fit,OCNT-2311908,CYP2D6,4.395510632,4.63597871195894,4.28728,4.52355375,0.1124249619589408,0.2404680799589407,4.640222933333333,-0.24471230133333322,-0.016976885497570038,0.25
fit,OCNT-2328952,CYP3A4,4.239855262,3.0253281265144714,4.0871285,4.42290225,1.061800373485529,-1.2145271354855285,3.0183989133333333,1.2214563486666665,0.027716852724552155,0.25
