split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.07846,1.820313471522217
fit,OCNT-2316304,CYP2C9,5.1066958,4.6981306,-0.4085651923950193
fit,OCNT-2311379,CYP3A4,2.00208499,2.857944,0.8558590216882322
fit,OCNT-2312085,CYP1A2,6.505120845,4.462755,-2.04236564175293
fit,OCNT-2127780,CYP2D6,4.790040613,5.557276,0.7672351590947262
fit,OCNT-2317505,CYP1A2,5.53182385,5.1314483,-0.40037558110961946
fit,OCNT-2317505,CYP2D6,5.375135187,4.491268,-0.8838670290410153
fit,OCNT-2314824,CYP2D6,6.174025712,4.6223907,-1.5516349649296872
fit,OCNT-2308748,CYP1A2,4.508949242,4.7729864,0.26403717004833993
fit,OCNT-2308748,CYP2C9,5.175987735,4.401554,-0.774433627333984
fit,OCNT-2308748,CYP3A4,4.79551855,4.0946054,-0.7009131041381833
fit,OCNT-2318037,CYP2C9,3.975019492,4.2811713,0.30615182986889655
fit,OCNT-2310181,CYP1A2,5.464100948,4.554372,-0.90972911419873
fit,OCNT-2313586,CYP1A2,4.87605709,5.058834,0.18277698592773461
fit,OCNT-2311134,CYP3A4,4.987116077,4.490477,-0.4966389918864742
fit,OCNT-2313307,CYP3A4,4.71636974,3.5739386,-1.1424311318304445
fit,OCNT-0022269,CYP1A2,4.861767925,4.820757,-0.041011012768554345
fit,OCNT-0022269,CYP2D6,5.655250823,5.0727496,-0.5825012082844241
fit,OCNT-2309661,CYP1A2,5.190142685,5.2503743,0.06023163216918981
fit,OCNT-2309661,CYP2C9,5.578610865,4.962632,-0.615978685739746
fit,OCNT-2309661,CYP2D6,3.403934743,4.178313,0.7743780354729002
fit,OCNT-2308553,CYP1A2,5.15728653,4.820697,-0.33658969925048865
fit,OCNT-2312874,CYP2D6,4.53940235,4.9260926,0.38669027466430705
fit,OCNT-2312874,CYP3A4,4.43482326,4.434816,-7.3763635253243365e-06
fit,OCNT-2314812,CYP1A2,5.780750562,5.1637697,-0.6169808400151364
fit,OCNT-2314812,CYP2D6,4.377796763,4.975038,0.5972412886052245
fit,OCNT-2315473,CYP2C9,3.819707403,4.5229025,0.7031950857084963
fit,OCNT-2310979,CYP1A2,4.711638955,5.1918197,0.48018071281616237
fit,OCNT-2310979,CYP2C9,5.930360155,5.005001,-0.9253590868847654
fit,OCNT-2310979,CYP2D6,1.956848488,4.0444617,2.0876132391423337
fit,OCNT-2310979,CYP3A4,5.824724083,4.840675,-0.9840492058332524
fit,OCNT-2315447,CYP3A4,3.261156718,3.579194,0.31803735090869134
fit,OCNT-2328326,CYP2C9,4.63541701,5.530381,0.8949641926977536
fit,OCNT-2395656,CYP3A4,3.347266452,3.6935039,0.3462374046589356
fit,OCNT-0497719,CYP1A2,5.412951787,5.6039095,0.19095770549267588
fit,OCNT-0497719,CYP2C9,5.696329008,5.4707775,-0.2255514964033205
fit,OCNT-0497719,CYP2D6,2.393250545,4.4494343,2.056183735395508
fit,OCNT-2314763,CYP2C9,6.634048078,4.3177085,-2.3163395857209474
fit,OCNT-2314763,CYP2D6,4.24919818,4.490346,0.24114777489501993
fit,OCNT-2314763,CYP3A4,4.856294702,3.4620533,-1.3942414030498043
fit,OCNT-2311721,CYP2C9,4.851856495,4.8972,0.045343612574463066
fit,OCNT-2311721,CYP3A4,5.291962068,4.3675413,-0.9244207548286134
fit,OCNT-2395427,CYP3A4,6.57682035,4.3120866,-2.2647337678161623
fit,OCNT-2309732,CYP3A4,4.253647843,4.51244,0.2587923616203609
fit,OCNT-2395620,CYP3A4,5.068388083,4.1450744,-0.923313715476807
fit,OCNT-2395661,CYP3A4,3.803226915,4.4230165,0.6197896331567381
fit,OCNT-2311414,CYP2D6,4.303242915,4.7519374,0.4486944743737791
fit,OCNT-2318257,CYP1A2,5.716133747,5.0424266,-0.6737071608488767
fit,OCNT-2395538,CYP3A4,4.12491944,4.361019,0.23609969452148416
fit,OCNT-2395616,CYP3A4,4.923024762,4.154108,-0.7689167145146483
fit,OCNT-2311028,CYP3A4,4.133092572,3.3644183,-0.7686743037962644
fit,OCNT-2395286,CYP3A4,4.384895125,3.5997932,-0.7851019292755126
fit,OCNT-2309948,CYP2C9,4.891473783,4.4578276,-0.43364621494580113
fit,OCNT-2308630,CYP2D6,3.826484278,4.282195,0.45571081324755847
fit,OCNT-2314895,CYP3A4,4.529635632,4.298125,-0.23151084180834935
fit,OCNT-2309995,CYP1A2,3.955306943,4.1972785,0.2419715566032714
fit,OCNT-2309995,CYP2C9,4.402859193,3.9491704,-0.4536888419715579
fit,OCNT-2313553,CYP2C9,3.438530075,4.3484974,0.9099673157470702
fit,OCNT-2312702,CYP2D6,4.823165943,4.761073,-0.062092830512207264
fit,OCNT-2315513,CYP3A4,2.326213823,3.7489026,1.4226887362803957
fit,OCNT-2309539,CYP2D6,5.380498507,5.0364375,-0.34406099555590863
fit,OCNT-2309449,CYP1A2,5.212759145,5.0375257,-0.17523349116088838
fit,OCNT-2314608,CYP1A2,4.514747225,4.655014,0.1402668130859377
fit,OCNT-2328599,CYP2C9,2.78048389,5.289196,2.5087121244042967
