split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.157068,1.898921
fit,OCNT-2316304,CYP2C9,5.1066958,4.4922075,-0.6144881
fit,OCNT-2311379,CYP3A4,2.00208499,2.7318006,0.7297156
fit,OCNT-2312085,CYP1A2,6.505120845,5.02379,-1.4813309
fit,OCNT-2127780,CYP2D6,4.790040613,6.0268235,1.236783
fit,OCNT-2317505,CYP1A2,5.53182385,5.3050284,-0.2267952
fit,OCNT-2317505,CYP2D6,5.375135187,4.5849085,-0.79022694
fit,OCNT-2314824,CYP2D6,6.174025712,4.9339013,-1.2401242
fit,OCNT-2308748,CYP1A2,4.508949242,4.5871077,0.07815838
fit,OCNT-2308748,CYP2C9,5.175987735,4.7135177,-0.46247005
fit,OCNT-2308748,CYP3A4,4.79551855,4.16506,-0.63045835
fit,OCNT-2318037,CYP2C9,3.975019492,4.276534,0.30151463
fit,OCNT-2310181,CYP1A2,5.464100948,4.2620726,-1.2020283
fit,OCNT-2313586,CYP1A2,4.87605709,5.1730857,0.29702854
fit,OCNT-2311134,CYP3A4,4.987116077,4.3222504,-0.6648655
fit,OCNT-2313307,CYP3A4,4.71636974,3.6995108,-1.0168588
fit,OCNT-0022269,CYP1A2,4.861767925,4.8122044,-0.049563408
fit,OCNT-0022269,CYP2D6,5.655250823,5.422239,-0.2330122
fit,OCNT-2309661,CYP1A2,5.190142685,5.0575485,-0.13259411
fit,OCNT-2309661,CYP2C9,5.578610865,5.53274,-0.04587078
fit,OCNT-2309661,CYP2D6,3.403934743,4.930599,1.5266645
fit,OCNT-2308553,CYP1A2,5.15728653,4.6100965,-0.5471902
fit,OCNT-2312874,CYP2D6,4.53940235,4.77071,0.2313075
fit,OCNT-2312874,CYP3A4,4.43482326,4.40888,-0.025942802
fit,OCNT-2314812,CYP1A2,5.780750562,4.8929024,-0.8878484
fit,OCNT-2314812,CYP2D6,4.377796763,4.5741925,0.19639587
fit,OCNT-2315473,CYP2C9,3.819707403,4.066238,0.24653053
fit,OCNT-2310979,CYP1A2,4.711638955,5.613852,0.9022131
fit,OCNT-2310979,CYP2C9,5.930360155,5.009676,-0.92068434
fit,OCNT-2310979,CYP2D6,1.956848488,4.3845677,2.427719
fit,OCNT-2310979,CYP3A4,5.824724083,4.9522023,-0.8725219
fit,OCNT-2315447,CYP3A4,3.261156718,4.0499244,0.7887676
fit,OCNT-2328326,CYP2C9,4.63541701,5.8479686,1.2125516
fit,OCNT-2395656,CYP3A4,3.347266452,4.0452404,0.69797397
fit,OCNT-0497719,CYP1A2,5.412951787,5.783485,0.370533
fit,OCNT-0497719,CYP2C9,5.696329008,5.6706514,-0.025677681
fit,OCNT-0497719,CYP2D6,2.393250545,4.846102,2.4528518
fit,OCNT-2314763,CYP2C9,6.634048078,4.113643,-2.5204048
fit,OCNT-2314763,CYP2D6,4.24919818,4.4745607,0.22536278
fit,OCNT-2314763,CYP3A4,4.856294702,3.8913348,-0.96495986
fit,OCNT-2311721,CYP2C9,4.851856495,4.716138,-0.13571882
fit,OCNT-2311721,CYP3A4,5.291962068,4.517703,-0.7742591
fit,OCNT-2395427,CYP3A4,6.57682035,4.355053,-2.2217674
fit,OCNT-2309732,CYP3A4,4.253647843,3.92418,-0.32946777
fit,OCNT-2395620,CYP3A4,5.068388083,4.5140367,-0.55435133
fit,OCNT-2395661,CYP3A4,3.803226915,4.392812,0.5895848
fit,OCNT-2311414,CYP2D6,4.303242915,4.834005,0.5307622
fit,OCNT-2318257,CYP1A2,5.716133747,5.07955,-0.6365838
