split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-0493664,CYP2D6,4.995767028,4.0269914,4.794946,5.11813425,0.7679548,-0.96877575
fit,OCNT-0493664,CYP3A4,2.214196058,4.0691323,1.0703115,3.59595975,0.47317266,1.8549364
fit,OCNT-2308676,CYP2D6,4.945531675,4.695189,4.7788175,5.062432,0.083628654,-0.25034285
fit,OCNT-2318036,CYP2C9,5.014080273,4.427397,4.87423775,5.13994475,0.44684076,-0.5866833
fit,OCNT-2318036,CYP3A4,4.861748142,4.0914984,4.7602695,4.99656825,0.66877127,-0.77024984
fit,OCNT-2312444,CYP3A4,4.710454785,4.5286784,4.626857,4.81644775,0.09817839,-0.18177652
fit,OCNT-2315640,CYP1A2,5.14686754,5.064987,5.03920325,5.23389075,0.0,-0.08188057
fit,OCNT-2312737,CYP2C9,3.2192687,4.4181557,1.4088535,3.9985225,0.41963315,1.1988869
fit,OCNT-2309551,CYP3A4,2.093231042,3.2041793,1.05174475,3.216731,0.0,1.1109483
fit,OCNT-2314804,CYP1A2,5.844491977,5.481184,5.74154475,5.949471,0.26036072,-0.36330795
fit,OCNT-2314804,CYP2C9,6.04096778,5.1738424,5.9127185,6.1714995,0.73887587,-0.8671255
fit,OCNT-2314804,CYP2D6,4.548551055,4.490991,4.45543,4.705037,0.0,-0.057559967
fit,OCNT-2313203,CYP2C9,3.237929513,3.963091,1.45827275,4.00912675,0.0,0.7251613
fit,OCNT-2313203,CYP3A4,3.151742175,3.6416192,1.25141975,3.9747605,0.0,0.489877
fit,OCNT-2318153,CYP2C9,5.06948446,4.472377,4.91377275,5.2142205,0.44139576,-0.5971074
fit,OCNT-2308866,CYP1A2,4.71698677,5.0056095,4.5006475,4.993365,0.012244701,0.28862286
fit,OCNT-2318260,CYP2D6,2.638721835,4.081821,1.132835,3.91181275,0.17000818,1.443099
fit,OCNT-2312726,CYP3A4,3.570273268,3.3635695,3.040665,3.972973,0.0,-0.20670366
fit,OCNT-2314683,CYP1A2,2.710978327,5.0596147,1.1105235,3.82217125,1.2374434,2.3486364
fit,OCNT-2316767,CYP3A4,4.897643767,4.0327287,4.805499,5.02396775,0.7727704,-0.8649149
fit,OCNT-2311213,CYP2C9,4.623044613,4.284502,4.1088525,5.30371925,0.0,-0.33854246
fit,OCNT-2313761,CYP2D6,4.570598765,4.7723846,4.43116625,4.85108425,0.0,0.20178604
fit,OCNT-2395493,CYP3A4,4.056752767,3.996964,3.83637925,4.23487425,0.0,-0.059788704
fit,OCNT-2317222,CYP3A4,4.241698605,4.314163,4.06767925,4.5037485,0.0,0.072464466
fit,OCNT-2310864,CYP2D6,6.555268827,4.7070084,6.414009,6.702482,1.7070007,-1.8482604
fit,OCNT-2395502,CYP3A4,3.70184245,3.6294038,3.22780525,4.0534535,0.0,-0.07243872
fit,OCNT-2309897,CYP1A2,3.631932888,4.946617,3.00118925,4.1125205,0.83409643,1.3146842
fit,OCNT-2395573,CYP3A4,4.205072515,3.900914,3.98370625,4.4418975,0.08279228,-0.30415845
fit,OCNT-2315873,CYP2C9,5.565423,4.5198917,5.4516795,5.66933425,0.93178797,-1.0455313
fit,OCNT-2395353,CYP3A4,4.885709995,4.104953,4.79959775,4.99209125,0.6946449,-0.78075695
fit,OCNT-0494811,CYP2D6,4.703618768,4.726115,4.55800325,4.88746075,0.0,0.022496223
fit,OCNT-2311399,CYP1A2,5.458028618,5.9216137,5.32738875,5.56715075,0.3544631,0.4635849
fit,OCNT-2308944,CYP2C9,4.33237451,5.471053,4.022983,4.72184625,0.749207,1.1386786
fit,OCNT-2395435,CYP3A4,2.180110838,3.5125687,1.0534495,3.53114625,0.0,1.3324578
fit,OCNT-2310641,CYP3A4,3.49645816,3.9361982,2.10261975,4.03444,0.0,0.43974018
fit,OCNT-2313808,CYP1A2,4.187514473,4.585405,3.8735595,4.5992575,0.0,0.39789057
fit,OCNT-2313808,CYP2D6,6.255231015,4.7641034,6.1530785,6.35939225,1.3889751,-1.4911275
fit,OCNT-2308915,CYP2C9,5.155332777,4.306571,4.89492875,5.35385225,0.5883579,-0.84876156
fit,OCNT-2308915,CYP2D6,5.561224163,4.845312,5.4295745,5.68472375,0.5842624,-0.71591187
fit,OCNT-2309689,CYP3A4,5.395813947,4.8609047,5.34447375,5.44837675,0.48356915,-0.53490925
fit,OCNT-2313632,CYP2C9,3.303955812,4.761843,1.3507165,4.0469815,0.71486187,1.4578874
fit,OCNT-2313018,CYP3A4,2.191223905,4.3293066,1.08875775,3.23276525,1.0965414,2.1380827
