split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.9659986,4.3736095,4.74780925,0.21818924,0.4321308
fit,OCNT-1685194,CYP3A4,4.278195,4.7688785,4.1447535,4.436006,0.3328724,0.49068356
fit,OCNT-2313970,CYP2C9,4.292589,4.8225565,3.98930975,4.722521,0.10003567,0.5299673
fit,OCNT-2314243,CYP2D6,4.9620643,4.731149,4.81463575,5.1111,0.08348656,-0.23091507
fit,OCNT-2328835,CYP2D6,5.580223,5.005808,5.467525,5.69472725,0.46171713,-0.5744152
fit,OCNT-2316262,CYP2D6,5.0431056,4.624851,4.95208925,5.12708025,0.32723808,-0.41825438
fit,OCNT-2312168,CYP2C9,5.211141,4.8286705,5.05947575,5.338662,0.2308054,-0.3824706
fit,OCNT-2312168,CYP3A4,4.5516176,4.2550344,4.47275575,4.687128,0.21772146,-0.29658318
fit,OCNT-2316703,CYP1A2,5.586411,4.650141,5.492937,5.681855,0.8427963,-0.93627024
fit,OCNT-2308476,CYP1A2,4.3862596,4.8806496,4.13971175,4.7220675,0.15858221,0.49439
fit,OCNT-2308476,CYP2C9,3.4000318,4.572893,1.47560975,4.109457,0.46343613,1.1728613
fit,OCNT-2315099,CYP3A4,3.7445495,4.2830076,3.35014125,4.09484,0.18816757,0.5384581
fit,OCNT-2316803,CYP1A2,5.8104315,5.6425934,5.72334225,5.8984905,0.080749035,-0.1678381
fit,OCNT-2316803,CYP3A4,4.5536666,4.6181226,4.4302905,4.819474,0.0,0.064455986
fit,OCNT-2314160,CYP1A2,4.8980827,4.5506525,4.68701625,5.07983075,0.13636398,-0.34743023
fit,OCNT-2314160,CYP2D6,5.5123954,4.8463993,5.408889,5.611033,0.5624895,-0.6659961
fit,OCNT-2313956,CYP2C9,5.0198402,4.476053,4.84452,5.170577,0.36846685,-0.543787
fit,OCNT-2313047,CYP3A4,2.977944,3.6189775,1.20061075,3.9012405,0.0,0.64103365
fit,OCNT-2313041,CYP1A2,4.143758,4.594089,3.8046825,4.668769,0.0,0.4503312
fit,OCNT-2313041,CYP2C9,5.363692,4.6550345,5.2099465,5.48273875,0.5549121,-0.70865726
fit,OCNT-2313041,CYP2D6,4.343164,4.729888,4.21214975,4.49467075,0.2352171,0.386724
fit,OCNT-2318152,CYP2D6,4.6498585,4.8690624,4.57741875,4.74180425,0.1272583,0.21920395
fit,OCNT-2316216,CYP3A4,2.558463,3.6565084,1.1057725,3.74803175,0.0,1.0980453
fit,OCNT-2310988,CYP1A2,5.2694826,5.4664187,5.115299,5.3995325,0.066886425,0.19693613
fit,OCNT-2310988,CYP2D6,5.39853,5.027972,5.2827445,5.5150105,0.2547722,-0.37055779
fit,OCNT-2310988,CYP3A4,7.186666,4.7429543,7.11701925,7.2633325,2.374065,-2.4437118
fit,OCNT-2313109,CYP3A4,2.1421418,1.8949583,1.05784475,3.23227175,0.0,-0.24718356
fit,OCNT-2312868,CYP2C9,5.0372148,4.906126,4.9017455,5.15802375,0.0,-0.13108873
fit,OCNT-2312658,CYP3A4,4.912909,4.270959,4.81816675,5.04588425,0.54720783,-0.64195013
fit,OCNT-2313573,CYP1A2,5.5737777,5.1112175,5.462107,5.6766325,0.35088968,-0.46256018
fit,OCNT-2313573,CYP2C9,5.463763,4.9805827,5.3421705,5.5886655,0.361588,-0.48318052
fit,OCNT-2314523,CYP3A4,3.8034098,4.252529,3.53193375,4.08768575,0.16484356,0.44911933
fit,OCNT-2316044,CYP1A2,3.0429177,4.2119503,1.27982475,3.93402775,0.27792263,1.1690326
fit,OCNT-2316044,CYP2D6,4.2014093,4.2321277,3.95004,4.31480725,0.0,0.030718327
fit,OCNT-2314995,CYP3A4,5.388104,4.1542406,5.31592575,5.45770625,1.161685,-1.2338634
fit,OCNT-2311604,CYP2D6,4.4434304,4.375991,4.33828925,4.59444075,0.0,-0.067439556
fit,OCNT-2315233,CYP3A4,4.7896476,4.1662493,4.71975025,4.87305075,0.5535011,-0.6233983
fit,OCNT-0493312,CYP2C9,5.8462114,4.601185,5.739996,5.95511725,1.1388111,-1.2450266
fit,OCNT-0493312,CYP2D6,2.2770522,4.5616255,1.06261875,3.7577585,0.80386686,2.2845733
fit,OCNT-2308647,CYP2D6,4.292102,4.825732,4.01620825,4.47437325,0.3513589,0.5336304
fit,OCNT-2311783,CYP1A2,5.76847,5.072085,5.680404,5.8510315,0.6083193,-0.6963849
fit,OCNT-2316131,CYP1A2,3.2596915,5.478423,1.4471295,3.974862,1.503561,2.2187316
fit,OCNT-2315535,CYP2D6,5.686742,4.4027195,5.60525425,5.77274975,1.2025347,-1.2840223
fit,OCNT-2309702,CYP2D6,4.638122,4.9667263,4.4861085,4.87803925,0.08868694,0.32860422
fit,OCNT-2309879,CYP1A2,5.027381,5.1827555,4.854339,5.19596525,0.0,0.15537453
fit,OCNT-2309879,CYP2C9,5.033881,5.198666,4.78938875,5.24588875,0.0,0.16478491
fit,OCNT-2309879,CYP2D6,5.0335174,5.069097,4.8257155,5.231299,0.0,0.03557968
fit,OCNT-2395288,CYP3A4,4.9190135,4.358942,4.83572025,5.02006075,0.47677803,-0.56007147
fit,OCNT-2315758,CYP2C9,5.3069124,5.039922,5.1571605,5.449114,0.117238045,-0.26699018
fit,OCNT-2316217,CYP3A4,2.5482557,3.5402777,1.11766375,3.75621775,0.0,0.99202204
fit,OCNT-2309665,CYP1A2,5.3928895,5.3615274,5.284828,5.49828875,0.0,-0.031362057
fit,OCNT-2309665,CYP2D6,2.102725,4.823238,1.0645115,3.49576325,1.3274746,2.7205129
fit,OCNT-2328791,CYP1A2,4.5501666,6.011004,4.4562,4.6718135,1.3391905,1.4608374
fit,OCNT-2328791,CYP2D6,5.1619663,5.881572,5.0880665,5.237494,0.6440778,0.71960545
fit,OCNT-2309077,CYP1A2,5.305299,4.60731,5.171327,5.41458075,0.5640173,-0.697989
fit,OCNT-2315370,CYP3A4,5.4347405,4.3377075,5.35659825,5.521479,1.0188909,-1.097033
fit,OCNT-2317571,CYP3A4,3.2252338,4.306492,2.020588,3.89307875,0.41341305,1.081258
fit,OCNT-2308899,CYP1A2,6.4411664,5.4457946,6.355414,6.53171575,0.90961933,-0.9953718
fit,OCNT-2308899,CYP2D6,4.3978467,5.034595,4.26814725,4.54938675,0.48520803,0.6367483
fit,OCNT-2328369,CYP2D6,4.112767,4.788347,3.481702,4.32069125,0.46765566,0.67557955
fit,OCNT-2312014,CYP2D6,4.945611,4.8296022,4.747584,5.09195625,0.0,-0.11600876
fit,OCNT-2310833,CYP2D6,4.483622,5.0434813,4.37437875,4.6196415,0.42384005,0.5598593
fit,OCNT-2310833,CYP3A4,4.522789,4.572569,4.41940725,4.68882875,0.0,0.049779892
fit,OCNT-2315085,CYP2D6,4.505606,4.146415,4.39707375,4.6665525,0.2506585,-0.35919094
fit,OCNT-2314588,CYP1A2,6.5874543,5.4021397,6.461657,6.708365,1.0595174,-1.1853147
fit,OCNT-2314588,CYP2D6,5.210918,5.186805,5.12479675,5.29079225,0.0,-0.024113178
fit,OCNT-2308660,CYP2D6,4.8245187,4.8881693,4.442275,5.251365,0.0,0.06365061
fit,OCNT-2328805,CYP2D6,4.579721,5.1460743,4.45272375,4.7743365,0.37173796,0.5663533
fit,OCNT-2315130,CYP1A2,6.304488,4.7487507,6.17028125,6.4414235,1.4215307,-1.5557375
fit,OCNT-2309686,CYP3A4,4.9402547,4.18592,4.8653495,5.02447175,0.67942953,-0.7543349
fit,OCNT-2308624,CYP2C9,4.434559,4.766483,4.12865875,4.876771,0.0,0.33192396
fit,OCNT-2308624,CYP2D6,4.5325227,4.7332807,4.39435975,4.71060175,0.022678852,0.20075798
fit,OCNT-2395665,CYP3A4,5.1917663,4.3939424,5.071971,5.3221015,0.6780286,-0.7978239
fit,OCNT-2317361,CYP1A2,4.905114,4.9462304,4.7878715,5.01834525,0.0,0.041116238
fit,OCNT-2317361,CYP2C9,5.0126433,4.5250683,4.79516225,5.2163505,0.27009392,-0.48757505
fit,OCNT-2317361,CYP2D6,5.981842,4.5705967,5.89464625,6.070088,1.3240495,-1.4112453
fit,OCNT-2317361,CYP3A4,4.72348,4.0593405,4.6576365,4.8009095,0.59829617,-0.66413975
fit,OCNT-2316247,CYP1A2,4.985597,4.7740884,4.78020825,5.18127425,0.006119728,-0.21150875
fit,OCNT-2316247,CYP2D6,4.6514378,4.409665,4.47658675,4.905057,0.06692171,-0.24177265
fit,OCNT-2314726,CYP3A4,1.9839514,3.9529655,1.05043,3.16751875,0.78544664,1.969014
fit,OCNT-2314063,CYP2C9,4.6217737,4.4078026,4.3771255,4.9252945,0.0,-0.21397114
fit,OCNT-2318691,CYP2C9,5.3518333,4.7591906,5.18995575,5.47991225,0.43076515,-0.5926428
fit,OCNT-2316235,CYP3A4,3.2071996,3.5290482,1.81112025,3.90147875,0.0,0.32184863
fit,OCNT-2328820,CYP3A4,4.5917225,4.4732533,4.5039465,4.722375,0.030693054,-0.11846924
fit,OCNT-2316534,CYP1A2,5.045374,5.397475,4.8657095,5.19357125,0.20390368,0.35210085
fit,OCNT-2316534,CYP2C9,4.453017,4.9704466,4.203215,4.78040375,0.19004297,0.51742935
fit,OCNT-2309200,CYP2C9,4.575786,5.196845,4.34239225,4.8502135,0.34663153,0.62105894
fit,OCNT-2309200,CYP3A4,4.6721945,4.740619,4.5919995,4.79399625,0.0,0.0684247
fit,OCNT-2310924,CYP2C9,4.361947,4.577978,3.86652825,5.030498,0.0,0.21603107
fit,OCNT-2318300,CYP3A4,4.287315,4.423278,4.14788075,4.47996175,0.0,0.13596296
fit,OCNT-2395691,CYP3A4,2.304827,3.711204,1.08837175,3.67173175,0.03947234,1.4063771
fit,OCNT-2317417,CYP2D6,2.0952415,4.7676096,1.04095575,3.54481175,1.2227979,2.672368
fit,OCNT-2316436,CYP1A2,4.0957828,4.788159,3.70391,4.61645525,0.17170382,0.69237614
fit,OCNT-2316436,CYP2C9,4.1532993,4.6908255,3.7788875,4.62733825,0.06348705,0.53752613
fit,OCNT-2314816,CYP2D6,4.8103952,4.6390114,4.65006475,4.99420675,0.011053562,-0.17138386
fit,OCNT-2314237,CYP1A2,4.9289722,5.1757965,4.74323325,5.10747375,0.06832266,0.24682426
fit,OCNT-2314237,CYP2D6,6.956523,4.7852836,6.88211725,7.0337425,2.0968337,-2.1712394
fit,OCNT-2315124,CYP2D6,4.1646767,4.4203415,3.77281525,4.32381875,0.09652281,0.25566483
fit,OCNT-2316438,CYP3A4,4.968703,3.9538841,4.8608195,5.1085525,0.9069352,-1.0148187
fit,OCNT-2315186,CYP1A2,5.6611624,4.8199234,5.51540525,5.7846555,0.6954818,-0.841239
fit,OCNT-2312874,CYP2D6,4.5394025,4.447093,4.425242,4.69564875,0.0,-0.092309475
fit,OCNT-2312874,CYP3A4,4.434823,4.0474534,4.341207,4.60483075,0.29375362,-0.38736963
fit,OCNT-2315150,CYP1A2,5.234457,4.968659,5.0982585,5.35555175,0.12959957,-0.2657981
fit,OCNT-2315150,CYP2D6,3.2757325,4.9808693,1.2225885,4.1859505,0.794919,1.7051368
fit,OCNT-2309817,CYP2D6,4.965197,4.5903196,4.7900955,5.1038815,0.1997757,-0.37487745
fit,OCNT-2312247,CYP2D6,4.6279225,4.4473414,4.560838,4.7166985,0.11349678,-0.1805811
fit,OCNT-2395565,CYP3A4,4.815924,4.0830355,4.7203445,4.9508055,0.6373091,-0.7328887
fit,OCNT-2395655,CYP3A4,2.549908,4.5302763,1.120958,3.6779965,0.8522799,1.9803684
fit,OCNT-2395467,CYP3A4,2.1494808,4.298052,1.061491,3.24000025,1.0580516,2.148571
fit,OCNT-2395604,CYP3A4,4.3393793,4.0247874,4.21024475,4.506512,0.18545723,-0.31459188
fit,OCNT-2308944,CYP2C9,4.3323746,4.9708443,4.022983,4.72184625,0.24899817,0.6384697
fit,OCNT-2317958,CYP3A4,2.8973866,3.734879,1.18719775,3.8937905,0.0,0.83749247
fit,OCNT-2395382,CYP3A4,4.5323377,4.1926455,4.4454325,4.66484075,0.2527871,-0.33969212
fit,OCNT-2308502,CYP3A4,3.2337987,4.243882,2.2085715,3.81657475,0.42730737,1.0100834
fit,OCNT-2312301,CYP3A4,4.1988015,4.314669,3.967046,4.38667325,0.0,0.115867615
fit,OCNT-2395552,CYP3A4,3.8653758,3.550125,3.49184525,4.13855775,0.0,-0.31525087
fit,OCNT-2309082,CYP2C9,4.555499,4.507708,4.24434375,4.97005,0.0,-0.047791004
fit,OCNT-2316486,CYP3A4,4.6264963,4.264185,4.53415875,4.7660135,0.26997375,-0.36231136
fit,OCNT-2315148,CYP1A2,7.763356,4.9903173,7.666681,7.858203,2.6763635,-2.7730389
fit,OCNT-2313912,CYP1A2,4.951306,4.8771033,4.78200775,5.11110725,0.0,-0.07420254
fit,OCNT-2310885,CYP2C9,3.6982353,4.408778,3.0084035,4.15425125,0.2545271,0.7105429
fit,OCNT-2310885,CYP3A4,4.342343,3.7849443,4.19605875,4.54587025,0.41111445,-0.55739856
fit,OCNT-2316138,CYP3A4,2.3395295,4.016367,1.0956795,3.25861825,0.7577486,1.6768374
fit,OCNT-2311018,CYP3A4,2.0301101,3.5546422,1.04351375,3.202203,0.35243917,1.5245321
fit,OCNT-2317382,CYP3A4,4.0003843,4.2467213,3.688384,4.200269,0.046452045,0.24633694
fit,OCNT-2311235,CYP1A2,3.8371916,4.662807,3.27459025,4.23625125,0.42655563,0.8256154
fit,OCNT-2311235,CYP3A4,4.292705,3.9571426,4.17302975,4.445856,0.21588731,-0.33556247
fit,OCNT-2316832,CYP1A2,4.4696527,4.83951,4.1757735,4.91074525,0.0,0.3698573
fit,OCNT-2316832,CYP3A4,3.2762778,4.0560374,1.539772,3.9518305,0.10420704,0.77975965
fit,OCNT-2313211,CYP2D6,4.8360333,5.006061,4.64307225,5.02149425,0.0,0.17002773
fit,OCNT-2313771,CYP1A2,4.330679,4.9933953,4.0364,4.77337275,0.22002268,0.6627164
fit,OCNT-2313771,CYP3A4,4.1528783,4.3180685,3.988479,4.31044275,0.00762558,0.16519022
fit,OCNT-2313120,CYP2C9,5.038297,5.0786657,4.887836,5.187633,0.0,0.040368557
fit,OCNT-2313120,CYP3A4,4.962538,4.4906096,4.8939885,5.0450635,0.40337896,-0.47192812
fit,OCNT-2313157,CYP2C9,4.5458775,5.009898,4.36077875,4.7774735,0.23242474,0.46402073
fit,OCNT-2311596,CYP2C9,5.528968,5.2425585,5.3374465,5.685146,0.09488821,-0.28640938
fit,OCNT-2311596,CYP2D6,4.348255,5.00747,4.133515,4.50501125,0.50245905,0.659215
fit,OCNT-2311596,CYP3A4,5.323711,4.60527,5.2777285,5.37468325,0.67245865,-0.718441
fit,OCNT-2310345,CYP1A2,5.4822083,4.4722986,5.36107325,5.5865335,0.8887744,-1.0099096
fit,OCNT-2313564,CYP2C9,4.9821725,4.8922076,4.6760115,5.30328325,0.0,-0.08996487
fit,OCNT-2316222,CYP3A4,4.271523,4.3617735,4.05263025,4.69943075,0.0,0.09025049
fit,OCNT-2310104,CYP2C9,5.1477876,4.9721904,4.88876975,5.36950125,0.0,-0.17559719
fit,OCNT-2310104,CYP3A4,3.9786494,4.370629,3.6288965,4.245691,0.12493801,0.39197946
fit,OCNT-2314127,CYP3A4,3.7025373,4.142161,3.244555,4.04645125,0.0957098,0.4396236
fit,OCNT-2312418,CYP1A2,6.8188868,5.180331,6.74356,6.89697725,1.5632286,-1.6385555
fit,OCNT-2312418,CYP2C9,5.749083,4.863962,5.6450975,5.848894,0.78113556,-0.88512087
fit,OCNT-2312418,CYP3A4,4.7181034,4.297779,4.6421405,4.816823,0.3443613,-0.42032433
fit,OCNT-2310770,CYP2C9,3.8570843,3.9941952,3.41440475,4.4373645,0.0,0.13711095
fit,OCNT-2317414,CYP2D6,4.40216,4.6783705,4.26552725,4.55261475,0.12575579,0.2762103
fit,OCNT-2313389,CYP2D6,4.749965,4.640392,4.613674,4.89951875,0.0,-0.109573364
fit,OCNT-2312719,CYP2D6,5.130687,4.5109925,4.95746675,5.26005575,0.44647408,-0.6196947
fit,OCNT-2311569,CYP3A4,3.1210368,4.0658364,1.55926425,3.8527625,0.21307397,0.94479966
fit,OCNT-2395274,CYP3A4,6.7974353,3.8502235,6.72257825,6.8691305,2.8723545,-2.9472117
fit,OCNT-2314426,CYP2D6,4.5822883,4.758639,4.469593,4.75990025,0.0,0.1763506
fit,OCNT-2316848,CYP1A2,5.2769437,4.8077087,5.12226225,5.41236725,0.31455374,-0.46923494
fit,OCNT-2395613,CYP3A4,3.4804657,3.74497,2.768388,3.988627,0.0,0.26450443
fit,OCNT-2395298,CYP3A4,3.4092324,4.0863132,2.5523165,3.918716,0.1675973,0.67708087
fit,OCNT-2308656,CYP2C9,5.674396,5.0668793,5.032478,6.0138865,0.0,-0.60751677
fit,OCNT-2308656,CYP3A4,3.4679174,4.26972,2.05839275,4.0390985,0.23062181,0.80180264
fit,OCNT-2314601,CYP2D6,4.5437546,4.2457495,4.40934675,4.73720975,0.1635971,-0.2980051
fit,OCNT-2311191,CYP2C9,3.319902,4.4745007,1.51968925,4.042364,0.43213654,1.1545987
fit,OCNT-2395490,CYP3A4,4.1857634,4.040818,3.99361375,4.36613725,0.0,-0.14494514
fit,OCNT-2312918,CYP2C9,5.141846,4.9841175,5.01125975,5.2493965,0.027142048,-0.15772867
