split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,2.8920002,4.3736095,4.74780925,1.4816093,-1.6418676
fit,OCNT-1685194,CYP3A4,4.278194747,3.4781651,4.1447535,4.436006,0.6665883,-0.80002975
fit,OCNT-2313970,CYP2C9,4.292589002,4.152195,3.98930975,4.722521,0.0,-0.14039421
fit,OCNT-2314243,CYP2D6,4.962064125,4.9592156,4.81463575,5.1111,0.0,-0.0028486252
fit,OCNT-2328835,CYP2D6,5.580222982,4.822044,5.467525,5.69472725,0.6454811,-0.7581792
fit,OCNT-2316262,CYP2D6,5.043105468,4.849151,4.95208925,5.12708025,0.102938175,-0.19395447
fit,OCNT-2312168,CYP2C9,5.211141053,4.7673063,5.05947575,5.338662,0.29216957,-0.44383478
fit,OCNT-2312168,CYP3A4,4.55161762,4.3872886,4.47275575,4.687128,0.08546734,-0.16432905
fit,OCNT-2316703,CYP1A2,5.586410905,5.1218085,5.492937,5.681855,0.37112856,-0.46460247
fit,OCNT-2308476,CYP1A2,4.386259468,4.4453216,4.13971175,4.7220675,0.0,0.059062004
fit,OCNT-2308476,CYP2C9,3.40003183,3.8748674,1.47560975,4.109457,0.0,0.47483563
fit,OCNT-2315099,CYP3A4,3.744549413,3.9469519,3.35014125,4.09484,0.0,0.20240235
fit,OCNT-2316803,CYP1A2,5.81043134,5.425198,5.72334225,5.8984905,0.29814434,-0.3852334
fit,OCNT-2316803,CYP3A4,4.553666823,4.444122,4.4302905,4.819474,0.0,-0.109544754
fit,OCNT-2314160,CYP1A2,4.898082708,5.143432,4.68701625,5.07983075,0.063601494,0.2453494
fit,OCNT-2314160,CYP2D6,5.51239525,5.0770526,5.408889,5.611033,0.33183622,-0.4353428
fit,OCNT-2313956,CYP2C9,5.01984021,4.578243,4.84452,5.170577,0.2662773,-0.44159746
fit,OCNT-2313047,CYP3A4,2.977944008,3.1694608,1.20061075,3.9012405,0.0,0.19151688
