split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0365543,1.7784076
fit,OCNT-2316304,CYP2C9,5.1066958,4.7238846,-0.38281107
fit,OCNT-2311379,CYP3A4,2.00208499,2.9880767,0.9859917
fit,OCNT-2312085,CYP1A2,6.505120845,4.917364,-1.5877566
fit,OCNT-2127780,CYP2D6,4.790040613,5.866699,1.0766587
fit,OCNT-2317505,CYP1A2,5.53182385,5.288932,-0.24289179
fit,OCNT-2317505,CYP2D6,5.375135187,4.744812,-0.6303234
fit,OCNT-2314824,CYP2D6,6.174025712,4.908706,-1.2653193
fit,OCNT-2308748,CYP1A2,4.508949242,4.724987,0.21603775
fit,OCNT-2308748,CYP2C9,5.175987735,4.626443,-0.5495448
fit,OCNT-2308748,CYP3A4,4.79551855,4.014248,-0.7812705
fit,OCNT-2318037,CYP2C9,3.975019492,4.341559,0.36653948
fit,OCNT-2310181,CYP1A2,5.464100948,4.724705,-0.7393956
fit,OCNT-2313586,CYP1A2,4.87605709,4.939354,0.063296795
fit,OCNT-2311134,CYP3A4,4.987116077,4.1835637,-0.80355215
fit,OCNT-2313307,CYP3A4,4.71636974,3.8317485,-0.88462114
fit,OCNT-0022269,CYP1A2,4.861767925,4.6636267,-0.1981411
fit,OCNT-0022269,CYP2D6,5.655250823,5.1411996,-0.51405144
fit,OCNT-2309661,CYP1A2,5.190142685,5.429095,0.23895216
fit,OCNT-2309661,CYP2C9,5.578610865,5.4509153,-0.12769556
fit,OCNT-2309661,CYP2D6,3.403934743,4.3638744,0.9599397
fit,OCNT-2308553,CYP1A2,5.15728653,4.691834,-0.46545267
fit,OCNT-2312874,CYP2D6,4.53940235,4.959836,0.42043352
fit,OCNT-2312874,CYP3A4,4.43482326,4.596617,0.16179419
fit,OCNT-2314812,CYP1A2,5.780750562,4.726773,-1.053978
fit,OCNT-2314812,CYP2D6,4.377796763,4.5789967,0.20120001
fit,OCNT-2315473,CYP2C9,3.819707403,4.322768,0.5030608
fit,OCNT-2310979,CYP1A2,4.711638955,5.302564,0.5909252
fit,OCNT-2310979,CYP2C9,5.930360155,5.0501156,-0.88024473
fit,OCNT-2310979,CYP2D6,1.956848488,4.0952506,2.138402
fit,OCNT-2310979,CYP3A4,5.824724083,5.003079,-0.82164526
fit,OCNT-2315447,CYP3A4,3.261156718,3.893509,0.6323521
fit,OCNT-2328326,CYP2C9,4.63541701,5.331799,0.69638205
fit,OCNT-2395656,CYP3A4,3.347266452,3.4578238,0.11055732
fit,OCNT-0497719,CYP1A2,5.412951787,5.552013,0.13906097
fit,OCNT-0497719,CYP2C9,5.696329008,5.508285,-0.18804407
fit,OCNT-0497719,CYP2D6,2.393250545,4.279297,1.8860464
fit,OCNT-2314763,CYP2C9,6.634048078,4.212438,-2.4216099
fit,OCNT-2314763,CYP2D6,4.24919818,4.4851055,0.23590755
fit,OCNT-2314763,CYP3A4,4.856294702,3.7310498,-1.1252449
fit,OCNT-2311721,CYP2C9,4.851856495,5.1037116,0.2518549
fit,OCNT-2311721,CYP3A4,5.291962068,4.5174775,-0.77448463
fit,OCNT-2395427,CYP3A4,6.57682035,4.3915114,-2.185309
fit,OCNT-2309732,CYP3A4,4.253647843,3.7797666,-0.47388124
fit,OCNT-2395620,CYP3A4,5.068388083,4.3829656,-0.6854224
fit,OCNT-2395661,CYP3A4,3.803226915,4.498861,0.6956339
fit,OCNT-2311414,CYP2D6,4.303242915,5.113059,0.80981636
fit,OCNT-2318257,CYP1A2,5.716133747,4.6811137,-1.0350199
fit,OCNT-2395538,CYP3A4,4.12491944,4.2430544,0.118134975
fit,OCNT-2395616,CYP3A4,4.923024762,4.060046,-0.86297846
fit,OCNT-2311028,CYP3A4,4.133092572,3.4445488,-0.68854356
fit,OCNT-2395286,CYP3A4,4.384895125,3.5572803,-0.827615
fit,OCNT-2309948,CYP2C9,4.891473783,4.870976,-0.020497799
fit,OCNT-2308630,CYP2D6,3.826484278,4.1285834,0.30209923
fit,OCNT-2314895,CYP3A4,4.529635632,4.0513754,-0.47826004
fit,OCNT-2309995,CYP1A2,3.955306943,4.6957693,0.7404623
fit,OCNT-2309995,CYP2C9,4.402859193,4.3819213,-0.02093792
fit,OCNT-2313553,CYP2C9,3.438530075,4.1608295,0.7222996
fit,OCNT-2312702,CYP2D6,4.823165943,4.059908,-0.763258
fit,OCNT-2315513,CYP3A4,2.326213823,3.270306,0.9440923
fit,OCNT-2309539,CYP2D6,5.380498507,5.163992,-0.21650648
fit,OCNT-2309449,CYP1A2,5.212759145,4.7704334,-0.4423256
fit,OCNT-2314608,CYP1A2,4.514747225,4.2172565,-0.2974906
fit,OCNT-2328599,CYP2C9,2.78048389,4.776901,1.9964168
fit,OCNT-2328599,CYP2D6,4.74751141,4.420018,-0.3274932
fit,OCNT-2328599,CYP3A4,3.604846617,4.5894656,0.9846189
fit,OCNT-2309910,CYP2C9,3.615360835,4.417742,0.80238104
fit,OCNT-2395608,CYP3A4,4.616725535,3.750566,-0.86615944
fit,OCNT-2328911,CYP2D6,5.231456247,5.12006,-0.11139631
fit,OCNT-2316841,CYP2D6,4.414205435,4.422915,0.008709431
fit,OCNT-2318135,CYP1A2,5.47465301,5.3236403,-0.1510129
fit,OCNT-2313080,CYP2D6,4.890751172,4.6794353,-0.21131611
fit,OCNT-2317736,CYP3A4,2.034568468,3.795178,1.7606094
fit,OCNT-2395537,CYP3A4,3.821690025,3.8925958,0.070905685
fit,OCNT-2310565,CYP2C9,5.073080528,4.7681503,-0.3049302
fit,OCNT-2310565,CYP3A4,4.825178802,4.643505,-0.18167353
fit,OCNT-2315106,CYP1A2,6.117238633,5.2851086,-0.83212996
fit,OCNT-2317986,CYP1A2,5.04027082,4.3727736,-0.66749716
fit,OCNT-2328919,CYP2D6,4.776236902,5.3360033,0.5597663
fit,OCNT-2310110,CYP1A2,3.754456368,4.6083784,0.8539221
fit,OCNT-2316766,CYP3A4,2.729272685,3.959683,1.2304103
fit,OCNT-2315146,CYP2D6,5.705052688,3.8599348,-1.845118
fit,OCNT-2315146,CYP3A4,4.905761982,3.8175,-1.0882621
fit,OCNT-2310834,CYP3A4,4.574048023,3.4562402,-1.1178079
fit,OCNT-2316119,CYP1A2,5.76913948,5.1569295,-0.6122098
fit,OCNT-2316119,CYP2D6,4.636247757,4.87602,0.23977232
fit,OCNT-2311706,CYP1A2,4.82104853,4.956405,0.13535643
fit,OCNT-2312144,CYP1A2,3.01734311,4.757966,1.740623
fit,OCNT-2312144,CYP2C9,4.28038426,4.2558627,-0.02452135
fit,OCNT-2308867,CYP1A2,2.183939,4.836022,2.652083
fit,OCNT-2312338,CYP1A2,5.139160525,5.1372995,-0.0018610954
fit,OCNT-2312338,CYP2C9,5.11102324,4.416269,-0.6947546
fit,OCNT-2312338,CYP2D6,4.734502727,4.9268217,0.19231892
fit,OCNT-2312338,CYP3A4,5.198271852,3.9142544,-1.2840173
fit,OCNT-2395520,CYP3A4,4.023025482,3.8869424,-0.13608313
fit,OCNT-2311758,CYP3A4,2.835372463,3.619159,0.78378654
fit,OCNT-2312850,CYP2D6,4.797526185,4.4483676,-0.34915876
fit,OCNT-2395410,CYP3A4,3.416517965,4.0673285,0.6508105
fit,OCNT-2314695,CYP1A2,5.186929785,5.1103096,-0.0766201
fit,OCNT-2314695,CYP2D6,5.545770915,5.5161457,-0.029625416
fit,OCNT-2318030,CYP3A4,2.522295142,3.2734058,0.75111055
fit,OCNT-2312545,CYP2C9,4.49338727,4.3738136,-0.11957359
fit,OCNT-2313698,CYP1A2,4.696802475,4.859374,0.16257143
fit,OCNT-2316262,CYP2D6,5.043105468,4.9042306,-0.13887501
fit,OCNT-2313203,CYP2C9,3.237929513,4.420119,1.1821892
fit,OCNT-2313203,CYP3A4,3.151742175,3.9262824,0.7745402
fit,OCNT-2308638,CYP1A2,5.211921692,4.798659,-0.41326284
fit,OCNT-2308638,CYP2D6,4.740541735,4.3519244,-0.38861752
fit,OCNT-2314002,CYP3A4,4.391129627,4.273259,-0.11787033
fit,OCNT-2314705,CYP1A2,5.432151835,4.8216076,-0.6105442
fit,OCNT-2308782,CYP2D6,5.8092887,5.0990863,-0.7102022
fit,OCNT-2316819,CYP2D6,4.92653146,5.3235927,0.39706135
fit,OCNT-2315584,CYP1A2,5.044979403,4.495621,-0.54935837
fit,OCNT-2315584,CYP2C9,5.80400439,4.405777,-1.3982272
fit,OCNT-2315584,CYP2D6,5.030358642,4.7046137,-0.3257451
fit,OCNT-2395383,CYP3A4,5.233174372,4.0191207,-1.2140536
fit,OCNT-2317724,CYP2D6,5.101080647,4.497718,-0.60336256
fit,OCNT-2316445,CYP2C9,3.699893772,4.36564,0.66574645
fit,OCNT-2316445,CYP3A4,2.408920215,4.130446,1.7215257
fit,OCNT-2315560,CYP3A4,3.180074418,3.668407,0.4883325
fit,OCNT-2315944,CYP2D6,4.44739936,4.531351,0.08395195
fit,OCNT-2318270,CYP1A2,6.080035933,5.310641,-0.76939535
fit,OCNT-2310096,CYP2D6,2.176043605,4.3624816,2.186438
fit,OCNT-2309509,CYP3A4,2.368360845,3.56999,1.2016292
fit,OCNT-2311839,CYP1A2,6.190354858,5.1411767,-1.0491781
fit,OCNT-2310418,CYP2D6,4.6058799,4.261122,-0.34475756
fit,OCNT-2312870,CYP3A4,2.076084757,4.419248,2.3431633
fit,OCNT-2309355,CYP1A2,4.03319713,4.899342,0.86614513
fit,OCNT-2309355,CYP3A4,3.724375873,4.5416718,0.8172958
fit,OCNT-2315462,CYP2C9,5.04378537,4.6071615,-0.43662405
fit,OCNT-2309840,CYP2C9,4.709497835,5.0540953,0.34459734
fit,OCNT-2317323,CYP2C9,4.001206448,4.427136,0.42592955
fit,OCNT-2316767,CYP3A4,4.897643767,3.6660051,-1.2316384
fit,OCNT-2311598,CYP2C9,5.524754178,5.0254107,-0.4993434
fit,OCNT-2395780,CYP3A4,4.640412657,4.5500107,-0.09040213
fit,OCNT-2328663,CYP1A2,5.071095182,4.787985,-0.28311014
fit,OCNT-2328663,CYP2D6,4.68131556,4.6104946,-0.07082081
fit,OCNT-2328601,CYP1A2,5.749883995,5.32493,-0.42495394
fit,OCNT-2311925,CYP3A4,2.992970592,4.205625,1.2126544
fit,OCNT-2317648,CYP2D6,4.697481608,4.637315,-0.060166836
fit,OCNT-2315325,CYP2C9,4.814374697,4.433571,-0.38080406
fit,OCNT-2311902,CYP2C9,3.434061672,4.6217804,1.1877186
fit,OCNT-2311902,CYP3A4,3.813084453,3.7851095,-0.027974844
fit,OCNT-2311255,CYP2C9,4.35343557,4.9000034,0.5465679
fit,OCNT-2311255,CYP3A4,4.963333955,4.371374,-0.59195995
fit,OCNT-2312239,CYP3A4,5.008325502,4.2868767,-0.7214489
fit,OCNT-2310059,CYP3A4,2.090409895,3.982983,1.8925731
fit,OCNT-2318428,CYP2D6,4.248291597,3.974007,-0.2742846
fit,OCNT-2309198,CYP2C9,3.7787182,4.0924706,0.3137524
fit,OCNT-2308765,CYP1A2,3.86872516,4.5972686,0.7285435
fit,OCNT-2308874,CYP2C9,3.713054535,4.333669,0.62061477
fit,OCNT-2308874,CYP3A4,2.587130662,4.176674,1.5895433
fit,OCNT-2309696,CYP2C9,4.278445673,4.3853817,0.10693598
fit,OCNT-2312740,CYP1A2,4.628198623,5.142725,0.51452637
fit,OCNT-2312740,CYP2C9,4.834588593,4.368629,-0.46595955
fit,OCNT-2312740,CYP3A4,3.7607239,4.779047,1.0183232
fit,OCNT-2309418,CYP3A4,4.681046027,3.978456,-0.70259
fit,OCNT-2315472,CYP3A4,4.636902988,3.296468,-1.3404348
fit,OCNT-2309347,CYP2C9,3.655002367,4.3530927,0.6980903
fit,OCNT-2309498,CYP2C9,2.646331262,4.4322042,1.7858729
fit,OCNT-0021943,CYP1A2,5.053625558,4.7421384,-0.3114872
fit,OCNT-2309172,CYP2C9,3.902483403,4.691592,0.78910875
fit,OCNT-2328805,CYP2D6,4.579720802,4.6780324,0.098311424
fit,OCNT-2312995,CYP1A2,4.937863275,4.882442,-0.055421352
fit,OCNT-2312995,CYP2D6,4.94468207,4.7378945,-0.20678759
fit,OCNT-2308709,CYP2C9,3.752890242,4.130926,0.37803578
fit,OCNT-2310316,CYP1A2,5.877808642,4.6528463,-1.2249622
fit,OCNT-2315091,CYP1A2,3.84919785,4.9882574,1.1390595
fit,OCNT-2315039,CYP1A2,5.81602332,5.6529026,-0.16312075
fit,OCNT-2328869,CYP2C9,4.030732687,4.3864994,0.35576677
fit,OCNT-2328869,CYP3A4,2.897205487,3.160275,0.2630694
fit,OCNT-2315629,CYP2D6,5.171940467,4.82926,-0.34268045
fit,OCNT-2311732,CYP3A4,5.876757645,4.1612706,-1.715487
fit,OCNT-2317652,CYP2C9,4.840467225,4.258875,-0.58159256
fit,OCNT-2395390,CYP3A4,5.05016215,4.568982,-0.4811802
fit,OCNT-2313225,CYP2C9,4.269849583,4.909386,0.6395364
fit,OCNT-2395556,CYP3A4,3.826424575,4.037784,0.2113595
fit,OCNT-2316307,CYP2C9,4.30632804,4.2567673,-0.049560547
fit,OCNT-2395347,CYP3A4,3.935867842,4.1163564,0.18048859
fit,OCNT-2318691,CYP2C9,5.351833293,4.6737146,-0.6781187
fit,OCNT-2314790,CYP2D6,5.7650655,5.183448,-0.58161783
fit,OCNT-2311635,CYP3A4,5.785632915,4.3671465,-1.4184866
fit,OCNT-2395525,CYP3A4,4.350615175,4.2569165,-0.0936985
fit,OCNT-2315826,CYP1A2,4.900587587,5.439736,0.53914833
fit,OCNT-2315826,CYP3A4,4.97033459,4.677566,-0.29276848
fit,OCNT-2328935,CYP3A4,4.822987888,2.9974327,-1.8255553
fit,OCNT-2328864,CYP1A2,5.436967443,5.2325215,-0.20444584
fit,OCNT-2328864,CYP2D6,5.287161118,5.1156335,-0.17152786
fit,OCNT-2316684,CYP3A4,2.095675728,3.4103222,1.3146465
fit,OCNT-2316349,CYP2D6,2.034937938,4.376706,2.3417683
fit,OCNT-2315611,CYP2C9,4.695938145,4.9862013,0.29026318
fit,OCNT-2311664,CYP3A4,3.4912619,3.9085505,0.41728854
fit,OCNT-2312168,CYP2C9,5.211141053,5.011094,-0.20004702
fit,OCNT-2312168,CYP3A4,4.55161762,4.1104193,-0.44119835
fit,OCNT-2318350,CYP2C9,5.150496282,4.294337,-0.8561597
fit,OCNT-2312373,CYP1A2,4.91363722,5.476695,0.5630579
fit,OCNT-2312373,CYP2C9,5.21842368,4.8904905,-0.3279333
fit,OCNT-2395512,CYP3A4,4.022104132,4.395461,0.37335682
fit,OCNT-2309713,CYP3A4,2.20583836,3.4444976,1.2386591
fit,OCNT-2312237,CYP2C9,4.002201203,4.396777,0.39457607
fit,OCNT-2312237,CYP3A4,4.87490824,4.271764,-0.60314465
fit,OCNT-2395326,CYP3A4,3.77235125,3.7492824,-0.023068905
fit,OCNT-2316138,CYP3A4,2.339529442,4.0153656,1.6758361
fit,OCNT-0495303,CYP1A2,2.099860792,4.439653,2.339792
fit,OCNT-2313363,CYP3A4,4.23196836,4.2069845,-0.024983883
fit,OCNT-2316305,CYP2C9,4.583566398,4.218876,-0.3646903
fit,OCNT-2316305,CYP2D6,4.78823766,4.4694014,-0.3188362
fit,OCNT-2316305,CYP3A4,4.775317718,3.5426092,-1.2327085
fit,OCNT-2317946,CYP2C9,4.965095125,4.2331963,-0.7318988
fit,OCNT-0494023,CYP2D6,4.17417411,4.9573607,0.78318644
fit,OCNT-0494023,CYP3A4,4.841854462,4.433189,-0.40866566
fit,OCNT-2312616,CYP3A4,3.97058453,3.810773,-0.15981174
fit,OCNT-2309164,CYP3A4,4.061077265,4.179442,0.11836481
fit,OCNT-0498430,CYP1A2,5.76834609,5.104744,-0.66360235
fit,OCNT-2313248,CYP3A4,5.0041259,4.2954907,-0.70863533
fit,OCNT-2312873,CYP2C9,4.702120372,4.1994777,-0.50264263
fit,OCNT-2309854,CYP1A2,4.007750837,5.110317,1.1025662
fit,OCNT-2314120,CYP1A2,5.45362818,5.48235,0.02872181
fit,OCNT-2314120,CYP2D6,4.131899835,4.406527,0.2746272
fit,OCNT-2311111,CYP1A2,4.937395183,5.454764,0.5173688
fit,OCNT-2311111,CYP2D6,4.223151438,5.2342415,1.0110903
fit,OCNT-2317817,CYP3A4,3.73456672,4.048283,0.3137164
fit,OCNT-2312409,CYP3A4,4.84322006,4.319828,-0.5233922
fit,OCNT-2312737,CYP2C9,3.2192687,4.1578517,0.9385829
fit,OCNT-2316758,CYP2D6,4.480675325,4.249815,-0.23086023
fit,OCNT-2317469,CYP3A4,4.10171195,3.633438,-0.46827364
fit,OCNT-2313749,CYP1A2,4.65559707,5.4461365,0.79053926
fit,OCNT-2313749,CYP2C9,5.574504115,4.9198346,-0.6546693
fit,OCNT-2313749,CYP2D6,4.60309639,4.620556,0.017459393
fit,OCNT-2313749,CYP3A4,5.313172212,4.711608,-0.6015644
fit,OCNT-2312074,CYP1A2,6.414860137,4.9232473,-1.4916129
fit,OCNT-2309511,CYP1A2,6.365419265,4.720849,-1.6445704
fit,OCNT-2309511,CYP2D6,4.911090125,4.7842717,-0.12681818
fit,OCNT-2395748,CYP3A4,4.372384388,5.011812,0.63942766
fit,OCNT-2395635,CYP3A4,4.768627985,3.7279787,-1.0406494
fit,OCNT-2395584,CYP3A4,3.793707005,3.9417834,0.14807653
fit,OCNT-2318005,CYP2C9,4.15453555,4.2430277,0.08849192
fit,OCNT-2314338,CYP2D6,4.381336222,4.6913342,0.30999804
fit,OCNT-2318103,CYP1A2,6.007066763,4.7895803,-1.2174864
fit,OCNT-2318103,CYP2D6,5.1902151,5.2253933,0.035178185
fit,OCNT-2314028,CYP1A2,5.189623607,5.029392,-0.16023207
fit,OCNT-2314028,CYP2D6,4.641966668,4.545183,-0.09678364
fit,OCNT-2310178,CYP1A2,5.977034813,5.257943,-0.7190919
fit,OCNT-2310178,CYP2D6,4.82825322,4.3145266,-0.5137267
fit,OCNT-2317182,CYP2C9,4.270845085,4.3161263,0.04528141
fit,OCNT-2328331,CYP2D6,4.364339587,4.334826,-0.02951336
fit,OCNT-2395396,CYP3A4,2.139796898,3.4249215,1.2851245
fit,OCNT-2311766,CYP2D6,6.142876515,5.8438425,-0.29903412
fit,OCNT-2312662,CYP2C9,4.393144755,4.3119164,-0.081228256
fit,OCNT-2312662,CYP2D6,5.058286792,4.6082735,-0.45001316
fit,OCNT-2312662,CYP3A4,4.65893179,4.116186,-0.5427456
fit,OCNT-2315953,CYP2C9,4.716332523,4.456111,-0.26022148
fit,OCNT-2309811,CYP1A2,5.5868905,4.6727996,-0.9140911
fit,OCNT-2315485,CYP2C9,3.630289262,4.317395,0.6871059
fit,OCNT-2315485,CYP3A4,4.463683472,3.735002,-0.72868156
fit,OCNT-2318042,CYP2C9,4.152542152,4.0545354,-0.098006725
fit,OCNT-2318042,CYP2D6,5.214272323,5.482476,0.26820374
fit,OCNT-2318042,CYP3A4,4.709805063,4.4198723,-0.28993273
fit,OCNT-2328969,CYP1A2,4.288918308,4.3219175,0.03299904
fit,OCNT-2311490,CYP3A4,2.4064333,3.749657,1.3432236
fit,OCNT-2314813,CYP1A2,4.75499872,4.7937756,0.038776875
fit,OCNT-2314813,CYP2C9,5.766372338,4.654703,-1.1116691
fit,OCNT-2395776,CYP3A4,5.091984573,4.527808,-0.56417656
fit,OCNT-2310816,CYP1A2,3.778090123,5.0775414,1.2994511
fit,OCNT-2310816,CYP2D6,4.372450732,4.886348,0.51389694
fit,OCNT-2317068,CYP2C9,4.00140069,4.0721493,0.070748806
fit,OCNT-2328585,CYP3A4,2.245141247,4.531295,2.2861536
fit,OCNT-2395589,CYP3A4,4.10892818,3.9870758,-0.1218524
fit,OCNT-2395274,CYP3A4,6.79743507,3.8646429,-2.9327924
fit,OCNT-2308918,CYP1A2,5.307835752,4.7269206,-0.580915
fit,OCNT-2311849,CYP2C9,4.76523959,4.352355,-0.4128847
fit,OCNT-2314778,CYP3A4,3.73312804,3.9814596,0.24833155
fit,OCNT-2312480,CYP1A2,4.557807162,4.6440935,0.086286545
fit,OCNT-2312480,CYP2C9,4.884473713,3.908142,-0.9763317
fit,OCNT-2313667,CYP3A4,3.721186487,3.5494108,-0.17177558
fit,OCNT-2315609,CYP3A4,5.483920203,3.6922998,-1.7916203
fit,OCNT-0494717,CYP3A4,2.161463383,3.0611463,0.89968276
fit,OCNT-2315401,CYP3A4,1.93753613,3.3268776,1.3893415
fit,OCNT-2328525,CYP3A4,3.71669341,3.975416,0.25872254
fit,OCNT-2395424,CYP3A4,6.376078055,4.629029,-1.7470493
fit,OCNT-2311781,CYP3A4,3.376836547,4.5915074,1.2146709
fit,OCNT-2309882,CYP3A4,3.669333762,4.6063814,0.9370477
fit,OCNT-2315122,CYP2D6,4.441242615,4.785863,0.34462023
fit,OCNT-2308683,CYP2D6,4.45826283,4.1570683,-0.30119467
fit,OCNT-2311154,CYP2C9,5.429136105,4.7086735,-0.7204628
fit,OCNT-2308592,CYP3A4,2.86790216,4.000551,1.132649
fit,OCNT-2308562,CYP1A2,4.911011337,4.470511,-0.44050026
fit,OCNT-2308562,CYP2C9,4.198154762,4.4161644,0.21800947
fit,OCNT-2308562,CYP3A4,3.697792612,3.9717598,0.27396727
fit,OCNT-2395366,CYP3A4,5.606378302,4.39747,-1.2089081
fit,OCNT-2395465,CYP3A4,4.34093697,4.09598,-0.24495697
fit,OCNT-2308465,CYP1A2,5.402595805,5.2117467,-0.1908493
fit,OCNT-2311994,CYP2D6,4.512414655,5.3432465,0.830832
fit,OCNT-2315318,CYP2D6,4.502267348,4.975781,0.4735136
fit,OCNT-2395793,CYP3A4,2.190418007,3.1791418,0.98872375
fit,OCNT-2310131,CYP3A4,2.11773605,4.0572968,1.9395607
fit,OCNT-2315100,CYP2D6,4.286534615,4.1849794,-0.10155535
fit,OCNT-2314607,CYP2D6,4.787198853,5.414814,0.627615
fit,OCNT-2328798,CYP2C9,4.187137015,4.601603,0.4144659
fit,OCNT-2314219,CYP2D6,4.8163598,4.475709,-0.34065104
fit,OCNT-2308964,CYP2C9,4.784567685,5.2282343,0.44366646
fit,OCNT-2308964,CYP3A4,4.78983324,4.944737,0.15490389
