split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.554205180986913,4.3736095,4.74780925,0.8194043190130866,-0.9796627190130867,3.1057685333333334,1.4280993666666664,0.7473944127559662,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,4.031309150679677,4.1447535,4.436006,0.11344434932032321,-0.2468855963203227,3.3314160933333334,0.9467786536666662,1.1664884289105726,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.320979228312196,3.98930975,4.722521,0.0,0.028390226312196454,4.259127439999999,0.03346156200000028,0.10308631385366122,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.979100963842796,4.81463575,5.1111,0.0,0.017036838842795277,4.953378173333333,0.00868595166666708,0.0428713175157706,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.786709068917669,5.467525,5.69472725,0.6808159310823312,-0.7935139130823314,4.847825913333334,0.7323970686666668,-0.10186140735944113,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.605052607279255,4.95208925,5.12708025,0.3470366427207452,-0.43805286072074523,4.565051453333332,0.4780540146666681,0.06666858990987143,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.885441703570578,5.05947575,5.338662,0.17403404642942188,-0.32569934942942247,4.830268973333332,0.38087207966666803,0.09195455039540927,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.49871376354824,4.47275575,4.687128,0.0,-0.05290385645175988,4.509385046666667,0.04223257333333308,-0.017785471864044666,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.782204194463475,5.492937,5.681855,0.7107328055365256,-0.8042067105365254,4.933483733333333,0.6529271716666676,-0.2521325647830963,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.43305721975708,4.13971175,4.7220675,0.0,0.04679775175707945,4.284089,0.10217046800000062,0.24828036626180014,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.397811368875567,1.47560975,4.109457,0.2883543688755674,0.9977795388755673,4.166525066666667,-0.7664932366666668,0.3854771703481674,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,3.9168823920947617,3.35014125,4.09484,0.0,0.17233297909476164,3.934833906666667,-0.19028449366666678,-0.029919190953175228,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.713490674466096,5.72334225,5.8984905,0.009851575533904366,-0.09694066553390446,5.419011960000001,0.39141937999999943,0.49079785744349164,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.73742873173376,4.4302905,4.819474,0.0,0.18376190873375986,4.762911959999999,-0.20924513699999903,-0.04247204711039861,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.851645018433059,4.68701625,5.07983075,0.0,-0.0464376895669405,4.880421213333333,0.017661494666666222,-0.047960324833790466,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.809265694203994,5.408889,5.611033,0.5996233057960065,-0.7031295557960062,4.919124646666667,0.593270603333333,-0.18309825410445532,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.813542288382111,4.84452,5.170577,0.030977711617889092,-0.20629792161788885,4.6619430600000005,0.35789714999999944,0.252665380636851,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.43325452991471,1.20061075,3.9012405,0.0,0.45531052191471,3.370003846666667,-0.39205983866666694,0.1054178054134051,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,3.921793990028486,3.8046825,4.668769,0.0,-0.22196369997151422,3.9706573599999997,0.17310033000000047,-0.08143894995252292,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,4.070680596756655,5.2099465,5.48273875,1.139265903243345,-1.2930113482433452,3.8937317066666663,1.469960238333334,0.2949148168166479,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.1761166885949965,4.21214975,4.49467075,0.03603306140500351,-0.1670473234050034,4.219176186666667,0.12398782533333286,-0.0717658301194509,0.6
fit,OCNT-2318152,CYP2D6,4.649858287,4.537061848008922,4.57741875,4.74180425,0.04035690199107744,-0.11279643899107761,4.577695053333334,0.07216323366666622,-0.067722008874019,0.6
fit,OCNT-2316216,CYP3A4,2.55846311,3.6732052526008956,1.1057725,3.74803175,0.0,1.1147421426008957,3.6127634866666667,-1.0543003766666668,0.10073627655704817,0.6
fit,OCNT-2310988,CYP1A2,5.26948247,5.37552132064365,5.115299,5.3995325,0.0,0.10603885064365048,5.376146693333333,-0.10666422333333347,-0.0010422878161383173,0.6
fit,OCNT-2310988,CYP2D6,5.39853003,4.77287352505848,5.2827445,5.5150105,0.5098709749415198,-0.6256565049415199,4.636537720000001,0.7619923099999992,0.2272263417641322,0.6
fit,OCNT-2310988,CYP3A4,7.186665953,4.922213378058923,7.11701925,7.2633325,2.1948058719410772,-2.2644525749410773,4.852405513333333,2.334260439666667,0.11634644120931625,0.6
fit,OCNT-2313109,CYP3A4,2.142141725,4.327252063874783,1.05784475,3.23227175,1.0949803138747831,2.1851103388747832,4.34857844,-2.2064367149999997,-0.035543960208694145,0.6
fit,OCNT-2312868,CYP2C9,5.037214813,4.923237664040889,4.9017455,5.15802375,0.0,-0.11397714895911104,4.9585313399999995,0.07868347300000078,-0.05882279326518377,0.6
fit,OCNT-2312658,CYP3A4,4.912909038,4.108170998731579,4.81816675,5.04588425,0.709995751268421,-0.8047380392684209,4.162926213333334,0.7499828246666658,-0.09125869100292525,0.6
fit,OCNT-2313573,CYP1A2,5.57377753,4.809657193510901,5.462107,5.6766325,0.6524498064890984,-0.7641203364890989,4.845068886666667,0.7287086433333334,-0.05901948859294256,0.6
fit,OCNT-2313573,CYP2C9,5.46376313,4.663787742689176,5.3421705,5.5886655,0.6783827573108239,-0.7999753873108242,4.6727484200000005,0.7910147099999998,-0.014934462184707325,0.6
fit,OCNT-2314523,CYP3A4,3.803409853,4.440568337815678,3.53193375,4.08768575,0.35288258781567805,0.6371584848156786,4.515707413333333,-0.712297560333333,-0.12523179252942404,0.6
fit,OCNT-2316044,CYP1A2,3.042917802,3.9254160426004594,1.27982475,3.93402775,0.0,0.8824982406004596,3.8240043199999993,-0.7810865179999995,0.16901953766743344,0.6
fit,OCNT-2316044,CYP2D6,4.201409392,4.354556639520194,3.95004,4.31480725,0.03974938952019347,0.15314724752019337,4.256917026666667,-0.055507634666666306,0.1627326880892118,0.6
