split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5759764,1.3178296
fit,OCNT-2316304,CYP2C9,5.1066958,4.5564437,-0.55025196
fit,OCNT-2311379,CYP3A4,2.00208499,2.845271,0.84318614
fit,OCNT-2312085,CYP1A2,6.505120845,4.91535,-1.5897708
fit,OCNT-2127780,CYP2D6,4.790040613,5.6630034,0.87296295
fit,OCNT-2317505,CYP1A2,5.53182385,5.215111,-0.31671286
fit,OCNT-2317505,CYP2D6,5.375135187,4.477071,-0.8980646
fit,OCNT-2314824,CYP2D6,6.174025712,5.258996,-0.9150295
fit,OCNT-2308748,CYP1A2,4.508949242,4.2647905,-0.24415874
fit,OCNT-2308748,CYP2C9,5.175987735,4.2851443,-0.8908434
fit,OCNT-2308748,CYP3A4,4.79551855,3.7623894,-1.033129
fit,OCNT-2318037,CYP2C9,3.975019492,4.2410054,0.26598597
fit,OCNT-2310181,CYP1A2,5.464100948,3.9811435,-1.4829574
fit,OCNT-2313586,CYP1A2,4.87605709,4.7897162,-0.086340904
fit,OCNT-2311134,CYP3A4,4.987116077,4.491102,-0.49601364
fit,OCNT-2313307,CYP3A4,4.71636974,3.6159592,-1.1004105
fit,OCNT-0022269,CYP1A2,4.861767925,4.709796,-0.15197182
fit,OCNT-0022269,CYP2D6,5.655250823,5.008787,-0.6464639
fit,OCNT-2309661,CYP1A2,5.190142685,6.0075345,0.8173919
fit,OCNT-2309661,CYP2C9,5.578610865,5.7223377,0.14372683
fit,OCNT-2309661,CYP2D6,3.403934743,5.0350223,1.6310875
fit,OCNT-2308553,CYP1A2,5.15728653,4.603265,-0.55402184
fit,OCNT-2312874,CYP2D6,4.53940235,5.0014515,0.462049
fit,OCNT-2312874,CYP3A4,4.43482326,4.664536,0.22971296
fit,OCNT-2314812,CYP1A2,5.780750562,5.241124,-0.5396266
fit,OCNT-2314812,CYP2D6,4.377796763,5.024727,0.6469302
fit,OCNT-2315473,CYP2C9,3.819707403,3.8450778,0.02537036
fit,OCNT-2310979,CYP1A2,4.711638955,5.503495,0.7918563
fit,OCNT-2310979,CYP2C9,5.930360155,4.9999714,-0.9303889
fit,OCNT-2310979,CYP2D6,1.956848488,4.4366636,2.479815
fit,OCNT-2310979,CYP3A4,5.824724083,4.6851892,-1.139535
fit,OCNT-2315447,CYP3A4,3.261156718,3.9956915,0.73453474
fit,OCNT-2328326,CYP2C9,4.63541701,6.0155582,1.3801413
fit,OCNT-2395656,CYP3A4,3.347266452,3.3716915,0.02442503
fit,OCNT-0497719,CYP1A2,5.412951787,6.184854,0.7719021
fit,OCNT-0497719,CYP2C9,5.696329008,5.804016,0.107687
fit,OCNT-0497719,CYP2D6,2.393250545,4.923361,2.5301104
fit,OCNT-2314763,CYP2C9,6.634048078,4.330828,-2.3032198
fit,OCNT-2314763,CYP2D6,4.24919818,4.565448,0.31624985
fit,OCNT-2314763,CYP3A4,4.856294702,3.6866953,-1.1695993
fit,OCNT-2311721,CYP2C9,4.851856495,5.302923,0.4510665
fit,OCNT-2311721,CYP3A4,5.291962068,4.816157,-0.47580528
fit,OCNT-2395427,CYP3A4,6.57682035,4.25677,-2.3200502
fit,OCNT-2309732,CYP3A4,4.253647843,4.109492,-0.14415598
fit,OCNT-2395620,CYP3A4,5.068388083,4.349017,-0.71937084
fit,OCNT-2395661,CYP3A4,3.803226915,3.998909,0.19568205
fit,OCNT-2311414,CYP2D6,4.303242915,4.4127426,0.10949993
fit,OCNT-2318257,CYP1A2,5.716133747,4.88912,-0.8270135
fit,OCNT-2395538,CYP3A4,4.12491944,4.198869,0.073949814
fit,OCNT-2395616,CYP3A4,4.923024762,4.1908703,-0.73215437
fit,OCNT-2311028,CYP3A4,4.133092572,3.6698914,-0.46320105
fit,OCNT-2395286,CYP3A4,4.384895125,3.351581,-1.0333142
fit,OCNT-2309948,CYP2C9,4.891473783,4.1692543,-0.72221947
fit,OCNT-2308630,CYP2D6,3.826484278,4.638785,0.8123007
fit,OCNT-2314895,CYP3A4,4.529635632,4.590434,0.060798645
fit,OCNT-2309995,CYP1A2,3.955306943,4.119573,0.16426611
fit,OCNT-2309995,CYP2C9,4.402859193,4.1743326,-0.22852659
fit,OCNT-2313553,CYP2C9,3.438530075,3.6894176,0.25088763
fit,OCNT-2312702,CYP2D6,4.823165943,4.4243193,-0.39884663
fit,OCNT-2315513,CYP3A4,2.326213823,3.7909112,1.4646974
fit,OCNT-2309539,CYP2D6,5.380498507,4.6849933,-0.69550514
fit,OCNT-2309449,CYP1A2,5.212759145,4.8103123,-0.40244675
fit,OCNT-2314608,CYP1A2,4.514747225,4.1872506,-0.32749653
fit,OCNT-2328599,CYP2C9,2.78048389,5.043177,2.2626932
fit,OCNT-2328599,CYP2D6,4.74751141,5.1706395,0.42312813
fit,OCNT-2328599,CYP3A4,3.604846617,5.0170517,1.412205
fit,OCNT-2309910,CYP2C9,3.615360835,4.388767,0.773406
fit,OCNT-2395608,CYP3A4,4.616725535,3.7918403,-0.82488513
fit,OCNT-2328911,CYP2D6,5.231456247,5.3018136,0.07035732
fit,OCNT-2316841,CYP2D6,4.414205435,5.2132707,0.7990651
fit,OCNT-2318135,CYP1A2,5.47465301,5.392601,-0.08205223
fit,OCNT-2313080,CYP2D6,4.890751172,4.357034,-0.53371716
fit,OCNT-2317736,CYP3A4,2.034568468,3.645391,1.6108224
fit,OCNT-2395537,CYP3A4,3.821690025,4.0169544,0.19526434
fit,OCNT-2310565,CYP2C9,5.073080528,5.0340323,-0.039048195
fit,OCNT-2310565,CYP3A4,4.825178802,4.760481,-0.06469774
fit,OCNT-2315106,CYP1A2,6.117238633,5.603031,-0.51420736
fit,OCNT-2317986,CYP1A2,5.04027082,4.1435843,-0.89668655
fit,OCNT-2328919,CYP2D6,4.776236902,5.223152,0.44691515
