split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.765995,4.3736095,4.74780925,0.018185616,0.23212719
fit,OCNT-1685194,CYP3A4,4.278195,3.8921092,4.1447535,4.436006,0.2526443,-0.38608575
fit,OCNT-2313970,CYP2C9,4.292589,4.6019125,3.98930975,4.722521,0.0,0.3093233
fit,OCNT-2314243,CYP2D6,4.9620643,4.738561,4.81463575,5.1111,0.0760746,-0.22350311
fit,OCNT-2328835,CYP2D6,5.580223,5.038622,5.467525,5.69472725,0.4289031,-0.5416012
fit,OCNT-2316262,CYP2D6,5.0431056,5.1217628,4.95208925,5.12708025,0.0,0.07865715
fit,OCNT-2312168,CYP2C9,5.211141,4.744139,5.05947575,5.338662,0.3153367,-0.46700191
fit,OCNT-2312168,CYP3A4,4.5516176,4.3530493,4.47275575,4.687128,0.11970663,-0.19856834
fit,OCNT-2316703,CYP1A2,5.586411,4.545372,5.492937,5.681855,0.9475651,-1.041039
fit,OCNT-2308476,CYP1A2,4.3862596,4.3238378,4.13971175,4.7220675,0.0,-0.0624218
fit,OCNT-2308476,CYP2C9,3.4000318,4.0711446,1.47560975,4.109457,0.0,0.6711128
fit,OCNT-2315099,CYP3A4,3.7445495,3.9988499,3.35014125,4.09484,0.0,0.25430036
fit,OCNT-2316803,CYP1A2,5.8104315,5.5310383,5.72334225,5.8984905,0.19230413,-0.2793932
fit,OCNT-2316803,CYP3A4,4.5536666,5.0059934,4.4302905,4.819474,0.18651915,0.45232677
fit,OCNT-2314160,CYP1A2,4.8980827,5.1617484,4.68701625,5.07983075,0.08191776,0.26366568
fit,OCNT-2314160,CYP2D6,5.5123954,5.121562,5.408889,5.611033,0.2873268,-0.39083338
fit,OCNT-2313956,CYP2C9,5.0198402,4.9233365,4.84452,5.170577,0.0,-0.096503735
fit,OCNT-2313047,CYP3A4,2.977944,3.5315814,1.20061075,3.9012405,0.0,0.5536375
fit,OCNT-2313041,CYP1A2,4.143758,4.2930155,3.8046825,4.668769,0.0,0.14925766
fit,OCNT-2313041,CYP2C9,5.363692,4.39675,5.2099465,5.48273875,0.81319666,-0.96694183
fit,OCNT-2313041,CYP2D6,4.343164,4.829009,4.21214975,4.49467075,0.3343382,0.4858451
fit,OCNT-2318152,CYP2D6,4.6498585,4.295514,4.57741875,4.74180425,0.2819047,-0.35434437
