split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6361194,1.62139275,3.98681775,0.6493015,1.3779726
fit,OCNT-2316304,CYP2C9,5.1066958,4.788853,4.913309,5.26874175,0.12445593,-0.31784248
fit,OCNT-2311379,CYP3A4,2.00208499,2.804202,1.03790225,3.16869275,0.0,0.8021171
fit,OCNT-2312085,CYP1A2,6.505120845,4.7255754,6.42238775,6.58652075,1.6968122,-1.7795453
fit,OCNT-2127780,CYP2D6,4.790040613,5.379248,4.7061975,4.870665,0.50858307,0.58920765
fit,OCNT-2317505,CYP1A2,5.53182385,5.5027714,5.432236,5.63177075,0.0,-0.029052258
fit,OCNT-2317505,CYP2D6,5.375135187,4.648741,5.31237975,5.4444905,0.66363907,-0.72639465
fit,OCNT-2314824,CYP2D6,6.174025712,4.9248734,6.0880165,6.269615,1.1631432,-1.2491522
fit,OCNT-2308748,CYP1A2,4.508949242,4.3984647,4.2942295,4.8146065,0.0,-0.1104846
fit,OCNT-2308748,CYP2C9,5.175987735,4.344433,4.9649705,5.390496,0.62053776,-0.8315549
fit,OCNT-2308748,CYP3A4,4.79551855,4.0327215,4.72169,4.885709,0.68896866,-0.7627969
fit,OCNT-2318037,CYP2C9,3.975019492,4.3962507,3.50013075,4.65041475,0.0,0.42123127
fit,OCNT-2310181,CYP1A2,5.464100948,3.8761897,5.37307075,5.552534,1.496881,-1.5879111
fit,OCNT-2313586,CYP1A2,4.87605709,4.562509,4.70736875,5.0401085,0.14485979,-0.3135481
fit,OCNT-2311134,CYP3A4,4.987116077,4.3546476,4.9417585,5.03570025,0.587111,-0.6324682
fit,OCNT-2313307,CYP3A4,4.71636974,3.3034494,4.62340675,4.8564635,1.3199575,-1.4129202
fit,OCNT-0022269,CYP1A2,4.861767925,4.848175,4.7202285,4.974073,0.0,-0.01359272
fit,OCNT-0022269,CYP2D6,5.655250823,5.1989417,5.54252775,5.77266725,0.34358597,-0.45630932
fit,OCNT-2309661,CYP1A2,5.190142685,5.671841,5.031594,5.31105975,0.3607812,0.4816985
fit,OCNT-2309661,CYP2C9,5.578610865,5.2023787,5.443783,5.6954195,0.24140406,-0.37623215
fit,OCNT-2309661,CYP2D6,3.403934743,4.9570727,1.21456475,4.191971,0.7651019,1.553138
fit,OCNT-2308553,CYP1A2,5.15728653,4.3778057,5.04877525,5.247212,0.6709695,-0.77948093
fit,OCNT-2312874,CYP2D6,4.53940235,5.516772,4.425242,4.69564875,0.8211231,0.9773693
fit,OCNT-2312874,CYP3A4,4.43482326,4.8110538,4.341207,4.60483075,0.20622301,0.37623072
fit,OCNT-2314812,CYP1A2,5.780750562,5.3581066,5.68059,5.883413,0.32248354,-0.42264414
fit,OCNT-2314812,CYP2D6,4.377796763,5.196327,4.24385375,4.4990965,0.6972308,0.81853056
fit,OCNT-2315473,CYP2C9,3.819707403,4.145893,3.35543275,4.35248375,0.0,0.3261857
fit,OCNT-2310979,CYP1A2,4.711638955,5.3827705,4.524571,4.929595,0.45317554,0.6711316
fit,OCNT-2310979,CYP2C9,5.930360155,5.0786443,5.8122535,6.05240675,0.7336092,-0.85171604
fit,OCNT-2310979,CYP2D6,1.956848488,4.542613,1.048015,3.29992,1.242693,2.5857644
fit,OCNT-2310979,CYP3A4,5.824724083,4.764103,5.76736875,5.8805925,1.0032659,-1.0606213
fit,OCNT-2315447,CYP3A4,3.261156718,3.9819021,2.31077925,3.834957,0.14694524,0.7207453
fit,OCNT-2328326,CYP2C9,4.63541701,5.3032584,4.37905225,4.907652,0.39560652,0.66784143
fit,OCNT-2395656,CYP3A4,3.347266452,3.8124928,1.73876275,3.9803765,0.0,0.4652264
fit,OCNT-0497719,CYP1A2,5.412951787,5.699635,5.1817775,5.58407675,0.11555815,0.28668308
fit,OCNT-0497719,CYP2C9,5.696329008,5.4768186,5.551158,5.83121325,0.07433939,-0.21951056
fit,OCNT-0497719,CYP2D6,2.393250545,4.595418,1.06907525,3.878457,0.7169609,2.2021675
fit,OCNT-2314763,CYP2C9,6.634048078,4.0452037,6.5301475,6.7390385,2.4849439,-2.5888443
fit,OCNT-2314763,CYP2D6,4.24919818,4.4535637,4.093032,4.358673,0.094890594,0.20436573
fit,OCNT-2314763,CYP3A4,4.856294702,3.645845,4.7578865,4.997926,1.1120415,-1.2104497
fit,OCNT-2311721,CYP2C9,4.851856495,5.0673027,4.71796825,4.98994475,0.07735777,0.215446
fit,OCNT-2311721,CYP3A4,5.291962068,4.9376106,5.234967,5.353371,0.2973566,-0.35435152
fit,OCNT-2395427,CYP3A4,6.57682035,4.990194,6.5234075,6.631265,1.5332136,-1.5866265
fit,OCNT-2309732,CYP3A4,4.253647843,4.541233,4.120629,4.4126885,0.12854433,0.28758526
fit,OCNT-2395620,CYP3A4,5.068388083,4.7491345,5.00917975,5.13342175,0.26004505,-0.31925344
fit,OCNT-2395661,CYP3A4,3.803226915,4.3578444,3.4758725,4.09173375,0.26611042,0.5546174
fit,OCNT-2311414,CYP2D6,4.303242915,5.6283526,4.06883075,4.495201,1.1331515,1.32511
fit,OCNT-2318257,CYP1A2,5.716133747,5.1981845,5.62012975,5.8141135,0.4219451,-0.5179491
fit,OCNT-2395538,CYP3A4,4.12491944,4.39922,3.9272965,4.38850425,0.010715961,0.27430058
fit,OCNT-2395616,CYP3A4,4.923024762,4.009734,4.8329495,5.02276675,0.8232155,-0.9132905
