validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.485000133514404,0.048098180444048476,0.03829769045114517,0.020989716053009033,1.0016749724365854,2,0.09635748714208603,0.7372776607057099,0.6416005492210388,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.35581111907959,0.04956633970241411,0.04005961865186691,0.0217408686876297,1.0020472947334487,2,0.09933563321828842,0.7372913494498271,0.6416002511978149,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.849746227264404,0.049012180418776106,0.03885631635785103,0.021458802744746208,1.001926636525403,2,0.09821321815252304,0.7376324421038375,0.6413223147392273,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.178460121154785,0.04815184325079782,0.03760599344968796,0.020985469222068787,1.0009317897680576,2,0.09639342129230499,0.738624446095701,0.6405001878738403,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.209473133087158,0.04835394397477968,0.03582887351512909,0.021319283172488213,1.0021096443093644,2,0.09691190719604492,0.7371823661937584,0.6417011022567749,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.269736289978027,0.049352258444832396,0.03782541677355766,0.021796030923724174,1.0013898810495483,2,0.09884170442819595,0.7079344792964621,0.658218264579773,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.73677134513855,0.04843849688868387,0.03930826485157013,0.023142434656620026,1.0013315018751474,2,0.09700598567724228,0.7375533972651637,0.6414039134979248,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,4.085795879364014,0.05260133743386133,0.04161205515265465,0.024899590760469437,1.002150485974885,2,0.10542891174554825,0.7369845162773143,0.6418695449829102,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.2800674438476562,0.05142707377772195,0.04275061562657356,0.02458120509982109,1.002267463941762,2,0.10308736562728882,0.7372076798901823,0.6417068839073181,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.581069231033325,0.048760581762598586,0.039817869663238525,0.022759636864066124,1.0019721799615047,2,0.09771349281072617,0.7370002741876996,0.6418607234954834,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.340953350067139,0.048785023392246794,0.04132288321852684,0.02294301614165306,1.001965922952661,2,0.0977618619799614,0.7380532970866434,0.6409775018692017,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.119646072387695,0.04857007414202554,0.03995337709784508,0.023128312081098557,1.0019516134537123,2,0.09732972830533981,0.7369332654473573,0.6419163942337036,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.020115852355957,0.049826495350407195,0.04107443243265152,0.023980073630809784,1.0017479367106672,2,0.09982717782258987,0.7374423555917424,0.6414961814880371,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.863933563232422,0.04973137378792627,0.0428994856774807,0.02317734621465206,1.0012589829674245,2,0.09958796948194504,0.7384537210679727,0.6406540274620056,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.0971760749816895,0.05058632418613298,0.04238397628068924,0.021863557398319244,1.0015016389152072,2,0.10132457315921783,0.7391264097089911,0.6400772333145142,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.112573623657227,0.05181805044512613,0.044985149055719376,0.02168048731982708,1.0018901778470022,2,0.10383199155330658,0.7201755581063217,0.6523174047470093,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.599533557891846,0.04676249250869615,0.04157286509871483,0.021431373432278633,0.9999723565405191,3,0.14028359949588776,0.7384902190111604,0.6406196355819702,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.852736473083496,0.04786739498476846,0.03852520510554314,0.022404849529266357,1.0009783407443913,2,0.09582845121622086,0.7360128653572889,0.642665445804596,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.6567325592041016,0.047290049494312834,0.03885209187865257,0.022171350196003914,1.001297823893669,2,0.09470284730195999,0.7381143831744468,0.6409304738044739,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.9595019817352295,0.0476495698104368,0.03887715935707092,0.022454630583524704,1.0015889503058757,2,0.09545056521892548,0.737613945907183,0.6413534879684448,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.6860246658325195,0.05142941326002939,0.04123788699507713,0.022239964455366135,1.002329075429073,2,0.10309839248657227,0.7389446831660653,0.6402266621589661,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.346134185791016,0.048285260797546935,0.041830625385046005,0.02187347784638405,1.0007982115306178,2,0.09664760529994965,0.7372374436376974,0.6416619420051575,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.8193578720092773,0.04786486178736551,0.040400512516498566,0.0224684476852417,1.0009818948420595,2,0.09582372009754181,0.7379615658402394,0.6410692930221558,False,not_selected
