split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.110014,4.3736095,4.74780925,0.26359558,-0.42385387
fit,OCNT-1685194,CYP3A4,4.278194747,4.908696,4.1447535,4.436006,0.4726901,0.6305013
fit,OCNT-2313970,CYP2C9,4.292589002,3.9977093,3.98930975,4.722521,0.0,-0.2948799
fit,OCNT-2314243,CYP2D6,4.962064125,4.8377476,4.81463575,5.1111,0.0,-0.12431669
fit,OCNT-2328835,CYP2D6,5.580222982,5.0034113,5.467525,5.69472725,0.4641137,-0.5768118
fit,OCNT-2316262,CYP2D6,5.043105468,4.9616833,4.95208925,5.12708025,0.0,-0.08142233
fit,OCNT-2312168,CYP2C9,5.211141053,4.7850404,5.05947575,5.338662,0.27443552,-0.42610073
fit,OCNT-2312168,CYP3A4,4.55161762,4.3591223,4.47275575,4.687128,0.11363363,-0.19249535
fit,OCNT-2316703,CYP1A2,5.586410905,4.570234,5.492937,5.681855,0.92270327,-1.0161772
fit,OCNT-2308476,CYP1A2,4.386259468,4.723114,4.13971175,4.7220675,0.0010466576,0.33685446
fit,OCNT-2308476,CYP2C9,3.40003183,4.3619604,1.47560975,4.109457,0.2525034,0.9619286
fit,OCNT-2315099,CYP3A4,3.744549413,3.6210136,3.35014125,4.09484,0.0,-0.12353587
fit,OCNT-2316803,CYP1A2,5.81043134,5.6821394,5.72334225,5.8984905,0.041203022,-0.12829208
fit,OCNT-2316803,CYP3A4,4.553666823,4.099289,4.4302905,4.819474,0.33100176,-0.45437765
fit,OCNT-2314160,CYP1A2,4.898082708,4.8094115,4.68701625,5.07983075,0.0,-0.08867121
fit,OCNT-2314160,CYP2D6,5.51239525,4.7497516,5.408889,5.611033,0.65913725,-0.7626438
fit,OCNT-2313956,CYP2C9,5.01984021,4.692133,4.84452,5.170577,0.15238714,-0.3277073
fit,OCNT-2313047,CYP3A4,2.977944008,3.717241,1.20061075,3.9012405,0.0,0.73929715
fit,OCNT-2313041,CYP1A2,4.14375769,4.2149677,3.8046825,4.668769,0.0,0.07120991
fit,OCNT-2313041,CYP2C9,5.363691945,4.6188316,5.2099465,5.48273875,0.591115,-0.7448602
fit,OCNT-2313041,CYP2D6,4.343164012,4.4752417,4.21214975,4.49467075,0.0,0.1320777
fit,OCNT-2318152,CYP2D6,4.649858287,4.752242,4.57741875,4.74180425,0.010437965,0.10238361
fit,OCNT-2316216,CYP3A4,2.55846311,4.135674,1.1057725,3.74803175,0.38764215,1.5772109
fit,OCNT-2310988,CYP1A2,5.26948247,5.2414646,5.115299,5.3995325,0.0,-0.028017998
fit,OCNT-2310988,CYP2D6,5.39853003,4.7239265,5.2827445,5.5150105,0.55881786,-0.67460346
