split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.699115,4.3736095,4.74780925,0.0,0.16524696
fit,OCNT-1685194,CYP3A4,4.278195,4.208442,4.1447535,4.436006,0.0,-0.06975269
fit,OCNT-2313970,CYP2C9,4.292589,4.665331,3.98930975,4.722521,0.0,0.3727417
fit,OCNT-2314243,CYP2D6,4.9620643,4.941661,4.81463575,5.1111,0.0,-0.020403385
fit,OCNT-2328835,CYP2D6,5.580223,5.0562634,5.467525,5.69472725,0.41126156,-0.52395964
fit,OCNT-2316262,CYP2D6,5.0431056,4.9911366,4.95208925,5.12708025,0.0,-0.05196905
fit,OCNT-2312168,CYP2C9,5.211141,4.72659,5.05947575,5.338662,0.33288574,-0.48455095
fit,OCNT-2312168,CYP3A4,4.5516176,4.3672724,4.47275575,4.687128,0.10548353,-0.18434525
fit,OCNT-2316703,CYP1A2,5.586411,4.8372855,5.492937,5.681855,0.65565157,-0.7491255
fit,OCNT-2308476,CYP1A2,4.3862596,4.374296,4.13971175,4.7220675,0.0,-0.011963367
fit,OCNT-2308476,CYP2C9,3.4000318,4.497776,1.47560975,4.109457,0.38831902,1.0977442
fit,OCNT-2315099,CYP3A4,3.7445495,3.9521046,3.35014125,4.09484,0.0,0.20755506
fit,OCNT-2316803,CYP1A2,5.8104315,5.1341105,5.72334225,5.8984905,0.58923197,-0.676321
fit,OCNT-2316803,CYP3A4,4.5536666,4.377385,4.4302905,4.819474,0.05290556,-0.17628145
fit,OCNT-2314160,CYP1A2,4.8980827,4.8254023,4.68701625,5.07983075,0.0,-0.07268047
fit,OCNT-2314160,CYP2D6,5.5123954,5.1669836,5.408889,5.611033,0.24190521,-0.34541178
fit,OCNT-2313956,CYP2C9,5.0198402,4.5726013,4.84452,5.170577,0.27191877,-0.44723892
fit,OCNT-2313047,CYP3A4,2.977944,4.216864,1.20061075,3.9012405,0.31562352,1.2389202
fit,OCNT-2313041,CYP1A2,4.143758,4.780127,3.8046825,4.668769,0.111358166,0.6363692
fit,OCNT-2313041,CYP2C9,5.363692,4.9895816,5.2099465,5.48273875,0.22036505,-0.37411022
fit,OCNT-2313041,CYP2D6,4.343164,4.459904,4.21214975,4.49467075,0.0,0.11674023
fit,OCNT-2318152,CYP2D6,4.6498585,4.39781,4.57741875,4.74180425,0.17960882,-0.2520485
fit,OCNT-2316216,CYP3A4,2.558463,3.8691201,1.1057725,3.74803175,0.12108827,1.310657
fit,OCNT-2310988,CYP1A2,5.2694826,5.3214183,5.115299,5.3995325,0.0,0.051935673
