split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.035234,0.7770872
fit,OCNT-2316304,CYP2C9,5.1066958,4.441145,-0.6655507
fit,OCNT-2311379,CYP3A4,2.00208499,2.5674875,0.5654025
fit,OCNT-2312085,CYP1A2,6.505120845,5.2660937,-1.239027
fit,OCNT-2127780,CYP2D6,4.790040613,5.3662066,0.57616615
fit,OCNT-2317505,CYP1A2,5.53182385,5.2199626,-0.31186104
fit,OCNT-2317505,CYP2D6,5.375135187,4.416475,-0.9586606
fit,OCNT-2314824,CYP2D6,6.174025712,4.6991467,-1.4748788
fit,OCNT-2308748,CYP1A2,4.508949242,4.859315,0.35036564
fit,OCNT-2308748,CYP2C9,5.175987735,4.4363713,-0.7396164
fit,OCNT-2308748,CYP3A4,4.79551855,4.303801,-0.49171734
fit,OCNT-2318037,CYP2C9,3.975019492,4.2916336,0.31661415
fit,OCNT-2310181,CYP1A2,5.464100948,3.9726188,-1.491482
fit,OCNT-2313586,CYP1A2,4.87605709,5.168145,0.29208803
fit,OCNT-2311134,CYP3A4,4.987116077,4.6862836,-0.30083227
fit,OCNT-2313307,CYP3A4,4.71636974,4.027343,-0.68902683
fit,OCNT-0022269,CYP1A2,4.861767925,4.992892,0.13112402
fit,OCNT-0022269,CYP2D6,5.655250823,5.0747466,-0.5805044
fit,OCNT-2309661,CYP1A2,5.190142685,5.532529,0.34238625
fit,OCNT-2309661,CYP2C9,5.578610865,5.1594396,-0.41917133
fit,OCNT-2309661,CYP2D6,3.403934743,4.6241875,1.2202528
fit,OCNT-2308553,CYP1A2,5.15728653,5.500342,0.34305525
fit,OCNT-2312874,CYP2D6,4.53940235,5.296097,0.7566943
fit,OCNT-2312874,CYP3A4,4.43482326,4.6279163,0.1930933
fit,OCNT-2314812,CYP1A2,5.780750562,5.220738,-0.5600128
fit,OCNT-2314812,CYP2D6,4.377796763,4.981406,0.60360956
fit,OCNT-2315473,CYP2C9,3.819707403,4.492264,0.6725564
fit,OCNT-2310979,CYP1A2,4.711638955,5.3411527,0.62951374
fit,OCNT-2310979,CYP2C9,5.930360155,5.0509024,-0.87945795
fit,OCNT-2310979,CYP2D6,1.956848488,4.179493,2.2226443
fit,OCNT-2310979,CYP3A4,5.824724083,5.217819,-0.606905
fit,OCNT-2315447,CYP3A4,3.261156718,3.3037457,0.04258895
fit,OCNT-2328326,CYP2C9,4.63541701,5.647015,1.0115981
fit,OCNT-2395656,CYP3A4,3.347266452,3.492264,0.1449976
fit,OCNT-0497719,CYP1A2,5.412951787,5.1116924,-0.30125952
fit,OCNT-0497719,CYP2C9,5.696329008,5.444556,-0.25177288
fit,OCNT-0497719,CYP2D6,2.393250545,4.2965035,1.9032531
fit,OCNT-2314763,CYP2C9,6.634048078,5.384054,-1.2499938
fit,OCNT-2314763,CYP2D6,4.24919818,4.7988224,0.54962444
fit,OCNT-2314763,CYP3A4,4.856294702,4.3215322,-0.5347624
fit,OCNT-2311721,CYP2C9,4.851856495,4.9623513,0.11049461
fit,OCNT-2311721,CYP3A4,5.291962068,4.6837773,-0.6081848
fit,OCNT-2395427,CYP3A4,6.57682035,4.2942553,-2.282565
fit,OCNT-2309732,CYP3A4,4.253647843,4.4152403,0.16159248
fit,OCNT-2395620,CYP3A4,5.068388083,4.272405,-0.79598284
fit,OCNT-2395661,CYP3A4,3.803226915,4.3676705,0.5644436
fit,OCNT-2311414,CYP2D6,4.303242915,5.4470997,1.143857
fit,OCNT-2318257,CYP1A2,5.716133747,5.079852,-0.6362815
fit,OCNT-2395538,CYP3A4,4.12491944,4.389862,0.26494265
fit,OCNT-2395616,CYP3A4,4.923024762,4.000393,-0.92263174
fit,OCNT-2311028,CYP3A4,4.133092572,3.7046347,-0.42845774
fit,OCNT-2395286,CYP3A4,4.384895125,3.7662187,-0.61867666
fit,OCNT-2309948,CYP2C9,4.891473783,4.55897,-0.3325038
fit,OCNT-2308630,CYP2D6,3.826484278,4.4368725,0.6103883
fit,OCNT-2314895,CYP3A4,4.529635632,4.162591,-0.36704445
fit,OCNT-2309995,CYP1A2,3.955306943,4.55223,0.5969229
fit,OCNT-2309995,CYP2C9,4.402859193,3.979435,-0.42342424
fit,OCNT-2313553,CYP2C9,3.438530075,4.067228,0.6286979
