split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.1865535,4.3736095,4.74780925,0.18705606,-0.34731436
fit,OCNT-1685194,CYP3A4,4.278194747,3.7950978,4.1447535,4.436006,0.34965563,-0.48309708
fit,OCNT-2313970,CYP2C9,4.292589002,4.5199633,3.98930975,4.722521,0.0,0.22737408
fit,OCNT-2314243,CYP2D6,4.962064125,4.855235,4.81463575,5.1111,0.0,-0.10682917
fit,OCNT-2328835,CYP2D6,5.580222982,5.2545543,5.467525,5.69472725,0.21297073,-0.3256688
fit,OCNT-2316262,CYP2D6,5.043105468,4.8574276,4.95208925,5.12708025,0.09466171,-0.185678
fit,OCNT-2312168,CYP2C9,5.211141053,4.7369742,5.05947575,5.338662,0.32250166,-0.47416687
fit,OCNT-2312168,CYP3A4,4.55161762,4.3500557,4.47275575,4.687128,0.122700214,-0.20156193
fit,OCNT-2316703,CYP1A2,5.586410905,4.7868705,5.492937,5.681855,0.7060666,-0.7995405
fit,OCNT-2308476,CYP1A2,4.386259468,4.3684063,4.13971175,4.7220675,0.0,-0.01785326
fit,OCNT-2308476,CYP2C9,3.40003183,4.352008,1.47560975,4.109457,0.24255085,0.95197606
fit,OCNT-2315099,CYP3A4,3.744549413,4.2813363,3.35014125,4.09484,0.18649626,0.5367868
fit,OCNT-2316803,CYP1A2,5.81043134,5.5251184,5.72334225,5.8984905,0.19822407,-0.28531313
fit,OCNT-2316803,CYP3A4,4.553666823,4.9974036,4.4302905,4.819474,0.1779294,0.44373703
fit,OCNT-2314160,CYP1A2,4.898082708,4.9363556,4.68701625,5.07983075,0.0,0.038272858
fit,OCNT-2314160,CYP2D6,5.51239525,4.8324895,5.408889,5.611033,0.5763993,-0.6799059
fit,OCNT-2313956,CYP2C9,5.01984021,4.674001,4.84452,5.170577,0.17051888,-0.34583902
fit,OCNT-2313047,CYP3A4,2.977944008,3.5056982,1.20061075,3.9012405,0.0,0.5277543
fit,OCNT-2313041,CYP1A2,4.14375769,4.760682,3.8046825,4.668769,0.09191322,0.6169243
fit,OCNT-2313041,CYP2C9,5.363691945,4.6385193,5.2099465,5.48273875,0.57142735,-0.7251725
fit,OCNT-2313041,CYP2D6,4.343164012,4.7091494,4.21214975,4.49467075,0.2144785,0.3659854
fit,OCNT-2318152,CYP2D6,4.649858287,4.8157253,4.57741875,4.74180425,0.0739212,0.16586685
fit,OCNT-2316216,CYP3A4,2.55846311,3.7372653,1.1057725,3.74803175,0.0,1.1788023
fit,OCNT-2310988,CYP1A2,5.26948247,5.199967,5.115299,5.3995325,0.0,-0.069515705
fit,OCNT-2310988,CYP2D6,5.39853003,5.1385984,5.2827445,5.5150105,0.14414597,-0.25993156
fit,OCNT-2310988,CYP3A4,7.186665953,4.673826,7.11701925,7.2633325,2.443193,-2.5128398
fit,OCNT-2313109,CYP3A4,2.142141725,4.299335,1.05784475,3.23227175,1.0670633,2.1571932
fit,OCNT-2312868,CYP2C9,5.037214813,5.061559,4.9017455,5.15802375,0.0,0.024344444
fit,OCNT-2312658,CYP3A4,4.912909038,4.1284056,4.81816675,5.04588425,0.68976116,-0.78450346
fit,OCNT-2313573,CYP1A2,5.57377753,4.6216974,5.462107,5.6766325,0.84040976,-0.95208025
fit,OCNT-2313573,CYP2C9,5.46376313,4.515647,5.3421705,5.5886655,0.8265238,-0.9481163
fit,OCNT-2314523,CYP3A4,3.803409853,4.3785553,3.53193375,4.08768575,0.2908697,0.5751455
