split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.458087,3.23801925,4.039866,0.418221,0.7758293
fit,OCNT-2308997,CYP2C9,5.454204218,5.5091214,5.28290275,5.6183015,0.0,0.054917336
fit,OCNT-2308997,CYP3A4,5.470328972,5.165905,5.41403775,5.52576125,0.2481327,-0.3044238
fit,OCNT-2310359,CYP1A2,4.893008052,4.6201243,4.67465325,5.12567925,0.054528713,-0.2728839
fit,OCNT-2315747,CYP3A4,5.405866807,4.344183,5.34197175,5.4722525,0.9977889,-1.0616837
fit,OCNT-2315156,CYP1A2,5.792689712,4.556591,5.6672255,5.914555,1.1106343,-1.2360988
fit,OCNT-2317197,CYP2D6,5.152435898,5.0432963,5.00385475,5.255081,0.0,-0.10913944
fit,OCNT-2308576,CYP2C9,5.143536818,4.833341,4.9959725,5.25202125,0.16263151,-0.31019592
fit,OCNT-2308576,CYP3A4,4.777893155,4.5861197,4.7156395,4.85756425,0.12951994,-0.19177341
fit,OCNT-2313642,CYP3A4,4.784948885,3.4867296,4.69492925,4.9180425,1.2081995,-1.2982192
fit,OCNT-2316821,CYP3A4,4.325517667,4.159347,4.15360625,4.656526,0.0,-0.1661706
fit,OCNT-2314354,CYP3A4,2.032832963,4.138538,1.046926,3.36917725,0.76936054,2.105705
fit,OCNT-2313683,CYP2D6,4.249133468,4.4202,4.04441325,4.3682065,0.05199337,0.17106628
fit,OCNT-2313039,CYP2C9,4.58225231,4.9791403,4.38368675,4.8216295,0.15751076,0.39688778
fit,OCNT-2317981,CYP2D6,4.251472673,4.7983656,4.090875,4.40836875,0.389997,0.5468931
fit,OCNT-2316912,CYP2C9,4.330530315,4.13604,4.03370625,4.74415375,0.0,-0.19448996
fit,OCNT-2315846,CYP3A4,4.547197975,3.8718605,4.46011975,4.69087075,0.5882592,-0.6753373
fit,OCNT-2309075,CYP3A4,4.580574243,4.425088,4.44801675,4.82639475,0.022928715,-0.1554861
fit,OCNT-2313475,CYP2C9,5.67364764,4.3178225,5.5626675,5.77893575,1.2448449,-1.355825
fit,OCNT-0477587,CYP2D6,5.183893105,4.9388924,5.06567975,5.2864215,0.12678719,-0.24500084
fit,OCNT-2311821,CYP2C9,4.413011153,4.5321145,4.037577,4.9439785,0.0,0.11910343
fit,OCNT-2316068,CYP1A2,4.889405,5.2914596,4.706477,5.07665725,0.21480227,0.4020548
fit,OCNT-2315833,CYP3A4,2.0258516,3.4553695,1.04814125,3.34899,0.10637951,1.429518
fit,OCNT-2311317,CYP2D6,4.358981167,4.423245,4.27994275,4.45710725,0.0,0.06426382
fit,OCNT-2309871,CYP1A2,5.852009543,4.500207,5.6898695,5.991091,1.1896625,-1.3518028
fit,OCNT-2309871,CYP2D6,5.25134928,4.3627243,5.09479975,5.370016,0.7320752,-0.88862514
fit,OCNT-2313597,CYP2C9,4.121854577,4.541073,3.769486,4.5374025,0.0036702156,0.41921806
fit,OCNT-2328352,CYP2C9,3.938473065,4.2340097,3.457225,4.42948925,0.0,0.29553676
fit,OCNT-2328352,CYP3A4,3.925884955,4.1310387,3.65750525,4.1526315,0.0,0.2051537
fit,OCNT-2310684,CYP1A2,4.902856362,4.7490854,4.691437,5.1296805,0.0,-0.15377092
fit,OCNT-2314662,CYP1A2,4.906514393,5.0576286,4.67721975,5.14382,0.0,0.15111446
fit,OCNT-2395693,CYP3A4,3.509472672,3.8445697,2.83485825,3.98701925,0.0,0.33509707
fit,OCNT-2313465,CYP2D6,5.538714165,4.907403,5.4355885,5.6497825,0.52818537,-0.63131094
fit,OCNT-2309989,CYP3A4,3.860223255,3.7156763,3.45811775,4.13208925,0.0,-0.14454699
fit,OCNT-2395289,CYP3A4,2.655530887,4.4001737,1.110109,3.7899035,0.61027026,1.7446427
fit,OCNT-2308632,CYP1A2,4.876318503,5.2885904,4.69238525,5.05044675,0.23814344,0.41227198
fit,OCNT-2395367,CYP3A4,5.104955732,4.2787714,5.02669875,5.19743125,0.7479272,-0.8261843
fit,OCNT-1911800,CYP1A2,5.14513125,5.0468163,5.00457475,5.263734,0.0,-0.09831476
fit,OCNT-1911800,CYP2D6,5.785331985,5.0741615,5.720066,5.853622,0.64590454,-0.7111707
fit,OCNT-2316358,CYP1A2,2.032000437,4.2850847,1.06243825,3.16765875,1.1174259,2.2530842
