split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.2673173,4.3736095,4.74780925,0.5195079,0.73344946
fit,OCNT-1685194,CYP3A4,4.278194747,4.49044,4.1447535,4.436006,0.054433823,0.21224499
fit,OCNT-2313970,CYP2C9,4.292589002,4.6625457,3.98930975,4.722521,0.0,0.3699565
fit,OCNT-2314243,CYP2D6,4.962064125,5.075127,4.81463575,5.1111,0.0,0.11306286
fit,OCNT-2328835,CYP2D6,5.580222982,4.949117,5.467525,5.69472725,0.5184078,-0.6311059
fit,OCNT-2316262,CYP2D6,5.043105468,5.166542,4.95208925,5.12708025,0.039461613,0.12343645
fit,OCNT-2312168,CYP2C9,5.211141053,4.861452,5.05947575,5.338662,0.1980238,-0.349689
fit,OCNT-2312168,CYP3A4,4.55161762,4.1544986,4.47275575,4.687128,0.31825733,-0.39711905
fit,OCNT-2316703,CYP1A2,5.586410905,4.6979704,5.492937,5.681855,0.7949667,-0.8884406
fit,OCNT-2308476,CYP1A2,4.386259468,4.2814865,4.13971175,4.7220675,0.0,-0.104773045
fit,OCNT-2308476,CYP2C9,3.40003183,4.5421367,1.47560975,4.109457,0.43267965,1.1421049
fit,OCNT-2315099,CYP3A4,3.744549413,4.123741,3.35014125,4.09484,0.0289011,0.37919164
fit,OCNT-2316803,CYP1A2,5.81043134,4.9080133,5.72334225,5.8984905,0.8153291,-0.90241814
fit,OCNT-2316803,CYP3A4,4.553666823,4.2548165,4.4302905,4.819474,0.17547417,-0.29885006
fit,OCNT-2314160,CYP1A2,4.898082708,5.0252876,4.68701625,5.07983075,0.0,0.1272049
fit,OCNT-2314160,CYP2D6,5.51239525,5.103513,5.408889,5.611033,0.30537605,-0.40888262
fit,OCNT-2313956,CYP2C9,5.01984021,4.902141,4.84452,5.170577,0.0,-0.117699146
fit,OCNT-2313047,CYP3A4,2.977944008,3.7451892,1.20061075,3.9012405,0.0,0.7672453
