split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.658452,1.4003053
fit,OCNT-2316304,CYP2C9,5.1066958,4.6347218,-0.4719739
fit,OCNT-2311379,CYP3A4,2.00208499,2.7518332,0.74974823
fit,OCNT-2312085,CYP1A2,6.505120845,5.470976,-1.0341449
fit,OCNT-2127780,CYP2D6,4.790040613,5.207303,0.41726255
fit,OCNT-2317505,CYP1A2,5.53182385,5.1179433,-0.41388035
fit,OCNT-2317505,CYP2D6,5.375135187,4.7391744,-0.63596106
fit,OCNT-2314824,CYP2D6,6.174025712,5.207668,-0.9663577
fit,OCNT-2308748,CYP1A2,4.508949242,4.466228,-0.04272127
fit,OCNT-2308748,CYP2C9,5.175987735,4.2571735,-0.9188142
fit,OCNT-2308748,CYP3A4,4.79551855,4.1278973,-0.66762114
fit,OCNT-2318037,CYP2C9,3.975019492,4.026521,0.05150175
fit,OCNT-2310181,CYP1A2,5.464100948,4.800538,-0.6635628
fit,OCNT-2313586,CYP1A2,4.87605709,4.7104073,-0.16564989
fit,OCNT-2311134,CYP3A4,4.987116077,4.233064,-0.7540517
fit,OCNT-2313307,CYP3A4,4.71636974,3.4145317,-1.3018379
fit,OCNT-0022269,CYP1A2,4.861767925,4.7528124,-0.10895538
fit,OCNT-0022269,CYP2D6,5.655250823,4.8981113,-0.7571397
fit,OCNT-2309661,CYP1A2,5.190142685,5.2384577,0.04831505
fit,OCNT-2309661,CYP2C9,5.578610865,5.281043,-0.29756784
fit,OCNT-2309661,CYP2D6,3.403934743,4.716842,1.3129075
fit,OCNT-2308553,CYP1A2,5.15728653,4.8346577,-0.32262897
fit,OCNT-2312874,CYP2D6,4.53940235,4.577808,0.03840542
fit,OCNT-2312874,CYP3A4,4.43482326,4.5745416,0.13971853
fit,OCNT-2314812,CYP1A2,5.780750562,5.259434,-0.5213165
fit,OCNT-2314812,CYP2D6,4.377796763,4.85036,0.47256327
fit,OCNT-2315473,CYP2C9,3.819707403,4.428305,0.60859776
fit,OCNT-2310979,CYP1A2,4.711638955,5.2472577,0.5356188
fit,OCNT-2310979,CYP2C9,5.930360155,5.2533746,-0.67698574
fit,OCNT-2310979,CYP2D6,1.956848488,4.4814005,2.5245519
fit,OCNT-2310979,CYP3A4,5.824724083,4.6346536,-1.1900706
fit,OCNT-2315447,CYP3A4,3.261156718,4.1465807,0.8854239
fit,OCNT-2328326,CYP2C9,4.63541701,5.493223,0.8578062
fit,OCNT-2395656,CYP3A4,3.347266452,3.7763646,0.42909813
fit,OCNT-0497719,CYP1A2,5.412951787,5.4277053,0.014753342
fit,OCNT-0497719,CYP2C9,5.696329008,5.571131,-0.12519789
fit,OCNT-0497719,CYP2D6,2.393250545,4.686145,2.2928944
fit,OCNT-2314763,CYP2C9,6.634048078,4.330078,-2.3039699
fit,OCNT-2314763,CYP2D6,4.24919818,4.8982525,0.6490545
fit,OCNT-2314763,CYP3A4,4.856294702,3.883121,-0.9731736
fit,OCNT-2311721,CYP2C9,4.851856495,5.2843256,0.4324689
fit,OCNT-2311721,CYP3A4,5.291962068,4.7329917,-0.55897045
fit,OCNT-2395427,CYP3A4,6.57682035,4.4526367,-2.1241837
fit,OCNT-2309732,CYP3A4,4.253647843,4.0168138,-0.23683405
fit,OCNT-2395620,CYP3A4,5.068388083,4.430836,-0.6375518
fit,OCNT-2395661,CYP3A4,3.803226915,4.2420225,0.43879557
fit,OCNT-2311414,CYP2D6,4.303242915,4.616853,0.31361055
fit,OCNT-2318257,CYP1A2,5.716133747,4.8534307,-0.86270285
fit,OCNT-2395538,CYP3A4,4.12491944,4.4795437,0.35462427
fit,OCNT-2395616,CYP3A4,4.923024762,4.2888064,-0.6342182
fit,OCNT-2311028,CYP3A4,4.133092572,3.6470947,-0.48599768
fit,OCNT-2395286,CYP3A4,4.384895125,3.6862175,-0.6986778
fit,OCNT-2309948,CYP2C9,4.891473783,4.613767,-0.27770662
fit,OCNT-2308630,CYP2D6,3.826484278,4.7676187,0.94113445
fit,OCNT-2314895,CYP3A4,4.529635632,4.483514,-0.046121597
fit,OCNT-2309995,CYP1A2,3.955306943,4.1562033,0.20089626
fit,OCNT-2309995,CYP2C9,4.402859193,4.134831,-0.26802826
fit,OCNT-2313553,CYP2C9,3.438530075,4.05087,0.61234
fit,OCNT-2312702,CYP2D6,4.823165943,3.8518467,-0.9713192
fit,OCNT-2315513,CYP3A4,2.326213823,3.330389,1.0041752
fit,OCNT-2309539,CYP2D6,5.380498507,4.6572022,-0.72329617
fit,OCNT-2309449,CYP1A2,5.212759145,5.0641813,-0.14857769
fit,OCNT-2314608,CYP1A2,4.514747225,4.1137466,-0.4010005
fit,OCNT-2328599,CYP2C9,2.78048389,4.5976477,1.8171637
fit,OCNT-2328599,CYP2D6,4.74751141,4.179254,-0.56825733
fit,OCNT-2328599,CYP3A4,3.604846617,4.3318853,0.7270386
fit,OCNT-2309910,CYP2C9,3.615360835,4.861067,1.2457061
fit,OCNT-2395608,CYP3A4,4.616725535,3.8997402,-0.7169852
fit,OCNT-2328911,CYP2D6,5.231456247,4.869254,-0.36220217
fit,OCNT-2316841,CYP2D6,4.414205435,5.1774316,0.76322603
fit,OCNT-2318135,CYP1A2,5.47465301,5.6625123,0.18785906
fit,OCNT-2313080,CYP2D6,4.890751172,4.752843,-0.13790846
