split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4381833,3.23801925,4.039866,0.39831734,0.75592566
fit,OCNT-2308997,CYP2C9,5.454204,5.0858006,5.28290275,5.6183015,0.19710207,-0.36840343
fit,OCNT-2308997,CYP3A4,5.470329,5.2370324,5.41403775,5.52576125,0.17700529,-0.2332964
fit,OCNT-2310359,CYP1A2,4.893008,4.5676026,4.67465325,5.12567925,0.10705042,-0.3254056
fit,OCNT-2315747,CYP3A4,5.4058666,4.331019,5.34197175,5.4722525,1.010953,-1.0748477
fit,OCNT-2315156,CYP1A2,5.79269,5.0769734,5.6672255,5.914555,0.5902519,-0.71571636
fit,OCNT-2317197,CYP2D6,5.152436,4.7315087,5.00385475,5.255081,0.27234602,-0.42092705
fit,OCNT-2308576,CYP2C9,5.143537,4.827048,4.9959725,5.25202125,0.16892481,-0.31648922
fit,OCNT-2308576,CYP3A4,4.777893,4.655915,4.7156395,4.85756425,0.059724808,-0.12197828
fit,OCNT-2313642,CYP3A4,4.784949,3.5603547,4.69492925,4.9180425,1.1345744,-1.2245941
fit,OCNT-2316821,CYP3A4,4.3255177,4.093846,4.15360625,4.656526,0.05976057,-0.23167181
fit,OCNT-2314354,CYP3A4,2.0328329,3.3660436,1.046926,3.36917725,0.0,1.3332107
fit,OCNT-2313683,CYP2D6,4.2491336,4.5235868,4.04441325,4.3682065,0.15538025,0.27445316
fit,OCNT-2313039,CYP2C9,4.5822525,4.94385,4.38368675,4.8216295,0.122220516,0.36159754
fit,OCNT-2317981,CYP2D6,4.2514725,4.4196973,4.090875,4.40836875,0.011328697,0.16822481
fit,OCNT-2316912,CYP2C9,4.33053,4.5666566,4.03370625,4.74415375,0.0,0.23612642
fit,OCNT-2315846,CYP3A4,4.547198,4.2374673,4.46011975,4.69087075,0.22265244,-0.30973053
fit,OCNT-2309075,CYP3A4,4.580574,4.535603,4.44801675,4.82639475,0.0,-0.04497099
fit,OCNT-2313475,CYP2C9,5.6736474,5.0917134,5.5626675,5.77893575,0.47095394,-0.581934
fit,OCNT-0477587,CYP2D6,5.183893,4.8925366,5.06567975,5.2864215,0.17314291,-0.29135656
fit,OCNT-2311821,CYP2C9,4.413011,4.519792,4.037577,4.9439785,0.0,0.106781006
fit,OCNT-2316068,CYP1A2,4.889405,5.052214,4.706477,5.07665725,0.0,0.16280937
fit,OCNT-2315833,CYP3A4,2.0258515,3.4166303,1.04814125,3.34899,0.067640305,1.3907788
fit,OCNT-2311317,CYP2D6,4.358981,4.8301435,4.27994275,4.45710725,0.37303638,0.47116232
fit,OCNT-2309871,CYP1A2,5.85201,4.6040854,5.6898695,5.991091,1.085784,-1.2479243
fit,OCNT-2309871,CYP2D6,5.2513494,4.341252,5.09479975,5.370016,0.75354767,-0.9100976
fit,OCNT-2313597,CYP2C9,4.121855,4.5968385,3.769486,4.5374025,0.059435844,0.4749837
fit,OCNT-2328352,CYP2C9,3.938473,4.6789794,3.457225,4.42948925,0.24949026,0.7405064
fit,OCNT-2328352,CYP3A4,3.925885,4.6786313,3.65750525,4.1526315,0.526,0.75274634
fit,OCNT-2310684,CYP1A2,4.9028563,4.474893,4.691437,5.1296805,0.21654367,-0.42796326
fit,OCNT-2314662,CYP1A2,4.906514,5.067476,4.67721975,5.14382,0.0,0.16096163
fit,OCNT-2395693,CYP3A4,3.5094726,3.6716657,2.83485825,3.98701925,0.0,0.16219306
fit,OCNT-2313465,CYP2D6,5.538714,4.772303,5.4355885,5.6497825,0.66328526,-0.7664108
fit,OCNT-2309989,CYP3A4,3.8602233,3.8904424,3.45811775,4.13208925,0.0,0.030219078
fit,OCNT-2395289,CYP3A4,2.655531,4.565266,1.110109,3.7899035,0.77536273,1.9097352
fit,OCNT-2308632,CYP1A2,4.8763185,4.9292912,4.69238525,5.05044675,0.0,0.052972794
fit,OCNT-2395367,CYP3A4,5.1049557,4.820555,5.02669875,5.19743125,0.20614338,-0.28440046
fit,OCNT-1911800,CYP1A2,5.145131,4.6994157,5.00457475,5.263734,0.3051591,-0.44571543
fit,OCNT-1911800,CYP2D6,5.785332,5.0945916,5.720066,5.853622,0.62547445,-0.6907406
fit,OCNT-2316358,CYP1A2,2.0320005,4.741178,1.06243825,3.16765875,1.5735192,2.7091775
fit,OCNT-2316358,CYP3A4,3.96192,4.192616,3.632324,4.16564525,0.026970863,0.23069596
fit,OCNT-2317442,CYP3A4,4.721941,4.1236978,4.600877,4.9058775,0.47717905,-0.59824324
fit,OCNT-2315739,CYP2D6,4.8288856,4.824948,4.64637075,5.02775075,0.0,-0.0039377213
fit,OCNT-2310970,CYP3A4,2.3194122,3.869969,1.05833175,3.65086,0.21910882,1.5505567
fit,OCNT-2395741,CYP3A4,3.7864778,4.266808,3.33039775,4.089336,0.17747211,0.48033023
fit,OCNT-2309502,CYP1A2,5.1585674,4.782494,5.028146,5.2581715,0.24565172,-0.37607336
fit,OCNT-2309502,CYP2C9,5.3435035,4.924484,5.2152895,5.44797425,0.29080582,-0.4190197
fit,OCNT-2309502,CYP2D6,3.393217,4.4673123,1.22723475,4.22780225,0.23951006,1.0740952
fit,OCNT-2309502,CYP3A4,4.9233537,4.7302003,4.86592775,4.9826445,0.1357274,-0.19315338
fit,OCNT-2314321,CYP1A2,4.9225464,4.525266,4.74416725,5.0904285,0.21890116,-0.39728022
fit,OCNT-2314321,CYP2C9,4.8435464,4.1927085,4.651229,5.034983,0.4585204,-0.6508379
fit,OCNT-2314321,CYP3A4,4.7617435,3.1870236,4.69404925,4.843835,1.5070257,-1.5747199
fit,OCNT-2313046,CYP2D6,4.948982,5.0970902,4.80290625,5.08192075,0.0151696205,0.14810848
fit,OCNT-2316676,CYP1A2,7.7825813,5.081617,7.7012585,7.8650705,2.6196418,-2.7009645
fit,OCNT-2316676,CYP2D6,5.5306253,4.9401536,5.41487525,5.648039,0.47472143,-0.59047174
fit,OCNT-2315611,CYP2C9,4.695938,4.821937,4.48537025,4.91068,0.0,0.12599897
fit,OCNT-2310549,CYP3A4,4.6009035,3.912827,4.45383875,4.89922125,0.5410118,-0.6880765
