split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6962986,1.4381518542431642
fit,OCNT-2316304,CYP2C9,5.1066958,4.392073,-0.7146226455505369
fit,OCNT-2311379,CYP3A4,2.00208499,3.1039734,1.1018883986718748
fit,OCNT-2312085,CYP1A2,6.505120845,4.5177016,-1.9874192191760258
fit,OCNT-2127780,CYP2D6,4.790040613,5.819358,1.029317259009277
fit,OCNT-2317505,CYP1A2,5.53182385,4.8160863,-0.7157375577331546
fit,OCNT-2317505,CYP2D6,5.375135187,4.608375,-0.7667601145207517
fit,OCNT-2314824,CYP2D6,6.174025712,5.231135,-0.94289082048999
fit,OCNT-2308748,CYP1A2,4.508949242,4.522485,0.013535537357910243
fit,OCNT-2308748,CYP2C9,5.175987735,4.3404717,-0.8355159904626461
fit,OCNT-2308748,CYP3A4,4.79551855,4.0656447,-0.7298738089416501
fit,OCNT-2318037,CYP2C9,3.975019492,4.0415688,0.06654926410351569
fit,OCNT-2310181,CYP1A2,5.464100948,4.596644,-0.8674570232868648
fit,OCNT-2313586,CYP1A2,4.87605709,5.2964754,0.420418320461426
fit,OCNT-2311134,CYP3A4,4.987116077,4.185342,-0.8017742419780269
fit,OCNT-2313307,CYP3A4,4.71636974,4.101927,-0.614442936411133
fit,OCNT-0022269,CYP1A2,4.861767925,5.3153267,0.45355876567382847
fit,OCNT-0022269,CYP2D6,5.655250823,5.4094586,-0.24579218576245143
fit,OCNT-2309661,CYP1A2,5.190142685,4.7844434,-0.4056993065515133
fit,OCNT-2309661,CYP2C9,5.578610865,4.7559323,-0.8226785339147948
fit,OCNT-2309661,CYP2D6,3.403934743,4.2442565,0.8403217534294432
fit,OCNT-2308553,CYP1A2,5.15728653,4.6666546,-0.4906319432080082
fit,OCNT-2312874,CYP2D6,4.53940235,4.770116,0.23071350235595744
fit,OCNT-2312874,CYP3A4,4.43482326,4.45542,0.020596757242431707
fit,OCNT-2314812,CYP1A2,5.780750562,5.000413,-0.7803376210209958
fit,OCNT-2314812,CYP2D6,4.377796763,4.7841215,0.40632475036669913
fit,OCNT-2315473,CYP2C9,3.819707403,4.6298757,0.8101682569426272
fit,OCNT-2310979,CYP1A2,4.711638955,5.6917186,0.9800796233386233
fit,OCNT-2310979,CYP2C9,5.930360155,5.7527084,-0.17765171994140605
fit,OCNT-2310979,CYP2D6,1.956848488,4.7544355,2.797587051245605
fit,OCNT-2310979,CYP3A4,5.824724083,5.3989773,-0.4257468033369145
fit,OCNT-2315447,CYP3A4,3.261156718,3.9177527,0.6565960247673339
fit,OCNT-2328326,CYP2C9,4.63541701,5.7244616,1.0890445454809567
fit,OCNT-2395656,CYP3A4,3.347266452,3.2798486,-0.06741787640795893
fit,OCNT-0497719,CYP1A2,5.412951787,5.9866242,0.5736724538752442
fit,OCNT-0497719,CYP2C9,5.696329008,5.8640423,0.167713274104492
fit,OCNT-0497719,CYP2D6,2.393250545,5.179738,2.7864874997387696
fit,OCNT-2314763,CYP2C9,6.634048078,4.3283553,-2.305692765652588
fit,OCNT-2314763,CYP2D6,4.24919818,4.2576814,0.008483189781494538
fit,OCNT-2314763,CYP3A4,4.856294702,3.7111511,-1.1451435789531246
fit,OCNT-2311721,CYP2C9,4.851856495,5.223975,0.37211868657959
fit,OCNT-2311721,CYP3A4,5.291962068,4.8356037,-0.4563583540107423
fit,OCNT-2395427,CYP3A4,6.57682035,4.3902564,-2.186563945123291
fit,OCNT-2309732,CYP3A4,4.253647843,4.287496,0.033848246935302306
fit,OCNT-2395620,CYP3A4,5.068388083,4.1935635,-0.8748246216962894
fit,OCNT-2395661,CYP3A4,3.803226915,4.732053,0.9288258880395506
fit,OCNT-2311414,CYP2D6,4.303242915,4.538829,0.23558593479248024
fit,OCNT-2318257,CYP1A2,5.716133747,4.8406477,-0.8754860495512693
fit,OCNT-2395538,CYP3A4,4.12491944,4.095267,-0.029652620999756074
fit,OCNT-2395616,CYP3A4,4.923024762,3.7966475,-1.1263772133244627
fit,OCNT-2311028,CYP3A4,4.133092572,3.4278889,-0.705203701760742
fit,OCNT-2395286,CYP3A4,4.384895125,3.4556487,-0.9292464643402099
fit,OCNT-2309948,CYP2C9,4.891473783,4.1582923,-0.7331814894514164
