split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.820246,1.5620995
fit,OCNT-2316304,CYP2C9,5.1066958,4.613409,-0.4932866
fit,OCNT-2311379,CYP3A4,2.00208499,3.3803792,1.3782942
fit,OCNT-2312085,CYP1A2,6.505120845,4.791776,-1.7133446
fit,OCNT-2127780,CYP2D6,4.790040613,5.250415,0.46037436
fit,OCNT-2317505,CYP1A2,5.53182385,5.5090504,-0.022773266
fit,OCNT-2317505,CYP2D6,5.375135187,5.086276,-0.28885937
fit,OCNT-2314824,CYP2D6,6.174025712,5.086138,-1.0878878
fit,OCNT-2308748,CYP1A2,4.508949242,4.5744,0.06545067
fit,OCNT-2308748,CYP2C9,5.175987735,4.251524,-0.92446375
fit,OCNT-2308748,CYP3A4,4.79551855,3.96666,-0.8288584
fit,OCNT-2318037,CYP2C9,3.975019492,4.176346,0.20132637
fit,OCNT-2310181,CYP1A2,5.464100948,4.107039,-1.3570619
fit,OCNT-2313586,CYP1A2,4.87605709,4.8341956,-0.041861534
fit,OCNT-2311134,CYP3A4,4.987116077,4.687829,-0.29928684
fit,OCNT-2313307,CYP3A4,4.71636974,3.6619077,-1.054462
fit,OCNT-0022269,CYP1A2,4.861767925,4.773603,-0.08816481
fit,OCNT-0022269,CYP2D6,5.655250823,4.9451003,-0.7101507
fit,OCNT-2309661,CYP1A2,5.190142685,5.761834,0.5716915
fit,OCNT-2309661,CYP2C9,5.578610865,5.584566,0.0059552193
fit,OCNT-2309661,CYP2D6,3.403934743,4.6289244,1.2249897
fit,OCNT-2308553,CYP1A2,5.15728653,4.7322936,-0.42499304
fit,OCNT-2312874,CYP2D6,4.53940235,5.257768,0.71836567
fit,OCNT-2312874,CYP3A4,4.43482326,4.414899,-0.019924164
fit,OCNT-2314812,CYP1A2,5.780750562,5.18082,-0.59993076
fit,OCNT-2314812,CYP2D6,4.377796763,5.101136,0.72333956
fit,OCNT-2315473,CYP2C9,3.819707403,4.3231936,0.50348616
fit,OCNT-2310979,CYP1A2,4.711638955,5.29774,0.58610106
