split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.78721,1.5290632
fit,OCNT-2316304,CYP2C9,5.1066958,4.290435,-0.8162608
fit,OCNT-2311379,CYP3A4,2.00208499,3.1793404,1.1772554
fit,OCNT-2312085,CYP1A2,6.505120845,5.2039266,-1.3011942
fit,OCNT-2127780,CYP2D6,4.790040613,5.8070407,1.0170002
fit,OCNT-2317505,CYP1A2,5.53182385,4.799847,-0.7319765
fit,OCNT-2317505,CYP2D6,5.375135187,4.55376,-0.82137537
fit,OCNT-2314824,CYP2D6,6.174025712,5.28388,-0.8901453
fit,OCNT-2308748,CYP1A2,4.508949242,4.581003,0.07205391
fit,OCNT-2308748,CYP2C9,5.175987735,4.668194,-0.5077939
fit,OCNT-2308748,CYP3A4,4.79551855,3.9567037,-0.83881474
fit,OCNT-2318037,CYP2C9,3.975019492,4.6108065,0.635787
fit,OCNT-2310181,CYP1A2,5.464100948,4.6047916,-0.8593092
fit,OCNT-2313586,CYP1A2,4.87605709,5.076208,0.20015097
fit,OCNT-2311134,CYP3A4,4.987116077,4.2992163,-0.6878996
fit,OCNT-2313307,CYP3A4,4.71636974,3.850994,-0.8653755
fit,OCNT-0022269,CYP1A2,4.861767925,4.9830265,0.121258736
fit,OCNT-0022269,CYP2D6,5.655250823,5.148279,-0.50697184
fit,OCNT-2309661,CYP1A2,5.190142685,5.49965,0.30950737
fit,OCNT-2309661,CYP2C9,5.578610865,5.298908,-0.27970266
fit,OCNT-2309661,CYP2D6,3.403934743,5.327549,1.9236143
fit,OCNT-2308553,CYP1A2,5.15728653,4.523597,-0.6336899
fit,OCNT-2312874,CYP2D6,4.53940235,4.8235226,0.28412008
fit,OCNT-2312874,CYP3A4,4.43482326,4.713923,0.27909994
fit,OCNT-2314812,CYP1A2,5.780750562,4.9767833,-0.8039675
fit,OCNT-2314812,CYP2D6,4.377796763,4.4491496,0.07135296
fit,OCNT-2315473,CYP2C9,3.819707403,4.4116197,0.59191227
fit,OCNT-2310979,CYP1A2,4.711638955,5.322339,0.61070013
fit,OCNT-2310979,CYP2C9,5.930360155,4.931979,-0.99838114
fit,OCNT-2310979,CYP2D6,1.956848488,4.5987587,2.64191
fit,OCNT-2310979,CYP3A4,5.824724083,4.8632603,-0.9614639
