split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.684927,4.3736095,4.74780925,0.0,0.15105915
fit,OCNT-1685194,CYP3A4,4.278195,5.008127,4.1447535,4.436006,0.57212114,0.7299323
fit,OCNT-2313970,CYP2C9,4.292589,4.1677456,3.98930975,4.722521,0.0,-0.1248436
fit,OCNT-2314243,CYP2D6,4.9620643,5.4878826,4.81463575,5.1111,0.37678242,0.52581835
fit,OCNT-2328835,CYP2D6,5.580223,5.637272,5.467525,5.69472725,0.0,0.057048798
fit,OCNT-2316262,CYP2D6,5.0431056,4.059038,4.95208925,5.12708025,0.89305115,-0.98406744
fit,OCNT-2312168,CYP2C9,5.211141,4.844366,5.05947575,5.338662,0.21510983,-0.36677504
fit,OCNT-2312168,CYP3A4,4.5516176,4.379553,4.47275575,4.687128,0.09320307,-0.17206478
fit,OCNT-2316703,CYP1A2,5.586411,4.830248,5.492937,5.681855,0.6626892,-0.7561631
fit,OCNT-2308476,CYP1A2,4.3862596,4.291151,4.13971175,4.7220675,0.0,-0.09510851
fit,OCNT-2308476,CYP2C9,3.4000318,4.3109646,1.47560975,4.109457,0.20150757,0.9109328
fit,OCNT-2315099,CYP3A4,3.7445495,3.45574,3.35014125,4.09484,0.0,-0.28880954
fit,OCNT-2316803,CYP1A2,5.8104315,6.208338,5.72334225,5.8984905,0.30984735,0.3979063
fit,OCNT-2316803,CYP3A4,4.5536666,4.747448,4.4302905,4.819474,0.0,0.19378138
fit,OCNT-2314160,CYP1A2,4.8980827,4.580488,4.68701625,5.07983075,0.10652828,-0.31759453
fit,OCNT-2314160,CYP2D6,5.5123954,5.7541714,5.408889,5.611033,0.14313841,0.24177599
fit,OCNT-2313956,CYP2C9,5.0198402,5.552107,4.84452,5.170577,0.3815298,0.5322666
fit,OCNT-2313047,CYP3A4,2.977944,3.7555141,1.20061075,3.9012405,0.0,0.77757025
fit,OCNT-2313041,CYP1A2,4.143758,3.9610653,3.8046825,4.668769,0.0,-0.18269253
fit,OCNT-2313041,CYP2C9,5.363692,4.6516438,5.2099465,5.48273875,0.5583029,-0.71204805
fit,OCNT-2313041,CYP2D6,4.343164,5.225994,4.21214975,4.49467075,0.73132324,0.88283014
fit,OCNT-2318152,CYP2D6,4.6498585,3.6365566,4.57741875,4.74180425,0.9408622,-1.0133018
fit,OCNT-2316216,CYP3A4,2.558463,2.900776,1.1057725,3.74803175,0.0,0.3423128
fit,OCNT-2310988,CYP1A2,5.2694826,5.474024,5.115299,5.3995325,0.0744915,0.2045412
fit,OCNT-2310988,CYP2D6,5.39853,5.793646,5.2827445,5.5150105,0.2786355,0.39511585
fit,OCNT-2310988,CYP3A4,7.186666,5.858986,7.11701925,7.2633325,1.2580333,-1.3276801
fit,OCNT-2313109,CYP3A4,2.1421418,3.5450554,1.05784475,3.23227175,0.31278372,1.4029136
fit,OCNT-2312868,CYP2C9,5.0372148,4.476713,4.9017455,5.15802375,0.42503214,-0.5605016
fit,OCNT-2312658,CYP3A4,4.912909,4.5232105,4.81816675,5.04588425,0.2949562,-0.3896985
fit,OCNT-2313573,CYP1A2,5.5737777,5.159754,5.462107,5.6766325,0.30235338,-0.41402388
fit,OCNT-2313573,CYP2C9,5.463763,4.6961727,5.3421705,5.5886655,0.645998,-0.7675905
fit,OCNT-2314523,CYP3A4,3.8034098,4.6150646,3.53193375,4.08768575,0.52737904,0.8116548
fit,OCNT-2316044,CYP1A2,3.0429177,2.9238224,1.27982475,3.93402775,0.0,-0.119095325
fit,OCNT-2316044,CYP2D6,4.2014093,3.9493656,3.95004,4.31480725,0.00067448616,-0.25204372
fit,OCNT-2314995,CYP3A4,5.388104,5.1407604,5.31592575,5.45770625,0.17516518,-0.24734354
fit,OCNT-2311604,CYP2D6,4.4434304,4.5057964,4.33828925,4.59444075,0.0,0.06236601
fit,OCNT-2315233,CYP3A4,4.7896476,4.317133,4.71975025,4.87305075,0.40261745,-0.47251463
fit,OCNT-0493312,CYP2C9,5.8462114,4.854063,5.739996,5.95511725,0.8859329,-0.9921484
fit,OCNT-0493312,CYP2D6,2.2770522,2.9979687,1.06261875,3.7577585,0.0,0.7209165
fit,OCNT-2308647,CYP2D6,4.292102,3.685812,4.01620825,4.47437325,0.33039618,-0.60628986
fit,OCNT-2311783,CYP1A2,5.76847,5.9151173,5.680404,5.8510315,0.06408596,0.14664745
fit,OCNT-2316131,CYP1A2,3.2596915,3.7026272,1.4471295,3.974862,0.0,0.4429357
fit,OCNT-2315535,CYP2D6,5.686742,5.9534473,5.60525425,5.77274975,0.18069744,0.2667055
fit,OCNT-2309702,CYP2D6,4.638122,4.103285,4.4861085,4.87803925,0.38282347,-0.53483725
fit,OCNT-2309879,CYP1A2,5.027381,4.7282925,4.854339,5.19596525,0.12604666,-0.29908848
fit,OCNT-2309879,CYP2C9,5.033881,5.1170025,4.78938875,5.24588875,0.0,0.0831213
fit,OCNT-2309879,CYP2D6,5.0335174,3.761919,4.8257155,5.231299,1.0637965,-1.2715983
fit,OCNT-2395288,CYP3A4,4.9190135,3.8822803,4.83572025,5.02006075,0.9534397,-1.0367332
fit,OCNT-2315758,CYP2C9,5.3069124,4.29447,5.1571605,5.449114,0.86269045,-1.0124426
fit,OCNT-2316217,CYP3A4,2.5482557,3.1009655,1.11766375,3.75621775,0.0,0.5527098
fit,OCNT-2309665,CYP1A2,5.3928895,4.9475193,5.284828,5.49828875,0.33730888,-0.4453702
fit,OCNT-2309665,CYP2D6,2.102725,4.070116,1.0645115,3.49576325,0.57435274,1.967391
fit,OCNT-2328791,CYP1A2,4.5501666,5.096998,4.4562,4.6718135,0.42518473,0.5468316
fit,OCNT-2328791,CYP2D6,5.1619663,4.741831,5.0880665,5.237494,0.34623575,-0.4201355
fit,OCNT-2309077,CYP1A2,5.305299,3.7512684,5.171327,5.41458075,1.4200587,-1.5540304
fit,OCNT-2315370,CYP3A4,5.4347405,4.721367,5.35659825,5.521479,0.6352315,-0.71337366
fit,OCNT-2317571,CYP3A4,3.2252338,3.9108372,2.020588,3.89307875,0.01775837,0.6856034
fit,OCNT-2308899,CYP1A2,6.4411664,6.2464657,6.355414,6.53171575,0.10894823,-0.19470072
fit,OCNT-2308899,CYP2D6,4.3978467,5.693817,4.26814725,4.54938675,1.1444302,1.2959704
fit,OCNT-2328369,CYP2D6,4.112767,4.122278,3.481702,4.32069125,0.0,0.009510994
fit,OCNT-2312014,CYP2D6,4.945611,5.05834,4.747584,5.09195625,0.0,0.11272907
fit,OCNT-2310833,CYP2D6,4.483622,4.614771,4.37437875,4.6196415,0.0,0.13114882
fit,OCNT-2310833,CYP3A4,4.522789,3.9684677,4.41940725,4.68882875,0.45093966,-0.5543213
fit,OCNT-2315085,CYP2D6,4.505606,4.389883,4.39707375,4.6665525,0.0071907043,-0.11572313
fit,OCNT-2314588,CYP1A2,6.5874543,6.0385914,6.461657,6.708365,0.42306566,-0.54886293
fit,OCNT-2314588,CYP2D6,5.210918,4.850359,5.12479675,5.29079225,0.2744379,-0.360559
fit,OCNT-2308660,CYP2D6,4.8245187,4.7190113,4.442275,5.251365,0.0,-0.105507374
fit,OCNT-2328805,CYP2D6,4.579721,5.0730076,4.45272375,4.7743365,0.29867125,0.4932866
fit,OCNT-2315130,CYP1A2,6.304488,5.3592434,6.17028125,6.4414235,0.811038,-0.9452448
fit,OCNT-2309686,CYP3A4,4.9402547,4.444893,4.8653495,5.02447175,0.4204564,-0.4953618
fit,OCNT-2308624,CYP2C9,4.434559,4.4376698,4.12865875,4.876771,0.0,0.0031108856
fit,OCNT-2308624,CYP2D6,4.5325227,4.381113,4.39435975,4.71060175,0.013246536,-0.15140963
fit,OCNT-2395665,CYP3A4,5.1917663,5.8593407,5.071971,5.3221015,0.5372391,0.6675744
fit,OCNT-2317361,CYP1A2,4.905114,4.650675,4.7878715,5.01834525,0.13719654,-0.25443935
fit,OCNT-2317361,CYP2C9,5.0126433,4.515497,4.79516225,5.2163505,0.279665,-0.49714613
fit,OCNT-2317361,CYP2D6,5.981842,4.92552,5.89464625,6.070088,0.9691262,-1.0563221
fit,OCNT-2317361,CYP3A4,4.72348,4.9614964,4.6576365,4.8009095,0.16058683,0.23801613
fit,OCNT-2316247,CYP1A2,4.985597,5.853342,4.78020825,5.18127425,0.67206764,0.8677449
fit,OCNT-2316247,CYP2D6,4.6514378,5.0669384,4.47658675,4.905057,0.16188145,0.41550064
fit,OCNT-2314726,CYP3A4,1.9839514,2.4023304,1.05043,3.16751875,0.0,0.41837895
fit,OCNT-2314063,CYP2C9,4.6217737,4.673319,4.3771255,4.9252945,0.0,0.051545143
