split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.5540504,4.3736095,4.74780925,0.0,0.02018261
fit,OCNT-1685194,CYP3A4,4.278194747,4.6168833,4.1447535,4.436006,0.18087721,0.33868837
fit,OCNT-2313970,CYP2C9,4.292589002,4.580257,3.98930975,4.722521,0.0,0.28766775
fit,OCNT-2314243,CYP2D6,4.962064125,4.9452934,4.81463575,5.1111,0.0,-0.01677084
fit,OCNT-2328835,CYP2D6,5.580222982,5.1726203,5.467525,5.69472725,0.2949047,-0.4076028
fit,OCNT-2316262,CYP2D6,5.043105468,4.8232884,4.95208925,5.12708025,0.12880087,-0.21981716
fit,OCNT-2312168,CYP2C9,5.211141053,4.6316886,5.05947575,5.338662,0.4277873,-0.5794525
fit,OCNT-2312168,CYP3A4,4.55161762,4.3779545,4.47275575,4.687128,0.094801426,-0.17366314
fit,OCNT-2316703,CYP1A2,5.586410905,4.699524,5.492937,5.681855,0.79341316,-0.8868871
fit,OCNT-2308476,CYP1A2,4.386259468,5.1657004,4.13971175,4.7220675,0.44363308,0.7794409
fit,OCNT-2308476,CYP2C9,3.40003183,4.769437,1.47560975,4.109457,0.6599798,1.369405
fit,OCNT-2315099,CYP3A4,3.744549413,4.377784,3.35014125,4.09484,0.28294373,0.63323426
fit,OCNT-2316803,CYP1A2,5.81043134,5.172091,5.72334225,5.8984905,0.5512514,-0.6383405
fit,OCNT-2316803,CYP3A4,4.553666823,4.474698,4.4302905,4.819474,0.0,-0.078968525
fit,OCNT-2314160,CYP1A2,4.898082708,4.5926213,4.68701625,5.07983075,0.09439516,-0.3054614
fit,OCNT-2314160,CYP2D6,5.51239525,4.5558343,5.408889,5.611033,0.8530545,-0.9565611
fit,OCNT-2313956,CYP2C9,5.01984021,4.343895,4.84452,5.170577,0.50062513,-0.6759453
fit,OCNT-2313047,CYP3A4,2.977944008,3.8234577,1.20061075,3.9012405,0.0,0.8455138
fit,OCNT-2313041,CYP1A2,4.14375769,4.528384,3.8046825,4.668769,0.0,0.3846264
fit,OCNT-2313041,CYP2C9,5.363691945,4.384188,5.2099465,5.48273875,0.82575846,-0.97950363
fit,OCNT-2313041,CYP2D6,4.343164012,4.712852,4.21214975,4.49467075,0.21818113,0.36968803
fit,OCNT-2318152,CYP2D6,4.649858287,4.9109526,4.57741875,4.74180425,0.16914845,0.2610941
fit,OCNT-2316216,CYP3A4,2.55846311,4.2593594,1.1057725,3.74803175,0.5113275,1.7008963
fit,OCNT-2310988,CYP1A2,5.26948247,5.193152,5.115299,5.3995325,0.0,-0.07633066
fit,OCNT-2310988,CYP2D6,5.39853003,5.0951414,5.2827445,5.5150105,0.187603,-0.3033886
fit,OCNT-2310988,CYP3A4,7.186665953,4.7686944,7.11701925,7.2633325,2.3483248,-2.4179716
fit,OCNT-2313109,CYP3A4,2.142141725,4.189984,1.05784475,3.23227175,0.9577122,2.047842
fit,OCNT-2312868,CYP2C9,5.037214813,4.752753,4.9017455,5.15802375,0.14899254,-0.28446198
fit,OCNT-2312658,CYP3A4,4.912909038,4.4214134,4.81816675,5.04588425,0.3967533,-0.4914956
fit,OCNT-2313573,CYP1A2,5.57377753,4.8439302,5.462107,5.6766325,0.61817694,-0.72984743
fit,OCNT-2313573,CYP2C9,5.46376313,4.652716,5.3421705,5.5886655,0.68945456,-0.8110471
fit,OCNT-2314523,CYP3A4,3.803409853,4.476537,3.53193375,4.08768575,0.38885164,0.6731274
fit,OCNT-2316044,CYP1A2,3.042917802,4.615371,1.27982475,3.93402775,0.68134356,1.5724535
fit,OCNT-2316044,CYP2D6,4.201409392,4.65606,3.95004,4.31480725,0.3412528,0.45465088
fit,OCNT-2314995,CYP3A4,5.388103757,3.7021675,5.31592575,5.45770625,1.6137581,-1.6859365
fit,OCNT-2311604,CYP2D6,4.443430293,4.179054,4.33828925,4.59444075,0.15923548,-0.26437664
fit,OCNT-2315233,CYP3A4,4.78964746,4.293091,4.71975025,4.87305075,0.42665958,-0.49655676
fit,OCNT-0493312,CYP2C9,5.846211473,4.192914,5.739996,5.95511725,1.547082,-1.6532974
fit,OCNT-0493312,CYP2D6,2.277052242,4.527458,1.06261875,3.7577585,0.7696996,2.250406
fit,OCNT-2308647,CYP2D6,4.29210171,4.5876284,4.01620825,4.47437325,0.113255024,0.2955265
fit,OCNT-2311783,CYP1A2,5.76846985,4.93446,5.680404,5.8510315,0.745944,-0.83400965
fit,OCNT-2316131,CYP1A2,3.259691473,4.645178,1.4471295,3.974862,0.67031574,1.3854864
fit,OCNT-2315535,CYP2D6,5.686741785,4.4343777,5.60525425,5.77274975,1.1708765,-1.2523642
fit,OCNT-2309702,CYP2D6,4.638122052,4.780323,4.4861085,4.87803925,0.0,0.14220095
fit,OCNT-2309879,CYP1A2,5.027380925,4.981979,4.854339,5.19596525,0.0,-0.04540205
fit,OCNT-2309879,CYP2C9,5.03388115,4.7189837,4.78938875,5.24588875,0.07040501,-0.31489754
fit,OCNT-2309879,CYP2D6,5.033517508,5.0612807,4.8257155,5.231299,0.0,0.027763367
fit,OCNT-2395288,CYP3A4,4.919013703,3.9442103,4.83572025,5.02006075,0.8915098,-0.9748032
fit,OCNT-2315758,CYP2C9,5.306912353,4.481349,5.1571605,5.449114,0.6758113,-0.82556343
fit,OCNT-2316217,CYP3A4,2.5482557,4.087644,1.11766375,3.75621775,0.33142638,1.5393884
fit,OCNT-2309665,CYP1A2,5.392889668,5.4254284,5.284828,5.49828875,0.0,0.03253889
fit,OCNT-2309665,CYP2D6,2.102724975,5.2885137,1.0645115,3.49576325,1.7927504,3.1857886
fit,OCNT-2328791,CYP1A2,4.550166535,5.5219393,4.4562,4.6718135,0.8501258,0.9717727
fit,OCNT-2328791,CYP2D6,5.161966472,5.1948485,5.0880665,5.237494,0.0,0.032882214
fit,OCNT-2309077,CYP1A2,5.30529893,4.449412,5.171327,5.41458075,0.72191525,-0.85588694
fit,OCNT-2315370,CYP3A4,5.43474031,4.2436204,5.35659825,5.521479,1.112978,-1.1911201
fit,OCNT-2317571,CYP3A4,3.22523384,4.3826346,2.020588,3.89307875,0.48955584,1.1574008
fit,OCNT-2308899,CYP1A2,6.44116655,4.8730435,6.355414,6.53171575,1.4823704,-1.5681229
fit,OCNT-2308899,CYP2D6,4.397846657,4.647848,4.26814725,4.54938675,0.09846115,0.25000143
fit,OCNT-2328369,CYP2D6,4.112767365,4.4929643,3.481702,4.32069125,0.17227316,0.38019705
fit,OCNT-2312014,CYP2D6,4.945611148,4.7635407,4.747584,5.09195625,0.0,-0.18207026
fit,OCNT-2310833,CYP2D6,4.483622207,5.0647907,4.37437875,4.6196415,0.44514942,0.58116865
fit,OCNT-2310833,CYP3A4,4.522788958,4.565934,4.41940725,4.68882875,0.0,0.04314518
fit,OCNT-2315085,CYP2D6,4.505605992,4.1733823,4.39707375,4.6665525,0.22369146,-0.3322239
fit,OCNT-2314588,CYP1A2,6.58745454,5.260923,6.461657,6.708365,1.2007341,-1.3265314
fit,OCNT-2314588,CYP2D6,5.21091777,5.0539517,5.12479675,5.29079225,0.07084513,-0.15696621
fit,OCNT-2308660,CYP2D6,4.824518455,4.824715,4.442275,5.251365,0.0,0.00019645691
fit,OCNT-2328805,CYP2D6,4.579720802,5.1250796,4.45272375,4.7743365,0.3507433,0.54535866
fit,OCNT-2315130,CYP1A2,6.304488135,4.665139,6.17028125,6.4414235,1.5051422,-1.639349
fit,OCNT-2309686,CYP3A4,4.94025483,4.1882806,4.8653495,5.02447175,0.6770687,-0.7519741
fit,OCNT-2308624,CYP2C9,4.43455903,4.332558,4.12865875,4.876771,0.0,-0.10200071
fit,OCNT-2308624,CYP2D6,4.532522875,4.6274195,4.39435975,4.71060175,0.0,0.09489679
fit,OCNT-2395665,CYP3A4,5.191766043,4.369866,5.071971,5.3221015,0.70210505,-0.82190037
fit,OCNT-2317361,CYP1A2,4.905113985,5.3445697,4.7878715,5.01834525,0.32622433,0.4394555
