split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.0488014,4.3736095,4.74780925,0.300992,0.5149336
fit,OCNT-1685194,CYP3A4,4.278194747,4.959365,4.1447535,4.436006,0.5233588,0.68117
fit,OCNT-2313970,CYP2C9,4.292589002,4.8193145,3.98930975,4.722521,0.09679365,0.5267253
fit,OCNT-2314243,CYP2D6,4.962064125,4.49496,4.81463575,5.1111,0.31967592,-0.46710443
fit,OCNT-2328835,CYP2D6,5.580222982,4.5302625,5.467525,5.69472725,0.93726254,-1.0499606
fit,OCNT-2316262,CYP2D6,5.043105468,4.761833,4.95208925,5.12708025,0.19025612,-0.2812724
fit,OCNT-2312168,CYP2C9,5.211141053,4.568696,5.05947575,5.338662,0.49077988,-0.6424451
fit,OCNT-2312168,CYP3A4,4.55161762,4.1932583,4.47275575,4.687128,0.27949762,-0.35835934
fit,OCNT-2316703,CYP1A2,5.586410905,5.0997367,5.492937,5.681855,0.3932004,-0.4866743
fit,OCNT-2308476,CYP1A2,4.386259468,4.5030336,4.13971175,4.7220675,0.0,0.11677408
fit,OCNT-2308476,CYP2C9,3.40003183,4.344245,1.47560975,4.109457,0.23478794,0.94421315
fit,OCNT-2315099,CYP3A4,3.744549413,3.952356,3.35014125,4.09484,0.0,0.20780659
fit,OCNT-2316803,CYP1A2,5.81043134,5.6604834,5.72334225,5.8984905,0.06285906,-0.14994812
fit,OCNT-2316803,CYP3A4,4.553666823,4.8656483,4.4302905,4.819474,0.04617405,0.31198168
fit,OCNT-2314160,CYP1A2,4.898082708,4.785934,4.68701625,5.07983075,0.0,-0.11214876
fit,OCNT-2314160,CYP2D6,5.51239525,4.7666655,5.408889,5.611033,0.64222336,-0.7457299
fit,OCNT-2313956,CYP2C9,5.01984021,4.7004795,4.84452,5.170577,0.14404058,-0.31936073
fit,OCNT-2313047,CYP3A4,2.977944008,3.6293483,1.20061075,3.9012405,0.0,0.6514044
fit,OCNT-2313041,CYP1A2,4.14375769,4.2977,3.8046825,4.668769,0.0,0.15394211
fit,OCNT-2313041,CYP2C9,5.363691945,4.1596036,5.2099465,5.48273875,1.050343,-1.2040882
fit,OCNT-2313041,CYP2D6,4.343164012,4.1427283,4.21214975,4.49467075,0.06942129,-0.20043564
fit,OCNT-2318152,CYP2D6,4.649858287,5.0112658,4.57741875,4.74180425,0.26946163,0.36140728
fit,OCNT-2316216,CYP3A4,2.55846311,3.8591084,1.1057725,3.74803175,0.11107659,1.3006454
fit,OCNT-2310988,CYP1A2,5.26948247,5.5004187,5.115299,5.3995325,0.100886345,0.23093605
fit,OCNT-2310988,CYP2D6,5.39853003,5.1079416,5.2827445,5.5150105,0.17480278,-0.29058838
fit,OCNT-2310988,CYP3A4,7.186665953,4.807133,7.11701925,7.2633325,2.309886,-2.3795328
fit,OCNT-2313109,CYP3A4,2.142141725,4.1470327,1.05784475,3.23227175,0.91476107,2.004891
fit,OCNT-2312868,CYP2C9,5.037214813,4.8411016,4.9017455,5.15802375,0.060643673,-0.19611311
fit,OCNT-2312658,CYP3A4,4.912909038,3.871248,4.81816675,5.04588425,0.9469187,-1.041661
fit,OCNT-2313573,CYP1A2,5.57377753,4.887286,5.462107,5.6766325,0.574821,-0.6864915
fit,OCNT-2313573,CYP2C9,5.46376313,4.997614,5.3421705,5.5886655,0.3445568,-0.46614933
fit,OCNT-2314523,CYP3A4,3.803409853,3.8245816,3.53193375,4.08768575,0.0,0.021171808
fit,OCNT-2316044,CYP1A2,3.042917802,4.496615,1.27982475,3.93402775,0.56258726,1.4536972
fit,OCNT-2316044,CYP2D6,4.201409392,3.9818285,3.95004,4.31480725,0.0,-0.21958089
fit,OCNT-2314995,CYP3A4,5.388103757,4.1743555,5.31592575,5.45770625,1.1415701,-1.2137485
fit,OCNT-2311604,CYP2D6,4.443430293,3.9743059,4.33828925,4.59444075,0.3639834,-0.46912456
fit,OCNT-2315233,CYP3A4,4.78964746,4.514892,4.71975025,4.87305075,0.2048583,-0.27475548
fit,OCNT-0493312,CYP2C9,5.846211473,4.7135487,5.739996,5.95511725,1.0264473,-1.1326628
fit,OCNT-0493312,CYP2D6,2.277052242,4.3689327,1.06261875,3.7577585,0.6111741,2.0918806
fit,OCNT-2308647,CYP2D6,4.29210171,4.2340775,4.01620825,4.47437325,0.0,-0.058024406
fit,OCNT-2311783,CYP1A2,5.76846985,5.435604,5.680404,5.8510315,0.24480009,-0.33286572
fit,OCNT-2316131,CYP1A2,3.259691473,4.760141,1.4471295,3.974862,0.7852788,1.5004494
fit,OCNT-2315535,CYP2D6,5.686741785,4.63348,5.60525425,5.77274975,0.9717741,-1.0532618
fit,OCNT-2309702,CYP2D6,4.638122052,4.8522854,4.4861085,4.87803925,0.0,0.2141633
fit,OCNT-2309879,CYP1A2,5.027380925,5.231577,4.854339,5.19596525,0.03561163,0.20419598
fit,OCNT-2309879,CYP2C9,5.03388115,5.1815553,4.78938875,5.24588875,0.0,0.14767408
fit,OCNT-2309879,CYP2D6,5.033517508,4.7290783,4.8257155,5.231299,0.09663725,-0.30443907
fit,OCNT-2395288,CYP3A4,4.919013703,4.0819364,4.83572025,5.02006075,0.7537837,-0.83707714
fit,OCNT-2315758,CYP2C9,5.306912353,5.2023573,5.1571605,5.449114,0.0,-0.10455513
fit,OCNT-2316217,CYP3A4,2.5482557,3.643354,1.11766375,3.75621775,0.0,1.0950983
fit,OCNT-2309665,CYP1A2,5.392889668,4.9046535,5.284828,5.49828875,0.38017464,-0.48823595
fit,OCNT-2309665,CYP2D6,2.102724975,4.62906,1.0645115,3.49576325,1.1332965,2.5263348
fit,OCNT-2328791,CYP1A2,4.550166535,5.3098135,4.4562,4.6718135,0.638,0.7596469
fit,OCNT-2328791,CYP2D6,5.161966472,5.8503103,5.0880665,5.237494,0.61281633,0.688344
fit,OCNT-2309077,CYP1A2,5.30529893,4.5749207,5.171327,5.41458075,0.59640646,-0.73037815
fit,OCNT-2315370,CYP3A4,5.43474031,4.471013,5.35659825,5.521479,0.8855853,-0.9637275
fit,OCNT-2317571,CYP3A4,3.22523384,3.9142985,2.020588,3.89307875,0.02121973,0.68906474
fit,OCNT-2308899,CYP1A2,6.44116655,5.6277156,6.355414,6.53171575,0.7276983,-0.8134508
fit,OCNT-2308899,CYP2D6,4.397846657,5.338093,4.26814725,4.54938675,0.7887058,0.9402461
fit,OCNT-2328369,CYP2D6,4.112767365,4.5447097,3.481702,4.32069125,0.22401857,0.43194246
fit,OCNT-2312014,CYP2D6,4.945611148,4.595933,4.747584,5.09195625,0.1516509,-0.34967804
fit,OCNT-2310833,CYP2D6,4.483622207,4.581234,4.37437875,4.6196415,0.0,0.097611904
fit,OCNT-2310833,CYP3A4,4.522788958,4.510926,4.41940725,4.68882875,0.0,-0.011863232
fit,OCNT-2315085,CYP2D6,4.505605992,4.3961678,4.39707375,4.6665525,0.0009059906,-0.10943842
fit,OCNT-2314588,CYP1A2,6.58745454,5.303491,6.461657,6.708365,1.1581659,-1.2839632
fit,OCNT-2314588,CYP2D6,5.21091777,5.3638444,5.12479675,5.29079225,0.07305193,0.15292645
fit,OCNT-2308660,CYP2D6,4.824518455,5.244934,4.442275,5.251365,0.0,0.4204154
fit,OCNT-2328805,CYP2D6,4.579720802,4.996863,4.45272375,4.7743365,0.22252655,0.4171419
fit,OCNT-2315130,CYP1A2,6.304488135,4.8646326,6.17028125,6.4414235,1.3056488,-1.4398556
fit,OCNT-2309686,CYP3A4,4.94025483,4.1437774,4.8653495,5.02447175,0.7215719,-0.7964773
fit,OCNT-2308624,CYP2C9,4.43455903,4.45409,4.12865875,4.876771,0.0,0.01953125
fit,OCNT-2308624,CYP2D6,4.532522875,4.12113,4.39435975,4.71060175,0.2732296,-0.4113927
fit,OCNT-2395665,CYP3A4,5.191766043,3.9953263,5.071971,5.3221015,1.0766447,-1.19644
fit,OCNT-2317361,CYP1A2,4.905113985,5.20317,4.7878715,5.01834525,0.18482447,0.29805565
fit,OCNT-2317361,CYP2C9,5.01264329,4.7874,4.79516225,5.2163505,0.007762432,-0.22524357
fit,OCNT-2317361,CYP2D6,5.98184202,5.560172,5.89464625,6.070088,0.3344741,-0.42166996
fit,OCNT-2317361,CYP3A4,4.723480428,5.043109,4.6576365,4.8009095,0.24219942,0.31962872
fit,OCNT-2316247,CYP1A2,4.985597317,4.855686,4.78020825,5.18127425,0.0,-0.12991095
fit,OCNT-2316247,CYP2D6,4.651437555,4.826112,4.47658675,4.905057,0.0,0.17467403
fit,OCNT-2314726,CYP3A4,1.98395145,3.6882682,1.05043,3.16751875,0.52074933,1.7043167
fit,OCNT-2314063,CYP2C9,4.621773723,4.3823495,4.3771255,4.9252945,0.0,-0.23942423
fit,OCNT-2318691,CYP2C9,5.351833293,4.7144055,5.18995575,5.47991225,0.47555017,-0.6374278
fit,OCNT-2316235,CYP3A4,3.207199585,4.2396517,1.81112025,3.90147875,0.3381729,1.0324521
fit,OCNT-2328820,CYP3A4,4.591722455,4.3594847,4.5039465,4.722375,0.14446163,-0.23223782
fit,OCNT-2316534,CYP1A2,5.045373722,4.8451104,4.8657095,5.19357125,0.020598888,-0.2002635
fit,OCNT-2316534,CYP2C9,4.453017443,5.196169,4.203215,4.78040375,0.4157653,0.74315166
fit,OCNT-2309200,CYP2C9,4.575785995,4.8611484,4.34239225,4.8502135,0.01093483,0.28536224
fit,OCNT-2309200,CYP3A4,4.672194613,4.8598495,4.5919995,4.79399625,0.06585312,0.18765497
fit,OCNT-2310924,CYP2C9,4.36194708,4.9458632,3.86652825,5.030498,0.0,0.5839162
fit,OCNT-2318300,CYP3A4,4.287314763,3.984923,4.14788075,4.47996175,0.16295767,-0.302392
fit,OCNT-2395691,CYP3A4,2.304827018,3.822932,1.08837175,3.67173175,0.1512003,1.518105
